"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"8428",0.184284253831998,0.148692939592451
"8429",0.239808911150052,0.220469244188604
"8430",0.126906956668837,0.0829783534299792
"8431",0.953350672534975,0.932805402895155
"8432",0.0597412190019721,0.0769844094420464
"8433",0.0774834212059492,0.097788549280248
"8434",0.196737246297315,0.232428442111448
"8435",0.0940625859620006,0.084779787145408
"8436",0.870748955534646,0.863868556114413
"8437",0.201525234004675,0.223038949433299
"8438",0.0774007065672751,0.101929262338302
"8439",0.35300122011588,0.150525846116795
"8440",0.998098154620986,0.995318186728863
"8441",0.0907329190529639,0.0989541734353844
"8442",0.2800709750863,0.229166914652656
"8443",0.153531842156259,0.124966215112427
"8444",0.329851572829685,0.0766977746319134
"8445",0.13667247013571,0.155629659597326
"8446",0.417440098177443,0.279338750499792
"8447",0.0287308551926855,0.0367469936513462
"8448",0.181529386195458,0.220558827368532
"8449",0.0516789914293016,0.0842354412198551
"8450",0.211978416444652,0.197841120169491
"8451",0.239480471017265,0.262099547415981
"8452",0.0799015386747483,0.113732989984309
"8453",0.12932081006216,0.165580705867479
"8454",0.0544114106405972,0.0671939531828692
"8455",0.152022744492549,0.185784730387676
"8456",0.149526443077843,0.163207729574949
"8457",0.0914575222814685,0.0967735843928362
"8458",0.440520934706917,0.346881642250929
"8459",0.343506165950144,0.376000091949614
"8460",0.0583501788577169,0.0824040808158921
"8461",0.150669768174449,0.120347572137887
"8462",0.0797990434915095,0.0902852702591987
"8463",0.0766416355423973,0.0877762541825787
"8464",0.824263785401977,0.875604545093707
"8465",0.229625778094436,0.20843347101073
"8466",0.151165676761778,0.188895834613576
"8467",0.110905474813945,0.136566320960296
"8468",0.197587099005106,0.173453393217825
"8469",0.0959442167060648,0.115627867760719
"8470",0.29487413635454,0.262369190992177
"8471",0.320786910786087,0.317533503866756
"8472",0.10917557989259,0.121476700737891
"8473",0.960298091632165,0.936902502221937
"8474",0.129027014913405,0.154027437669606
"8475",0.973966985650291,0.947166341821394
"8476",0.307818793269543,0.239787093494909
"8477",0.078950251361797,0.107677232376875
"8478",0.937266209584912,0.921451529777026
"8479",0.185970400440836,0.202797195353987
"8480",0.068264120716841,0.0899829376985598
"8481",0.185452908726529,0.137029121502194
"8482",0.0919835849582312,0.0597604371875972
"8483",0.0536216195739396,0.0836295758352945
"8484",0.0584911777860549,0.0415397092443311
"8485",0.285411759818298,0.303652726446611
"8486",0.0863618625680189,0.101800540788432
"8487",0.0747119415569799,0.102328624690999
"8488",0.199923228557529,0.135295591727146
"8489",0.134317153669529,0.130099086653043
"8490",0.0573439503392822,0.0694695838769551
"8491",0.152445249335318,0.130207006445979
"8492",0.0860728497714434,0.102552483919736
"8493",0.26875394070634,0.212752739108057
"8494",0.403917733488069,0.470980720258156
"8495",0.284763420484233,0.251814437227122
"8496",0.156349414176091,0.202596546414555
"8497",0.196059508190991,0.189139488008572
"8498",0.259648428208385,0.218376252768408
"8499",0.148577329073561,0.194847560512666
"8500",0.117706936481323,0.15786707699495
"8501",0.256617707578805,0.259713073255415
"8502",0.108539585926292,0.122253339334222
"8503",0.180398049062564,0.155873636098132
"8504",0.0661267884734273,0.0867281458309552
"8505",0.122868933731867,0.129350213650993
"8506",0.000357200551721175,0.00814977515905233
"8507",0.0570841075287869,0.0706843323474975
"8508",0.113805159853924,0.134164954899647
"8509",0.109602363012918,0.129423793302192
"8510",0.111081309094984,0.106151613155944
"8511",0.0435918946250303,0.0688204066084913
"8512",0.124994983882093,0.152360582191976
"8513",0.0580853051551506,0.0939697858184047
"8514",0.224600859900068,0.125923398411674
"8515",0.0959120599668864,0.115652286373506
"8516",0.0919783119570704,0.115904641059275
"8517",0.540657370652006,0.366016688491525
"8518",0.0286551875186797,0.0353285618596325
"8519",0.757561961989255,0.824207004014091
"8520",0.831886726991932,0.851116144344378
"8521",0.315520868472635,0.266886770434642
"8522",0.190384786391777,0.191339699007189
"8523",0.098158431431253,0.105309312845587
"8524",0.113036275101997,0.146975388660466
"8525",0.318002934942761,0.248615866358958
"8526",0.203057802519232,0.119136410874732
"8527",0.159697623580056,0.143769332672479
"8528",0.264327903627171,0.308888575544239
"8529",0.270623155398311,0.265560442235697
"8530",0.154738998104056,0.168074282660286
"8531",0.191297802674297,0.219179400518828
"8532",0.0979943188447903,0.137177444851742
"8533",0.0258748072594681,0.0297825798482222
"8534",0.278824990865169,0.229765952532115
"8535",0.0388872892368216,0.0482981891620268
"8536",0.192381067563447,0.234431055171424
"8537",0.163723657194301,0.228204217178677
"8538",0.0699841827080964,0.101601674423661
"8539",0.21932020744976,0.21044955000119
"8540",0.0883090804828848,0.0785111675665821
"8541",0.023629390517381,0.0426421761363677
"8542",0.0591057485017509,0.0694132350613922
"8543",0.129902541401828,0.167630576241677
"8544",0.1085049790612,0.0818421046190654
"8545",0.13687038354162,0.180643111641832
"8546",0.0809827819160743,0.100156519079592
"8547",0.0970529674057098,0.105918862815427
"8548",0.109541554454861,0.137213851440232
"8549",0.400071272645837,0.34987853495935
"8550",0.0476041601244261,0.062759095957918
"8551",0.0954515085740381,0.10895310888424
"8552",0.354483815015654,0.364988914657773
"8553",0.0913926898723222,0.107706759607846
"8554",0.352772333523074,0.276549005045004
"8555",0.912042260688835,0.897989549043549
"8556",0.172847529200869,0.230845736366658
"8557",0.0821035133604759,0.108162125670367
"8558",0.636394351470688,0.450786934338613
"8559",0.999573792704522,0.996562640606406
"8560",0.0780887515821285,0.101354261922921
"8561",0.375380897561363,0.493241102345927
"8562",0.0858870164019101,0.142329234395599
"8563",0.0471568259593164,0.0209858398303305
"8564",0.244825527666461,0.240909914279692
"8565",0.0734384181623762,0.0896192922498246
"8566",0.0799484443575952,0.0942428217398273
"8567",0.066525003736675,0.0999167646308326
"8568",0.126414190269123,0.107045726298186
"8569",0.114927012167061,0.0756032237481627
"8570",0.140093537899089,0.1519821917281
"8571",0.998751429571224,0.994186368096439
"8572",0.0457764415830259,0.0586625079985999
"8573",0.226207996989386,0.216647557444682
"8574",0.0423183585555199,0.051660526384104
"8575",0.566264307591423,0.838453987877087
"8576",0.049930907047427,0.0520318787661314
"8577",0.107154280317679,0.0952653636453998
"8578",0.374420292912708,0.281959542964882
"8579",0.139920716498349,0.112866604887361
"8580",0.324648495074468,0.335630645763209
"8581",0.268689811200336,0.321024657961322
"8582",0.125272014279061,0.175620598009827
"8583",0.0867524701531658,0.110861218301983
"8584",0.0944653686243355,0.146294724831807
"8585",0.239726558370895,0.305295816105988
"8586",0.138379295947787,0.123382009499577
"8587",0.242050101155861,0.244254900772847
"8588",0.169454324998316,0.159157871534311
"8589",0.253936792198596,0.165899485067449
"8590",0.12278437506165,0.116384898208957
"8591",0.0454994066715693,0.0559124682825934
"8592",0.518324621659743,0.424950129993083
"8593",0.526742302414873,0.406857877436112
"8594",0.0544934165544844,0.0616996930479145
"8595",0.284580882383975,0.205244866520023
"8596",0.059447713846051,0.0947649941528972
"8597",0.105248387351439,0.0968013595979954
"8598",0.135292497099912,0.115078075989209
"8599",0.104929866497999,0.156445661580406
"8600",0.0438142544441412,0.0433552124688372
"8601",0.217955939212502,0.339275284393744
"8602",0.992347695423359,0.972010194214005
"8603",0.0895021441122849,0.0974022616905831
"8604",0.089637273643224,0.101051898323626
"8605",0.900417095739933,0.864387270717505
"8606",0.0777995623599431,0.0903320702342573
"8607",0.186276714889214,0.155310906383665
"8608",0.0400410242218117,0.0521171577134922
"8609",0.243722654451061,0.202334277333097
"8610",0.045615872345263,0.0588090295649078
"8611",0.337759391058669,0.318005831988325
"8612",0.184692507144338,0.209470801656917
"8613",0.0843431249982195,0.106014736847181
"8614",0.068040315799571,0.0749316903913877
"8615",0.437896585169061,0.511346680694456
"8616",0.0579386371787002,0.0728039244098614
"8617",0.279105736722657,0.178308554842551
"8618",0.0623982342592894,0.0819629441910241
"8619",0.418768230812037,0.413891224220222
"8620",0.597670829171365,0.475165118522531
"8621",0.361104851147992,0.314089438199765
"8622",0.241917532922903,0.203398189748892
"8623",0.43586340741209,0.312365861961024
"8624",0.00502905497014958,0.0814815775966081
"8625",0.975065106196234,0.958524716468958
"8626",0.147308929952699,0.132500620304478
"8627",0.103703949536753,0.133941365637637
"8628",0.119345070249888,0.107154043940053
"8629",0.164933913410057,0.193056985778709
"8630",0.0475637499511611,0.0624395935159293
"8631",0.970650904958702,0.963464729129562
"8632",0.222137475097236,0.182416752340939
"8633",0.016073509417752,0.0307501874014174
"8634",0.0684121239321207,0.0684066093469054
"8635",0.21814617981913,0.238310237090315
"8636",0.161152878997526,0.0588345859786271
"8637",0.123261398951473,0.204059861042381
"8638",0.125814536145314,0.151918714368997
"8639",0.0739073240385671,0.100235732865735
"8640",0.198574547212657,0.231438407579426
"8641",0.2909619594597,0.178972611295284
"8642",0.089841995027047,0.108662457130096
"8643",0.0792723741943128,0.111982628838853
"8644",0.0662171896413777,0.0847775540130774
"8645",0.878347621240155,0.861478683345721
"8646",0.905484815238439,0.912635096154835
"8647",0.132801496025117,0.120817655297368
"8648",0.0885407695541058,0.119524574204458
"8649",0.253770657365532,0.204766882636158
"8650",0.172849818507278,0.155076612509233
"8651",0.0660492479315823,0.0976204557101342
"8652",0.0435781774796018,0.0491731428916086
"8653",0.0380064980733458,0.0518382005672373
"8654",0.14855240111081,0.160122825347243
"8655",0.193021127486819,0.256921097427685
"8656",0.156419931552168,0.125597220007769
"8657",0.283935263279246,0.177918043203541
"8658",0.0146586792532981,0.0252821151123136
"8659",0.229048254637221,0.150969760332211
"8660",0.291847611177037,0.243186733632022
"8661",0.444242536366069,0.42907793978122
"8662",0.174321229494743,0.170450498117651
"8663",0.38089870778334,0.447121104102141
"8664",0.386249158850153,0.257912608238434
"8665",0.30904087331841,0.333001729588917
"8666",0.0659900593181511,0.0334248006673695
"8667",0.216575352674311,0.258486931337075
"8668",0.0354878954484937,0.0436713428213489
"8669",0.0438336561904161,0.0524413897580958
"8670",0.362546653734545,0.287471643695586
"8671",0.385489556786031,0.307485399575135
"8672",0.989011998529504,0.955926843787927
"8673",0.0638819123409083,0.0794780931056263
"8674",0.532562852105236,0.520857029268039
"8675",0.0459928215846052,0.0607512313496728
"8676",0.145215092904143,0.209397811747914
"8677",0.997823800173614,0.992980320505599
"8678",0.0356263225775621,0.0418032619635672
"8679",0.0673923965951439,0.103039693952446
"8680",0.000231221405704312,0.00391929195907168
"8681",0.119552778618763,0.0996423217769645
"8682",0.287234904966533,0.28825011665771
"8683",0.0643895520930871,0.0885978398917899
"8684",0.0781415997761248,0.0792681019536043
"8685",0.260319706876289,0.189929950598915
"8686",0.0576533697757405,0.0740226852038516
"8687",0.150637571871,0.156954990865574
"8688",0.174160142429778,0.241520018060551
"8689",0.0597639334097015,0.0753193593540284
"8690",0.143254333866429,0.183288118158508
"8691",0.264623816426475,0.246351983424864
"8692",0.0649641511249539,0.180707921102296
"8693",0.193435872210387,0.291878472161898
"8694",0.442818904752403,0.578869950210108
"8695",0.201277308634364,0.170977045169627
"8696",0.103058341201687,0.137580345059263
"8697",0.147561769207428,0.17461522217664
"8698",0.0379504241646022,0.0501710171532162
"8699",0.0308020146303668,0.0445987603877041
"8700",0.112374409078081,0.140407934716222
"8701",0.19125466957586,0.18525789191755
"8702",0.153367730539923,0.197845236409178
"8703",0.0247947137804684,0.0248496310187763
"8704",0.215204575113037,0.194119106959421
"8705",0.141159971878485,0.161614588231969
"8706",0.249348722227116,0.284765988437621
"8707",0.324960175529768,0.321674246227835
"8708",0.0902603518441729,0.11784723276712
"8709",0.0515967847797784,0.0676427438038987
"8710",0.0574734205846017,0.0836459699363394
"8711",0.211551802994704,0.19916947548959
"8712",0.238197617391187,0.199876523067864
"8713",0.954681189899222,0.935003655203014
"8714",0.0739910663450273,0.0873679220973843
"8715",0.0754061743858543,0.0846350139000765
"8716",0.159807173226963,0.114955535213973
"8717",0.196775556822555,0.195767823785127
"8718",0.196640414188653,0.218091207030617
"8719",0.236951725229195,0.250087183852575
"8720",0.134249679351346,0.114390918851442
"8721",0.172481255558224,0.184430314475474
"8722",0.0137777958830324,0.0200000999556294
"8723",0.422221981643644,0.288980892670172
"8724",0.0430273471430427,0.0583570252769939
"8725",0.962933010813702,0.917969582452351
"8726",0.113189517662096,0.0942110450493712
"8727",0.177479498960931,0.229152261432069
"8728",0.127901461218368,0.145698095768331
"8729",0.147160697161355,0.159527294181483
"8730",3.73520929299454e-05,0.000858828085664074
"8731",0.510536615548356,0.354873750835408
"8732",0.131019275980923,0.121271349818867
"8733",0.371554158145684,0.515092060464711
"8734",0.214658225114768,0.21673989386055
"8735",0.0811949562777273,0.0815342281060298
"8736",0.0909282104072981,0.116310950938301
"8737",0.0501458488511727,0.0356716704360436
"8738",0.156172012762971,0.168811529440173
"8739",0.256019693173095,0.212065095419888
"8740",0.0341822385625817,0.0502671984541221
"8741",0.163117788408833,0.16034544716967
"8742",0.620553995074377,0.866256641700374
"8743",0.136510552137207,0.18318614322141
"8744",0.153481965351009,0.140276759700992
"8745",0.0335817890006091,0.0550426339888967
"8746",0.136521581021263,0.134249499204113
"8747",0.234203488111993,0.206146090958441
"8748",0.997328522060884,0.984996271248978
"8749",0.173677900240695,0.157550148786679
"8750",0.172713136067753,0.21253327042781
"8751",0.0551805079474894,0.0857965812687237
"8752",0.0896407572787275,0.143061374047357
"8753",0.0534063662810044,0.0577748822352707
"8754",0.139496502552573,0.160123139522775
"8755",0.201995357006909,0.222370473435101
"8756",0.261328606879067,0.210879433135386
"8757",0.0677589184479239,0.0248031411621539
"8758",0.997373218707238,0.993549435483149
"8759",0.149700679758723,0.165705313718284
"8760",0.0161932024381934,0.0285805588342553
"8761",0.17337977266234,0.189401999707874
"8762",0.111638196528982,0.145087095744808
"8763",0.236466997387064,0.221660418636133
"8764",0.949552176110043,0.867438031501094
"8765",0.0792989885470741,0.103069203525234
"8766",0.0884156139152636,0.12089556755691
"8767",5.62832780496272e-05,0.00132778331668262
"8768",0.0546781734868691,0.0243253472330511
"8769",0.0394172506900331,0.0627237158131157
"8770",0.0508929708228169,0.0631204997817903
"8771",0.08585237613316,0.115411859748475
"8772",0.172776382848106,0.19845616648372
"8773",0.0881378933406953,0.121803981913563
"8774",0.180905759390561,0.179522927216924
"8775",0.193787784355251,0.175683737853767
"8776",0.0574983171439782,0.0693756478575605
"8777",0.14041740385862,0.167027000641747
"8778",0.0710826761765107,0.0887138573021001
"8779",0.0307171479223014,0.0434687140288329
"8780",0.0559843646935858,0.0756732253461083
"8781",0.96871276578534,0.939747457432249
"8782",0.174966162930449,0.17396920028901
"8783",0.0733293127417449,0.109446385663977
"8784",0.184135096786865,0.235896897133501
"8785",0.195700748932677,0.194400225240683
"8786",0.396807159960555,0.339352481180157
"8787",0.0783099453925122,0.0875322355170387
