"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"6746",0.108686031966924,0.190233917139065,0.0581826955064722,0.0308869368092944,0.0978904486676046,0.0911881327629089,0.103276806147637,0.107429334674223,0.107382719652867,0.116235849680611,0.0489383491052766,0.203868305757896,0.113771313424523,0.147008904055662
"6747",0.0235795814091454,0.025286653975006,0.050174826091992,0.0308869368092944,0.0111270890290218,0.024806022644043,0.0280110822658216,0.0207832290323396,0.0180826323071257,0.0205992713655299,0.0532213224390692,0.0236608008392097,0.0214884678502374,0.0281737804318375
"6748",0.200676523158564,0.057865027279486,0.100758853704838,0.242105263157895,0.132181656790398,0.140891492366791,0.123320812227442,0.208706311179469,0.251438078955597,0.0880209454426974,0.065490030967014,0.077860690667261,0.0472297001667055,0.0894079244610431
"6749",0.021499658430627,0.0256946147244195,0.0542143716476149,0.0308869368092944,0.00349614498765358,0.024806022644043,0.0280110822658216,0.020364091017989,0.0161198068651792,0.0209448935588638,0.0415153366511524,0.0275279663756366,0.02686659801303,0.0242316837547402
"6750",0.0250796969661416,0.0373347989368274,0.0337866389117236,0.0105355575065847,0.00177974370065776,0.0451222062110901,0.0660945684284622,0.0198744609101364,0.0290960652927692,0.020407916109482,0.0225051368963706,0.045757820725146,0.0334963957981248,0.0308517205599733
"6751",0.0771796755838441,0.0765296130147797,0.0587378654259883,0.107883817427386,0.126715969411325,0.0886735320091248,0.0627967494046503,0.0725269796083565,0.0829848234140543,0.0629851505490845,0.0623393641665232,0.0694876115909504,0.0383523276612415,0.0615853583155118
"6752",0.119609811247568,0.209770515530011,0.110217002548546,0.0473984319315752,0.0760805727851918,0.0911881327629089,0.103276806147637,0.122339887090906,0.131198093230197,0.136294729263267,0.0714258430135324,0.234249482760054,0.132554974468816,0.147756788339819
"6753",0.0392747005451704,0.0607497582111278,0.0526126097421782,0.021227503461006,0.041068351719729,0.06499183177948,0.0660945684284622,0.0351818316833765,0.0431163535453952,0.0464243571061613,0.0362757598882301,0.078010386085542,0.0564280222974661,0.053333675880894
"6754",0.00688809279589411,0.00714254950099408,0.0226848077918742,0.0105355575065847,0.0331959881691074,0.024806022644043,0.0280110822658216,0.00723348621664989,0.0105076433130571,0.00778424210038162,0.0149465802650525,0.00818829255376091,0.0147180209790881,0.00668879595024512
"6755",0.0247493798815639,0.0287815205583118,0.0445872305734623,0.021227503461006,0.0118560490329803,0.024806022644043,0.0280110822658216,0.0236710444370195,0.0161958446182836,0.02375165853269,0.0414531607219572,0.0292334661701264,0.0260061411060334,0.0291970893469629
"6756",0.0225368283080155,0.0418528703094516,0.0628512241454607,0.0308869368092944,0.0996151469840826,0.0451222062110901,0.035686399227254,0.0209057544145465,0.0326444480961861,0.0212058875998934,0.0628730222043887,0.0369168948065167,0.0324058102228403,0.0374300155717804
"6757",0.0145133262162006,0.0124189603293698,0.028389450406831,0.0425531914893617,0.0239758891013506,0.0497705936431885,0.0383204848369922,0.0157301010172131,0.0271935183654168,0.0147264432267403,0.0221255436085802,0.0131549356419566,0.0144609820695503,0.0102066546690938
"6758",0.01120879261395,0.0126881238145237,0.0341734317693334,0.0105355575065847,0.00124352611819603,0.024806022644043,0.0280110822658216,0.0105963679739048,0.0119313918562372,0.0109024043258127,0.0239774868518825,0.014126383736306,0.0211298411586267,0.0121896018564477
"6759",0.0201643571412333,0.0245158942064525,0.0373977579065291,0.021227503461006,0.000749895238862676,0.024806022644043,0.0280110822658216,0.0188827060046281,0.0140418054525111,0.0191218402313964,0.0325113232094156,0.0255697151667969,0.025588824694139,0.0239220944406728
"6760",0.0103442775213082,0.0106948543032059,0.0412575816616736,0.021227503461006,0.00116720499098165,0.024806022644043,0.0280110822658216,0.0102241702160399,0.0129710331533119,0.0107698606175883,0.027149381920899,0.0123297079651832,0.0172993778547391,0.0105242565679072
"6761",0.0740094059190323,0.133504765645048,0.0388438143825696,0.0105355575065847,0.0239633083551344,0.0911881327629089,0.103276806147637,0.0716259033052848,0.0813639851081284,0.0800324277106825,0.0282879200452398,0.15578914641628,0.0976001815001255,0.0972843738531415
"6762",0.0210174447582989,0.0243668913328094,0.081169475133064,0.0308869368092944,0.00140460687722595,0.024806022644043,0.0280110822658216,0.019412556126944,0.0178672784366699,0.0200755223625607,0.0538289458298047,0.0264555844493771,0.024594514569879,0.0224345824602396
"6763",0.0222887266862277,0.0288316577724553,0.0782021414466234,0.0308869368092944,0.00377434359724472,0.024806022644043,0.0280110822658216,0.0200227021477248,0.0174091118702604,0.0206818034300901,0.0535912540959055,0.0305710181722437,0.0276157274018547,0.0255831462823701
"6764",0.0139809104967591,0.0147470275377748,0.081876718334156,0.0473984319315752,0.0416280791856638,0.024806022644043,0.0280110822658216,0.0172751209547971,0.0215107501096402,0.0184559490791136,0.0556674872796104,0.0167878990460081,0.0220833601703146,0.0151311196269454
"6765",0.0682642375754491,0.0708838790711021,0.0322823164794452,0.107883817427386,0.0919007289000689,0.125206470489502,0.0891351252538387,0.0588430992126383,0.0893827216271801,0.0667888679448378,0.0321040407020991,0.0770598412816502,0.0486518760929418,0.0570918427063996
"6766",0.0234003757595947,0.0258504646936825,0.0949208132716103,0.0473984319315752,0.00273585922650007,0.024806022644043,0.0280110822658216,0.0238546862015276,0.0223734205874927,0.0246343751859448,0.0725577839807964,0.0267366241865727,0.0256052911104661,0.0255958909233599
"6767",0.0165913456122161,0.0190904686959853,0.0493412177150065,0.0308869368092944,0.00275572613825768,0.024806022644043,0.0280110822658216,0.0162365930501254,0.01576316658711,0.0167109575607948,0.0405964133546614,0.0199590376298626,0.0214067515772032,0.019234070671268
"6768",0.0484204259071139,0.065285149269282,0.0353831998249072,0.0105355575065847,0.0150945836993201,0.0451222062110901,0.0660945684284622,0.0411637442532299,0.0386781029615621,0.0402897061751928,0.0341740265796464,0.0710991756429789,0.0391367099002153,0.061490392322016
"6769",0.0252009087013812,0.0326939084568448,0.0838250309907977,0.0308869368092944,0.00382182385124955,0.024806022644043,0.0280110822658216,0.0220868661370157,0.0179324716326214,0.0225665558452381,0.0587759384161728,0.0339976783905642,0.0276001342351606,0.0291163367391808
"6770",0.0134592043451385,0.014503433888054,0.039736331306927,0.021227503461006,0.00252941910620688,0.024806022644043,0.0280110822658216,0.0155103485159837,0.0151121728202286,0.0162749340180445,0.0292642872947284,0.0169560029441936,0.0230090491777651,0.0148374209373125
"6771",0.191887149741908,0.107682306301815,0.145956520594385,0.242105263157895,0.381886433761322,0.156977951526642,0.0541765638806925,0.193291514883648,0.297706492702331,0.166306244430778,0.240423271541688,0.0797378583984537,0.195828085283281,0.119864218345612
"6772",0.0154978233907821,0.0173805715747046,0.0351903854826476,0.0105355575065847,0.00165314189408241,0.024806022644043,0.0280110822658216,0.0147263757190168,0.0134259982940325,0.0148363393822404,0.0303913986270535,0.0180863933799291,0.0206656846913104,0.0178774416216524
"6773",0.0233678801518392,0.026253501256733,0.0882896227661716,0.0473984319315752,0.0335250622562291,0.024806022644043,0.0280110822658216,0.0234800481731037,0.0213226326697592,0.0242603126146931,0.0673520586804596,0.02734562542531,0.0258909554577242,0.0257457258790777
"6774",0.0129769012919444,0.0138941556198173,0.0635191014227629,0.0308869368092944,0.00184667426794794,0.024806022644043,0.0280110822658216,0.0126677244463851,0.0157465009114026,0.013318670366449,0.0407495126635286,0.0155111049479135,0.0185060177992374,0.0133430351447241
"6775",0.0330216651066848,0.031075387350244,0.0685860425719622,0.0425531914893617,0.0315880874876988,0.0497705936431885,0.0383204848369922,0.0343013607141677,0.0460248626376769,0.0315291004297782,0.0603451324151291,0.0282560517131125,0.0214294235129387,0.0246246690038431
"6776",0.0186030542800413,0.0223119897645866,0.0601983661793579,0.0308869368092944,0.00132411739988417,0.024806022644043,0.0280110822658216,0.0174233227853349,0.0166050620278289,0.017665818471652,0.0475187187243966,0.0227343966868288,0.0234928367071297,0.0217493285968621
"6777",0.0246215078525651,0.0191184418001178,0.0296632639567023,0.0425531914893617,0.030959372856599,0.0497705936431885,0.0383204848369922,0.0244693350682323,0.030462983414574,0.0221391428842309,0.0291405980920592,0.0188876837138783,0.0157703925470278,0.0172407789326535
"6778",0.0430384683342424,0.0571113955670439,0.0656844359624608,0.0308869368092944,0.0471805627486821,0.0451222062110901,0.0462189436664987,0.0390181791247836,0.0344797299996442,0.0391413609231614,0.0538040055125105,0.0593106152929563,0.0397962756124427,0.05055830158568
"6779",0.0325416385388627,0.0427800095530389,0.0758743659194721,0.0473984319315752,0.0282341028988791,0.0451222062110901,0.0462189436664987,0.0309431370338505,0.0371820150114767,0.0313553862619647,0.0631723068189301,0.0426851323507167,0.0353422951913255,0.039198912996797
"6780",0.053378379556379,0.0567148139449458,0.0519022444206302,0.107883817427386,0.0741751768424806,0.0886735320091248,0.0627967494046503,0.0524337360767088,0.0799762945519297,0.0459871358404383,0.058743293638516,0.0489136875220141,0.0353215229733002,0.0459723909359807
"6781",0.0143649693343272,0.0147789661951747,0.0694851711833712,0.0308869368092944,0.00219482343280453,0.024806022644043,0.0280110822658216,0.0146880055752877,0.0176274262039632,0.0154220273957775,0.0466253875825106,0.0163353235663959,0.0197283153015818,0.0145901936198583
"6782",0.0749158941598018,0.0749987501578945,0.0886209125891999,0.107883817427386,0.0494560670141915,0.0886735320091248,0.0627967494046503,0.0723576083915053,0.095059110246855,0.0650367574345654,0.0802677072082732,0.0700611713858265,0.0392558315269471,0.0569978025243961
"6783",0.0122690219927487,0.0119288882399444,0.0188014024377504,0.0105355575065847,0.0106840834847164,0.024806022644043,0.0280110822658216,0.0124600135531611,0.0109456032543905,0.0127090687336643,0.0155490525084891,0.013500516672502,0.0170534454127316,0.0122674387933158
"6784",0.0191186975105302,0.0186022237875199,0.0528617238680531,0.0308869368092944,0.0404495742879142,0.024806022644043,0.0280110822658216,0.0192898429163313,0.0169365147149913,0.0196953561559249,0.042402523963028,0.0199190552834321,0.0193217752251111,0.0195376639508329
"6785",0.0259423967938477,0.0274943541550504,0.0813158239371186,0.0473984319315752,0.0189290994991313,0.024806022644043,0.0280110822658216,0.0263471702118113,0.0216902123437097,0.0268754910974388,0.0684960179147088,0.0278888581595906,0.02321960536596,0.0283722663746252
"6786",0.12645358233395,0.0452790261461724,0.056520369773869,0.0795454545454545,0.147991127208616,0.104868829250336,0.0923394118037869,0.157687713608995,0.09801472496804,0.0715200619658584,0.0327264402784695,0.0765729738481424,0.0639759074199865,0.0844718693060087
"6787",0.0179414362424649,0.022434145472227,0.0674295130397911,0.0308869368092944,0.00338820506561101,0.024806022644043,0.0280110822658216,0.0172573603835477,0.0173457877339646,0.0180813824657538,0.0507421216447619,0.023633612951579,0.0236024554477784,0.0212403828313195
"6788",0.0604102093578335,0.0826846365766799,0.0615485103187735,0.0473984319315752,0.0434204813982388,0.0911881327629089,0.103276806147637,0.0759127260322447,0.0556639179310025,0.0756275857880902,0.0454644581853244,0.106627848047583,0.0756490208561313,0.0747126408404406
"6789",0.0113487712794578,0.0127790851730894,0.0274090147649753,0.0105355575065847,0.00211326137594624,0.024806022644043,0.0280110822658216,0.0105551312176257,0.0107581079736208,0.0110034476242647,0.0206390646512316,0.0144858609157618,0.0173550832369299,0.0125805128263431
"6790",0.0108997194901354,0.0137802873801055,0.0261007282700675,0.0105355575065847,0.0111691559997977,0.0451222062110901,0.0462189436664987,0.0111702022925964,0.020198243293455,0.0119117485891537,0.0161568515605497,0.0158572339675422,0.0248838179519878,0.0112410266211214
"6791",0.011343522512691,0.0125998380184063,0.061256189972903,0.0308869368092944,0.00194445607700172,0.024806022644043,0.0280110822658216,0.0119228968513691,0.0158618671327057,0.0122348562854376,0.0431224421348694,0.0132179643010881,0.0185979929371843,0.0127301238484555
"6792",0.0172719062961247,0.0140718192537055,0.0397800297233206,0.0308869368092944,0.0171597313042731,0.024806022644043,0.0280110822658216,0.019592555095657,0.017229813511779,0.0193607004412106,0.037025084042011,0.0153767642941511,0.0219422615641464,0.0175700081197811
"6793",0.0409812061467574,0.0555360478165639,0.0773072554324423,0.0308869368092944,0.0540455486158719,0.0451222062110901,0.0462189436664987,0.0360974810296875,0.0365446565841858,0.035273618953377,0.0665484571401375,0.052659685150222,0.0371020118435963,0.0499839488593126
"6794",0.0143144129429079,0.0165341565465162,0.0415183395441565,0.0308869368092944,0.0171068602111202,0.024806022644043,0.0280110822658216,0.0163201462458648,0.0156079893252582,0.017110266001165,0.0324385316427816,0.0186989795586353,0.0237235757550896,0.0168199553102705
"6795",0.00729153126114932,0.00816661411166146,0.024818215878212,0.0105355575065847,0.010674426008149,0.024806022644043,0.0280110822658216,0.00767919670270577,0.0109223577346216,0.00827535768386904,0.0168668996751683,0.00929420996981213,0.0160121071510044,0.00764622113805422
"6796",0.796062471741192,0.511122724646039,0.147353560085565,0.413738019169329,0.615833333333333,0.502929240465164,0.584349316194388,0.701759282146202,0.571991239189624,0.639548178990636,0.799828195995717,0.401914152736456,0.711314503559959,0.854983584568997
"6797",0.0348962260126344,0.048231879520107,0.043020552705214,0.021227503461006,0.0358450834788678,0.0451222062110901,0.0660945684284622,0.0301645744998667,0.0396324913690895,0.0298044986055857,0.0365474630046544,0.0511066592818687,0.037534383712247,0.0433722126784001
"6798",0.0137720024312787,0.0156840011873852,0.0319039490620497,0.0105355575065847,0.000309770983528454,0.024806022644043,0.0280110822658216,0.0134728806289057,0.0132935180535905,0.0136706000677582,0.0297720678563557,0.0160201081063554,0.0187908251153845,0.0166338414504701
"6799",0.0282747758179423,0.0362729138279722,0.0344795380203022,0.0105355575065847,0.00458900650695661,0.0451222062110901,0.035686399227254,0.0229959304273871,0.0268623600057054,0.0225456088405418,0.0370962944074461,0.0343171291566412,0.0296109147690166,0.0367618339363457
"6800",0.022887460807577,0.0251320110230812,0.0974976417229338,0.0473984319315752,0.0789169318122562,0.024806022644043,0.0280110822658216,0.0230660621405061,0.0231857258909144,0.0236319136983211,0.0816850335153051,0.0247730450609868,0.0238235825398995,0.0259785740567103
"6801",0.262086257225589,0.0607245960611608,0.0480223698491503,0.242105263157895,0.10538198757764,0.205712080001831,0.123320812227442,0.236893200181197,0.350613777129935,0.198840108166942,0.0522794436749822,0.0670395068197979,0.14919493309109,0.0912309673281497
"6802",0.0136981384348479,0.0160756795213579,0.033185822039566,0.0105355575065847,0.0140599048533311,0.024806022644043,0.0280110822658216,0.0130022197372198,0.01257124985184,0.0133731948050951,0.0269980088677563,0.0173292558405882,0.0208790649679931,0.015969860035632
"6803",0.0293190683187973,0.0374807590987369,0.0470706998773156,0.021227503461006,0.00448139711587117,0.0451222062110901,0.0462189436664987,0.0267323099591417,0.028497958772674,0.0269844072843396,0.0381591342440556,0.0393984472667256,0.0326566196789253,0.033855162393274
