"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"818",0.502442704713376,0.63498759981289,0.647046574076632,0.404371584699454,0.73,0.666954547166824,0.579818676776968,0.758309030383665,0.768306067177648,0.806103446746447,0.505655234536941,0.500378893368685,0.54098300977188,0.632635307946244
"819",0.510030156317472,0.572246561724984,0.521338229805583,0.404371584699454,0.63,0.697984039783478,0.537881076808606,0.669459786669183,0.824198350502753,0.816711205668752,0.496970866044933,0.514831463574678,0.568495328771308,0.511222964368369
"820",0.518549041920916,0.560697702339479,0.576087563903528,0.404371584699454,0.41,0.172546982765198,0.593518876800353,0.31046290408775,0.169866478301126,0.33583682950839,0.518666785222631,0.52137486423346,0.412383591674773,0.471760666746734
"821",0.496201579489096,0.5952669202049,0.547193287312409,0.404371584699454,0.41,0.321438074111938,0.504653230676377,0.338326053059805,0.546277211813729,0.440825120564531,0.469028504109002,0.494666953171318,0.396526747022295,0.527371949290223
"822",0.368940970390507,0.322175492608893,0.310175129861422,0.404371584699454,0.35,0.483979344367981,0.52028447788109,0.43397342907137,0.707341750607141,0.169250381243707,0.387293527903209,0.352392821546387,0.331655367110725,0.396761045023156
"823",0.554974703907491,0.575681376401887,0.63285101525642,0.58,0.55,0.952113874256611,0.377157779962335,0.810587809983224,0.894204552283294,0.668126788123033,0.55126523972231,0.562873533133973,0.615305473785161,0.418836424147086
"824",0.39016175881256,0.110841728218374,0.161202943434661,0.404371584699454,0.25,0.242906868457794,0.172708123856637,0.110311330971677,0.043819782220692,0.195516080798125,0.376466423248086,0.38217302623385,0.266068713205791,0.165169012303793
"825",0.583675642553344,0.811076848178958,0.789349216395775,0.875,0.95,0.969365358352661,0.963870987564602,0.866380121831641,0.997974458017302,0.865178209363889,0.626348595630601,0.589883485662037,0.798045561180857,0.831811856716785
"826",0.602961313797304,0.686830365980106,0.649533120106332,0.475247524752475,0.55,0.778337925672531,0.560910188972547,0.735561011220086,0.613961430017628,0.513285471128689,0.614317440477083,0.60263185981584,0.748134071851161,0.692863669679171
"827",0.431844326221411,0.284023238247757,0.263938923083885,0.404371584699454,0.32,0.541184306144714,0.343152610967871,0.408432203317563,0.247921648895003,0.495569179289907,0.412541035189151,0.427366617821821,0.340005333042008,0.21924294693394
"828",0.494399719391586,0.476520250069174,0.435291380913381,0.207547169811321,0.42,0.786112055182457,0.691526936935962,0.54632167324801,0.831439212285498,0.245302903205843,0.433066033886663,0.485060652742234,0.421610278073259,0.403306843400557
"829",0.445332642395959,0.546492275446797,0.421310871304145,0.404371584699454,0.48,0.444649815559387,0.467798790035054,0.46083329173725,0.485921267272067,0.369467218596743,0.45639966067331,0.444927700407404,0.454246274495333,0.644825187057525
"830",0.55235779329096,0.6600101566864,0.691382836176488,0.58,0.56,0.940108969807625,0.645936530428553,0.695357201066099,0.88029341622048,0.434658362108382,0.56614444954019,0.55790371431284,0.542893949175638,0.765347349056016
"831",0.47309952380231,0.464450512309632,0.502125014263041,0.404371584699454,0.5,0.274301946163177,0.242563206228012,0.535579912949378,0.158743482071706,0.332361678631959,0.443446760351946,0.468696378183865,0.475034574379853,0.271970336609283
"832",0.608508558927555,0.813434699189517,0.845898408678984,0.875,0.83,0.891854472458363,0.81476173571546,0.929050274512265,0.553990362395041,0.881201337003755,0.638688527747078,0.613178708125963,0.798045561180857,0.809994281120424
"833",0.497233089073587,0.494590226965176,0.52874640250648,0.404371584699454,0.31,0.745622456073761,0.47774859801424,0.165157338599655,0.211690312269626,0.330077402240388,0.45995252349464,0.496631953867085,0.359792959240633,0.49583306016313
"834",0.598337013206176,0.85071726314744,0.746085715548327,0.475247524752475,0.69,0.83630895614624,0.789850510447333,0.843020648922502,0.903416493303459,0.656664352568293,0.6010126826997,0.597072881497677,0.682577288425714,0.684186810344714
"835",0.561010687841656,0.659077389519242,0.660144946949811,0.8375,0.8,0.983076432719827,0.765768997652623,0.794334794151226,0.898699505779255,0.810398913339957,0.610273208496326,0.562423460488365,0.763233549896383,0.76154633107949
"836",0.616103059799144,0.852877197166644,0.807958084815758,0.875,0.89,0.994092079345137,0.935784315615576,0.930220413677688,0.989415234415375,0.885458519255092,0.645080755655949,0.625022242294439,0.747569572976103,0.898424355634007
"837",0.528284054895788,0.492355007184344,0.52753100042195,0.58,0.36,0.531849145889282,0.733305002298689,0.250330429345606,0.639386948405816,0.479173889777706,0.533072329635081,0.532298623508919,0.404206610039599,0.522436213962519
"838",0.436282678965361,0.194126736873491,0.179657793491594,0.207547169811321,0.26,0.496403694152832,0.10318911863785,0.293934324205869,0.594131763998219,0.133767171376876,0.396051642198496,0.423936152136963,0.314799912827311,0.212191636582233
"839",0.59487064437823,0.842896235042462,0.814085693076549,0.875,0.95,0.970274390652776,0.87706484059213,0.923874946571369,0.971076854338189,0.887721642865051,0.633266022039741,0.602117715584111,0.798045561180857,0.861174517008977
"840",0.588687804385415,0.684313504951073,0.681649149520538,0.875,0.69,0.665682226419449,0.508777478769845,0.912177472597571,0.783351283322839,0.83737269899666,0.625529468686104,0.590380609203552,0.755988725323661,0.630423419889831
"841",0.55654313880504,0.576482441686705,0.52663060714274,0.475247524752475,0.6075,0.894793979823589,0.599128007216026,0.466207316393371,0.119356889499019,0.57696540775624,0.604673661084032,0.553910299275007,0.667619390948736,0.66387601049374
"842",0.448482071617796,0.433553285043143,0.421718943842845,0.404371584699454,0.32,0.705521494150162,0.459332733140639,0.412671130864715,0.567978043596653,0.506176829920173,0.414081334833171,0.447094211922948,0.470341196141512,0.385076627921544
"843",0.469123703553544,0.328566301998585,0.322834005944875,0.404371584699454,0.27,0.0327014923095703,0.193777896324007,0.199331685925487,0.178552257414177,0.146120737357114,0.420202750724253,0.461134439782163,0.350723792876502,0.310498460805795
"844",0.492024845137678,0.467858362140501,0.486117043776739,0.404371584699454,0.44,0.330458641052246,0.372405366067384,0.655733208529533,0.611551009380385,0.261783480739569,0.440677227036074,0.493855729994813,0.361349991898087,0.432424318930929
"845",0.608802423842967,0.580756416779052,0.61659123865518,0.475247524752475,0.65,0.60199099779129,0.673383161495553,0.766558496344701,0.742252821586062,0.742110676909637,0.613436168702944,0.619479801087812,0.682577288425714,0.45484452960748
"846",0.533515499357567,0.643441432304074,0.607328573445864,0.58,0.53,0.620235770940781,0.747007492532509,0.807153092313462,0.621617809184611,0.664753750172254,0.583196339886143,0.542247101120692,0.602292804741167,0.792248685620284
"847",0.481140482803867,0.52815386124516,0.424000321389222,0.404371584699454,0.52,0.976673549041152,0.61591994773624,0.423551683637852,0.331401973754964,0.746308219569075,0.459957838589264,0.473130425320119,0.535017332893678,0.423078472600023
"848",0.459294187468885,0.504544952944083,0.57638760559265,0.404371584699454,0.45,0.921448528766632,0.287148938769745,0.433224648569422,0.194609519587785,0.50808789610315,0.439776652144663,0.459883443953735,0.368364062536455,0.364569590545248
"849",0.429559561783778,0.292828383073866,0.32797814512855,0.404371584699454,0.12,0.00377380847930908,0.205833068629721,0.113336614991379,0.116016586979938,0.0723743773190365,0.41724564515962,0.432516015184618,0.292180535552149,0.25000286091084
"850",0.434044527284854,0.255933310233125,0.30652327790214,0.207547169811321,0.35,0.741930276155472,0.389789262321356,0.173501650228719,0.239644734258263,0.392424373595685,0.398808971086942,0.423486332970862,0.3184814155058,0.283817064069149
"851",0.408860571887063,0.326878873112466,0.253674642559842,0.404371584699454,0.34,0.521523922681808,0.296272204522138,0.0742961284993216,0.382411479012435,0.157368368959827,0.397292272415781,0.40139376724832,0.334006714506155,0.257728759198885
"852",0.475406319046711,0.563560336797862,0.516603981713611,0.404371584699454,0.26,0.176652073860168,0.288807453789226,0.445647924395372,0.157413555986301,0.17217131314825,0.478234149275417,0.481065241736074,0.3885249652539,0.432068945437291
"853",0.577753069127094,0.544482343347204,0.514924489488629,0.875,0.71,0.70899897813797,0.613028425276755,0.913323083910892,0.5849464067466,0.768068763391172,0.60132367038939,0.578628218445089,0.752548757345788,0.591628589943254
"854",0.476171823251161,0.553698770432774,0.528601144067754,0.404371584699454,0.55,0.945575956255198,0.595458195933389,0.838047153949348,0.638189258410974,0.53862493768252,0.447390986478535,0.474545378116035,0.46698077945517,0.645591159849335
"855",0.493546610875818,0.719470784010118,0.571285607453845,0.404371584699454,0.7,0.862192362546921,0.751106183171133,0.587806451942319,0.910169316104939,0.726962767001163,0.486423120446854,0.496755096127719,0.669006530019327,0.669847646026795
"856",0.387537534138394,0.242842396787995,0.290673092378813,0.404371584699454,0.34,0.0252377390861511,0.262487800165459,0.653877794926894,0.300543225519125,0.276108795501909,0.388539334584774,0.384071900474958,0.316024712891812,0.190322138996066
"857",0.422947503745818,0.615798324939781,0.426198187737773,0.404371584699454,0.45,0.169338166713715,0.526729355261131,0.58890788245294,0.253080299627857,0.245761095395692,0.441577527493832,0.419920587768783,0.432015177344271,0.499520601101706
"858",0.460486238117884,0.432932257620076,0.34847712254788,0.404371584699454,0.32,0.353421807289124,0.392442091348921,0.289161622485161,0.15637761113359,0.36149611182164,0.415569274924238,0.452655642141878,0.385754863688316,0.208912808889994
"859",0.467856496880249,0.748122903132626,0.656070530673934,0.404371584699454,0.59,0.792704105377197,0.624499895325899,0.640665878726774,0.629117437169154,0.765591023598758,0.486926708926548,0.466676216889329,0.521390294371491,0.677619394577594
"860",0.499021427172356,0.712149854897906,0.69522093001618,0.404371584699454,0.49,0.143625140190125,0.259997052307958,0.495266803029359,0.155548421358855,0.482176215075876,0.494497121233272,0.50718497813725,0.493518794825436,0.550830444955984
"861",0.37391237412489,0.17403494438119,0.201030004435348,0.404371584699454,0.31,0.193769156932831,0.196375014214075,0.249280584331027,0.00747029219607122,0.156712886956915,0.378269892457539,0.367341562765559,0.3814286757136,0.218384831277374
"862",0.494895385626108,0.547576206641126,0.591327971164697,0.404371584699454,0.34,0.146521747112274,0.486009711941318,0.561554832448635,0.275858435894757,0.467803388599212,0.473121507842005,0.499324865142141,0.414077713684202,0.472054568298878
"863",0.54201179107686,0.891673554755028,0.868230104722181,0.8375,0.76,0.988218754529953,0.935792250339822,0.958078807727667,0.936528386709279,0.979666294442462,0.605287291491203,0.550220364125943,0.846664359080993,0.939669211861275
"864",0.403862863232933,0.170277869288565,0.18934513479022,0.207547169811321,0.33,0.330602526664734,0.406979256661801,0.382742732478998,0.22317796172945,0.277608370093819,0.380967091192904,0.391948519512995,0.331654122632433,0.244965782164912
"865",0.425929186874883,0.392685545388059,0.325562489781037,0.404371584699454,0.42,0.370468974113464,0.511076992221978,0.490308110793947,0.351714094458878,0.551730078849003,0.44548148691132,0.425594791176504,0.481625437323125,0.383416935872829
"866",0.465450671884557,0.384780667187255,0.33626510844401,0.404371584699454,0.32,0.1230109333992,0.362890463822812,0.150534513725647,0.206227149470908,0.221078605963915,0.432103043092936,0.462095928296931,0.36896724447683,0.370527010313073
"867",0.510606505771967,0.505795646542729,0.514704762667781,0.404371584699454,0.3,0.0567247867584229,0.292634211882416,0.636550908877831,0.460247769635222,0.494573965479376,0.508372618849811,0.506243536590067,0.512565506146816,0.514025611883162
"868",0.498287658516273,0.524080418810493,0.493115307640706,0.404371584699454,0.54,0.984828565269709,0.733113555012973,0.689364477143901,0.599094411145013,0.5351680918387,0.47132386648265,0.492463886874517,0.493226182994975,0.455987824183435
"869",0.588177679442303,0.893797865442293,0.851639969534273,0.875,0.71,0.936638154089451,0.898866134689955,0.887837135322308,0.937598035395132,0.81127103924476,0.624889823002139,0.589409847782717,0.755988725323661,0.941649715647565
"870",0.548509205435415,0.739557198168854,0.753935650576673,0.8375,0.71,0.985390743240714,0.722422996837627,0.845648097630272,0.886400262685776,0.930916845297359,0.604006034583241,0.550583919993651,0.831145620267183,0.793798473960163
"871",0.426888993117025,0.552809659511159,0.575684465951342,0.404371584699454,0.36,0.0859051942825317,0.241295331135093,0.290315576679464,0.222125721877795,0.502196741079027,0.431888943394613,0.42742336837568,0.452125783426221,0.388224854914613
"872",0.359745993836187,0.103837103509436,0.105416355076005,0.207547169811321,0.39,0.0749943256378174,0.116243538038887,0.217525769196861,0.0747307973547227,0.145105309214782,0.348170371133849,0.334933267256177,0.277336838035284,0.115567093881551
"873",0.501605933225982,0.533858044507976,0.446112750718671,0.404371584699454,0.58,0.720445990562439,0.567649901665462,0.614878505787948,0.422183554932685,0.843952091062938,0.486055380613111,0.498784786514765,0.564300595491526,0.592008333606616
"874",0.489566447339682,0.33719822830408,0.346535491326227,0.404371584699454,0.3,0.0738378763198853,0.282945253457445,0.337314221888322,0.2042672740327,0.239844407868243,0.431836838770891,0.482031556112911,0.310133712196942,0.269416507731066
"875",0.444563011209786,0.339649247279572,0.362866706436888,0.404371584699454,0.26,0.0596725940704346,0.197329050655905,0.341308566684664,0.0422641089937195,0.376580918304235,0.455397876072955,0.443462018877759,0.317756920344768,0.321054860732379
"876",0.437823233451124,0.150198409841946,0.225443722580468,0.207547169811321,0.29,0.0289102792739868,0.228317203858404,0.0821593341754358,0.156937137149806,0.29367850965941,0.400568366144068,0.42685183294329,0.24312485477677,0.0881517247951168
"877",0.454339606692706,0.389282777547094,0.470274876899786,0.404371584699454,0.42,0.591992676258087,0.437905155581478,0.438791241954922,0.712210008102548,0.349687931443857,0.433411605036453,0.450450506420718,0.40491027412885,0.387172533075834
"878",0.467001713384226,0.359246580357712,0.393699720245629,0.404371584699454,0.38,0.234164714813232,0.329276389931178,0.2617507885889,0.179673093777707,0.185140465614667,0.423838596797217,0.465048505218562,0.355176478904554,0.331651919938336
"879",0.522852031841659,0.591935642074527,0.531800014870672,0.58,0.68,0.762375950813293,0.786785782369732,0.638816417444967,0.484195089415976,0.48257183487248,0.587715751449057,0.521954083738376,0.586272562622353,0.636533365773801
