"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"2039",0.362162324971051,0.340551907896621,0.384173203808812,0.63573883161512,0.75,0.488641381263733,0.482852676290973,0.521847433522745,0.583912910875791,0.630151697999253,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"2040",0.194876431359266,0.290649514199752,0.198494670277082,0.183856502242152,0.2,0.148729383945465,0.121545172725213,0.113885115670275,0.144790068598683,0.159674591933906,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2041",0.0935305770096844,0.102303709204469,0.058259034052738,0.113445378151261,0.137851851851852,0.135475993156433,0.20818932256168,0.201233661168761,0.222941383625652,0.14728526437688,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"2042",0.210958291137669,0.164405399398637,0.192605008323993,0.124031007751938,0.01,0.0501247048377991,0.0586809932564924,0.111365844345971,0.105960761681973,0.146817354665682,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2043",0.322210368171596,0.402466422804689,0.474192534919427,0.382978723404255,0.43,0.352985680103302,0.496316930392846,0.24714151659563,0.336942396363322,0.501786495650729,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"2044",0.210958291137669,0.158987859647386,0.210478752349269,0.121722846441948,0.1,0.162957012653351,0.110473889296186,0.128205546071658,0.162637762947473,0.142759477576854,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2045",0.194876431359266,0.25763956925028,0.217012199427389,0.183856502242152,0.18,0.0882886052131653,0.101209629790522,0.225064445869221,0.289824228296404,0.169163331360646,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2046",0.322210368171596,0.480464123711563,0.536726428781296,0.382978723404255,0.31,0.244257152080536,0.362811410972925,0.405411990507098,0.36827618326087,0.426363778215969,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"2047",0.210958291137669,0.114362590717557,0.183229074110791,0.194029850746269,0.06,0.0133249163627625,0.0595368526313192,0.111573880614026,0.0905598299356083,0.119180689151521,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2048",0.210958291137669,0.23299893160507,0.215160055319392,0.124031007751938,0.05,0.020845353603363,0.0403109736892956,0.112251694881391,0.0905598299356083,0.138096828723793,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2049",0.409254377719398,0.688513200521223,0.564106433858719,0.63573883161512,0.71,0.460675716400146,0.79218743366114,0.828213065657048,0.716755233350621,0.759546466506733,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"2050",0.210958291137669,0.256686372253402,0.19238332280848,0.121722846441948,0.26,0.232650339603424,0.377175032288326,0.23936902684635,0.167252527100717,0.174140451892537,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2051",0.210958291137669,0.126731594844167,0.206707282698966,0.0588235294117647,0.06,0.0449250340461731,0.114468428750082,0.120025704532701,0.162637762947473,0.136392698049663,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2052",0.142434683354736,0.197325566891764,0.0899616029162937,0.183856502242152,0.42,0.547941952943802,0.559774302496256,0.182015822080981,0.222941383625652,0.147060875629595,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2053",0.242041813236484,0.353730512443027,0.243568855858185,0.183856502242152,0.251861471861472,0.301664113998413,0.570641874370759,0.294028554562612,0.222941383625652,0.226277749078911,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"2054",0.242041813236484,0.243467770065409,0.196651101617065,0.183856502242152,0.19808658008658,0.0844296813011169,0.166271853666122,0.233747188144784,0.222941383625652,0.1673301323135,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"2055",0.409254377719398,0.808699681361298,0.697029518048992,0.63573883161512,0.73,0.844761893153191,0.886663289893291,0.861809940443586,0.65708384623738,0.846936373155143,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"2056",0.210958291137669,0.201664458586418,0.0998188601822472,0.0588235294117647,0.15,0.0183852314949036,0.123890064077472,0.113317894034082,0.0905598299356083,0.0995968778103441,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2057",0.210958291137669,0.147350227228719,0.16482088763343,0.0588235294117647,0,0.0141077637672424,0.037231296876663,0.129239864051408,0.0905598299356083,0.1409566503887,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2058",0.242041813236484,0.333376861538175,0.214951771607623,0.210884353741497,0.417873931623932,0.477179944515228,0.442306257780598,0.308731857974429,0.222941383625652,0.214760446412676,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"2059",0.0935305770096844,0.0510854604600191,0.0512230359869976,0.113445378151261,0.13,0.0259847640991211,0.0567721149801158,0.127603906042958,0.105960761681973,0.125585265752766,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"2060",0.0935305770096844,0.0432303631436749,0.0473713433403776,0.113445378151261,0.07,0.0442190766334534,0.134144160450639,0.126875194589481,0.140291737750334,0.123123228616871,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"2061",0.210958291137669,0.228044702903386,0.235949611805732,0.194029850746269,0.12,0.0343675017356873,0.0554819095031374,0.136915366885551,0.140291737750334,0.13063521924848,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2062",0.0935305770096844,0.0601205200755321,0.0548276849155005,0.113445378151261,0.09,0.0194264054298401,0.0645672571056102,0.134127873635549,0.0905598299356083,0.118380494689653,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"2063",0.210958291137669,0.115346857122331,0.115886883775458,0.0588235294117647,0.1,0.00848621129989624,0.033562569418277,0.109658258951038,0.0905598299356083,0.125515037112421,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2064",0.409254377719398,0.836129123313933,0.72123818651779,0.63573883161512,0.52,0.597701787948608,0.537719293642771,0.426357993066682,0.688065808218527,0.312126778910473,0.409727983248084,0.276009156314985,0.321137393899139,0.390722316428769
"2065",0.0935305770096844,0.0912331794870019,0.0523445364210411,0.113445378151261,0.15,0.220693588256836,0.109025185010174,0.203400125522377,0.222941383625652,0.150522981614983,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"2066",0.142434683354736,0.111883931227182,0.104467386198947,0.210884353741497,0.24,0.580858141183853,0.286484811289356,0.124243661442398,0.0905598299356083,0.128115406210772,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2067",0.210958291137669,0.163639284031031,0.165883581770262,0.121722846441948,0.05,0.10243809223175,0.103494788763444,0.104400929604365,0.11969199968485,0.134596212584523,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2068",0.210958291137669,0.0521663687700378,0.166126986627511,0.0588235294117647,0.04,0.0502912998199463,0.0429142033944748,0.107943240257203,0.0905598299356083,0.127499783937991,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2069",0.210958291137669,0.176479988801932,0.129175100442798,0.124031007751938,0.12,0.0108177065849304,0.214973572847768,0.166342038917987,0.200057080976928,0.110007681917455,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2070",0.142434683354736,0.174417379754962,0.137338378965151,0.183856502242152,0.293333333333333,0.151756882667542,0.292782283905063,0.146445948298065,0.200057080976928,0.14720199739957,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2071",0.409254377719398,0.647724715623424,0.418662255837356,0.760765550239234,0.66,0.821283787488937,0.772967912973763,0.683375788563167,0.688065808218527,0.617091433086039,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"2072",0.155022142535545,0.0662208296788842,0.0841605999955781,0.121722846441948,0.14,0.0523081421852112,0.0989494369399365,0.103668534731611,0.105960761681973,0.134616121278722,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2073",0.242041813236484,0.326279850370276,0.216906334417832,0.183856502242152,0.134669774669775,0.210185408592224,0.286877282022964,0.292903784756172,0.222941383625652,0.207981984362885,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"2074",0.409254377719398,0.609467312937067,0.61051640409894,0.760765550239234,0.85,0.890053443610668,0.861995347046309,0.759437798316755,0.688065808218527,0.735701662670766,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"2075",0.210958291137669,0.156146945697111,0.216877768687227,0.0588235294117647,0.12,0.221885681152344,0.160038140103253,0.124133838101184,0.11969199968485,0.161461050920808,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2076",0.182903314435331,0.295617844410273,0.169985354848299,0.382978723404255,0.33,0.146891236305237,0.254352602160538,0.286133212243752,0.462695772544184,0.220856084748975,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"2077",0.182903314435331,0.326619123827455,0.169884480859421,0.382978723404255,0.41,0.525111168622971,0.426018092388454,0.280354226547838,0.462695772544184,0.345217024133195,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"2078",0.210958291137669,0.12936548793023,0.182712583655481,0.121722846441948,0.09,0.17797863483429,0.0777431007722648,0.100495779960561,0.105960761681973,0.131428459957485,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2079",0.409254377719398,0.489626204649287,0.581282972438505,0.63573883161512,0.73,0.694225460290909,0.658765402977152,0.71627504149384,0.625508291489755,0.765101523101427,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"2080",0.210958291137669,0.181709021302496,0.263459732103796,0.0588235294117647,0.1,0.0699459314346313,0.0535041751691468,0.119815614060127,0.105960761681973,0.16815615617625,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2081",0.142434683354736,0.0195491968650499,0.0539532056096972,0.0857908847184987,0.03,0.00180965662002563,0.0049939747020938,0.103299126653163,0.0905598299356083,0.0785990978267623,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2082",0.210958291137669,0.125397464117878,0.204710985455634,0.0588235294117647,0.13,0.0136536955833435,0.0632089925116114,0.108437387317933,0.11969199968485,0.0965642774679278,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2083",0.242041813236484,0.305317818695715,0.188645493983689,0.183856502242152,0.309583333333333,0.373402297496796,0.405538606939119,0.269931837172163,0.222941383625652,0.187236540538094,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"2084",0.142434683354736,0.185005208392982,0.0921709789130996,0.183856502242152,0.28,0.307357847690582,0.280073591649995,0.186056094475557,0.222941383625652,0.133826872627127,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2085",0.409254377719398,0.836028699513044,0.627595917737498,0.760765550239234,0.97,0.956055995076895,0.930812431935274,0.923896983225426,0.716755233350621,0.819450290898836,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"2086",0.210958291137669,0.230521771790989,0.28277663637363,0.25,0.13,0.419191062450409,0.126663127053432,0.182106173266068,0.255331673592722,0.181768171793709,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2087",0.210958291137669,0.111862541591126,0.161058116536244,0.0588235294117647,0.12,0.0634593367576599,0.112188402642252,0.103424942648312,0.105960761681973,0.132232335364066,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2088",0.0935305770096844,0.0829964636994428,0.0428744027840453,0.113445378151261,0.193462962962963,0.187025666236877,0.232087030193526,0.186202485754495,0.222941383625652,0.13074174440109,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"2089",0.362162324971051,0.230617169228616,0.419712852216669,0.63573883161512,0.5,0.289284765720367,0.403776290806461,0.57991139063515,0.688065808218527,0.483374003469721,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"2090",0.210958291137669,0.148970866255134,0.238889804961028,0.124031007751938,0.02,0.0503278374671936,0.0393787802700108,0.133098517009591,0.0905598299356083,0.151149002815306,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2091",0.210958291137669,0.143369598190841,0.153464721750492,0.0588235294117647,0.08,0.00444310903549194,0.0265264657053721,0.107554185168274,0.0905598299356083,0.0826679552300559,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2092",0.409254377719398,0.788238293094287,0.693515478855357,0.63573883161512,0.63,0.695833057165146,0.964947922873264,0.823106810039696,0.625508291489755,0.796394418677378,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"2093",0.0935305770096844,0.0767093094745429,0.0403029807744015,0.113445378151261,0.13,0.147982954978943,0.193869518864029,0.185986265334323,0.222941383625652,0.127554782726679,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"2094",0.210958291137669,0.184943925999995,0.230214353343592,0.194029850746269,0.09,0.052844226360321,0.0689104260378193,0.114577265399536,0.105960761681973,0.157285742660489,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2095",0.210958291137669,0.142998065131389,0.136709818950312,0.0588235294117647,0.05,0.0165282487869263,0.0213469498774775,0.0881155814093802,0.0905598299356083,0.0692733549427954,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2096",0.142434683354736,0.04762223676387,0.120359761121485,0.0857908847184987,0.02,0.0460411310195923,0.14746877511369,0.10020126619573,0.0905598299356083,0.0957035059910411,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2097",0.210958291137669,0.0647271255600952,0.0789672952420097,0.294117647058824,0.19,0.0756086707115173,0.174711933235451,0.0870001989718803,0.107036943069689,0.0839663217725856,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2098",0.155022142535545,0.155162030579681,0.114301037130088,0.0588235294117647,0.09,0.0535975098609924,0.0944716011602674,0.108503590765512,0.140291737750334,0.114550118495128,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2099",0.155022142535545,0.114191279504741,0.124922423687807,0.0588235294117647,0.03,0.0168880820274353,0.046054526943354,0.116136932125601,0.0905598299356083,0.0857347466309194,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
