"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"7012",0.049894442372326,0.0987403060647023
"7013",0.0431117717407196,0.0565245189890529
"7014",0.0942493119422989,0.128264652439625
"7015",0.112975428715869,0.143013193786243
"7016",0.480478229455536,0.435987545209002
"7017",0.0735099243290093,0.0649907958944923
"7018",0.154533765522523,0.105002850456962
"7019",0.328441002427923,0.315423686068456
"7020",0.114130335340136,0.129749444304768
"7021",0.183925129674955,0.165510834122818
"7022",0.112376747162253,0.0904117362526602
"7023",0.100392297644067,0.121901255127152
"7024",0.175293649704561,0.167809203082267
"7025",0.933988976998336,0.889957017864194
"7026",0.0648449755345979,0.0798391218168673
"7027",0.11497417645667,0.0824435142963356
"7028",0.261733210454948,0.259723329098459
"7029",0.0432841180233859,0.0545018149211808
"7030",0.234800441203312,0.164540268051032
"7031",0.854886663719807,0.819114253106344
"7032",0.147332633472735,0.166943843019691
"7033",0.307902677543891,0.289078277084553
"7034",0.000190776763597657,0.00395963784939596
"7035",0.00753243662275648,0.0140689122041915
"7036",2.03917937586482e-05,0.00184373070735106
"7037",0.0692391908363226,0.0711079206099719
"7038",0.0935774627703093,0.0987460090080412
"7039",0.119141776338567,0.109157331544096
"7040",0.117331177076163,0.137194137526433
"7041",0.0404188235396144,0.0500269424410324
"7042",0.373457039760169,0.434015592702626
"7043",0.0440120246354843,0.0626168697434922
"7044",0.114990334777137,0.134348382254499
"7045",0.10966739467714,0.119213646431857
"7046",0.155051523916158,0.134802538719291
"7047",0.980532602518553,0.954981954234858
"7048",0.14675120474455,0.138443862485195
"7049",0.252994959470404,0.30139228586092
"7050",0.0550733525300393,0.0789137737096763
"7051",0.0790532324377577,0.102164329750167
"7052",0.146054389310856,0.140477148808007
"7053",0.0609141585903991,0.0474108466818277
"7054",0.104683197499241,0.0826569321378857
"7055",0.0028698774726254,0.0133620035387689
"7056",0.148180928452118,0.153047995505456
"7057",0.0416175461644539,0.0485125536894195
"7058",0.396570713936192,0.403241330882278
"7059",0.116233145567762,0.14038198302435
"7060",0.166688907233588,0.146499697716553
"7061",0.460619755384781,0.25638473525237
"7062",0.50759991128192,0.38632449189606
"7063",0.0898409689198142,0.0995821995489493
"7064",0.0541650737466445,0.0573011021936827
"7065",0.113223090527956,0.123369770789044
"7066",0.999197643594155,0.99740505707715
"7067",0.229140476788194,0.162658739445413
"7068",0.0901589358935495,0.171731027553519
"7069",0.603444315172844,0.531718486343006
"7070",0.0391164987179905,0.0475963765329887
"7071",0.021554774825512,0.0289761272634825
"7072",0.164274640486522,0.132681846593515
"7073",0.0792607058291285,0.108189885600835
"7074",0.0847487151077466,0.0949624334782283
"7075",0.157450076321696,0.171401778059865
"7076",0.728394706336565,0.729139319957587
"7077",0.0872026840001887,0.100372778551967
"7078",5.27330347978522e-05,0.00276003536865096
"7079",0.209986610775377,0.171289702312665
"7080",0.871005017556975,0.894235206100781
"7081",0.35978945616782,0.341463126741583
"7082",0.157807266059573,0.148331217934714
"7083",0.087987818629412,0.0660076276909943
"7084",0.0826784063702893,0.103694064061377
"7085",0.282625577430749,0.271758826611786
"7086",0.0707340052054131,0.061411333136056
"7087",0.17853549368534,0.205306142235403
"7088",0.265874327548617,0.223514157310092
"7089",0.0765445710741713,0.0598803588749803
"7090",0.0469452981466119,0.0676196692115629
"7091",0.621146962039577,0.514314296082613
"7092",0.996102483602749,0.993904996114177
"7093",0.999619317599705,0.998857453081785
"7094",0.144717388576911,0.143630392257824
"7095",0.00970527349157832,0.0176157494529107
"7096",0.383583804293185,0.28131562940198
"7097",0.128970673747732,0.155925021775378
"7098",0.973916891185284,0.957353120865525
"7099",0.126215136567961,0.152876679644458
"7100",0.2136247697586,0.246142839287708
"7101",0.183279499026737,0.164944766465356
"7102",0.0503970819838928,0.0560116660381157
"7103",0.000121475518405426,0.00257114610500462
"7104",0.454184459557323,0.393877578480081
"7105",0.219924047319552,0.228057440216566
"7106",0.14388880509373,0.172149022011699
"7107",0.826733313424748,0.849610613736123
"7108",0.102376267226265,0.108473077979919
"7109",0.0799371024032952,0.0934421236209573
"7110",0.128702055952637,0.0918951395877676
"7111",0.999278579763205,0.997413423531749
"7112",0.8791405887888,0.81864877980896
"7113",0.123603269183775,0.161670862468292
"7114",0.99322440028695,0.988924450969264
"7115",0.108889374265276,0.0968944770053189
"7116",0.131518747647069,0.138277081779424
"7117",0.0556741340032677,0.0636946311015102
"7118",0.838271586310416,0.688160542181979
"7119",0.34189145239704,0.324638735008792
"7120",1.65028064147854e-05,0.000703472426272556
"7121",0.0759121578475468,0.0985299908981937
"7122",0.0656599588556318,0.0622247177123696
"7123",0.201399748635788,0.157378203999121
"7124",0.019154774220156,0.0348503352909486
"7125",0.0389267481754734,0.0549335601109468
"7126",0.930698395439123,0.901131482491066
"7127",0.894443455983403,0.822707760983539
"7128",0.0256355655340641,0.0396627389881583
"7129",0.000215965384565168,0.00578650959251044
"7130",0.0759899981808815,0.103061684827129
"7131",0.124630827650248,0.120819419551067
"7132",0.216512223307803,0.210656943146754
"7133",0.119147436732167,0.178271515648362
"7134",0.000197886801662194,0.0153287433702849
"7135",0.257308922970903,0.187725065179236
"7136",0.238977539362895,0.254881748484138
"7137",0.123099134928598,0.137601004757469
"7138",0.817421944939718,0.967897713915637
"7139",0.0800459235273134,0.0930608020491774
"7140",0.265261622879934,0.312302211669718
"7141",0.0313405212043353,0.0494513002285352
"7142",0.991977967100512,0.977921958652664
"7143",0.0709126678390478,0.0787287535644363
"7144",0.216877640509269,0.191379167144488
"7145",0.529336455764102,0.693957482771834
"7146",0.230668493437146,0.17013464958405
"7147",0.512916766457532,0.414232559405562
"7148",0.0133802354036586,0.0192972777916092
"7149",0.126404609488456,0.111020811255959
"7150",0.00041284737028041,0.0150176411813611
"7151",0.182751383733325,0.19397217594409
"7152",0.00010763798663452,0.00763010098001309
"7153",0.114201216830846,0.0956233638267773
"7154",0.165477134974002,0.304957238943157
"7155",0.0516216152387167,0.0638472727943421
"7156",0.135202091492583,0.154171250938729
"7157",0.28265513832808,0.170114726332377
"7158",0.961683770028357,0.952037159449402
"7159",0.322893547013397,0.358270085451886
"7160",0.135715642601458,0.0933476545917502
"7161",0.0755932467306499,0.0792501409624808
"7162",0.0340742113536173,0.0452521981831045
"7163",0.18519780225893,0.175394416636675
"7164",0.0796601258377674,0.121042432662762
"7165",0.135433900449174,0.118711825143565
"7166",0.186461260662767,0.18112783882325
"7167",0.127777183220918,0.126719897843631
"7168",0.997576448457336,0.996288881763378
"7169",0.0574027158163949,0.0745378092064522
"7170",0.191221538968672,0.219134556816232
"7171",0.130808245079161,0.138865603796758
"7172",0.162553218574778,0.158079227616499
"7173",0.121021214710436,0.110466684352089
"7174",0.503160177697559,0.3565596650407
"7175",0.977055197406422,0.942766364698685
"7176",0.050836658626736,0.04401619101684
"7177",0.0384180102544564,0.0504369789716514
"7178",0.953550612929133,0.946154374472364
"7179",0.999462325920456,0.99825688421945
"7180",0.165335243039838,0.142338746173855
"7181",0.0406068884821143,0.0588097639659029
"7182",0.0492826595909801,0.0587716721931157
"7183",0.0708845598439213,0.048586113107692
"7184",0.142975550175548,0.160230974904692
"7185",0.277315120862173,0.278266279250612
"7186",0.244444727963342,0.357295934760875
"7187",0.0298246757760844,0.0405096039170466
"7188",0.117301966021878,0.13206695245148
"7189",0.080436018323447,0.104748385276038
"7190",0.0375245039494626,0.0511239826843348
"7191",0.125207590858688,0.140396444375555
"7192",0.0602206434773931,0.0782827302408461
"7193",0.0420216517461987,0.0456475773234003
"7194",0.110225910105055,0.119440434632668
"7195",0.0460291277198204,0.0522573011694282
"7196",0.0452113773263659,0.061779313495441
"7197",0.0840370579052374,0.102319987920756
"7198",0.0824490778312754,0.0939939406862917
"7199",0.258353753034403,0.167594289998658
"7200",0.129011501611333,0.138766946543072
"7201",0.0536641234263718,0.0661973551131599
"7202",0.899478081494773,0.853680738026768
"7203",0.928707978596217,0.907472427537564
"7204",0.214554248401473,0.216584168322
"7205",0.0392754116563697,0.0535989713390812
"7206",0.161952722589766,0.152371263841691
"7207",6.86627788459837e-05,0.0033581093634621
"7208",0.0579919735661261,0.0757242487611263
"7209",0.178564777070634,0.197997462796701
"7210",0.0831600975588526,0.102762704083925
"7211",0.21807807726056,0.184901126409305
"7212",0.0902182727200886,0.147044371574484
"7213",0.107815415273949,0.103990713293006
"7214",0.177879107923691,0.189565162353705
"7215",0.0782163448546737,0.0878562030178444
"7216",0.676923444605138,0.784667464189872
"7217",0.937250481434998,0.920871682417299
"7218",0.0330572919464773,0.0474431917028477
"7219",4.29529316237513e-05,0.00201163207051504
"7220",0.0473207909073268,0.0585256729016837
"7221",0.15647074226897,0.169283813433555
"7222",0.376121839190216,0.362688284998875
"7223",0.144152605289797,0.122249874170129
"7224",0.106863502379235,0.0845323309462173
"7225",0.183114435460438,0.192481279166438
"7226",0.0712408007904478,0.0988934373356231
"7227",0.639378377418277,0.604488395587875
"7228",0.0926200805782059,0.106811104222968
"7229",0.186157795002888,0.138598968999896
"7230",0.055348966599814,0.0517110245725624
"7231",0.0162013459702775,0.0478539324638646
"7232",0.314497664043761,0.289289900678206
"7233",0.138541319154346,0.118229736428981
"7234",0.0988488394290371,0.127024542294365
"7235",0.20646865453551,0.283371127835842
"7236",0.081244941219943,0.105556270532368
"7237",0.0365136516907503,0.0449075559056488
"7238",0.998105245977728,0.996641704052096
"7239",0.112353838289638,0.124855964087678
"7240",0.940475245952348,0.888029685203279
"7241",0.17227323457146,0.227618110532643
"7242",0.350520116374481,0.395360524443022
"7243",0.107669382313588,0.132472161061912
"7244",0.0574060723210091,0.0333300967245214
"7245",0.465154028496953,0.41957677786928
"7246",0.0372164009329348,0.0645829362249682
"7247",0.113153023469869,0.0982007777061967
"7248",0.161443645305074,0.182206531173608
"7249",0.206116372311219,0.148039848050513
"7250",0.243988637580687,0.259755569020946
"7251",0.0880304096460545,0.109301948070099
"7252",0.371546262175398,0.293962702924963
"7253",0.341626916699819,0.33745718288729
"7254",0.156513006376545,0.191244628948854
"7255",0.284227642326473,0.303183393628191
"7256",0.108335267381806,0.134220068719583
"7257",0.052469869273115,0.0629133347375967
"7258",0.560049644658881,0.534836582021012
"7259",0.161187271843757,0.196997278711124
"7260",0.204031687719165,0.216991092310593
"7261",0.202720126380725,0.245191955687728
"7262",0.96745059626553,0.931152314315981
"7263",0.0592248828935033,0.0720384756220796
"7264",0.191765617013353,0.18106250968592
"7265",0.442529141468805,0.351631598032852
"7266",0.280175763987716,0.413102068623142
"7267",0.422661527434254,0.446422282574425
"7268",0.999392459295217,0.997921758325886
"7269",0.141960808518096,0.184023695813645
"7270",0.0539905944463027,0.0677597456082333
"7271",0.095339178730685,0.113017973049839
"7272",0.190446806032953,0.207770473932959
"7273",0.117324667139966,0.107767691002469
"7274",0.132221291470321,0.100385599422634
"7275",0.805345911290468,0.676672591891844
"7276",0.0569669425256906,0.074665729211044
"7277",0.106557812140718,0.106219747879176
"7278",0.110644271796395,0.130622228573421
"7279",0.152118848696491,0.145438624344219
"7280",0.0473660008150728,0.0651991084639969
"7281",0.131511371140619,0.161650298986702
"7282",0.174895331590599,0.192837362137638
"7283",0.0807867644852152,0.0647802701798548
"7284",0.182693807186756,0.20820554586973
"7285",0.0782556618689116,0.0240226660660239
"7286",0.175193316343776,0.17868555194528
"7287",0.207325327243209,0.208200108618371
"7288",0.184071649981983,0.171383869830677
"7289",0.0463700430307451,0.058512181741863
"7290",0.142427975040643,0.155380927669859
"7291",0.132022798315133,0.133511232961208
"7292",0.0243713603509296,0.0321277866558048
"7293",0.179230936406811,0.217558289437207
"7294",0.150586200317014,0.224394633855871
"7295",0.238668081557374,0.238469283175788
"7296",0.27835440068522,0.177201049953678
"7297",0.0388166181709557,0.0474186835783036
"7298",0.459489310196735,0.327881669457539
"7299",0.0540792525475548,0.0969279338892438
"7300",0.0533216389814429,0.0749094102383832
"7301",0.0661871614901418,0.0820877437000275
"7302",0.951765407422741,0.95023837379953
"7303",0.472708850662868,0.398416560006244
"7304",0.500549462401522,0.517175601105094
"7305",0.32687053738346,0.32003651327734
"7306",0.182772024601034,0.247314217185749
"7307",0.0597053968707777,0.0872945265240296
"7308",0.0327941942008534,0.0463731312118061
"7309",0.148357093510764,0.153707394008301
"7310",0.000492461154932363,0.0109680982325204
"7311",0.999450292253935,0.998094350830917
"7312",0.0921215077677604,0.112526573159041
"7313",0.122325122686256,0.0971856187473892
"7314",0.0778509059776023,0.0709395080489456
"7315",0.913276993485376,0.913460625950895
"7316",0.221281014297903,0.163748621048019
"7317",0.395265054343666,0.495731066620697
"7318",0.911466143225744,0.878782770577391
"7319",0.100636442400045,0.092667746215287
"7320",0.156976362425062,0.229015682149099
"7321",0.0594672045339624,0.0696925579910609
"7322",0.0156670077529874,0.0157222314300585
"7323",0.0651760295741452,0.0588343300154259
"7324",0.207778897932263,0.328094068216979
"7325",0.629995349671616,0.450124955169923
"7326",0.195133074071158,0.216064489924448
"7327",0.263951944830798,0.359913446711164
"7328",0.114567110665075,0.169759496234065
"7329",0.0923893566010425,0.0982466701946918
"7330",0.14460015456814,0.194387445796584
"7331",0.108036158805905,0.102624788477605
"7332",0.120248789686735,0.11867535642978
"7333",0.0225029224037004,0.0422867438972562
"7334",0.0748723506054597,0.0978289230840011
"7335",0.0704704131939143,0.108298666043179
"7336",0.538969297044223,0.537034483778315
"7337",0.0313490082231032,0.0409831014022297
"7338",0.181217203609886,0.178299833828789
"7339",0.0672730335667398,0.119314682465213
"7340",0.00748105955453736,0.0130197742332736
"7341",0.20444809227524,0.208038468022615
"7342",0.0801765617459347,0.102654996083635
"7343",0.1181260385976,0.178631620596511
"7344",0.0696083755587013,0.0607412749224856
"7345",0.92434338679999,0.907382587565455
"7346",0.138508307204766,0.157062108795033
"7347",0.20809690179338,0.214957446998231
"7348",0.0996562000476821,0.13976341724881
"7349",0.156888035648974,0.152445933396571
"7350",0.0833039996235557,0.118882309883705
"7351",0.462602521299315,0.329824708196765
"7352",0.128675998260716,0.0895412726529373
"7353",0.254028697051761,0.239490347098464
"7354",0.13319339412088,0.107344761055294
"7355",0.10840878364701,0.173471497000538
"7356",0.449101531085482,0.293026286737308
"7357",0.983157373520697,0.948375847309073
"7358",0.104356638907901,0.0568140930615809
"7359",0.14207473227555,0.134455899325799
"7360",0.603199205074694,0.522278021767758
"7361",0.295671270059326,0.201327670781561
"7362",0.0751844160598488,0.103037789287962
"7363",0.034031499386935,0.0466254626546053
"7364",0.107372987392116,0.110468041459955
"7365",0.999601857371254,0.998894576523465
"7366",0.958943093116418,0.92699069550754
"7367",0.992750578647489,0.976193197666105
"7368",0.368665462915318,0.255843871883484
"7369",0.130743182731544,0.186990679723238
"7370",0.192776566547145,0.20758992449545
