"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"8700",0.0830595768640295,0.0751198911803438
"8701",0.396400137147439,0.236451401806708
"8702",0.156933218733312,0.153142615144626
"8703",0.0525141842267467,0.0403738676520917
"8704",0.0422932020948771,0.0401146954959298
"8705",0.0637806964447148,0.0779315161659477
"8706",0.0507561966559138,0.0496339042570368
"8707",0.974767496876148,0.956366644419907
"8708",0.997707574289172,0.986253860661403
"8709",0.632277552895536,0.508767379431416
"8710",0.0639617831070277,0.0489485402461286
"8711",0.0770606420532434,0.120895108874084
"8712",0.220151139066827,0.252548321168344
"8713",0.11407359622275,0.12723109866301
"8714",0.283769511894002,0.364753401320405
"8715",0.0467828654666527,0.0590315744696226
"8716",0.0263768735675353,0.0375932958495583
"8717",0.1220196793855,0.0583586124930816
"8718",0.316566561196367,0.467228028920845
"8719",0.90471960199779,0.911815479241011
"8720",0.11631734390671,0.128362296538251
"8721",0.154277782306383,0.169028235157138
"8722",0.128987518835934,0.0818313003013831
"8723",0.13092232191331,0.151128094698187
"8724",0.947131241456896,0.911687479421423
"8725",0.0363896559493684,0.0387407922029064
"8726",0.0837394401734675,0.129060030721518
"8727",0.187585087810573,0.142483932237471
"8728",0.999765093582544,0.999198921146898
"8729",0.805663262078618,0.638501317497172
"8730",0.0860082370456395,0.112495339706172
"8731",0.0441413267264563,0.0628840212648496
"8732",0.139583331453679,0.175167981414728
"8733",0.213557709179547,0.20496330571541
"8734",0.0619943556911866,0.0804255893546432
"8735",0.0498949818613009,0.0750145114834748
"8736",0.158338898780809,0.178438227564916
"8737",0.0770966237119502,0.106030108788629
"8738",0.0740790060425409,0.099893630727614
"8739",0.0834469107004622,0.121718879969215
"8740",0.0274641752338334,0.0614152826347536
"8741",0.146662037905319,0.167261937175666
"8742",0.196633881923107,0.195158316046216
"8743",0.145497848958254,0.141555355717357
"8744",0.110946016677681,0.115442963008612
"8745",0.0669681253299295,0.072719189403464
"8746",0.328236140895855,0.328732150911752
"8747",0.160408250526627,0.185331659566821
"8748",0.842568333853893,0.81588752106266
"8749",0.523723768466165,0.541344662137278
"8750",0.292977417807378,0.269661472606368
"8751",0.980812608393037,0.96219646736994
"8752",0.981919447820084,0.953874602322486
"8753",0.0987598125561034,0.135771432570415
"8754",0.114790552170054,0.171213111921532
"8755",0.181327160082585,0.178702153754897
"8756",0.028024889656813,0.0453824300338963
"8757",9.69041504516532e-05,0.00187776065692438
"8758",0.328355691307978,0.251012210677633
"8759",0.222737573841202,0.236141082655268
"8760",0.431091491491906,0.502185625505383
"8761",0.959684050419291,0.922336085721692
"8762",0.504031840673208,0.474977954593793
"8763",0.0438242908636509,0.0496105552480403
"8764",0.127724902968643,0.15913020067938
"8765",0.066995796962091,0.0455942814969554
"8766",0.185424788248686,0.172287814243332
"8767",0.0646136676513857,0.0757206943630483
"8768",0.103420488375242,0.109591622200874
"8769",0.367531838464049,0.371317241554701
"8770",0.174426668295557,0.149679935259918
"8771",0.0354820405288419,0.0359845253466717
"8772",0.092129023566532,0.0889382048056132
"8773",0.0620949126701425,0.0730768124854297
"8774",0.17154829944128,0.189324900322447
"8775",0.0629029005104288,0.0588207008776096
"8776",0.209978842642979,0.257008073431052
"8777",8.53871256129654e-05,0.00217857347678494
"8778",0.0884778161887393,0.110181600475947
"8779",0.0933649113307233,0.119829445469152
"8780",0.167755014275696,0.101689488774279
"8781",0.190007952621858,0.232194426943096
"8782",0.0889023110325255,0.107140786757933
"8783",0.13795446379476,0.133150509066759
"8784",0.120481025318595,0.0967703631059354
"8785",0.0459460695579104,0.074438238640612
"8786",0.256922679802028,0.216541692897386
"8787",0.0623153649433763,0.0640289249105532
"8788",0.110085606182744,0.141176179957784
"8789",0.0915282345253639,0.124992771162206
"8790",0.988475000285216,0.972159601717834
"8791",0.210762782800747,0.206287348237349
"8792",0.100414138901382,0.110145272444465
"8793",0.283974944237326,0.291195979777258
"8794",0.543834388193228,0.56122341241854
"8795",0.0471043158324335,0.0594118861628945
"8796",0.034348251633026,0.0413245103747504
"8797",0.49819454448074,0.471302504623438
"8798",5.36938069967085e-05,0.00144532210601169
"8799",0.0956791486729659,0.0928923479122364
"8800",0.110183112297933,0.115006195561261
"8801",0.475959541877085,0.385706788621305
"8802",0.000358345259090283,0.00277502138229435
"8803",0.0545048864562249,0.0672858566641769
"8804",0.119226638365662,0.154628241510144
"8805",0.100176889382506,0.104917555905471
"8806",0.492273810480233,0.32456096587694
"8807",0.0508257652529999,0.0611526884452606
"8808",0.0221472548277754,0.0388491112647046
"8809",0.808676980637713,0.793134578767115
"8810",0.259806772594281,0.230727821815805
"8811",0.116709427303233,0.0902640055670725
"8812",0.0762587820513148,0.0859165935529658
"8813",0.159415097974824,0.148515592941974
"8814",0.0500097742491701,0.0467146068832715
"8815",0.214149935186488,0.169663962426499
"8816",0.315746094644202,0.355177759250642
"8817",0.966029322407804,0.939959729477142
"8818",2.74526250018168e-05,0.00368814966203308
"8819",0.945130699592785,0.891327448045026
"8820",0.35098922544494,0.315826264159926
"8821",0.186655703948185,0.180708465965373
"8822",0.0545826164370545,0.0596840334298363
"8823",0.0895962508811961,0.104822494504733
"8824",0.207393389483841,0.239000013030687
"8825",0.130492162202339,0.147547085279304
"8826",0.0630038878619164,0.0681837502847245
"8827",0.129899017367431,0.224969716581515
"8828",0.317999620583516,0.20322010591432
"8829",0.14462423883368,0.141412117069921
"8830",0.478954098976741,0.432834001504297
"8831",0.033824814684177,0.0568774028019566
"8832",0.276327387351369,0.233965285277301
"8833",0.0514732175356757,0.0428244428422444
"8834",0.252440000972095,0.234399783420835
"8835",0.215260574469205,0.0821362095015939
"8836",0.978258956776881,0.955596520342986
"8837",0.0448776383353856,0.0702365940960502
"8838",0.166493293741231,0.192044380607485
"8839",0.467397131410662,0.255062096276752
"8840",0.334876817902044,0.334666122452151
"8841",0.0747532828414899,0.0774914042788623
"8842",0.143077677922014,0.180873490566728
"8843",0.160918117399209,0.14120511198706
"8844",0.413466081991958,0.368074630675625
"8845",0.0541171290359332,0.0681784047473526
"8846",0.530029551991882,0.389879222283303
"8847",0.920331669655207,0.880000547688408
"8848",0.227042712953401,0.169885422134173
"8849",0.239452980656922,0.183604227590075
"8850",0.0489405212392716,0.0590399057496488
"8851",0.963323094040645,0.955535593397887
"8852",0.104869056787813,0.0804344616645558
"8853",0.347531768844896,0.187205577931863
"8854",0.0718603155393569,0.0925396855583952
"8855",0.999633455360655,0.998514183281798
"8856",0.263971915334182,0.199776422830238
"8857",0.125894717643871,0.12638874175817
"8858",0.0446660507221956,0.0536472438441025
"8859",0.106790503769687,0.140714780526196
"8860",0.629928343488499,0.364606324099742
"8861",0.147875582539439,0.160515643682953
"8862",0.0508954033952127,0.0945569228353439
"8863",0.92045733287441,0.909273484448268
"8864",0.993960022362458,0.979693046134684
"8865",0.196214243569656,0.156990788528131
"8866",0.0594183344435923,0.0978758828237975
"8867",0.0921842365822668,0.104315173365047
"8868",0.0432076301684237,0.0682457850407432
"8869",0.0892619287996811,0.086907831692808
"8870",0.168250961279486,0.178158826610671
"8871",2.20056092296343e-05,0.00162934259726868
"8872",0.140461467166642,0.185720309582319
"8873",0.230744920896885,0.220275837414901
"8874",0.243238701446171,0.215548571143772
"8875",0.0670488806899802,0.0807012782718004
"8876",0.277960453916476,0.258315044844193
"8877",0.198620324283743,0.159998801299204
"8878",0.0531400626280499,0.102168786004163
"8879",0.14951025720291,0.144659726270499
"8880",0.0609460516217135,0.0777530849330844
"8881",0.0569300256755605,0.0551068094706201
"8882",0.000337492233888651,0.0062649597700428
"8883",0.0928984148057815,0.119822392302877
"8884",0.567675212263317,0.268037315264208
"8885",0.106335416321696,0.112297030600981
"8886",0.0666412924553176,0.0757050772158927
"8887",7.23559821589017e-05,0.00143156440466326
"8888",0.0425056859897784,0.0468012757235535
"8889",0.0601781351986617,0.0740754195068569
"8890",0.249275778356303,0.272794629773926
"8891",0.000734650474676456,0.00821319301012832
"8892",0.226717114106539,0.175137808760221
"8893",0.142163306547557,0.15205984660266
"8894",0.152697672874489,0.12404520453941
"8895",0.000406595031463769,0.00471809985678103
"8896",0.0892590541524506,0.103758487221989
"8897",0.132113490759056,0.133927540605216
"8898",0.112451497894629,0.134331355500719
"8899",0.0834589774742504,0.108478610352442
"8900",0.113673491573354,0.132171574120717
"8901",0.0687901701198732,0.0224157419044394
"8902",0.193462493379629,0.174464868505244
"8903",0.0692953001949326,0.0655226888390815
"8904",0.184789017306629,0.207597464609879
"8905",0.108726006467905,0.131829301393234
"8906",0.0456731600191583,0.0934681356996636
"8907",0.115628907357019,0.101059011004676
"8908",0.0504906118742497,0.0660139870708313
"8909",0.079621075248747,0.0965374184866747
"8910",0.999071904380034,0.997946498867373
"8911",0.264321527827468,0.265441842853273
"8912",0.15529859372652,0.2043120262848
"8913",0.0500897456863156,0.0690966671719319
"8914",0.208592655457667,0.194850957302237
"8915",0.0257221780676701,0.0323125402290159
"8916",0.525140933191743,0.529593429410607
"8917",0.000818002184183736,0.00431043353278562
"8918",0.0669992977709742,0.0832582234217009
"8919",0.290574421732104,0.330610486034998
"8920",0.0692711155200923,0.096627927154209
"8921",0.407363178806214,0.351822785058358
"8922",0.315944775160244,0.146808022878601
"8923",0.120074870078402,0.154954123981923
"8924",0.0928693700394525,0.12704683577373
"8925",0.206661849646746,0.221459988979885
"8926",0.0855380603182136,0.0959068915714895
"8927",0.193016648835123,0.169975401384296
"8928",0.999230516996903,0.998951972736589
"8929",0.439965093158928,0.346562720757146
"8930",0.136023182951494,0.158642639952184
"8931",0.226225263882961,0.220207347223897
"8932",0.28188647302025,0.30260539162314
"8933",0.0514740662594549,0.0215550787230896
"8934",0.112632725166546,0.147510439114994
"8935",0.113753865035482,0.108408227324272
"8936",0.995751517787801,0.980949290790022
"8937",0.172962497243848,0.148812680340112
"8938",0.122887766773776,0.146811727379571
"8939",0.122526410559746,0.140119882300461
"8940",0.138669372352274,0.17669775546665
"8941",0.359901225549379,0.297841677068327
"8942",0.315664249980176,0.253001930347248
"8943",0.0680895420462306,0.0806617893465572
"8944",0.157659839186046,0.196617005153904
"8945",1.23675552983977e-05,0.000900418818400591
"8946",0.0266409196444263,0.0358455821508982
"8947",0.153883405736812,0.17954300381696
"8948",0.0763234229140131,0.107626274063803
"8949",0.163762169559172,0.167271557510835
"8950",0.17909842118464,0.242006835515528
"8951",0.282784433204786,0.24015548849517
"8952",0.114346423752407,0.117012582098616
"8953",0.201453910080086,0.200219368868233
"8954",0.18727000871327,0.149290110721561
"8955",0.0821912607930602,0.112244101728673
"8956",0.200808584432772,0.243858503638348
"8957",0.075539456479845,0.0981593490421169
"8958",0.131405314710329,0.152848081262492
"8959",0.0962872445171217,0.0916175306669436
"8960",0.0310846098654662,0.0413504135314337
"8961",0.987150483554226,0.950084860797726
"8962",0.145358881899492,0.119901827312937
"8963",0.0765385435238891,0.0934466657516894
"8964",0.000573173647899695,0.00766236693429886
"8965",0.214760429529302,0.22253492525593
"8966",0.153920049343232,0.152496967725251
"8967",0.0508206109726074,0.0552863930084195
"8968",0.0538916159532851,0.0686932888676545
"8969",0.0915462581779287,0.118643763914411
"8970",0.0613517181924747,0.0713243007936737
"8971",0.407630288411227,0.360637959636672
"8972",0.083595665903224,0.0985464834275723
"8973",0.887748008864276,0.861210984784735
"8974",0.0676414974937506,0.0783505719118865
"8975",0.114473769334855,0.145713325361139
"8976",0.0490007822810234,0.0186658557838559
"8977",0.0524316715331562,0.0759963657020963
"8978",0.0664030247009954,0.0559796674034058
"8979",0.156945746316794,0.253349354689448
"8980",0.608274429829161,0.529319731891678
"8981",0.338443232539896,0.317189104405275
"8982",0.074089742390842,0.0930632024662988
"8983",0.999518020685801,0.999152969026867
"8984",0.16045818168371,0.171838527014915
"8985",0.0793560030687316,0.0992154882369465
"8986",0.0680106099621192,0.0809095626105887
"8987",0.148215074905627,0.153171172959676
"8988",0.119157829663299,0.150846307269176
"8989",0.127632532656466,0.121043002061626
"8990",0.0371631925979212,0.0654531695307946
"8991",0.186051006096513,0.242181819418273
"8992",0.196952004143858,0.203008790714737
"8993",0.0851539807692954,0.101957701855056
"8994",0.999520287283288,0.998685762574063
"8995",0.142504378937625,0.137500016460428
"8996",0.033357184226749,0.0136243892574099
"8997",0.2142313911218,0.300519495354984
"8998",0.21483827697587,0.313124936242166
"8999",0.267500705741947,0.254058496042213
"9000",0.185017893010614,0.15323262695565
"9001",0.11143605958217,0.139982500416984
"9002",0.237813806413187,0.340054077938209
"9003",0.342973013552897,0.27968717086288
"9004",0.0676397267900967,0.114142537539782
"9005",0.637087387259307,0.808865244510674
"9006",0.0619063710635391,0.140471859304144
"9007",0.23039900415215,0.285522380336318
"9008",0.0820005151445574,0.075435892911433
"9009",0.0873969732438306,0.0983734271943805
"9010",0.135400999309234,0.133864417958639
"9011",0.17146494425501,0.16610008210871
"9012",0.202972072366511,0.163720311561855
"9013",0.114378330684624,0.145302411448783
"9014",0.297091130443034,0.418883710748498
"9015",0.0986838248211879,0.120403505802647
"9016",0.110561175857389,0.155630861376095
"9017",0.121889383300832,0.155387504194866
"9018",0.0538713677451945,0.0782702849490543
"9019",0.0914979975295085,0.0975220817077866
"9020",0.088928877866778,0.0821278615320442
"9021",0.0714707205995101,0.0686603866145743
"9022",0.0899203041473983,0.0831582394942904
"9023",0.123236571231219,0.142625003384522
"9024",0.998274778290494,0.997659921823033
"9025",0.270383591286576,0.324616780468282
"9026",0.0373575631681597,0.0656812080855858
"9027",0.074285887986813,0.0695111762427476
"9028",5.7275206565549e-05,0.000919100935421367
"9029",0.22742796012644,0.20600907954974
"9030",0.108104401656364,0.127136693997008
"9031",0.145385410699282,0.162986941190298
"9032",0.387765021745152,0.207814697005186
"9033",0.246684112971136,0.235121992985838
"9034",0.180514153968893,0.140432327216762
"9035",0.143077872096695,0.164588139749968
"9036",0.0412864755511688,0.0553769785445533
"9037",0.21571029721388,0.202797838420861
"9038",0.0617404892969946,0.0731997658720856
"9039",0.199433119320515,0.233107517174142
"9040",0.177958454412436,0.120336959023972
"9041",0.0976162306875941,0.14986984899403
"9042",0.332450628693681,0.259009890177831
"9043",0.0938065129953013,0.12516544175833
"9044",0.246251101014903,0.256680295075827
"9045",0.162180926931118,0.200611892920234
"9046",0.0285087989789984,0.0456063191756806
"9047",0.0368841458413509,0.0509064906715371
"9048",0.838559098330511,0.821214930631123
"9049",0.194958928237801,0.195728220844664
"9050",0.0276874466448502,0.0338401218927146
"9051",0.244775858720859,0.224588017483074
"9052",0.0508152228402256,0.0465562498517642
"9053",0.211892633638288,0.29250451107674
"9054",0.170392138223105,0.130561475380746
