"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"7181",0.0508459950889251,0.0224759155075689,0.0331861341156482,0.0130070546737213,0.000727621711386001,0.0298925042152405,0.0301630636430127,0.00907359621482494,0.0165815426214325,0.00908668872070637,0.0391483919719053,0.0109110765865826,0.0399048949648679,0.0487377728852128
"7182",0.05041565102787,0.071328400482272,0.0710260249429012,0.0243076923076923,0.0136073674971451,0.0298925042152405,0.0301630636430127,0.0141289406638346,0.0227776908219429,0.0136171013251676,0.0611629749897613,0.0158083458944513,0.0392446529604224,0.0480012960904082
"7183",0.0509219678175313,0.0242758877661939,0.0336806182870437,0.0130070546737213,0.0236770353139927,0.0298925042152405,0.0301630636430127,0.0175323853995853,0.0185490389308697,0.018815907825283,0.041750006186393,0.0193291616162913,0.0400219986237067,0.0488682796446679
"7184",0.0544050255851958,0.0595659521251872,0.0839511465312326,0.0199449793672627,0.0648330967745469,0.0298925042152405,0.0301630636430127,0.0478751310139044,0.0242105519162558,0.05248738117048,0.0596408859462989,0.0510163725897508,0.0455652107116725,0.0550072469194898
"7185",0.0875691155970762,0.0530965417592464,0.0393528704407977,0.4375,0.128405002976487,0.222844839096069,0.134857901316594,0.128912256628788,0.10612022548764,0.100678543188201,0.0439578507972409,0.170166096006505,0.0730996712994526,0.0846039985596571
"7186",0.0700957195728252,0.0865228301420847,0.0919996182809869,0.052158273381295,0.150776696565476,0.0873897075653076,0.0852941763459942,0.09978976072867,0.115091682210476,0.0874584217669894,0.0611629749897613,0.208511341085127,0.0746173803763018,0.0862002748126641
"7187",0.05041565102787,0.0511371489613633,0.0504278024945556,0.052158273381295,0.00176828200448549,0.0298925042152405,0.0301630636430127,0.0111112132796516,0.0187508281831902,0.0110404606437806,0.0468546866692942,0.0149937808263125,0.0392446529604224,0.0480012960904082
"7188",0.0511085207795196,0.0417333360420184,0.0526957569004419,0.0199449793672627,0.00221594855064087,0.0298925042152405,0.0301630636430127,0.0158037770986379,0.019548721882604,0.0162831286134829,0.0474572344849568,0.0189057398819428,0.0403102425856665,0.0491893641619307
"7189",0.0799423107685184,0.136985190754913,0.0950660316101438,0.106995884773663,0.0223288717211642,0.10531210899353,0.0972359451603673,0.128225021669486,0.125553347250483,0.104205119739032,0.0559999762821043,0.15589787401482,0.0610552927673621,0.0718174309656264
"7190",0.0673163925700765,0.0796598470553953,0.109606386114177,0.139664804469274,0.184201203119153,0.0873897075653076,0.0852941763459942,0.12396128855171,0.125895424870637,0.112579614116237,0.0676212129698666,0.207848409794927,0.0690018637111636,0.0802780188760676
"7191",0.051356242338123,0.0600426587768555,0.0606034146301535,0.052158273381295,0.0308700914328859,0.0298925042152405,0.0301630636430127,0.0181914032983448,0.0200081526393834,0.0187898371643694,0.0493093452572406,0.0227836781002125,0.0406945193994751,0.0496170923971223
"7192",0.05041565102787,0.0683567927062283,0.0895277400182126,0.0243076923076923,0.0431000278558916,0.0298925042152405,0.0301630636430127,0.0162282460206233,0.0232417065199289,0.0161360139598972,0.0619375693664427,0.0192717464960555,0.0392446529604224,0.0480012960904082
"7193",0.0535613710959109,0.0248374946959429,0.0250015880919996,0.0130070546737213,0.000664174985431564,0.0298925042152405,0.0301630636430127,0.0099327373663855,0.0160074034644503,0.00980957092197696,0.0381518900421046,0.0141882264756114,0.0441913562656851,0.0534925601715782
"7194",0.180126778769317,0.062819798803179,0.0394545604010525,0.331775700934579,0.412491743027798,0.169123232364655,0.307657784643432,0.178718411228807,0.194311341470654,0.190404089340286,0.296867327483668,0.0956616897816038,0.309524888704102,0.248110657197391
"7195",0.0706902694749088,0.0913362291663311,0.0941744601732686,0.106995884773663,0.0964612604606699,0.0772145390510559,0.0650487171376888,0.0760887606437815,0.0596393619646409,0.0597780083559319,0.0611742942192549,0.0587458498256712,0.0478323566412745,0.0574975431032204
"7196",0.0508421811334359,0.0176327908711269,0.0178989233555434,0.0130070546737213,0.000690271660779606,0.0298925042152405,0.0301630636430127,0.00785557277309213,0.0151957784186385,0.00782878307409919,0.0290601217066979,0.0084876754226481,0.0398990204767294,0.0487312250991798
"7197",0.0563475424638172,0.035568566765661,0.0328137945244568,0.0130070546737213,0.053872238885536,0.0397664308547974,0.0399566953077283,0.0279616998446245,0.0209020442525128,0.0304443843037027,0.0381518900421046,0.0444877360341066,0.04880362020312,0.0585609987030082
"7198",0.0515384249299724,0.0743079836119288,0.0897617024927599,0.0199449793672627,0.0401984618927323,0.0298925042152405,0.0301630636430127,0.0261241537564464,0.0249249323963578,0.0255183139259312,0.0651284088240067,0.0305472074816148,0.0409782354213457,0.0499326487161214
"7199",0.0511423438566723,0.0470088692068025,0.0837207797184157,0.0243076923076923,0.0343901639124466,0.0298925042152405,0.0301630636430127,0.0196029688107304,0.0232963444569699,0.0199569211682383,0.0603974440215165,0.0200276260159558,0.0403626082159545,0.0492476731040459
"7200",0.051132856969983,0.0437142808368669,0.0443664673545879,0.0130070546737213,0.0883662758653509,0.0298925042152405,0.0301630636430127,0.0204007551452948,0.0186826932488106,0.021796827764439,0.0433895271781724,0.0233499821056934,0.0403479171457187,0.0492313153576298
"7201",0.0507568317135124,0.102412533268262,0.108821740727883,0.052158273381295,0.00372283269461816,0.0298925042152405,0.0301630636430127,0.022479964283829,0.0245011080842164,0.0227490398423986,0.0659496954103612,0.0272994955085152,0.0397676678154346,0.0485847942624209
"7202",0.0576795198315203,0.0830700856136723,0.0810143101471561,0.052158273381295,0.00709131879563821,0.0397664308547974,0.0399566953077283,0.0391490807506473,0.0276848329738575,0.0410650341498725,0.0581543289944091,0.0667558799955014,0.0510842510464031,0.061050382452494
"7203",0.0518082605864571,0.0370085659896167,0.040641229484696,0.0130070546737213,0.0218474183894347,0.0298925042152405,0.0301630636430127,0.0240363414144697,0.0187268190780308,0.0262440829145964,0.0422898208070632,0.032440239684936,0.0414001758015603,0.0504015675240312
"7204",0.0690424866796644,0.0506586539518908,0.0527860015771343,0.052158273381295,0.0613404822529147,0.0873897075653076,0.0852941763459942,0.103135122772464,0.0997339335257817,0.0948675025777494,0.0468546866692942,0.208572898725541,0.0724664504430535,0.0839370644819408
"7205",0.143692356315205,0.0640562480404647,0.0350252174947417,0.177966101694915,0.217960927960928,0.0839745998382568,0.186628395990592,0.0564774687192661,0.150357605566929,0.0741491581923352,0.259224223366853,0.0198840413067226,0.209957865791101,0.16934332350904
"7206",0.0513901799805211,0.0312835676282217,0.0323568729559797,0.0130070546737213,0.00134664970858997,0.0298925042152405,0.0301630636430127,0.00947629154002505,0.0174452546678791,0.00930761919206346,0.0428363030550968,0.011854697373041,0.0407473000357173,0.0496758117936084
"7207",0.0517554067012152,0.0165992971250903,0.030685176061614,0.0130070546737213,0.00238270519979162,0.0298925042152405,0.0301630636430127,0.00904411411305955,0.0165122370033718,0.00906559430010129,0.0386470584319191,0.0102226241385918,0.0413173668108105,0.0503095737755569
"7208",0.0511560119359539,0.0426847350405072,0.0456533656845117,0.0130070546737213,0.000548956018575686,0.0298925042152405,0.0301630636430127,0.010473155445723,0.0179521730972716,0.0103674682284166,0.0445165011188712,0.0142322474455144,0.0403837786129762,0.0492712442752861
"7209",0.0642538772259543,0.155330918432956,0.103567483948862,0.0370967741935484,0.0043956339658783,0.058609664440155,0.0494214794833393,0.0550293250339454,0.0483661781347393,0.0427119186284923,0.0604086306926311,0.0358023672863517,0.0395566746743988,0.0483494870923882
"7210",0.0531693555199683,0.0845653936385228,0.0824643633383809,0.0199449793672627,0.00232488982124001,0.0298925042152405,0.0301630636430127,0.0272024080386986,0.022241907425295,0.0285082464673648,0.0559895573710463,0.0392046612693244,0.0435597364518943,0.0527947272495803
"7211",0.0515673691857344,0.0284770832311597,0.0348727774977636,0.0130070546737213,0.000440845707891177,0.0298925042152405,0.0301630636430127,0.0113048952128377,0.0182432927145419,0.0107352858242048,0.0445165011188712,0.0143118054694066,0.0410233970451598,0.049982859918948
"7212",0.152756851131305,0.125218087729127,0.0826878447405201,0.177966101694915,0.15212641246266,0.0839745998382568,0.186628395990592,0.158818799698229,0.19693165798281,0.172916901078757,0.352637812814429,0.0544504372687824,0.234003937404912,0.188169987110764
"7213",0.0700957195728252,0.0378169600724689,0.0380205287908099,0.0130070546737213,0.191891477397416,0.0873897075653076,0.0852941763459942,0.0747762389957816,0.108847884052385,0.1514534345704,0.0396559605969545,0.174545643306347,0.0898848910898685,0.0862002748126641
"7214",0.0672077826346503,0.0390225989302587,0.0332235844006318,0.0130070546737213,0.035310775589355,0.0873897075653076,0.0852941763459942,0.0801661932352949,0.0887010459390554,0.0744355891886753,0.0386470584319191,0.166210937857851,0.0687863954696456,0.0800498861575334
"7215",0.0541379398801924,0.0418515553545929,0.049316945434835,0.0243076923076923,0.00224381638407222,0.0298925042152405,0.0301630636430127,0.0191235632335533,0.0191569897860591,0.0197108977012518,0.0468546866692942,0.0275926610672414,0.0451281278076719,0.0545258274452738
"7216",0.052502818114972,0.0590904373369486,0.0547782691049657,0.052158273381295,0.0966736407797061,0.0298925042152405,0.0301630636430127,0.0340191165688055,0.0205990587132886,0.0374539334530797,0.0480671402529456,0.0417082710426547,0.0424956834803771,0.0516169894323718
"7217",0.0504927003732425,0.0372653382002214,0.0353632962694295,0.0130070546737213,0.00104210543598267,0.0298925042152405,0.0301630636430127,0.0195046025193837,0.0181984321899665,0.0211627903757664,0.0406900859180245,0.0231264247817475,0.0393624776888553,0.0481328089463407
"7218",0.0840679917947014,0.130817777333912,0.0819740283730881,0.14572864321608,0.0969988622488622,0.170038044452667,0.134857901316594,0.145348791291949,0.122257680410455,0.118484169343477,0.0545989003708319,0.208292133535662,0.0674446702682272,0.0786277562088861
"7219",0.0510647369322753,0.0485381674025033,0.0598932492566093,0.0199449793672627,0.0749170645464451,0.0298925042152405,0.0301630636430127,0.0158297682859173,0.0201155108382852,0.016251700524435,0.0493093452572406,0.0214126060875045,0.0402425035172137,0.049113926538313
"7220",0.0540215025232203,0.0449043314212886,0.0591682188094158,0.0199449793672627,0.00242201606930616,0.0298925042152405,0.0301630636430127,0.0221931446221779,0.020031735222932,0.0232045470156614,0.0486844837253221,0.0323218978428068,0.0449382009861417,0.0543164995033613
"7221",0.0512157980194132,0.027404333638582,0.0288537979862704,0.0130070546737213,0.00088667360345257,0.0298925042152405,0.0301630636430127,0.00867796726020333,0.0167911798326657,0.00854621776830951,0.0406900859180245,0.0108391939107839,0.0404764429537871,0.0493744035105864
"7222",0.0504734726016473,0.0819841430766632,0.0885541370612766,0.0199449793672627,0.012672830248652,0.0298925042152405,0.0301630636430127,0.0254745869861228,0.0236720382968277,0.0266554106494276,0.0603974440215165,0.0263401507186652,0.0393330585959124,0.0480999755453873
"7223",0.051110849030703,0.0599068677262533,0.0766528723492682,0.0199449793672627,0.00462849133910618,0.0298925042152405,0.0301630636430127,0.0246543464487323,0.0223872702359736,0.0260504193769685,0.055284965165975,0.0269934585930645,0.0403138461985055,0.0491933769967126
"7224",0.05041565102787,0.127430326540523,0.130593025278935,0.052158273381295,0.0195342943991949,0.0298925042152405,0.0301630636430127,0.0184718050747664,0.0241125812213496,0.0183200336014923,0.0676212129698666,0.026085476985477,0.0392446529604224,0.0480012960904082
"7225",0.055551862065858,0.0477127088915012,0.0605755555501476,0.0199449793672627,0.0195607464307567,0.0397664308547974,0.0399566953077283,0.0317996167091095,0.0256204771871855,0.0339615260165396,0.0505819469203492,0.0440400598396349,0.0474645080571677,0.0570942521840687
"7226",0.050497728853579,0.0281017930008796,0.0280897933271809,0.0130070546737213,0.0019253496302238,0.0298925042152405,0.0301630636430127,0.00900342499608924,0.0154429021353416,0.00913724220418117,0.0348525897518827,0.0115669462639068,0.0393701731509407,0.0481413971503192
"7227",0.0596223158587644,0.0464975511252447,0.0551121073653474,0.0243076923076923,0.00770926211296131,0.0550500750541687,0.0605318080945716,0.0321856430386097,0.0576185087995861,0.0336110594052524,0.0493093452572406,0.0597440068448039,0.0544974603240058,0.0647566706877783
"7228",0.0516032580694355,0.0317649015911134,0.0303689215914617,0.0130070546737213,0.0226884810518533,0.0298925042152405,0.0301630636430127,0.0135107535309593,0.016150847660926,0.01410579595066,0.0367026856349117,0.0190606087963677,0.0410794271743844,0.0500451477230624
"7229",0.0531547563026119,0.0471778946571413,0.0711828571478215,0.0243076923076923,0.0227638048167166,0.0298925042152405,0.0301630636430127,0.0165513520870323,0.020934311687743,0.0165772930659095,0.0539007568454408,0.0234417798849902,0.0435362970599151,0.0527688126339848
"7230",0.0514636613123308,0.024183919121677,0.0427634056252876,0.0243076923076923,0.00150531398658027,0.0298925042152405,0.0301630636430127,0.0106266589311924,0.0187729572113443,0.0105617580956949,0.0462594176592819,0.0104962695329684,0.0408616914142015,0.0498030500461659
"7231",0.0540899878418643,0.0487898122486518,0.0433832872468853,0.0130070546737213,0.00302511649975577,0.0298925042152405,0.0301630636430127,0.0176534836845674,0.0181671698145377,0.0181675564218118,0.0439495680398298,0.0292683610247608,0.0450498650864941,0.0544395801253028
"7232",0.0511322963428103,0.0342072671872636,0.0324621758677738,0.0130070546737213,0.0114557416078824,0.0298925042152405,0.0301630636430127,0.00908373205944644,0.017279426614046,0.00893202430059079,0.0422898208070632,0.0122078506491296,0.040347049057171,0.0492303487686906
"7233",0.0692069512804625,0.0586318644034791,0.0601997283277578,0.052158273381295,0.0945896118268439,0.0873897075653076,0.0852941763459942,0.0687765054210393,0.0993030604855298,0.0597971470857751,0.0493093452572406,0.161951953265764,0.0728004899958302,0.0842889576741618
"7234",0.0546307267365796,0.0357275625413744,0.0371978548533034,0.0199449793672627,0.0222570298117426,0.0298925042152405,0.0301630636430127,0.0194355053267292,0.0234973542422879,0.0180486834248402,0.0456713489156905,0.0247329794785912,0.0459361149024944,0.0554154364295154
"7235",0.0513929168841366,0.0260883419865625,0.0329149302381062,0.0130070546737213,0.012511421634208,0.0298925042152405,0.0301630636430127,0.00822243454960754,0.016316499874149,0.00810209459530765,0.0391483919719053,0.0116448634317685,0.0407515579513021,0.0496805484929148
"7236",0.0530069098115099,0.0683625643176601,0.0776473510883894,0.0199449793672627,0.0358602261838681,0.0298925042152405,0.0301630636430127,0.0260718905777913,0.022763163456532,0.0270867006666516,0.0581543289944091,0.0347288883953641,0.0432992622245693,0.0525066735576572
"7237",0.054950937107133,0.0332069548712006,0.0473475318341295,0.0199449793672627,0.0132067654540568,0.0298925042152405,0.0301630636430127,0.0302804112526614,0.0245941445787405,0.0327769420401268,0.0468546866692942,0.0389622367085882,0.0464647573835704,0.0559966895721774
"7238",0.0510250161034367,0.0536081062577491,0.052159219815242,0.0199449793672627,0.0121814680761935,0.0298925042152405,0.0301630636430127,0.0265308501442421,0.0205990587132886,0.02886034559761,0.0480671402529456,0.0348943423736979,0.0401810973519491,0.0490455313875031
