"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"8493",0.161158764164124,0.113092194249147
"8494",0.14391812770961,0.134060105599153
"8495",0.108971860326662,0.0909120474057607
"8496",0.169507387224443,0.167933106180343
"8497",0.139021764397791,0.130616184942444
"8498",0.0436671045817927,0.0540387560351422
"8499",0.944388843578676,0.928915957428731
"8500",0.161941709659922,0.200552990705819
"8501",0.449919252371912,0.380951557860027
"8502",0.105665473311381,0.10530903675312
"8503",0.176152716312807,0.165570192819895
"8504",0.123713542121781,0.138049206217517
"8505",0.233039519293756,0.172206311611129
"8506",0.265485297362647,0.245624534725785
"8507",0.220863655231943,0.199944495107829
"8508",0.144316354070596,0.188137522289983
"8509",0.0936104198663539,0.100961578033671
"8510",0.0772548200580931,0.0931421509228409
"8511",0.102358691093194,0.126687693340794
"8512",0.0996586912720765,0.0927345032301585
"8513",0.203615931853242,0.189222277519587
"8514",0.0401096560483699,0.0482957752232104
"8515",0.420045781865455,0.457879763606958
"8516",0.975945024423223,0.948131478053033
"8517",0.150830439856957,0.187704781028943
"8518",0.217558298000426,0.219846981418811
"8519",0.121939901916439,0.149049688669803
"8520",0.0529292182673834,0.0654080499699232
"8521",0.544925531352064,0.465947994683445
"8522",0.974341510700291,0.955093983515316
"8523",0.998694011147309,0.997490963908043
"8524",0.202145046010427,0.191680120511448
"8525",0.129930729975619,0.144958856972016
"8526",3.36178580552932e-05,0.0020390433160365
"8527",0.153159134168055,0.155378917612099
"8528",0.118827570289971,0.149416843150884
"8529",0.395263455955794,0.323944587312176
"8530",0.119389413125636,0.127412694696181
"8531",0.0552203283444599,0.0621528294576589
"8532",0.0799098945792478,0.0865647232087744
"8533",0.403587141997812,0.391397241410697
"8534",0.12266540198643,0.171171749175977
"8535",0.333966246362853,0.297838940859643
"8536",0.0822948033880421,0.112975731562874
"8537",0.302959248610668,0.158167670502
"8538",0.227777884673114,0.229007685567934
"8539",0.311893619002487,0.435097541069963
"8540",0.0711790474845486,0.072917632480674
"8541",0.0664560363603859,0.084903629630815
"8542",0.0699457502941191,0.0866776580308842
"8543",0.0828767200462009,0.0934727301953779
"8544",0.151223741709592,0.148246566547183
"8545",0.079720925802928,0.033218827502608
"8546",0.0705598942900196,0.0780771851368622
"8547",0.192916262961033,0.224041150517435
"8548",0.125061061230315,0.123243568199149
"8549",0.0767114759263022,0.0962870075118314
"8550",0.128148599624561,0.131267472480727
"8551",0.235823104151387,0.233146644238324
"8552",0.0806428793582427,0.0490917534921325
"8553",0.120728127992959,0.073811813877367
"8554",0.0757199826565914,0.0886256823130502
"8555",0.99877951431859,0.996727672417142
"8556",0.21818448026794,0.248374195735468
"8557",0.312778339852019,0.221850749000999
"8558",0.0475583916845396,0.0537317658239666
"8559",0.118486507054137,0.122240904953484
"8560",0.351826281286842,0.26573119938827
"8561",0.042306218587778,0.0542774209876232
"8562",0.152589126284429,0.124003804298637
"8563",0.143432806721706,0.188541047555724
"8564",0.141951899952465,0.117392725648783
"8565",0.0761450707526038,0.0672042470218975
"8566",0.122026293936257,0.107193870300884
"8567",0.0956937468619719,0.163631150351577
"8568",0.228197620641011,0.343665709072825
"8569",0.0890640960025257,0.0893495413409656
"8570",0.313280031164938,0.313811695364775
"8571",0.0674913820932821,0.0860492899214291
"8572",0.101827051932876,0.0956495819157369
"8573",0.246137471464924,0.212922684168543
"8574",0.565739666011568,0.470614361167038
"8575",0.998588086523923,0.998217894130595
"8576",0.112007289981874,0.0983794924804777
"8577",0.296585192974819,0.244482096039368
"8578",8.37313957225172e-06,0.000330606827947302
"8579",0.0397564015726255,0.064831609404774
"8580",0.113273940366582,0.0630498174730731
"8581",0.216628749222916,0.285569829378089
"8582",0.129990945130772,0.138312798590552
"8583",0.069344858804029,0.0779814703665702
"8584",0.0647084743102585,0.0550332316437921
"8585",0.992048463963246,0.979128933754142
"8586",0.0459095037014561,0.0510669468092965
"8587",0.999809407528035,0.999404905029447
"8588",4.24345822630546e-06,0.000108962560427412
"8589",0.0872732516022673,0.0860238441186011
"8590",0.0277733457010918,0.0421062106764244
"8591",0.250831161752791,0.255609754602149
"8592",0.120115402367846,0.112058545101737
"8593",0.186663519805578,0.174899051615566
"8594",0.169270541096656,0.179112364156347
"8595",0.0292795881582092,0.0392574484778653
"8596",0.0349753257973983,0.0457418970301799
"8597",0.0124494845535176,0.0133232216477831
"8598",0.095290089197718,0.127951520732907
"8599",0.0880643354958687,0.0977305128956798
"8600",0.0925106464546073,0.0799792914126839
"8601",0.275449761272986,0.329865232263421
"8602",0.51552113804185,0.403015625365449
"8603",0.414798680731,0.3618000871855
"8604",0.970776331102497,0.965922093364188
"8605",0.163633958955813,0.148787864092029
"8606",0.0693185602132976,0.0896740125540567
"8607",0.106105910191503,0.139316536529
"8608",0.0708900088739013,0.0908836892411611
"8609",0.127867717090188,0.134548495633326
"8610",0.196307639553275,0.203955032932773
"8611",0.160877726395358,0.168533587583709
"8612",0.126321782358895,0.156544485753192
"8613",0.99430864903579,0.985832724194806
"8614",0.0967707901016873,0.108673595356549
"8615",0.0106081735920886,0.0255401713733282
"8616",0.0728120595517369,0.0819843010746981
"8617",0.16742707147937,0.235866168158103
"8618",0.0177922987088697,0.0360875473150365
"8619",0.233313345914707,0.20599135996217
"8620",0.191602103169658,0.175927007962914
"8621",0.0541208770727268,0.0760143318152393
"8622",0.49582122268292,0.399597847693574
"8623",0.0551482048519081,0.0447513427416159
"8624",0.19177825804251,0.191677794264857
"8625",0.10962050023564,0.142381143686493
"8626",0.0961183792378366,0.131216988864432
"8627",0.221705720121117,0.238435554561382
"8628",0.0268525639444981,0.036180168382615
"8629",0.107985627263979,0.137006158556074
"8630",0.221277958503605,0.245253395381286
"8631",0.297257294151508,0.393350369827616
"8632",0.140925309047819,0.145525834359868
"8633",0.25628173025332,0.179395155151572
"8634",0.849379587478811,0.854895044593763
"8635",0.970998500240678,0.946129124504491
"8636",0.282519589732369,0.237678518412439
"8637",0.0733010702599607,0.0810759739885093
"8638",0.865495118711086,0.868504268123611
"8639",0.106260586953888,0.0994186271415378
"8640",0.0966222941287247,0.138610663208743
"8641",0.270984690531931,0.220477152461939
"8642",0.280936786401633,0.252703112705455
"8643",0.418412613915876,0.337878606601857
"8644",0.195747737683793,0.192219313879771
"8645",0.0619175270837205,0.0961334189350571
"8646",0.216313438085869,0.245637186339609
"8647",0.130877096584213,0.132293445076131
"8648",0.032192705150855,0.0449504064543256
"8649",0.155405206377284,0.131235289640383
"8650",0.205611272097283,0.223582879205624
"8651",0.127743340466164,0.140958906473016
"8652",0.231665753600194,0.227776162894644
"8653",0.338582261417978,0.294292588402551
"8654",0.363218790055243,0.369660865055846
"8655",0.383638781992722,0.395686438913145
"8656",0.115088427400231,0.168318646069564
"8657",0.103069861851968,0.143253016367004
"8658",0.0923113501288389,0.0989213929787861
"8659",0.024484963802337,0.0314111050913346
"8660",0.295966555212516,0.280543973630714
"8661",0.994396658681628,0.98568400385449
"8662",0.0437359133054857,0.0566521417783308
"8663",0.290621902894666,0.25056691893764
"8664",0.386861132490473,0.33025748010601
"8665",0.981539468091455,0.962800246583334
"8666",0.0484993079514534,0.0558218375725777
"8667",0.224628841651225,0.158416904906088
"8668",0.0462764198092491,0.0650197810052192
"8669",0.998755764184091,0.997798084398
"8670",0.052362469807166,0.0564772210053027
"8671",0.151652541895261,0.132840780635911
"8672",0.0619999114934075,0.106029374286466
"8673",0.256352968331964,0.270676821319274
"8674",0.0273454176676422,0.0354518077458511
"8675",0.286950937310837,0.216724688950814
"8676",0.0270836505652612,0.0463244733915848
"8677",0.335850332642252,0.318231809502133
"8678",0.118561726817649,0.106581525934913
"8679",0.13186948461352,0.12369030938647
"8680",0.0924731650061116,0.1139195933607
"8681",0.270385684737014,0.260823691104084
"8682",0.20242865994726,0.176066843199401
"8683",0.524855883385695,0.309318874939498
"8684",0.0991086733718469,0.103746711149657
"8685",0.0424154955882751,0.0404337404514736
"8686",0.217317932584081,0.215979447470524
"8687",0.204179280201667,0.205515030956996
"8688",0.18406050991319,0.176761388884514
"8689",0.0432730471507979,0.0414844131979304
"8690",0.256460399480176,0.212818700578524
"8691",0.429391461192618,0.345050117193285
"8692",0.232261696044719,0.203493852323491
"8693",0.0882382515618902,0.110595183619226
"8694",0.127913850155032,0.131750724054574
"8695",0.176216103318241,0.188320668766805
"8696",0.071903229849939,0.0818883844951905
"8697",0.0557724403198565,0.0756370467499255
"8698",0.0407434128734936,0.0571174247376217
"8699",0.22608187710382,0.140644768433667
"8700",0.999208726076928,0.99749183105759
"8701",0.132938362418697,0.153683965278639
"8702",0.232034662817272,0.218634486870075
"8703",0.244755537304005,0.260484719057261
"8704",0.223000796003777,0.233570842604727
"8705",0.172343947076456,0.151739528304193
"8706",0.118043602458146,0.141687544019264
"8707",0.0124499979573614,0.0160042925514435
"8708",0.110828625531786,0.112450226043472
"8709",0.147792438130148,0.15334720033008
"8710",0.102834298532365,0.108667945899296
"8711",0.309819588255221,0.233491137445045
"8712",0.119716357324355,0.124784547794764
"8713",0.517407569742787,0.383009284646519
"8714",0.093533344307626,0.104122492686446
"8715",0.180518683308339,0.175458503286687
"8716",0.0332310864474488,0.0311305518417866
"8717",0.126006178103309,0.144556934951192
"8718",0.182224892227816,0.182523682219683
"8719",0.0412472615494447,0.0765532110069256
"8720",0.292684084790615,0.291737864327233
"8721",0.0735024419474386,0.0832636222878901
"8722",0.868408956325564,0.919910926754522
"8723",0.147381165930141,0.191645176218875
"8724",0.155155998036198,0.136342961990857
"8725",0.153603045385203,0.19884223289652
"8726",0.0557052279160762,0.0751432239073523
"8727",0.0513248529277031,0.0572832994502176
"8728",0.0322796444098692,0.0409006246987613
"8729",0.103098967913042,0.0567539805413558
"8730",0.930694160169619,0.929818749525619
"8731",0.18576047591208,0.157923426079092
"8732",0.99280871469239,0.992471710215832
"8733",0.149645824733595,0.144591736651317
"8734",0.142260435871154,0.179092587462738
"8735",0.167150509775538,0.167063185762692
"8736",0.165239852735106,0.111852358086986
"8737",0.266091707004307,0.254600135553613
"8738",0.0195714210080834,0.0202902543100123
"8739",0.12615551007057,0.0946307089677401
"8740",0.115630898156554,0.126534423438683
"8741",0.974303618944605,0.956385474901213
"8742",0.0334991157973841,0.0388524681771981
"8743",0.997374115939085,0.995723140536469
"8744",0.186265601186257,0.133495986053937
"8745",0.999469172563657,0.998498356390363
"8746",0.783386502104605,0.648593765512615
"8747",0.0804302389511847,0.0962780516057747
"8748",0.109302452974025,0.121331755547697
"8749",0.0191643818269768,0.0268659396546935
"8750",0.186937790137129,0.187345332685673
"8751",0.104810657100525,0.111865058535045
"8752",0.0909505784237022,0.112778618997636
"8753",0.265702196580774,0.246870271869478
"8754",0.0631413109557339,0.0825676119584623
"8755",0.511174866103887,0.34802397884685
"8756",0.127110259355012,0.166943095745808
"8757",0.0433616571906648,0.0850468261592304
"8758",0.0542295662787686,0.0676194890745497
"8759",0.104669692350823,0.121345732955182
"8760",0.0733486275242809,0.109369843927963
"8761",0.120678920685225,0.126550969558744
"8762",0.152806670937052,0.154711311177489
"8763",0.0699805914745351,0.0886619746761129
"8764",0.150289316734954,0.16931453581448
"8765",0.0815965466474711,0.0801550491660419
"8766",0.381255958284193,0.372723320952985
"8767",0.140200403101487,0.157338487428867
"8768",0.941895552373665,0.919009032250083
"8769",0.0273971170441566,0.0446308742721401
"8770",0.508950003287252,0.47917338647991
"8771",0.334629881464192,0.309563893510339
"8772",0.969639530846004,0.954308678620498
"8773",0.982491239814586,0.965228956626606
"8774",0.149346624446284,0.177551300795628
"8775",0.398320537220896,0.360876651925492
"8776",0.0721892354298574,0.0750278504618657
"8777",0.982468966709845,0.96881034511988
"8778",0.432666470509663,0.272962104258992
"8779",0.0277116915631451,0.0412516824265269
"8780",0.0868427546433169,0.114870716526755
"8781",0.238748093544333,0.236120867481478
"8782",0.146832628154972,0.162308237525252
"8783",0.0225356845031961,0.0363247071238444
"8784",2.65113984957363e-05,0.000900603117041304
"8785",0.396297887022487,0.326578061656099
"8786",0.550427717467643,0.586497835223899
"8787",0.149321054883682,0.151350712589332
"8788",0.112015018707647,0.129716457535786
"8789",0.366322632043948,0.338582026431523
"8790",0.0443391745580119,0.0381168818848083
"8791",0.123089250227616,0.109511324703319
"8792",0.0636635018651048,0.0599111298664563
"8793",0.116553858122499,0.114176532233891
"8794",0.478532915492348,0.408036590897687
"8795",0.1675079997677,0.118657662087531
"8796",0.404941010362775,0.323112242994511
"8797",0.094644789941546,0.0929166037566046
"8798",0.0751715410911148,0.0771980333266915
"8799",0.136608441587893,0.121790043443845
"8800",0.186792065676577,0.154450796433111
"8801",0.119270611229028,0.143974369637726
"8802",0.0264860419544396,0.0304349424969785
"8803",0.271044401613657,0.301117920817723
"8804",0.0544210155655417,0.0920620811331862
"8805",0.0945716637091327,0.101037762057738
"8806",0.0781515665609601,0.0968812566442107
"8807",0.137395742949915,0.0826864075302327
"8808",0.282528799437866,0.291512541456207
"8809",0.0577850285728957,0.0733903799849837
"8810",0.188625660756138,0.185358923745686
"8811",0.0611666504436067,0.0585259498320407
"8812",0.283123532690489,0.232664349648949
"8813",0.14009866642998,0.178052564742742
"8814",0.968176553424131,0.955164294589133
"8815",0.205632193158105,0.234044440911585
"8816",0.28690222509509,0.256585039236667
"8817",0.793342398664537,0.724523403112471
"8818",0.166163012663247,0.160642193649425
"8819",0.43307173533747,0.41871949477873
"8820",0.170057081132644,0.144072728880904
"8821",2.15887960724539e-05,0.00118338659244872
"8822",0.193315222167458,0.22635789564488
"8823",0.127548503134623,0.0933319329384148
"8824",0.0565835403558373,0.0833629530910615
"8825",0.429746020116346,0.358170137437057
"8826",0.983896700802319,0.972012233395923
"8827",0.362667567282283,0.278894711304282
"8828",0.000118996680950425,0.00193133878637528
"8829",0.137030725208492,0.0922296101994154
"8830",0.26948350143768,0.25857453447593
"8831",0.0641995715975943,0.0768069860431696
"8832",0.132031738111684,0.171785273153464
"8833",0.0780150129293141,0.0804632123828195
"8834",0.51820441663902,0.373067078798325
"8835",0.0990144068741901,0.0992667519223856
"8836",0.0742868796766313,0.0895615461714057
"8837",0.0565023984094222,0.0723386359391762
"8838",0.5248039170148,0.753277110098705
"8839",0.0727520410016463,0.191982256233617
"8840",0.0652257730444084,0.0530312842137511
"8841",0.113201973547868,0.0974435228038055
"8842",0.110480699691538,0.123735742016786
"8843",0.0545279717289285,0.0464240676698924
"8844",0.26429363995215,0.314797055086557
"8845",1.31303928033431e-05,0.00325693454800673
"8846",0.0790345882762497,0.0877825092811961
"8847",0.283430306539065,0.259148913514792
"8848",0.0333408832226631,0.0418113399500622
"8849",0.239795118577834,0.250760764485546
"8850",0.0622311703925494,0.096564617495216
