"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"2332",0.0888261834613184,0.0926153282830397,0.0964496698013838,0.0845588235294118,0.2,0.163387775421143,0.0850543896229871,0.0992174829723221,0.171946834703688,0.120124788500434,0.114728132556866,0.0940945895477689,0.106999454914237,0.101386289300324
"2333",0.540695130404178,0.587694835772244,0.640280321620955,0.761538461538461,0.59,0.642223566770554,0.678770971334072,0.819327097604537,0.656868669573611,0.768903683872692,0.875782665365944,0.505320848739816,0.818758578668895,0.797792474021571
"2334",0.0412715732311146,0.0228109882944544,0.0372155798718219,0.0845588235294118,0.06,0.163387775421143,0.0151718593358484,0.0800851847016252,0.171946834703688,0.0688842182694649,0.131434281612408,0.0480507648095517,0.100658992775321,0.114721634657947
"2335",0.0909206879280463,0.0839322298964946,0.0792646272820986,0.0328638497652582,0.21,0.163387775421143,0.446586225791315,0.076693202671257,0.089913368495763,0.0830845728578679,0.0615370626318169,0.0985866690348337,0.0890569181280378,0.0920218955740132
"2336",0.152350840943715,0.164464997265746,0.187838465579305,0.0328638497652582,0.05,0.163387775421143,0.0163001680650891,0.082356590025053,0.089913368495763,0.0799345567964978,0.0951661227988372,0.154781146409875,0.0917051886983329,0.105883046766776
"2337",0.192904001800869,0.144435645124223,0.177004013609935,0.0845588235294118,0.12,0.163387775421143,0.312211588031936,0.0974883043209814,0.131012218553422,0.11793746504686,0.0996838763816584,0.194171406001868,0.13207031782278,0.129484370546833
"2338",0.430114486365641,0.385427528932708,0.448196720857866,0.448780487804878,0.5,0.313016414642334,0.301753543888257,0.328456680429114,0.310620121751265,0.424433956670084,0.312328821722651,0.396772477498128,0.576113705283592,0.30847827659706
"2339",0.0638292512094003,0.088878883468367,0.0519151554063097,0.232067510548523,0.206787878787879,0.163387775421143,0.207372541674272,0.168913969026875,0.212418920916342,0.155390856861042,0.18180576381679,0.0734998857896457,0.156246949878747,0.179215276940258
"2340",0.129532562832712,0.229396343753732,0.147749070231157,0.232067510548523,0.21,0.163387775421143,0.372858798817513,0.162728182376991,0.212418920916342,0.165400933759075,0.170590405883475,0.138878122532844,0.16533674649132,0.152470856367328
"2341",0.212298418076209,0.162125052553039,0.195891097463254,0.0973123262279889,0.13,0.163387775421143,0.160177545842138,0.122068506517203,0.10998315134104,0.141447133251209,0.116643369634125,0.214405915311753,0.145412216318197,0.137499693343144
"2342",0.441401934843241,0.527836724929998,0.472123324190153,0.761538461538461,0.31,0.411452949047089,0.431420193783422,0.512770116125055,0.586140673984391,0.685918810527798,0.415954331709354,0.415121853106972,0.419807819483849,0.448154480456283
"2343",0.0947138605500091,0.08602367639912,0.131486133595239,0.0328638497652582,0.11,0.163387775421143,0.0872048072335205,0.0849438645309981,0.089913368495763,0.0897110900665005,0.111206409164787,0.102872862897919,0.108598519961086,0.112825769152696
"2344",0.176317311498809,0.117639441761834,0.179525881257388,0.0328638497652582,0.01,0.163387775421143,0.0266635711561877,0.0931911454905256,0.089913368495763,0.104666823934931,0.074280406587398,0.179357232694268,0.119888647163778,0.125725521846905
"2345",0.179217612505944,0.132058081050307,0.157821120633301,0.0328638497652582,0.04,0.163387775421143,0.0371421490491963,0.111680570482145,0.089913368495763,0.123954017917276,0.114513791585718,0.183330845268877,0.133912007522289,0.13288504505841
"2346",0.037279120030737,0.0331243333905237,0.0434775960734964,0.106060606060606,0.18,0.163387775421143,0.103551083188736,0.0835925913205334,0.119776671605905,0.0831757923323446,0.118681697822804,0.0441117552579508,0.104366539770602,0.110309519854548
"2347",0.217130069104144,0.112312037466555,0.197613185950694,0.0973123262279889,0.06,0.163387775421143,0.0415603706762878,0.131266953027121,0.10998315134104,0.145398118138475,0.0877983474604816,0.218772887530984,0.141722364638816,0.140852921231774
"2348",0.0567145592126185,0.0659377403680335,0.051946250905678,0.106060606060606,0.12,0.163387775421143,0.126714840375353,0.140830144332579,0.119776671605905,0.131640384201688,0.190378937702015,0.0665292343040428,0.144712651522581,0.143753870690525
"2349",0.217104787283307,0.161949600712462,0.211444364436939,0.0845588235294118,0.03,0.163387775421143,0.0834777905196743,0.131147773608202,0.089913368495763,0.152823408046909,0.117165232884225,0.214686322032692,0.14791742004001,0.141618144281101
"2350",0.235691741647058,0.174858319688709,0.225062683476324,0.180597014925373,0.21,0.163387775421143,0.13988653263921,0.149134841310489,0.10998315134104,0.173422272609905,0.130895420394459,0.23214602525117,0.159066615889481,0.150073607678442
"2351",0.119217613270545,0.187363857117773,0.122704526091291,0.232067510548523,0.27,0.163387775421143,0.163536137034004,0.144178705021575,0.150196508672848,0.14635643754176,0.120692834438962,0.12728912253215,0.13930362572085,0.145984960512573
"2352",0.435859581866895,0.416523792715873,0.442267872509818,0.448780487804878,0.53,0.313016414642334,0.4632427200514,0.323401502759049,0.415999589415905,0.426972304975828,0.368167219304368,0.404740248611482,0.640630283356547,0.332335716058238
"2353",0.223694959771887,0.180157675144815,0.232348684618867,0.0845588235294118,0.05,0.163387775421143,0.0966377733498318,0.140589500540967,0.089913368495763,0.16250882076474,0.140087213411385,0.223135211862472,0.157207030302203,0.145433997800895
"2354",0.0397954509242056,0.0323678391546147,0.0409797482771905,0.0845588235294118,0.086,0.163387775421143,0.0983048247060675,0.0858613416016103,0.171946834703688,0.0782106551674203,0.175380167012637,0.047707565739829,0.110326441467668,0.116176707133648
"2355",0.593428772861858,0.82766199975582,0.695988798453336,0.761538461538461,0.56,0.642223566770554,0.645427445935864,0.66552175271211,0.650210413684976,0.798672812232273,0.887015107076881,0.604411428971962,0.836104706023639,0.821010680413434
"2356",0.201505207439982,0.203731265467918,0.225779281347708,0.0973123262279889,0.17,0.163387775421143,0.0983086687824346,0.128665297145427,0.10998315134104,0.131715419172932,0.150538134182458,0.20466284466509,0.137768734307957,0.136834690015392
"2357",0.22324765418195,0.134749711820701,0.156804035687131,0.180597014925373,0.51,0.163387775421143,0.268704832454094,0.13972097718131,0.10998315134104,0.163070007309201,0.122479750366825,0.222138284523363,0.155461646272116,0.148836150537648
"2358",0.224208962828296,0.0840142700783622,0.238431607644347,0.0973123262279889,0.09,0.163387775421143,0.0572828958045142,0.147904655100567,0.10998315134104,0.171801259646538,0.0871724730844701,0.226637340287009,0.16068769619962,0.149583838433335
"2359",0.405663990933513,0.334074827066387,0.40105585010154,0.448780487804878,0.516666666666667,0.408836722373962,0.542435077752146,0.402594180333107,0.508540532279478,0.419720945150913,0.376223267438488,0.380929940544032,0.311373320916932,0.399962108481324
"2360",0.0509683719633921,0.0231569442322363,0.0196078396180046,0.0845588235294118,0.32,0.163387775421143,0.0986601184560693,0.12939759800531,0.089913368495763,0.146146258558708,0.131064137192721,0.0608015589021419,0.143969257441108,0.144874172996023
"2361",0.115266850921354,0.0879161136265786,0.0753375716895294,0.202247191011236,0.23,0.163387775421143,0.0477526701800588,0.0851794460670852,0.131012218553422,0.0921546293205034,0.0533618451214266,0.121207315028957,0.0997957537297122,0.0942174016353808
"2362",0.056049118988111,0.0554803372519675,0.0342698661230397,0.232067510548523,0.32,0.163387775421143,0.127344150757877,0.132802376605869,0.212418920916342,0.122698558847573,0.182781989456704,0.0655739912382227,0.139840702016836,0.145314366504539
"2363",0.0511350166022967,0.0463794628601004,0.0397687916782547,0.0845588235294118,0.1,0.163387775421143,0.0730727800591019,0.118902045035755,0.171946834703688,0.119472552524597,0.167334908907706,0.0608655969034981,0.141228271104707,0.139427153297849
"2364",0.0517938981360518,0.0246045437680141,0.0861349519580696,0.0328638497652582,0,0.163387775421143,0.0364076505033235,0.0626792972675487,0.089913368495763,0.054181487875911,0.0660300360950042,0.0585380212749574,0.0663392362506647,0.0843111331443088
"2365",0.057351362902944,0.0238196844657434,0.0671855560715067,0.0845588235294118,0.12,0.163387775421143,0.0309268935732281,0.0799543340273829,0.089913368495763,0.0827518415206357,0.0704462053778063,0.0653584039740099,0.0881028649126645,0.0975312864900912
"2366",0.133136477162431,0.180082887423144,0.135679547873602,0.0845588235294118,0.05,0.163387775421143,0.0518797307460318,0.0908164787827573,0.089913368495763,0.0942390232274266,0.142221850827008,0.139109231656033,0.106844786317913,0.106900516643203
"2367",0.0948538601291032,0.0926197313307544,0.0885993614990289,0.0845588235294118,0.15,0.163387775421143,0.0670547336997756,0.107787800601998,0.123809374896976,0.106219838250242,0.111701837804978,0.101362933583756,0.118685281423755,0.130547577216989
"2368",0.198062323119336,0.153278486979401,0.179466653076149,0.0845588235294118,0.37,0.163387775421143,0.252158427567913,0.120387561167963,0.089913368495763,0.139910658687809,0.123697357558161,0.197891962015478,0.136504311981986,0.137447659600309
"2369",0.210769958872795,0.102467899959746,0.186657570572559,0.0973123262279889,0.03,0.163387775421143,0.0645615365216827,0.12961813728945,0.10998315134104,0.146782531569742,0.0882289182626497,0.210479353620696,0.143946692035112,0.14339118557399
"2370",0.246759007564746,0.332946554254425,0.242599560619267,0.232067510548523,0.220714285714286,0.21219128370285,0.352416109582961,0.20824436763377,0.212418920916342,0.234849281102177,0.19810249748281,0.248442276101726,0.198973765756654,0.177682303075783
"2371",0.61794915853861,0.897695586481463,0.798328174534827,0.761538461538461,0.726404761904762,0.642223566770554,0.649643246940106,0.783266048752115,0.699253197729847,0.822913287269344,0.69768309659317,0.696104888654818,0.856400713099681,0.811506128031858
"2372",0.134264339735886,0.163472214382425,0.153717838041493,0.448780487804878,0.22,0.248333036899567,0.176698362709005,0.286171748542129,0.331622627715813,0.31506835761244,0.187034048934697,0.136093020317974,0.30763268315438,0.259119660059537
"2373",0.246991395934677,0.229935132486091,0.275308202850004,0.261682242990654,0.17,0.163387775421143,0.174519624672906,0.291688874969935,0.139555989038128,0.16807235753518,0.323951149872476,0.245465860679989,0.153039282812463,0.267684326833515
"2374",0.0481247663623818,0.0259354718059612,0.0521173843557428,0.0845588235294118,0.1,0.163387775421143,0.0350319860050425,0.0598780047734592,0.119776671605905,0.0529076011710288,0.0575468776032635,0.0538840306065397,0.0585370760977966,0.082097177558122
"2375",0.0977511462058703,0.112266676532297,0.0974466126410927,0.0845588235294118,0.28,0.163387775421143,0.525193830356913,0.0929513783928491,0.123809374896976,0.113292730108521,0.138066111975283,0.106638813070493,0.127241940824852,0.124294092332065
"2376",0.397719661790013,0.45509060168799,0.409065662630969,0.5625,0.33,0.411452949047089,0.45761098353529,0.519831359175374,0.586140673984391,0.492255117211027,0.50712884603352,0.380837394816612,0.457806424496206,0.444797685103015
"2377",0.295240346520369,0.358398642529373,0.297360447284473,0.232067510548523,0.31,0.21219128370285,0.242387323834041,0.184180373129092,0.212418920916342,0.244466865448082,0.124832546046788,0.294354633264855,0.202226241927466,0.151054464946424
"2378",0.566172106976747,0.507664192232191,0.562814734871239,0.761538461538461,0.47,0.541839361190796,0.622974053432907,0.645598879094206,0.697504943803342,0.75943433728036,0.76393151594331,0.525464639633363,0.786487870107786,0.692001332421907
"2379",0.0410138491297578,0.00574584381937875,0.0250236373127159,0.0973123262279889,0.27,0.163387775421143,0.0312370817205548,0.123595314127005,0.10998315134104,0.0948560034621998,0.119440580126842,0.0493729056700233,0.0987665772520376,0.126979491731798
"2380",0.170482061853963,0.105584220041218,0.144503811538674,0.0973123262279889,0.1,0.163387775421143,0.0536068459531211,0.120641704738199,0.10998315134104,0.11762857701805,0.0775824984079171,0.171330133736868,0.103072807566218,0.126789793563852
"2381",0.231210516693358,0.311033417103437,0.232000606422625,0.232067510548523,0.291496948032903,0.21219128370285,0.215453222756121,0.220699463981382,0.212418920916342,0.21729075721111,0.228890931046752,0.235234821944263,0.202359080167031,0.180550721777722
"2382",0.222891522515461,0.132774438247,0.204367423873281,0.180597014925373,0.14,0.163387775421143,0.112656040663385,0.134682993673865,0.10998315134104,0.16032416337585,0.105790197723385,0.220300839137026,0.148119176506137,0.144901291394966
"2383",0.208061493403952,0.232421215567221,0.248767777890044,0.0973123262279889,0.1,0.163387775421143,0.064264875696126,0.130671848627827,0.145446999779438,0.134247597143513,0.0990483033209389,0.209689689451755,0.125856815346488,0.135062899900558
"2384",0.214289919130167,0.278587329553076,0.213368175812201,0.180597014925373,0.429755411255411,0.163387775421143,0.207847492535526,0.179277296299808,0.20617919462021,0.145302676352352,0.188889887268971,0.212305370936312,0.16125929641101,0.180550721777722
"2385",0.107707411647228,0.122366952398256,0.109099352225512,0.0845588235294118,0.09,0.163387775421143,0.0711152663767435,0.118080884654078,0.119776671605905,0.124855571211807,0.127973240293028,0.115416607960403,0.133980099288759,0.135026876057391
"2386",0.458381021934271,0.446166622442603,0.443119302236398,0.448780487804878,0.33,0.313016414642334,0.346368876360648,0.349265462738702,0.415999589415905,0.422350089477048,0.333564432727771,0.427940910038262,0.297380843652314,0.335843270088251
"2387",0.234351198830144,0.218524280373733,0.239131586288916,0.180597014925373,0.24,0.163387775421143,0.133013484082423,0.143248934639222,0.10998315134104,0.165409088022641,0.12262292194003,0.230524957715529,0.155504810942816,0.147678818421599
"2388",0.211953151162389,0.144722864470649,0.172616572214783,0.180597014925373,0.17,0.163387775421143,0.0494646754710266,0.127682075721262,0.15865650098085,0.142624186011001,0.134102262608805,0.212328212669227,0.147678491987071,0.138312031733796
"2389",0.236784266600283,0.202433118895338,0.255258923275203,0.180597014925373,0.21,0.163387775421143,0.120473715691964,0.14710967508155,0.10998315134104,0.172657102055343,0.122729033024665,0.235232017737252,0.158230205321988,0.150021900798842
"2390",0.257191136718092,0.295555368358011,0.267282278388956,0.261682242990654,0.31,0.228648900985718,0.423025341402186,0.287589830804695,0.302194133813221,0.203920005269351,0.446301589446496,0.258597034609737,0.168333412890452,0.274833464046071
"2391",0.233299378850244,0.179153240925946,0.178643959570109,0.180597014925373,0.1,0.163387775421143,0.149735588664087,0.143422560449834,0.10998315134104,0.167279384362734,0.118828063303173,0.233079198765519,0.157266578096015,0.15051603059021
"2392",0.217329400368014,0.253300374098825,0.288287508006517,0.0845588235294118,0.17,0.21219128370285,0.101633319011919,0.128175793394413,0.17738206296188,0.149849657383851,0.142798816322756,0.21769196926453,0.166334453178429,0.128291251281981
"2393",0.432266467237283,0.418131272720719,0.41990554735376,0.448780487804878,0.57,0.313016414642334,0.469835130091696,0.430205854770909,0.425188078333239,0.465464636594421,0.544483352785973,0.399987851107235,0.59773676377773,0.429771154334559
