"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"743",0.508514635043053,0.550256778501818,0.517625920446962,0.647058823529412,0.66,0.309474647045135,0.357782295679474,0.7891306587893,0.722758085511099,0.918122166833114,0.53010459806757,0.50658820972268,0.670429406984761,0.53010459806757
"744",0.500696109728814,0.57247643375352,0.543570446754325,0.5,0.46,0.701228380203247,0.511421848833761,0.741187688932987,0.570921565630625,0.508816828013954,0.480000798299885,0.499729583363761,0.548050219295871,0.480000798299885
"745",0.457596312896933,0.377989726419851,0.412788464050506,0.56043956043956,0.59,0.971668904647231,0.659394910883391,0.716763127880033,0.866212775716225,0.46140715834306,0.442664945906365,0.46190752162646,0.424443125626864,0.442664945906365
"746",0.467023112170986,0.409898110089434,0.481371321199883,0.348017621145374,0.28,0.0121544003486633,0.0070359711783264,0.223848539132998,0.0951555353609128,0.384456829552964,0.450818048433298,0.470185524432057,0.443120421554472,0.450818048433298
"747",0.457596312896933,0.642359429695598,0.566216341732089,0.348017621145374,0.58,0.779213175177574,0.398372289296958,0.760978083660428,0.882252604414162,0.863157239845011,0.442664945906365,0.46190752162646,0.481987291729658,0.442664945906365
"748",0.500696109728814,0.456455636078497,0.402675652525214,0.348017621145374,0.58,0.778889447450638,0.915015220681667,0.720092004581059,0.523981657886419,0.240995309507656,0.480000798299885,0.499729583363761,0.420756233564821,0.480000798299885
"749",0.474718356335082,0.513201364801984,0.498656036567502,0.224080267558528,0.4,0.0275611281394958,0.258430106755635,0.363449441693352,0.26986096529718,0.29964071368654,0.457477978479724,0.476939754107529,0.31640646604357,0.457477978479724
"750",0.540777243453711,0.799057107788868,0.810135275023876,0.647058823529412,0.55,0.145407319068909,0.706957459932736,0.676813977240742,0.712418549136283,0.756131946491388,0.55801986622223,0.534910838003104,0.657775203828491,0.55801986622223
"751",0.540777243453711,0.742133162455018,0.708430077061381,0.647058823529412,0.86,0.951061800122261,0.898734979029335,0.858076813220773,0.838169263832645,0.789552284212298,0.55801986622223,0.534910838003104,0.685026854665937,0.55801986622223
"752",0.514668984081376,0.535095114757283,0.550802257469093,0.647058823529412,0.62,0.881901293992996,0.85416042724903,0.323682075883044,0.253602153983549,0.642218647823915,0.535437746221367,0.511987761854773,0.468158096435387,0.535437746221367
"753",0.53105380464727,0.840803898917951,0.784215512547446,0.647058823529412,0.8,0.940876517444849,0.85085122266329,0.804605491198159,0.818348307196344,0.804529437215028,0.549616656678773,0.526369486874599,0.685026854665937,0.549616656678773
"754",0.429811133199278,0.508229067634987,0.434025075205197,0.53968253968254,0.61,0.881733804941177,0.120387815076792,0.413258854832363,0.402142267259972,0.822750788396253,0.461352753149984,0.437470218081527,0.538978032346426,0.461352753149984
"755",0.570595447158273,0.695672950276466,0.741897592377613,0.863636363636364,0.62,0.655304372310638,0.416661434672797,0.676344898251588,0.752029283338247,0.818357666868357,0.583756458877732,0.561152962565389,0.496668126327684,0.583756458877731
"756",0.553563609710617,0.914046303786476,0.869398427960226,0.863636363636364,0.87,0.954579055309296,0.990043420134761,0.833935234784837,0.917175234364939,0.858423602950393,0.569060675519892,0.546153340333897,0.804630204234912,0.569060675519892
"757",0.521306729651289,0.543299238294167,0.55732854552734,0.456140350877193,0.6,0.837194040417671,0.626056605425781,0.469086692556057,0.639811983391125,0.731782890773372,0.541185043682078,0.517812674664503,0.580474748993059,0.541185043682078
"758",0.514668984081376,0.565715053320747,0.507713476681901,0.647058823529412,0.63,0.826191931962967,0.853015685224607,0.305841371963454,0.859634747592219,0.889636336169036,0.535437746221367,0.511987761854773,0.670429406984761,0.535437746221367
"759",0.570595447158273,0.646942040785398,0.583154552845179,0.863636363636364,0.74,0.880705863237381,0.192835085813902,0.842026823442943,0.621382049428404,0.709777900743849,0.583756458877732,0.561152962565389,0.755876722873003,0.583756458877731
"760",0.573275563800503,0.725479658459827,0.779271707153865,0.863636363636364,0.84,0.924166455864906,0.980288823194334,0.753295340633334,0.938190171374107,0.665953635845333,0.586068335676062,0.563516298545769,0.702428378684943,0.586068335676061
"761",0.540777243453711,0.714508526957062,0.677039026987605,0.95,0.65,0.439763188362122,0.951177262248485,0.210038141971394,0.20312023559402,0.503594286269748,0.55801986622223,0.534910838003104,0.499086359365657,0.55801986622223
"762",0.508514635043053,0.560372617971518,0.520531426900967,0.647058823529412,0.64,0.956642329692841,0.865309941670891,0.757193879321805,0.931873912360284,0.627371326484904,0.53010459806757,0.50658820972268,0.664562318278911,0.53010459806757
"763",0.573275563800503,0.777481738049954,0.790569818763078,0.863636363636364,0.84,0.912695981562138,0.996760274727447,0.882451843630802,0.933106997174345,0.903497946402482,0.586068335676062,0.563516298545769,0.804630204234912,0.586068335676061
"764",0.514668984081376,0.65795002630309,0.649943778681173,0.647058823529412,0.64,0.437747657299042,0.480427869729064,0.826962266808001,0.585618276258024,0.822632269298197,0.535437746221367,0.511987761854773,0.67199061534669,0.535437746221367
"765",0.53105380464727,0.69827416036002,0.655725081271572,0.456140350877193,0.81,0.860995501279831,0.656707638028384,0.746709769502143,0.846731703507953,0.257927157850548,0.549616656678773,0.526369486874599,0.60603957844957,0.549616656678773
"766",0.457596312896933,0.420034188646042,0.443939530826862,0.348017621145374,0.34,0.754631280899048,0.356709200405124,0.522316592136305,0.574539253214429,0.439818584859986,0.442664945906365,0.46190752162646,0.430913601150453,0.442664945906365
"767",0.553563609710617,0.582206573943737,0.56319849086684,0.863636363636364,0.61,0.669541269540787,0.884929517048509,0.842703813498795,0.706662869398995,0.619739396283271,0.569060675519892,0.546153340333897,0.755876722873003,0.569060675519892
"768",0.495711380953385,0.419536033291417,0.345783395945871,0.5,0.51,0.531728357076645,0.673948364781845,0.420158876739665,0.718991014327619,0.804029150981394,0.475673366101059,0.49535709938047,0.469852718385907,0.475673366101059
"769",0.573275563800503,0.859224655052108,0.829877392018958,0.863636363636364,0.87,0.919026233255863,0.787547891453334,0.880239972308741,0.728658117005803,0.864804032124562,0.586068335676062,0.563516298545769,0.804630204234912,0.586068335676061
"770",0.521306729651289,0.564758834451407,0.611587660761544,0.647058823529412,0.6,0.710829347372055,0.517615950494093,0.745627846621955,0.78483505639866,0.872638637940633,0.541185043682078,0.517812674664503,0.674131136117002,0.541185043682078
"771",0.508514635043053,0.511566594969207,0.527425818455519,0.647058823529412,0.46,0.506872832775116,0.169478878996294,0.900987180407692,0.769621953021028,0.347426594940834,0.53010459806757,0.50658820972268,0.527700446047268,0.53010459806757
"772",0.514668984081376,0.709948172292832,0.750401949529641,0.647058823529412,0.86,0.980589648708701,0.99444583948183,0.859539957275618,0.857528359821629,0.793057072486553,0.535437746221367,0.511987761854773,0.682924241265064,0.535437746221367
"773",0.500696109728814,0.56981513068199,0.557968265642481,0.5,0.47,0.531829178333282,0.496554515357315,0.291940485328519,0.458094600459397,0.0953721326874225,0.480000798299885,0.499729583363761,0.456710023998338,0.480000798299885
"774",0.53105380464727,0.70216468671866,0.641243802379754,0.456140350877193,0.47,0.0385165810585022,0.103470308846653,0.432816163032666,0.0351545991364691,0.593404822961518,0.549616656678773,0.526369486874599,0.568003224843744,0.549616656678773
"775",0.540777243453711,0.688542473403537,0.671835130254871,0.647058823529412,0.78,0.971758363768458,0.743895693219565,0.425385364947311,0.480304055744915,0.761920211718443,0.55801986622223,0.534910838003104,0.674131136117002,0.55801986622223
"776",0.460703164211474,0.686790788899816,0.576991043616292,0.56043956043956,0.44,0.873754739761353,0.925396896760462,0.899888336899281,0.883058398162034,0.941198587241329,0.445351435727624,0.464636313793932,0.495547774639966,0.445351435727624
"777",0.540777243453711,0.757898280682206,0.630542921709702,0.456140350877193,0.76,0.210267305374146,0.782470378017285,0.444673280086677,0.185002271635151,0.654512100740955,0.55801986622223,0.534910838003104,0.596434908496429,0.55801986622223
"778",0.489945862006315,0.676542392211602,0.626430669216213,0.53968253968254,0.54,0.836093008518219,0.507015333451948,0.449469720278671,0.268127257934952,0.44004217091082,0.513983761386853,0.490299665044998,0.486655616144059,0.513983761386854
"779",0.560990823298744,0.785471054460116,0.821879065049562,0.863636363636364,0.73,0.142133414745331,0.337499813779616,0.867092103323788,0.835901547315762,0.493536948007068,0.575470305184335,0.552690537215649,0.496668126327684,0.575470305184335
"780",0.436530724651987,0.323638968595085,0.310124575131267,0.224080267558528,0.29,0.00581300258636475,0.165715303902124,0.121669193856779,0.142288020635746,0.104815494964202,0.424460191805827,0.443386581985887,0.247068444718369,0.424460191805827
"781",0.540777243453711,0.68256216343205,0.62705601134019,0.647058823529412,0.56,0.490168154239655,0.541106667700675,0.36303207380277,0.401463551868337,0.361036495202547,0.55801986622223,0.534910838003104,0.646423358185807,0.55801986622223
"782",0.495711380953385,0.55378791461798,0.492657863079032,0.5,0.57,0.669049590826035,0.937510050271855,0.866872923324993,0.702486186071416,0.0762460888006466,0.475673366101059,0.49535709938047,0.476419375932595,0.475673366101059
"783",0.540777243453711,0.827101904412547,0.849166267784499,0.95,0.79,0.888339683413506,0.974146118576665,0.81830357582547,0.256056102134521,0.812612790563202,0.55801986622223,0.534910838003104,0.557272026923491,0.55801986622223
"784",0.495711380953385,0.520847191007762,0.494294521137314,0.348017621145374,0.46,0.440494358539581,0.670489044384088,0.480346859685706,0.789472592351768,0.422350593383945,0.475673366101059,0.49535709938047,0.607060466197492,0.475673366101059
"785",0.495711380953385,0.626136384740184,0.539768198175911,0.348017621145374,0.51,0.4618239402771,0.628483415596578,0.455441956033906,0.449395614145877,0.718322626669604,0.475673366101059,0.49535709938047,0.607060466197492,0.475673366101059
"786",0.53105380464727,0.708875709102733,0.693291410149515,0.647058823529412,0.67,0.448573231697083,0.403886425725102,0.467192400773928,0.506098694351809,0.53574656802985,0.549616656678773,0.526369486874599,0.685026854665937,0.549616656678773
"787",0.53105380464727,0.656161980789535,0.684832070002273,0.647058823529412,0.68,0.735356330871582,0.874724888976511,0.879084570348259,0.892595754710785,0.81581668285933,0.549616656678773,0.526369486874599,0.685026854665937,0.549616656678773
"788",0.495711380953385,0.587964539530923,0.584339536651695,0.56043956043956,0.53,0.556877613067627,0.795760254391435,0.678469132386875,0.643016211603811,0.474411161286436,0.475673366101059,0.49535709938047,0.56919002243371,0.475673366101059
"789",0.481156668558009,0.528783788678454,0.400809355961863,0.348017621145374,0.38,0.190937399864197,0.258489755392842,0.629587271102093,0.55421596211099,0.760524718934775,0.463053749125222,0.482589106438615,0.399364264394302,0.463053749125222
"790",0.420256992318794,0.263441442945695,0.245552513688685,0.224080267558528,0.27,0.326217114925385,0.042104064358869,0.330078812877971,0.167168324138588,0.254623246379352,0.410402135361799,0.429049434519638,0.324530507546675,0.410402135361799
"791",0.521306729651289,0.755039342086221,0.785920861318909,0.647058823529412,0.63,0.925838820636272,0.576636360812611,0.714505863646,0.354580964341463,0.817982149766061,0.541185043682078,0.517812674664503,0.511594540808958,0.541185043682078
"792",0.474718356335082,0.520852427277548,0.484695951715864,0.348017621145374,0.57,0.680774241685867,0.200087623312946,0.343666801245034,0.756849696015492,0.354158374639802,0.457477978479724,0.476939754107529,0.43152778310912,0.457477978479724
"793",0.53105380464727,0.800530102553832,0.813603408712245,0.647058823529412,0.71,0.984121693298221,0.936165695313864,0.923082153149509,0.909456049250696,0.857476628769633,0.549616656678773,0.526369486874599,0.685026854665937,0.549616656678773
"794",0.514668984081376,0.471182928327325,0.406389518627141,0.456140350877193,0.53,0.255870699882507,0.129873847260175,0.597484510089736,0.394916519407979,0.691542503325771,0.535437746221367,0.511987761854773,0.576377673461595,0.535437746221367
"795",0.560990823298744,0.607254863720832,0.602372453532122,0.863636363636364,0.77,0.836884036660194,0.946146273283183,0.778096757276338,0.733502580446346,0.822188974728173,0.575470305184335,0.552690537215649,0.696048975431707,0.575470305184335
"796",0.451005488467441,0.58037469838447,0.536230807747908,0.53968253968254,0.58,0.965695187449455,0.328956530840761,0.622035448850764,0.89678058163411,0.742906326482305,0.479990425074518,0.456116610916318,0.538089167408463,0.479990425074519
"797",0.570595447158273,0.662610599038294,0.681205540488414,0.863636363636364,0.82,0.966202296316624,0.984615349416925,0.893160516921162,0.480450784640655,0.945668584511155,0.583756458877732,0.561152962565389,0.755876722873003,0.583756458877731
"798",0.457596312896933,0.432759127004756,0.498640676860159,0.348017621145374,0.63,0.866422772407532,0.933019546483917,0.63522852610214,0.475585778029586,0.790245122283923,0.442664945906365,0.46190752162646,0.444003204552219,0.442664945906365
"799",0.481156668558009,0.292770711931241,0.331927284274166,0.224080267558528,0.42,0.568635255098343,0.272555843704845,0.264734546659104,0.374139233233274,0.265809806935658,0.463053749125222,0.482589106438615,0.282147210002011,0.463053749125222
"800",0.514668984081376,0.568128759444661,0.624199073560846,0.647058823529412,0.46,0.206768810749054,0.545646433608139,0.632027458349517,0.0947076870050699,0.4991794362083,0.535437746221367,0.511987761854773,0.512051899224513,0.535437746221367
"801",0.489945862006315,0.400376478387185,0.458754734537767,0.53968253968254,0.59,0.545215874910355,0.80262648793775,0.606955128712749,0.511969684031782,0.343298857322165,0.470671716859908,0.490299665044998,0.393040338368723,0.470671716859908
"802",0.40519087057627,0.261183294336524,0.242866431605096,0.348017621145374,0.27,0.0589485168457031,0.255866088616095,0.541815777760001,0.454533296225091,0.262810523181613,0.397384403010838,0.415746419099124,0.424443125626864,0.397384403010839
"803",0.521306729651289,0.456488136449172,0.42100054604817,0.456140350877193,0.52,0.536759346723557,0.77137118307527,0.222384876535807,0.665705870085165,0.240846465194751,0.541185043682078,0.517812674664503,0.550295408248676,0.541185043682078
"804",0.560990823298744,0.748257482572368,0.758265767832048,0.863636363636364,0.63,0.639591246843338,0.985975347379381,0.779554608375785,0.893471535134379,0.950336780320049,0.575470305184335,0.552690537215649,0.714768382750834,0.575470305184335
