"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"6560",0.161229852939831,0.147968119393306
"6561",0.984764097590499,0.923370652186912
"6562",0.0364071070987991,0.0622517645614668
"6563",0.000170101469551722,0.00336193179574623
"6564",0.0641057407570839,0.0493079915880726
"6565",0.32355413993187,0.164392302688685
"6566",0.0662456075901374,0.0790424845590325
"6567",0.0978837833279854,0.145510147814381
"6568",0.0949596759024338,0.0998182793351951
"6569",0.00147403711397562,0.00912124252330444
"6570",0.0585470558960605,0.0693929707822223
"6571",0.0784118246735195,0.0930322734546725
"6572",0.0700882094030807,0.0978968854960968
"6573",0.115118022709509,0.136904955952129
"6574",0.131821377101909,0.157531512980446
"6575",0.107563493625263,0.0844362462841121
"6576",0.34558684659426,0.409803617567574
"6577",0.0847230546663754,0.10800498944141
"6578",0.334562223335805,0.266649458399802
"6579",0.19882808636223,0.188476137173038
"6580",0.230925614582167,0.237640868271793
"6581",0.088891744421614,0.0900421178303114
"6582",0.085211914586801,0.110844339397366
"6583",0.064087040173867,0.0412410105418688
"6584",0.048163937345361,0.104464681097462
"6585",0.186823782353638,0.111975904559628
"6586",0.213649713348248,0.229388578991052
"6587",0.131693725285618,0.166970102023854
"6588",0.279051469331394,0.228244072054886
"6589",0.0827887024210078,0.0667254860443084
"6590",0.0716710485372677,0.0950182938048787
"6591",0.0378901814973466,0.0524671582495494
"6592",0.159454935614729,0.168409476338228
"6593",0.777855471860138,0.843605449189698
"6594",0.0861072239271363,0.0760204754156704
"6595",0.0658478590103465,0.078410661007508
"6596",0.0460289518767792,0.0940410054020639
"6597",0.0774218844041726,0.0893181831946669
"6598",0.235383005491945,0.163923040948635
"6599",0.147054094466123,0.177126703056831
"6600",3.29312292884476e-05,0.00214866252710227
"6601",0.370925273322979,0.253532963733155
"6602",0.0896908995563052,0.0850893040104336
"6603",0.14317145838268,0.111840392619077
"6604",0.141061821844925,0.178087867973291
"6605",0.0489291642248873,0.0684072178070797
"6606",0.0803294371609682,0.0855644384308133
"6607",0.178274692267853,0.224435447382434
"6608",0.242993836936458,0.177888229686915
"6609",0.0580937629553644,0.0861781314018263
"6610",0.182118426300124,0.224215981051731
"6611",0.262061917493619,0.243174369192869
"6612",0.0469664601312642,0.0525675225354836
"6613",0.259769788355481,0.271363766906976
"6614",0.729726385839445,0.766387642556966
"6615",0.0766074003047072,0.134135837552767
"6616",0.138206447126374,0.140631451805174
"6617",0.046475859557511,0.0610309324625947
"6618",0.421952711905592,0.296093914962522
"6619",0.152420675757787,0.162793149674492
"6620",0.0554651632181251,0.0732738846254834
"6621",0.232090003115329,0.161987023609285
"6622",0.0840501177954477,0.119187856195544
"6623",0.929661638558875,0.893626293483898
"6624",0.0964002963739117,0.102412770237482
"6625",0.0361855135467441,0.0451298294982715
"6626",0.284058970355407,0.230501252544249
"6627",0.134892543098503,0.17415505124279
"6628",0.0630034402366313,0.0547475404465006
"6629",0.369658294819911,0.285427471015302
"6630",0.097960577463938,0.109968675698456
"6631",0.244788324772893,0.17006071438697
"6632",0.409773639059435,0.416868172369514
"6633",0.178171809608741,0.165586175589365
"6634",0.305944522462752,0.38601336871685
"6635",0.194586309907785,0.164063375817164
"6636",0.12682204435971,0.156694809239544
"6637",0.141161686074024,0.112727874252385
"6638",0.105864618699989,0.114462794063435
"6639",0.330217619798564,0.245106760688184
"6640",0.3334768434224,0.328801919557739
"6641",0.0922095008965371,0.118482850196518
"6642",0.0582904842026364,0.0661646359556178
"6643",0.0851454589371123,0.126814985240206
"6644",0.224818953980842,0.240497159463899
"6645",0.08773563143665,0.138857735961248
"6646",0.0741785295786791,0.0796476553849607
"6647",0.291356962679283,0.240617620659549
"6648",0.15367430189613,0.125349636234647
"6649",0.139909336515494,0.140371061344138
"6650",0.242182733854709,0.790344741787332
"6651",0.109647572342781,0.109806328533649
"6652",0.0200745817373696,0.113512532575173
"6653",0.0757221804635309,0.0958782982660981
"6654",0.0423767279081234,0.105420897960363
"6655",0.0989050114845708,0.0914189510170066
"6656",0.0642750883288557,0.0763891147917321
"6657",0.0308488007187976,0.0403478731951722
"6658",0.100599769237822,0.0834613746001152
"6659",0.0306837337702432,0.042401196644314
"6660",0.0289140714619856,0.0304107899859799
"6661",0.0743063835839601,0.0733365071377314
"6662",0.192691366761248,0.229340998561263
"6663",0.0333254008795213,0.0546115391811283
"6664",0.160043228363682,0.222490369100251
"6665",0.0328022171286495,0.105842612716739
"6666",0.116152703407547,0.119663040578583
"6667",0.880465102878734,0.873325917459045
"6668",0.157026850940887,0.123936043284555
"6669",0.0543342836702465,0.0715497780714837
"6670",0.132062641824926,0.159879945391084
"6671",0.0468071706554798,0.0932561182990689
"6672",0.0351031244896004,0.0424592420837645
"6673",0.269758136665374,0.273434776374391
"6674",0.0651118276396545,0.0693049941165881
"6675",0.11258292341083,0.153264820265408
"6676",0.978968548658939,0.949249069635149
"6677",0.117365876750853,0.114599606560133
"6678",0.0741648753455447,0.18067218829634
"6679",0.204906530578737,0.235822917127087
"6680",0.0517416325439661,0.104574856335042
"6681",0.614164457290533,0.376550544504292
"6682",0.0794234488810979,0.0988780064010245
"6683",0.0927082765086123,0.119874580275631
"6684",0.1756894455216,0.158863318711459
"6685",0.0566418854309071,0.0804850931433049
"6686",0.0787465238704673,0.119758986669309
"6687",0.265504630999053,0.270027415386755
"6688",0.196252231999202,0.192382980825342
"6689",0.0193490168709938,0.0261410091101275
"6690",0.0665883509163843,0.0959721292911904
"6691",0.0518985452319154,0.0689829671657754
"6692",0.0547242688797575,0.0659502931852734
"6693",0.305875999452643,0.359561541838853
"6694",0.0820925004742643,0.108089695875475
"6695",0.110819590455948,0.17163332544744
"6696",0.0873385390985085,0.0970567487174938
"6697",0.949885279551856,0.913179686197587
"6698",0.201534849738246,0.211553896938722
"6699",0.991227433065723,0.975109265099375
"6700",0.0770543567830265,0.0856697468180824
"6701",0.0774298506172222,0.0968044391503707
"6702",0.70482871739879,0.321375773429161
"6703",0.0390655246220947,0.0510281386195111
"6704",0.0594095096382103,0.060284126963335
"6705",0.326557210992908,0.2670339673772
"6706",0.177819512139212,0.279208109211172
"6707",0.167260156290725,0.169047450457473
"6708",0.0743197696107028,0.0965463247614241
"6709",0.0215505915702199,0.0339921359679233
"6710",0.0171824967262605,0.034505357565966
"6711",0.21103213146381,0.207078320534976
"6712",0.0393811028695754,0.0436345989745051
"6713",0.183184088224007,0.127564148698922
"6714",0.10635082498637,0.0697727618422858
"6715",0.000258171101581612,0.00679652591563274
"6716",0.147677987550551,0.173373235525603
"6717",0.219271387692498,0.205585926170429
"6718",0.156830272864376,0.198064430336653
"6719",0.817586077861742,0.649247461705374
"6720",0.651905316891137,0.45444074283021
"6721",0.0178586635451018,0.0265329078149469
"6722",0.0292394167866354,0.0398854781609575
"6723",0.0673126075619434,0.0836227135429335
"6724",0.199052161227353,0.262426446360255
"6725",0.128805422267727,0.157598017681653
"6726",0.0905305255338524,0.0641334090197397
"6727",0.243959795774174,0.265111952500511
"6728",0.061844607741817,0.0681850169318334
"6729",0.0592940003214528,0.0576025256063796
"6730",0.941871866482412,0.908736690731546
"6731",0.999658179431846,0.998981827555589
"6732",0.384912153262057,0.350167784066677
"6733",0.246802245888114,0.292844459771659
"6734",0.138021061502873,0.167466539453185
"6735",0.0834282773238991,0.0842840299934359
"6736",0.0324682127962865,0.0373879847945321
"6737",0.105225831121415,0.144585093054463
"6738",0.0882773203562527,0.0888714949354479
"6739",0.0761623694141828,0.130627231096358
"6740",0.261015163325148,0.27208942749367
"6741",0.113474707800739,0.123920527983592
"6742",0.0493305644411489,0.0993806581315172
"6743",0.047521186804261,0.0562787373689192
"6744",0.996702987542453,0.988598369909204
"6745",0.239115927677642,0.249728893170203
"6746",0.0512137903892627,0.0564852751433657
"6747",0.18622594361607,0.201820675032308
"6748",0.135019768227032,0.149185744106603
"6749",0.0917016734054273,0.0897543016644832
"6750",0.172208016470612,0.217088785732759
"6751",0.085535790105955,0.0794643847967054
"6752",0.360880219643319,0.235799084846268
"6753",0.997788093247124,0.991969462930913
"6754",0.179826650449858,0.189516458523201
"6755",0.0402319668762327,0.0537382915635633
"6756",0.607675437523737,0.798068471461138
"6757",0.0116572459522878,0.0167607214664718
"6758",0.043585543118812,0.0628035622297543
"6759",0.129060253885326,0.159668748215208
"6760",0.0308096110603382,0.0424030736351395
"6761",0.0250808582879239,0.0416845762236179
"6762",0.194707226705651,0.139706531447989
"6763",0.0625996785402257,0.0713898762208287
"6764",0.153384788106009,0.217793698532617
"6765",0.965771796740609,0.950698475402697
"6766",0.19932668286052,0.124371080273128
"6767",0.186843896095323,0.203506891177832
"6768",0.209264910401666,0.231001556357989
"6769",0.115698840184083,0.102715593021625
"6770",0.265684768848883,0.256359639417265
"6771",0.0526745323415326,0.0686343220179255
"6772",0.283769889463935,0.144487654928772
"6773",0.359706733719089,0.283883383381238
"6774",0.00102340504801234,0.00610173551131436
"6775",0.0497578380112474,0.0749350588306237
"6776",0.177702880450881,0.193247442477931
"6777",0.155035850648699,0.150553536102245
"6778",0.99079922937717,0.964653912701464
"6779",0.174378641483939,0.233461818680819
"6780",0.049856349470684,0.0487477300725856
"6781",0.0738802506328081,0.0645394353513253
"6782",0.0313629289732171,0.0664010525672915
"6783",0.252576171870873,0.218714783776488
"6784",0.147139122837149,0.148693335846687
"6785",0.0628109541112732,0.0542521296074382
"6786",0.173669840556636,0.094131202715983
"6787",0.0622655383126307,0.0728545740100614
"6788",0.0674091012697507,0.104305548988431
"6789",0.718828977607688,0.705313503458921
"6790",0.188720451624151,0.192168886808446
"6791",0.0833529620453392,0.0940431031618832
"6792",0.084162139056103,0.0928071510264855
"6793",0.097449689211873,0.106676318659801
"6794",0.0528040912436059,0.0775315070850558
"6795",0.132968771272447,0.161744769955718
"6796",0.0780742974165025,0.0750922403110116
"6797",0.199855410783948,0.226298103431322
"6798",0.608221764822634,0.585727058213313
"6799",0.276530087809184,0.288151615052319
"6800",0.210779350694415,0.266419239526132
"6801",0.158662003566542,0.211713253885635
"6802",0.660286239453844,0.62499868019058
"6803",0.141202087265765,0.128741113655896
"6804",0.0366273077003821,0.0456926378576131
"6805",0.0970475641792166,0.0701826187931004
"6806",0.116509918657144,0.105725992883148
"6807",0.219581674418178,0.195695854525164
"6808",0.0974964139408589,0.15487707743459
"6809",0.135838916650707,0.128533389111843
"6810",0.0229496503176079,0.0281893780464489
"6811",0.157672101008064,0.168469754393588
"6812",0.0782757431522725,0.087597015727961
"6813",0.729101383656658,0.784529285222833
"6814",0.0474104005732484,0.0527764896371477
"6815",0.651763726637318,0.416288507079532
"6816",0.154223728102446,0.168560572441841
"6817",0.228406197662843,0.168304051985554
"6818",0.152504165805402,0.183084652211144
"6819",0.42037579018948,0.324920753765492
"6820",0.0734652907965025,0.0828041441868669
"6821",0.0749798228527973,0.0934040526729418
"6822",0.208636615077414,0.240051482316923
"6823",0.101474182517561,0.0901968062761615
"6824",0.031204888191589,0.0539671941189828
"6825",0.0790985426353575,0.0952712931272265
"6826",0.0979068982182944,0.117117618779492
"6827",0.000449249953191659,0.00325071323546497
"6828",0.322052076758976,0.21224079464919
"6829",0.986107840309543,0.965926822585791
"6830",0.0371827800941442,0.0378433833672314
"6831",0.113073284598711,0.0983675735910497
"6832",0.0785319365540957,0.104328653880975
"6833",0.115764165368469,0.13100926329546
"6834",0.0779848976555726,0.0677216851623051
"6835",0.0729760741148995,0.111092238648283
"6836",0.960817144517496,0.919250561958411
"6837",0.0950173556026167,0.103198184485971
"6838",0.153263218456452,0.217329169210043
"6839",0.205704155095526,0.249843192793291
"6840",0.0987536288780527,0.119237084771444
"6841",0.173014599231733,0.138032431789652
"6842",0.0346761711576724,0.0248816552629473
"6843",0.265559376446909,0.294648436430559
"6844",0.980915761815797,0.960863061996308
"6845",0.0789136941317662,0.0879138415371854
"6846",0.0963931928615433,0.128230748069994
"6847",0.169146135747809,0.191572993729753
"6848",0.146603427691607,0.183593450703308
"6849",0.3276152467705,0.329786092723434
"6850",0.275181644194958,0.314794113870709
"6851",0.0499731825319168,0.0701670993372631
"6852",0.042317345041115,0.0553050352420612
"6853",0.0477375979888356,0.055138241906492
"6854",0.0863495828718413,0.137679650371968
"6855",0.0484299411826546,0.0529882784487008
"6856",0.0350863862553224,0.0513004609750755
"6857",0.994660433670077,0.968882580623238
"6858",0.82258315724356,0.798919463797437
"6859",0.957161305568902,0.942431610032201
"6860",0.00141188733382251,0.00667364316677405
"6861",0.965000126976878,0.890224273401784
"6862",0.161287608452666,0.167266695138245
"6863",0.160210914699943,0.202793657979611
"6864",0.0927308720956044,0.0958006110034032
"6865",0.383368269293263,0.33133821155017
"6866",0.147431854409086,0.184638117143011
"6867",0.990237581594504,0.964176848089334
"6868",0.0629553377212542,0.0932955862770947
"6869",0.34321912810062,0.278641102542408
"6870",0.117147239178413,0.162043599795017
"6871",0.165928774913303,0.180090738607037
"6872",0.203774395264371,0.227338552087488
"6873",0.045974645970296,0.0741651955642023
"6874",0.136440076314533,0.167217626355509
"6875",0.150483172100824,0.191238900444511
"6876",0.23213234406187,0.288337797044468
"6877",0.158431967693231,0.18462625671774
"6878",0.153827686953855,0.179716324094091
"6879",0.172004861669749,0.202245939625501
"6880",0.200981021037685,0.26064940818448
"6881",0.0890821089942482,0.07777492735637
"6882",0.0781636379113975,0.0422705925064905
"6883",0.191540464477258,0.184582860209597
"6884",0.0699746441342106,0.0863049150383026
"6885",0.0400327257386349,0.0553335640620348
"6886",0.0899036113881445,0.0948382969598654
"6887",0.571188362327215,0.359196443142892
"6888",0.290704411150003,0.184068666840273
"6889",0.0722973368637916,0.0865985343332059
"6890",0.116811643888363,0.153244878089254
"6891",0.155915328177244,0.155367646010846
"6892",0.0747634267415775,0.108367005509973
"6893",0.0269322574681718,0.0859557912821464
"6894",0.991492768399139,0.958981961925785
"6895",0.259983759701871,0.298486537009661
"6896",0.0382714185041802,0.0443131544824287
"6897",0.772644285049194,0.847235203495612
"6898",0.0884641305426116,0.116097315844137
"6899",0.0483664691938078,0.0611615706840039
"6900",0.140489977252573,0.0947496792327784
"6901",0.115173670515238,0.135315024757943
"6902",0.0287469927131536,0.035895987731137
"6903",0.0434460381108308,0.0648874013637942
"6904",0.50451440218771,0.545519962212041
"6905",0.206131871084223,0.199593021465507
"6906",0.14880770215172,0.190147094206676
"6907",0.102300663737338,0.0882471408306531
"6908",0.172381456794859,0.217144934838248
"6909",0.108560542672634,0.14514863946812
"6910",0.350462409560074,0.195629836086058
"6911",0.0557562437430636,0.0712254558553675
"6912",0.220968654665688,0.271268457907355
"6913",0.0434220262033013,0.0608361953505597
"6914",0.0630890522562004,0.085806999593509
"6915",0.160618604600905,0.163606735584923
