"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"743",0.529073343573132,0.550256778501818,0.517625920446962,0.647058823529412,0.63,0.300007998943329,0.204929614395316,0.7891306587893,0.872280139057723,0.918122166833114,0.641147757259087,0.523931671137536,0.845431923765054,0.648028809955927
"744",0.584869055994,0.57247643375352,0.543570446754325,0.325,0.47,0.260188579559326,0.314971963704304,0.741187688932987,0.838710477197334,0.508816828013954,0.470703416552058,0.575916711948556,0.59190037996579,0.458701029642516
"745",0.373450246812072,0.377989726419851,0.412788464050506,0.56043956043956,0.49,0.471692562103271,0.681145524190846,0.716763127880033,0.948132336249936,0.46140715834306,0.384955543884036,0.369263050515127,0.519830219968212,0.41148377957955
"746",0.455452063168421,0.409898110089434,0.481371321199883,0.348017621145374,0.23,0.0567052364349365,0.0365502546203207,0.223848539132998,0.104299125397782,0.384456829552964,0.394321768177103,0.453904215960541,0.238293281642019,0.384756570524696
"747",0.645270400167681,0.642359429695598,0.566216341732089,0.348017621145374,0.6,0.622966349124908,0.552650039955166,0.760978083660428,0.819457015787028,0.863157239845011,0.476921346648751,0.642885041952784,0.762322255492552,0.490798261616136
"748",0.412251026110379,0.456455636078497,0.402675652525214,0.348017621145374,0.42,0.933489747345448,0.482985811262351,0.720092004581059,0.232752144206255,0.240995309507656,0.457756739269023,0.406263618953965,0.331662378170502,0.438552884177135
"749",0.405469746303476,0.513201364801984,0.498656036567502,0.224080267558528,0.48,0.203307330608368,0.245848599269359,0.363449441693352,0.463709897990603,0.29964071368654,0.357242495680826,0.437346628306678,0.425859567616383,0.357942581782445
"750",0.791997293390007,0.799057107788868,0.810135275023876,0.647058823529412,0.72,0.464898943901062,0.449338974794581,0.676813977240742,0.460085491772568,0.756131946491388,0.7365416081322,0.788838787923844,0.650327573114355,0.767066708233563
"751",0.686702821033244,0.742133162455018,0.708430077061381,0.647058823529412,0.88,0.968781134113669,0.88355847640393,0.858076813220773,0.825263978771782,0.789552284212298,0.655390455272004,0.680380823453424,0.79474073280735,0.687193950945541
"752",0.547594562238352,0.535095114757283,0.550802257469093,0.647058823529412,0.52,0.961281813681126,0.914966252642443,0.323682075883044,0.863355844726854,0.642218647823915,0.570889635990509,0.544334742514879,0.425118117150188,0.55228760118616
"753",0.801750668123214,0.840803898917951,0.784215512547446,0.647058823529412,0.81,0.918711066246033,0.885836382243703,0.804605491198159,0.959834986199288,0.804529437215028,0.718522123660258,0.798829499921201,0.825577149647571,0.772777590174339
"754",0.378434106518201,0.508229067634987,0.434025075205197,0.53968253968254,0.56,0.103496730327606,0.544654396150223,0.413258854832363,0.104573225778262,0.822750788396253,0.46844878580261,0.380965990430992,0.799562104571305,0.48024887307139
"755",0.724766191900945,0.695672950276466,0.741897592377613,0.863636363636364,0.61,0.678214222192764,0.269952878636275,0.676344898251588,0.429186661951488,0.818357666868357,0.619688908504798,0.72038825989429,0.519187243840304,0.59730976996182
"756",0.866282068693985,0.914046303786476,0.869398427960226,0.863636363636364,0.83,0.972204035148025,0.984249348184624,0.833935234784837,0.794204997994425,0.858423602950393,0.732244611254333,0.862949445667838,0.849025294306723,0.788323570331969
"757",0.578133334970511,0.543299238294167,0.55732854552734,0.456140350877193,0.69,0.772427454590797,0.734781050985274,0.469086692556057,0.68515202619207,0.731782890773372,0.573390845268652,0.573372139123205,0.660690956688365,0.604302024253269
"758",0.541385801652609,0.565715053320747,0.507713476681901,0.647058823529412,0.72,0.759093701839447,0.963318848823507,0.305841371963454,0.648497212954126,0.889636336169036,0.653824574819402,0.536391058011588,0.815820630910695,0.666464452457219
"759",0.612966938395123,0.646942040785398,0.583154552845179,0.863636363636364,0.74,0.971860041841865,0.864221669159426,0.842026823442943,0.606312278709756,0.709777900743849,0.664871461966291,0.601634208359532,0.815799788652174,0.630776523577902
"760",0.765243533688724,0.725479658459827,0.779271707153865,0.863636363636364,0.88,0.903101429343224,0.901549590438637,0.753295340633334,0.946563496382121,0.665953635845333,0.664361247440869,0.760872442020311,0.515352115911539,0.675121634327283
"761",0.671468642205062,0.714508526957062,0.677039026987605,0.95,0.6,0.808205872774124,0.736716171792052,0.210038141971394,0.803120897582401,0.503594286269748,0.615174583093734,0.669191070361958,0.521075996384116,0.622760362715501
"762",0.569840359297623,0.560372617971518,0.520531426900967,0.647058823529412,0.58,0.375799655914307,0.812397106369715,0.757193879321805,0.675293338686376,0.627371326484904,0.545736362159907,0.559544186812552,0.653703417191287,0.533376948636574
"763",0.796617870780657,0.777481738049954,0.790569818763078,0.863636363636364,0.86,0.973087716847658,0.943728827197138,0.882451843630802,0.939511483411787,0.903497946402482,0.71344523092975,0.787702685048485,0.878265119227961,0.741364013108547
"764",0.640305799432668,0.65795002630309,0.649943778681173,0.647058823529412,0.62,0.903794512152672,0.593093582903262,0.826962266808001,0.525367995312082,0.822632269298197,0.636812432232058,0.631292653947749,0.818469641292182,0.640168008018608
"765",0.624813218282394,0.69827416036002,0.655725081271572,0.456140350877193,0.78,0.95668612793088,0.806707191516619,0.746709769502143,0.676329710370119,0.257927157850548,0.57735986658614,0.616181166548705,0.318329351428647,0.615563652439356
"766",0.43888684925194,0.420034188646042,0.443939530826862,0.348017621145374,0.36,0.315690457820892,0.11488982285108,0.522316592136305,0.411269512759843,0.439818584859986,0.423272692644892,0.437140495444648,0.481571899214156,0.437821962673355
"767",0.577493857803345,0.582206573943737,0.56319849086684,0.863636363636364,0.66,0.856294140219688,0.790946636475964,0.842703813498795,0.836583414154217,0.619739396283271,0.621868327229568,0.563708675513159,0.588358474447176,0.622010749981483
"768",0.379809353429694,0.419536033291417,0.345783395945871,0.85,0.53,0.626501679420471,0.644262248093543,0.420158876739665,0.657237688826173,0.804029150981394,0.461280081553967,0.37141269609348,0.79332082864202,0.430873636868793
"769",0.8448824185937,0.859224655052108,0.829877392018958,0.863636363636364,0.87,0.852526903152466,0.924241088356484,0.880239972308741,0.933094210631089,0.864804032124562,0.73406703536301,0.841968257518513,0.849025294306723,0.767725058459493
"770",0.561932842537197,0.564758834451407,0.611587660761544,0.647058823529412,0.6,0.371973752975464,0.900323824758705,0.745627846621955,0.350965868494227,0.872638637940633,0.622889251957418,0.548360898924493,0.84989896614887,0.641308128511378
"771",0.509937087720447,0.511566594969207,0.527425818455519,0.647058823529412,0.52,0.496676862239838,0.538649062718256,0.900987180407692,0.618127882366259,0.347426594940834,0.587451048306812,0.501878489796155,0.683319767347882,0.617404675417884
"772",0.758756979865337,0.709948172292832,0.750401949529641,0.647058823529412,0.83,0.928200170397758,0.975117723792004,0.859539957275618,0.648575175810442,0.793057072486553,0.610018355951404,0.754249678617668,0.868417957959816,0.611937343096742
"773",0.550405891467564,0.56981513068199,0.557968265642481,0.85,0.46,0.318793833255768,0.298476823331748,0.291940485328519,0.640786757318542,0.0953721326874225,0.393321000211999,0.547788668367603,0.266197939543638,0.367369596668363
"774",0.636813674706126,0.70216468671866,0.641243802379754,0.456140350877193,0.5,0.0397353172302246,0.0310235791055888,0.432816163032666,0.471044976741599,0.593404822961518,0.619331552219884,0.638398667827335,0.667231765665013,0.619049506647922
"775",0.696601645219055,0.688542473403537,0.671835130254871,0.647058823529412,0.74,0.633324652910233,0.418043334442421,0.425385364947311,0.812362592641374,0.761920211718443,0.69001954545032,0.692052027822521,0.745830805042512,0.715406875647169
"776",0.655161314667571,0.686790788899816,0.576991043616292,0.56043956043956,0.58,0.832737416028976,0.866434391887209,0.899888336899281,0.732958986784411,0.941198587241329,0.477097201080856,0.652364954834508,0.966310975842447,0.524129422408645
"777",0.68972759585338,0.757898280682206,0.630542921709702,0.456140350877193,0.6,0.665634572505951,0.587729628574682,0.444673280086677,0.379324711956145,0.654512100740955,0.641365510423448,0.682351732598669,0.67538392171009,0.685163951257743
"778",0.571612121715999,0.676542392211602,0.626430669216213,0.53968253968254,0.53,0.388588964939117,0.53064711285897,0.449469720278671,0.26271710689839,0.44004217091082,0.540151922938865,0.570492020927599,0.480302069918808,0.552322518931885
"779",0.789273344773033,0.785471054460116,0.821879065049562,0.863636363636364,0.77,0.240210950374603,0.572910564018045,0.867092103323788,0.834594667474712,0.493536948007068,0.654463436366897,0.786605740928868,0.519111522837865,0.679119933594632
"780",0.31935457662556,0.323638968595085,0.310124575131267,0.224080267558528,0.38,0.0481902956962585,0.0374214006085797,0.121669193856779,0.0744136720173474,0.104815494964202,0.277709341895514,0.320198580849452,0.12872298992819,0.262020290372296
"781",0.620765061306044,0.68256216343205,0.62705601134019,0.647058823529412,0.56,0.277443587779999,0.483295902057716,0.36303207380277,0.542383573189015,0.361036495202547,0.61602421836102,0.613198322589733,0.454678464328227,0.621030702049903
"782",0.504547058346823,0.55378791461798,0.492657863079032,0.325,0.51,0.594661980867386,0.575161329478133,0.866872923324993,0.756320952053278,0.0762460888006466,0.443331038852917,0.500518501753746,0.097002061036699,0.440165389668432
"783",0.778727411312876,0.827101904412547,0.849166267784499,0.95,0.82,0.935535751283169,0.835521165143802,0.81830357582547,0.866189308934556,0.812612790563202,0.670345146239542,0.827237859495265,0.682667392778324,0.735073580392657
"784",0.497124028098421,0.520847191007762,0.494294521137314,0.348017621145374,0.48,0.290251910686493,0.422322748337705,0.480346859685706,0.665142621103833,0.422350593383945,0.505075708726793,0.489777760012545,0.380281962823527,0.523156698402324
"785",0.556672605468861,0.626136384740184,0.539768198175911,0.348017621145374,0.5,0.751323103904724,0.674486696377923,0.455441956033906,0.250710910136863,0.718322626669604,0.529401843872531,0.548811195952486,0.441848354328691,0.547599995273638
"786",0.710538496783501,0.708875709102733,0.693291410149515,0.647058823529412,0.73,0.862176552414894,0.632833171093918,0.467192400773928,0.843059321225951,0.53574656802985,0.7162953552378,0.706794529391062,0.579197070835436,0.738618786400385
"787",0.676217536690947,0.656161980789535,0.684832070002273,0.647058823529412,0.68,0.936821006238461,0.851931526616309,0.879084570348259,0.625101516220466,0.81581668285933,0.614980422471209,0.672065025648918,0.816285986951593,0.637055657718119
"788",0.575774113992377,0.587964539530923,0.584339536651695,0.56043956043956,0.51,0.196739256381989,0.675883505396317,0.678469132386875,0.618551610810607,0.474411161286436,0.529103860025161,0.57186130914823,0.368505671861944,0.549477360226213
"789",0.435775802838863,0.528783788678454,0.400809355961863,0.348017621145374,0.38,0.143014311790466,0.388455711336577,0.629587271102093,0.491451575021606,0.760524718934775,0.50057055090922,0.430412944391038,0.767297155758892,0.49798034305259
"790",0.272251062434305,0.263441442945695,0.245552513688685,0.224080267558528,0.29,0.0839852690696716,0.287537800128279,0.330078812877971,0.352526411370525,0.254623246379352,0.410434621393954,0.272104221375437,0.26977041416286,0.408156829045697
"791",0.748314343866063,0.755039342086221,0.785920861318909,0.647058823529412,0.57,0.955309357494116,0.394190201089046,0.714505863646,0.857970082248773,0.817982149766061,0.613432728300867,0.746496686408581,0.788302673491526,0.651389454765057
"792",0.478889566539177,0.520852427277548,0.484695951715864,0.348017621145374,0.48,0.899230398237705,0.488537247214038,0.343666801245034,0.862607506974414,0.354158374639802,0.41328449536685,0.474514422861494,0.568105787538229,0.395555474287327
"793",0.777600584210468,0.800530102553832,0.813603408712245,0.647058823529412,0.74,0.814481109380722,0.837353580733334,0.923082153149509,0.678187351688285,0.857476628769633,0.633811500020198,0.775145588332519,0.825577149647571,0.678833267927507
"794",0.478989093698029,0.471182928327325,0.406389518627141,0.456140350877193,0.55,0.444310665130615,0.79774648883775,0.597484510089736,0.826484712919152,0.691542503325771,0.593727077479793,0.473974961066302,0.672480334784953,0.582317182787092
"795",0.593142151214484,0.607254863720832,0.602372453532122,0.863636363636364,0.78,0.973191035911441,0.91901131314302,0.778096757276338,0.773617357953425,0.822188974728173,0.58249582909203,0.58466398848348,0.782553848461912,0.572478105515297
"796",0.474997326867727,0.58037469838447,0.536230807747908,0.53968253968254,0.66,0.967880729585886,0.857134289530578,0.622035448850764,0.640692910742609,0.742906326482305,0.474017345303996,0.476330964991348,0.744313033955678,0.496757408273658
"797",0.665202904622949,0.662610599038294,0.681205540488414,0.863636363636364,0.86,0.969600589945912,0.960207150355391,0.893160516921162,0.578917987963852,0.945668584511155,0.616527029772967,0.656868127699276,0.957055595916241,0.641764465580696
"798",0.465063435479295,0.432759127004756,0.498640676860159,0.348017621145374,0.64,0.362627565860748,0.857639357306727,0.63522852610214,0.772357306011828,0.790245122283923,0.420586659172364,0.463832795122388,0.615437190809097,0.416195352016966
"799",0.342322652676407,0.292770711931241,0.331927284274166,0.224080267558528,0.43,0.147080719470978,0.272974497837761,0.264734546659104,0.337332552267873,0.265809806935658,0.357642068052109,0.338770107522798,0.242751899581941,0.319247713454372
"800",0.565679636409652,0.568128759444661,0.624199073560846,0.647058823529412,0.46,0.0299248099327087,0.150322091890367,0.632027458349517,0.632058739718965,0.4991794362083,0.58271378340716,0.555889453108323,0.41067087080199,0.582744642388155
"801",0.446057323007857,0.400376478387185,0.458754734537767,0.53968253968254,0.55,0.707505941390991,0.534222458587802,0.606955128712749,0.273901449783799,0.343298857322165,0.411928033028031,0.444186503693049,0.404190497018802,0.385980395124343
"802",0.241164908514416,0.261183294336524,0.242866431605096,0.348017621145374,0.26,0.344315111637115,0.303332411537659,0.541815777760001,0.206680417382791,0.262810523181613,0.304595137833531,0.238732578762559,0.290105891231156,0.303448285140402
"803",0.478452344820138,0.456488136449172,0.42100054604817,0.456140350877193,0.58,0.0911048054695129,0.776808730866733,0.222384876535807,0.351648672830903,0.240846465194751,0.604934378811373,0.473851143489326,0.294917242764841,0.576104068455393
"804",0.748267582110779,0.748257482572368,0.758265767832048,0.863636363636364,0.64,0.982724757865071,0.961315647325959,0.779554608375785,0.927144352947045,0.950336780320049,0.667027422468296,0.744988146137226,0.886052303801889,0.657686047398534
