"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"6888",0.198654577745268,0.222104141728705
"6889",0.0490723391364841,0.0615152063953515
"6890",0.068089033529646,0.117850597699846
"6891",0.40680945046298,0.336646504139677
"6892",0.153863626968817,0.141355753311026
"6893",0.164344358330136,0.130681090968902
"6894",0.0873280574564761,0.0923710657350137
"6895",0.23216199943864,0.2285159826984
"6896",0.0577847386372506,0.0771300750342088
"6897",0.0659041881049081,0.0731700831837038
"6898",0.116212536834606,0.128396289877334
"6899",0.044455643371177,0.0490295328450033
"6900",0.165855796432319,0.17814447337427
"6901",0.161034322988402,0.182359932610717
"6902",0.0897429267838175,0.107582036940031
"6903",0.144356547171502,0.165455381552005
"6904",0.0389064019507174,0.0582142112588798
"6905",0.429082321527673,0.289239509910091
"6906",0.103178500928135,0.115747187626042
"6907",0.997795778071561,0.997179847747535
"6908",0.266029581064677,0.275830940517734
"6909",0.0352555279215387,0.0415328050543798
"6910",0.841721587313742,0.875239892157677
"6911",0.0907156241516064,0.132395425821092
"6912",0.143180907298508,0.101825259683042
"6913",0.228838721663529,0.249692512634843
"6914",0.0230164125533681,0.0484808677250699
"6915",0.0316318030474724,0.0367027851006414
"6916",0.638220811276309,0.671282938319742
"6917",0.0734484314600651,0.0719832641138596
"6918",0.12716607913314,0.13719322022666
"6919",0.136016795964307,0.185725364559875
"6920",0.218461618072196,0.171222809101166
"6921",0.0786295739243846,0.10355359814778
"6922",0.0994890889819997,0.103335502273054
"6923",0.135811185347853,0.161968278753369
"6924",0.404197937717601,0.363164062216463
"6925",0.0721408847045902,0.102015342631578
"6926",0.138516659036818,0.208905849724188
"6927",0.151383633249415,0.155920063005669
"6928",0.492004298332786,0.300818856387106
"6929",0.0357058453711335,0.0450011985170969
"6930",0.0491859175607263,0.0762711225624408
"6931",0.176733770812212,0.2063454014179
"6932",0.965324945004908,0.902432811145322
"6933",0.160284319176337,0.152078106627304
"6934",0.297681404765543,0.307036351857455
"6935",0.0632788069580611,0.0230334143779723
"6936",0.0529386340950569,0.0753009545079758
"6937",0.285510183361527,0.256765341932263
"6938",0.0974891810896391,0.151981571511911
"6939",0.246607556850416,0.272575789252434
"6940",0.523122870255009,0.500513195563549
"6941",0.132895829156786,0.154231299393741
"6942",0.134383317180353,0.186959843564191
"6943",0.0587431555882767,0.0655715243019129
"6944",0.945571354585563,0.933224261484041
"6945",0.418992714443522,0.322671917403747
"6946",0.126179095847626,0.119851159752106
"6947",0.998310320636133,0.994328604791417
"6948",0.0909099918762727,0.106231890241869
"6949",0.207834787316264,0.224193047139204
"6950",0.187515752722242,0.143636206698617
"6951",0.0610193805172839,0.0513427229892903
"6952",0.964101274477267,0.943526841405638
"6953",0.118707168098412,0.0779487656042669
"6954",0.155358447033912,0.139039797692987
"6955",0.356959146054738,0.254696595167908
"6956",0.142570014098839,0.143061254463968
"6957",0.167916323994157,0.180571371104951
"6958",0.0558311189854245,0.0547025315420034
"6959",0.241041156377117,0.222958842380952
"6960",0.0903493193886436,0.117102816879718
"6961",0.0380598363108187,0.0537112909937559
"6962",0.0837234621904031,0.107171489272614
"6963",0.967652883278876,0.941851762471919
"6964",0.357397630132449,0.277822505577264
"6965",0.0559984438927169,0.0617119800363851
"6966",0.462589886726411,0.395083234278237
"6967",0.865786899958869,0.851083950759486
"6968",0.289106536633092,0.29368723684534
"6969",0.24066962402603,0.187654729196646
"6970",0.0665119096949498,0.0839680153186597
"6971",0.10099498090661,0.13101136240754
"6972",0.938143450615136,0.912514667460948
"6973",0.0872039180690393,0.110926555477904
"6974",0.0866451929708184,0.122359194667825
"6975",0.150601594033468,0.157880341048962
"6976",0.025175027874759,0.0405435986049502
"6977",0.111906343098378,0.115794554222034
"6978",7.60218018874173e-05,0.00188691760390004
"6979",0.0523194334964576,0.0704753375577633
"6980",0.182074342976028,0.165407995823119
"6981",0.094860748193464,0.0671093982903816
"6982",0.112854451228518,0.121855949728384
"6983",0.994005436906886,0.987028669442139
"6984",0.0824143605676445,0.0925377411100965
"6985",0.112983149573751,0.124813720808891
"6986",0.0687388120539899,0.0770386906684219
"6987",0.0494057832486219,0.101670377030505
"6988",0.234531783761208,0.227113317141855
"6989",0.0387669544032749,0.0637330913900142
"6990",0.966819457323154,0.93308146440823
"6991",0.163736303955037,0.173135615348253
"6992",0.992094902955905,0.979662034294334
"6993",0.138453892451509,0.160852878550264
"6994",0.142978735788946,0.155861269430903
"6995",0.147167798635155,0.153453384847415
"6996",0.162752074793512,0.14273237073696
"6997",0.0856054832478149,0.147595597977715
"6998",0.955181919591833,0.910417905984132
"6999",0.0961050064831328,0.117970283267706
"7000",3.33769657429904e-07,0.00854703848885155
"7001",0.135549745372465,0.146662093368598
"7002",0.0883694099849495,0.111658804028412
"7003",0.149601993170139,0.194436953265077
"7004",0.9986833301191,0.99667122048826
"7005",0.209578298482331,0.246090325806906
"7006",0.0397722583305771,0.0203086503142945
"7007",0.177990607741034,0.171738976131832
"7008",0.154119877950102,0.139463347467926
"7009",0.185921159040832,0.201483223862914
"7010",0.120717868443077,0.129461680498394
"7011",0.152564901933947,0.115560519453254
"7012",0.000109944413528364,0.00277891257104136
"7013",0.945302443580263,0.933173291025817
"7014",0.121432775201447,0.140747716175637
"7015",0.17577542952082,0.195683822058936
"7016",0.131151273892116,0.162141497207268
"7017",0.221103531356401,0.327142125444552
"7018",0.0614388989966368,0.0722597024862272
"7019",0.118432707599561,0.123765240585371
"7020",0.197263313257576,0.196767559942289
"7021",0.0428794673752568,0.0695284396469543
"7022",0.0600427129679274,0.0999175363220141
"7023",0.0992390118099902,0.097161806083108
"7024",0.0864732554666954,0.0988969160495903
"7025",0.182673874857189,0.201317364322305
"7026",0.229675226967405,0.191328124824188
"7027",0.0558981809568604,0.0703483913864309
"7028",0.000105696232900372,0.00497024314027747
"7029",0.0971429574748471,0.097040795613672
"7030",0.152648529182333,0.134515431442116
"7031",0.239747587644426,0.240494707555146
"7032",0.243098200776828,0.206329960141201
"7033",0.07099227047577,0.127507308571125
"7034",0.0401884397460614,0.0686501987450405
"7035",0.0731287624571282,0.0521683389574144
"7036",0.996960148139266,0.99442677196104
"7037",0.415613884145647,0.356309869767886
"7038",0.0727362313371734,0.05940151201023
"7039",0.345763298576626,0.260534723781474
"7040",0.995145006602295,0.983312956091855
"7041",0.0284453073749896,0.0381606436135059
"7042",0.077627555552086,0.0454178867922722
"7043",0.140168235932365,0.149639493864982
"7044",0.461155069423823,0.467793231948825
"7045",0.292632333490396,0.268715941594837
"7046",0.108829720219299,0.127727045383151
"7047",0.148884327150894,0.159644061839633
"7048",0.667312217881873,0.354803117864255
"7049",0.233034734346536,0.258804396782324
"7050",0.0834300762408445,0.0948997118779291
"7051",0.228408746093029,0.246099892167935
"7052",0.0935246751127015,0.184601351663556
"7053",0.998942694897699,0.994737363942951
"7054",0.407027960868945,0.41946761921335
"7055",0.998904533920968,0.995525320943574
"7056",0.115475482386227,0.136140691840845
"7057",0.167509368931696,0.178343299267745
"7058",0.103434873479823,0.149118740254768
"7059",0.99880409471359,0.994724207856725
"7060",0.970506236104105,0.961117324270754
"7061",0.0751071534673587,0.0809031943722277
"7062",0.101573155678865,0.12770800099389
"7063",0.169972346721646,0.177501173716302
"7064",0.387925091073711,0.363245315067043
"7065",0.104006440502797,0.101575729995746
"7066",0.0565842204687645,0.0533889279443156
"7067",0.0414208674652325,0.0379573707143056
"7068",0.201330079073435,0.228997407149443
"7069",0.0486038158236255,0.0458219326002199
"7070",0.601391771650761,0.608120812573935
"7071",0.144732555356486,0.0956215643526903
"7072",0.0906432756245569,0.0898015574376197
"7073",0.0975340838026371,0.114392381657014
"7074",0.452919059093915,0.241033221690177
"7075",0.0491420144374354,0.0548853727881877
"7076",0.0643967969440651,0.0981186615715711
"7077",0.140360212223235,0.141436500641029
"7078",0.147080039224652,0.184136836081512
"7079",0.0898297876655645,0.0943508604165931
"7080",0.203991343468964,0.204676791215846
"7081",0.119632491951139,0.142133492694979
"7082",0.233018407409264,0.269400237528621
"7083",0.145916645827735,0.174758166804615
"7084",0.0014540132462666,0.00530807880011856
"7085",0.240954068480571,0.263079957914914
"7086",0.11544061869142,0.16803001552334
"7087",0.946584227950018,0.89921212185289
"7088",0.121106474632053,0.122190479261545
"7089",0.0630388712973471,0.103809978494301
"7090",0.255523397371929,0.279963326224042
"7091",0.182554613005019,0.193727567334612
"7092",0.0550366996095199,0.0511592435358673
"7093",0.0692312323768526,0.091655667622384
"7094",0.0271217388737561,0.0364457752175904
"7095",0.321237637375482,0.290212442891819
"7096",0.375679115885045,0.265425446480694
"7097",0.236199234604154,0.271576852804091
"7098",0.0128376011159428,0.0430099211266311
"7099",0.162625491477951,0.176784616543154
"7100",0.452114694488021,0.457176694041687
"7101",0.346591437506131,0.344214706179419
"7102",0.062665911822958,0.167619146424041
"7103",0.0311492990644124,0.04224803273469
"7104",0.0735985049963788,0.0890051665566519
"7105",0.0927304037395979,0.0863979711911057
"7106",0.152080166254684,0.152423735672928
"7107",0.0846291246600159,0.0546874162580735
"7108",0.183311219157888,0.215591338824809
"7109",0.922461202419168,0.88637434298744
"7110",0.218502448851932,0.294630980199456
"7111",0.034857990211964,0.0448068960734177
"7112",0.0284438887359612,0.0272665737959968
"7113",0.133885232081708,0.15341613801704
"7114",0.227759980797646,0.203387630774265
"7115",0.392665726974495,0.291338820126284
"7116",0.957854743252979,0.900555900929919
"7117",0.0636673916029558,0.0642069465755137
"7118",2.35417282173215e-06,0.0029751662347778
"7119",0.1128225599767,0.114110385469607
"7120",0.991284085699261,0.976790978508367
"7121",0.172857161122017,0.257035382697604
"7122",0.12497349004186,0.173013389577332
"7123",0.0927673409139009,0.0983622091259959
"7124",0.135057382268661,0.162290541902864
"7125",0.0763375807602635,0.0819388152472627
"7126",0.0338594304356802,0.0587700699660005
"7127",0.121489495676563,0.0944934402889552
"7128",0.110804864446141,0.133976048969064
"7129",0.127935912953742,0.137284368712555
"7130",0.149838555840733,0.177264760090169
"7131",0.220260200974761,0.207805666929995
"7132",0.623939495828409,0.579945712116515
"7133",0.617487633253227,0.401072335325177
"7134",0.126472840431484,0.109449236824963
"7135",0.0397880876420816,0.0585308189628827
"7136",0.033822894296605,0.0307918909224603
"7137",0.1622089611879,0.168693647041152
"7138",0.021958009052532,0.0257195970211311
"7139",0.17451711023305,0.216629929295883
"7140",0.0890416668719887,0.124818491438265
"7141",0.194225717419899,0.187589810499987
"7142",0.0596979945521347,0.0806734149939317
"7143",0.296914830885892,0.25794329168994
"7144",0.0438360498677864,0.0514324274332097
"7145",0.963288736914637,0.950304639349638
"7146",0.395820515395751,0.387723550491338
"7147",3.26085878563033e-06,0.0116502111338318
"7148",0.22550883463751,0.142482944597196
"7149",0.0741051625494424,0.0862464504066855
"7150",0.242622156182535,0.26094990865366
"7151",0.0553833965419101,0.0824082589929488
"7152",0.0526274178245725,0.119863983725596
"7153",0.000953625621704416,0.0116092527068152
"7154",0.0484524888450008,0.0450631615377887
"7155",0.183649274982559,0.194591791509081
"7156",0.118018888927998,0.135944385312452
"7157",0.34219886754866,0.308363111537788
"7158",0.210448601683284,0.205062737921768
"7159",0.0606031185011559,0.0686869011291608
"7160",0.501868684969081,0.313824196630047
"7161",0.168454083037384,0.125722974261078
"7162",0.777738723711736,0.850832832796132
"7163",0.998651560560717,0.995543919715798
"7164",0.902495715875555,0.899524629592038
"7165",0.21907774221118,0.156464688398012
"7166",0.0429068279151914,0.0669173707927937
"7167",0.0642513714931375,0.0439268565515466
"7168",0.0626816122098877,0.0716243045158826
"7169",0.0863829285105597,0.0929002561366196
"7170",0.997960769047142,0.994106682028131
"7171",0.365910289931889,0.280303183485049
"7172",0.169218094038589,0.180400826832858
"7173",0.14550451330879,0.136780071371309
"7174",0.0629359435243671,0.0644280748619161
"7175",0.224266678002819,0.206172788714882
"7176",0.284711766941703,0.305219037717908
"7177",0.949287120665193,0.922235921644105
"7178",0.0213884283224506,0.0303224201792776
"7179",0.374785002498671,0.35129133522127
"7180",0.138058459249507,0.163040697588265
"7181",0.0725796405033089,0.077341823467664
"7182",0.232203551864722,0.202162064738906
"7183",0.0786163221894628,0.132441968293845
"7184",0.0385348540370446,0.0438812390260634
"7185",0.187007068161792,0.226874251926989
"7186",0.0589835134051611,0.0707150427018253
"7187",0.175640998255267,0.225813018892
"7188",0.12076652245008,0.130906957635876
"7189",0.0651175736285813,0.0714525738750957
"7190",0.287330944825426,0.221363402403293
"7191",0.141127347905194,0.146675116154605
"7192",0.428130931879056,0.413719608364809
"7193",0.948224680770923,0.944283039576961
"7194",0.171135344308376,0.21104907457405
"7195",0.0618084817251193,0.111671654890291
"7196",0.192273291734884,0.172062254245434
"7197",0.246284854384125,0.251821874425547
"7198",0.288612369551693,0.222102466946318
"7199",0.195397272554744,0.263952255776017
"7200",0.15975842753316,0.132706210696005
"7201",0.108871559562505,0.103517726885308
"7202",0.050420587547029,0.0734484885772733
"7203",0.0386027571004896,0.0772968101440534
"7204",0.0818379724893808,0.0799521757472389
"7205",0.182125512871434,0.178223586260524
"7206",0.0895849198190039,0.129193784728559
"7207",0.161891251194693,0.154371284654922
"7208",0.0602543486957313,0.0425595742975854
"7209",0.116896447961924,0.113504303751922
"7210",0.999334941143746,0.996995935456725
"7211",0.087498658284657,0.122474883339299
"7212",0.102550622027822,0.13042794326714
"7213",0.955229416477724,0.93558379265628
"7214",5.72042331730225e-15,0.000543857910626434
"7215",0.0825462524414014,0.0902336203586876
"7216",0.0601757761173505,0.0776686791741965
"7217",0.997519716831858,0.975271925447542
"7218",0.12196579545003,0.182897258415398
"7219",0.139261409707599,0.128962941883045
"7220",0.0965088725677458,0.101982972514148
"7221",0.140172917723023,0.156681925989541
"7222",0.165086571638003,0.216087470295112
"7223",0.0845924359444386,0.10269869410695
"7224",0.165384309595965,0.0992760772283708
"7225",0.465502877145115,0.309554489110282
"7226",0.166102973821797,0.203412536780323
"7227",0.105859835913844,0.115755819365695
"7228",0.161053573693446,0.119326474045211
"7229",0.407453260580173,0.42925178373997
"7230",0.122844519509334,0.139394627962919
"7231",0.406045891639357,0.342471707967111
"7232",0.119728434543079,0.126373479457057
"7233",0.970786385556276,0.94773579530968
"7234",0.0892867971762382,0.146028148975027
"7235",3.03178020985614e-08,0.00402986483559727
"7236",0.0598580471393602,0.0765191062295055
"7237",0.885467148329786,0.873918293539415
"7238",3.36578013025132e-05,0.00380513029820372
"7239",0.228390586483573,0.208139361822223
"7240",0.206582795528199,0.200275056069135
"7241",0.999405832135917,0.997062827378314
"7242",0.183466638179351,0.220568555970733
"7243",0.984492812822556,0.95486148637999
"7244",0.134185022029608,0.124944026445131
"7245",0.173356517017128,0.177047996669541
"7246",0.504804560040003,0.449579550747374
