"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"5944",0.135758123495461,0.17581296607265
"5945",0.165427696421198,0.218278998271082
"5946",0.214164333465725,0.135740635867962
"5947",0.0520805906749299,0.0750265310837557
"5948",0.612408048713478,0.433518964173264
"5949",7.2686867441965e-07,0.000825010341723132
"5950",0.175770470769405,0.20432317632115
"5951",0.286557918698547,0.290799232844052
"5952",0.097504244241397,0.108265436618392
"5953",0.213484318748024,0.133167265181532
"5954",0.0984871273637534,0.11862877573165
"5955",0.0848944014894973,0.125742808248981
"5956",0.495364274700215,0.42841709886089
"5957",0.0999581501843375,0.139959866295224
"5958",0.0732023510508323,0.101090657637776
"5959",0.349136315924988,0.326497029155158
"5960",0.155274535022656,0.164678334566258
"5961",0.0338972806890863,0.0345470074744407
"5962",0.398438433894348,0.298493252038008
"5963",0.131900511604329,0.174840462144202
"5964",0.849243099260506,0.910096424485787
"5965",0.13687406499921,0.158087150287864
"5966",0.991350513822038,0.967715898322856
"5967",0.147178925193326,0.175743890321264
"5968",0.281161499900706,0.280493323981552
"5969",0.273163659011531,0.207056988291493
"5970",0.379828072487046,0.268683651436224
"5971",0.00311713557494279,0.0192865731724448
"5972",0.069099473666878,0.103169875443542
"5973",0.149267269003638,0.111132262035199
"5974",0.224808611348035,0.171205130050362
"5975",0.0397347447553578,0.08778275052117
"5976",0.124089565663759,0.135880065301029
"5977",0.250010444065594,0.219455579141842
"5978",0.145475067828873,0.202944198624296
"5979",0.21331498949277,0.20477647812552
"5980",0.0645395763925014,0.0746526015812976
"5981",0.0450903585775154,0.0497045941572263
"5982",0.988547913431457,0.977860615416259
"5983",0.106048334561605,0.116060022897533
"5984",0.159643979172565,0.180490686415701
"5985",0.0712256887654416,0.0941896002360366
"5986",0.119303216182579,0.0488601223537204
"5987",0.969967547928421,0.954795866337366
"5988",0.0646998030901249,0.0530206152301528
"5989",0.0879316026801867,0.103471487231665
"5990",0.156707229951717,0.133153345000909
"5991",0.095382533333379,0.0920950561811702
"5992",0.0764759496905467,0.0913180328932622
"5993",0.0420538983220727,0.0599158721374477
"5994",5.34371011229195e-05,0.00315024296036513
"5995",0.979826449772899,0.934094274815875
"5996",0.0720182299614183,0.100290995538109
"5997",0.111198167735615,0.112045560512101
"5998",0.639240410043947,0.678270066645234
"5999",0.0697567743940886,0.0848445616481252
"6000",0.109801654953214,0.15137391993861
"6001",0.0551242567921662,0.174910742498522
"6002",0.234712537028733,0.177949662956708
"6003",0.102824183694071,0.115005337232292
"6004",0.344421900944151,0.237391991700149
"6005",0.412745318407265,0.324869704074223
"6006",0.0485519368318937,0.0708322468180488
"6007",0.974747210074359,0.94281759211607
"6008",0.154260378571478,0.262483496167939
"6009",0.0673430885700252,0.0824473513438719
"6010",0.258249808426756,0.335252945797487
"6011",0.000325151209299765,0.00262869304660035
"6012",0.208655842996178,0.176046681639289
"6013",0.133655110360697,0.0619910117530747
"6014",0.841152685343007,0.792026014138772
"6015",0.323516277279847,0.389669130442962
"6016",0.081811310852511,0.099493762111844
"6017",0.117118333449091,0.105067507362798
"6018",0.090267424422042,0.126688653130778
"6019",0.194777502654716,0.164898646901617
"6020",0.256600168218867,0.278971746856805
"6021",0.0227799242728557,0.0356249454578384
"6022",0.360249633368407,0.368557899165395
"6023",0.0597555887506432,0.120492259823913
"6024",0.179934893335309,0.228850648897234
"6025",0.980314526236179,0.94979732709841
"6026",0.107005312186721,0.133331992989628
"6027",0.120101912872817,0.134982827984484
"6028",0.0736583722454712,0.0730323295376655
"6029",0.33477739418669,0.320907159899402
"6030",0.148675694644844,0.14798756721756
"6031",0.0339251492255903,0.0455637983824878
"6032",0.0644433972889572,0.058105024864318
"6033",0.0667765465344826,0.0435296201370287
"6034",0.0360984905697537,0.0643484270830779
"6035",0.0972641739381793,0.121023773168476
"6036",0.110529475279899,0.154140461451248
"6037",0.999461240965723,0.994772624089953
"6038",0.12891311826895,0.127387328369304
"6039",0.0799611158869625,0.1228352264013
"6040",0.215129399028064,0.264039980182663
"6041",0.162467468343325,0.195998376492022
"6042",0.349416330716455,0.339575180987271
"6043",0.133534873205392,0.136527005438037
"6044",0.144968126718816,0.158455394561617
"6045",0.225746690524518,0.144215898529258
"6046",0.0474805554432111,0.103446866362313
"6047",0.118338175741805,0.163091803557983
"6048",0.161816127721848,0.190882697668285
"6049",0.120135019405103,0.112101299052545
"6050",0.022922261440679,0.033426192791123
"6051",0.189428855804904,0.155309550731747
"6052",0.262566983505519,0.175618877058292
"6053",0.047880991885301,0.068401585418827
"6054",0.12310823700479,0.196809075127754
"6055",0.0355405104735324,0.0417489562438916
"6056",0.215569648298352,0.178000720441284
"6057",0.0930485035442171,0.106563589986523
"6058",0.165954709558365,0.164863771821162
"6059",0.252296433240525,0.21777931791333
"6060",4.11154507941239e-05,0.00237255511150532
"6061",0.118917064651303,0.293319473529814
"6062",0.0409845900605743,0.0524105177862957
"6063",0.0955343426284053,0.122504731810555
"6064",0.165221804276141,0.124214775057349
"6065",0.104947270105419,0.134211722366835
"6066",0.112322798729785,0.142840094002574
"6067",0.0721013244635959,0.05953584812526
"6068",0.0984708549875547,0.0973293075426999
"6069",0.0494895411875868,0.0728892975996231
"6070",0.184075476175377,0.253765951201457
"6071",0.362444891829635,0.353610165364348
"6072",0.103932458596161,0.106558968224135
"6073",0.107144501622811,0.150241574553054
"6074",0.315270904191119,0.398900773259991
"6075",0.990510460592104,0.963103672110835
"6076",0.0920461275140707,0.118319966096938
"6077",0.0802186256716485,0.0344184688021771
"6078",0.867647910472605,0.852647524397115
"6079",0.0950946636335206,0.120234192187328
"6080",0.0612674332899959,0.0772589767218327
"6081",0.130407624430267,0.17122993675173
"6082",0.0805690544240484,0.10115513683339
"6083",0.119419598901276,0.155641536683482
"6084",0.0525077569379143,0.0650693645583999
"6085",0.0702267152931113,0.0808722047793195
"6086",0.0756250735912697,0.0745842670246619
"6087",0.184739425629706,0.185011978101075
"6088",0.585232109400375,0.307600317946424
"6089",0.864698129108889,0.784447630880532
"6090",0.180251182891316,0.208992223488002
"6091",0.501816264554526,0.423889517078605
"6092",0.0920858288547961,0.0873490882507858
"6093",0.973720795281437,0.938136017518842
"6094",0.221700247405859,0.197490451140546
"6095",0.211265393084027,0.194503937181985
"6096",0.242058071134284,0.237573801485635
"6097",0.0543617038974961,0.0791816755796813
"6098",0.988468628916613,0.942958020531181
"6099",0.741765577917138,0.494479371510876
"6100",0.99730532233806,0.989077442648183
"6101",0.13329982150907,0.164639602229863
"6102",0.941433492796168,0.924092354490157
"6103",0.00392132621918906,0.0391647770430297
"6104",0.196652851335841,0.165178618010086
"6105",0.16908124352344,0.181812445652164
"6106",0.96244497817578,0.976305877436632
"6107",0.117592031218701,0.167846033217331
"6108",0.0492138730324592,0.0601653214631568
"6109",0.0372933284509834,0.045018340370687
"6110",0.0759008366089771,0.105709651112681
"6111",0.263713916997783,0.206431353811926
"6112",0.059278052035035,0.0680083497696362
"6113",0.0538952930192436,0.0711261526685985
"6114",0.958136909208043,0.939827069014145
"6115",0.0118439625505365,0.0265745553732241
"6116",0.135152450878312,0.0837896890758221
"6117",0.0759207995485758,0.0999279144721552
"6118",0.966395772594138,0.927077731421152
"6119",0.580946752068312,0.707418987848288
"6120",0.405407791271987,0.342251680519581
"6121",0.127105680662119,0.132011346651988
"6122",0.14388259283646,0.172406349551573
"6123",0.126622425537424,0.115000558292735
"6124",0.190503682123177,0.179711161998765
"6125",0.882085588434179,0.90380532892436
"6126",0.103234949197005,0.100649889300436
"6127",0.0428215102477593,0.063475450895171
"6128",0.259370323183807,0.253277750106231
"6129",0.000163229244721563,0.0026844222778247
"6130",0.13413228959598,0.177606759273538
"6131",0.990738697828908,0.966946981280629
"6132",0.0404211117924392,0.0980924556101934
"6133",0.0263996261126737,0.0321196817400599
"6134",0.619555278456127,0.533828885957822
"6135",0.299365660214885,0.301306766590978
"6136",0.0426218754994373,0.0575871895799045
"6137",0.341519997649561,0.328228651633846
"6138",0.355154863312607,0.370775525040714
"6139",0.205088001127019,0.223094721113751
"6140",0.0842447358555917,0.124306066862689
"6141",0.0366350428248585,0.086239648825964
"6142",0.04505443779269,0.0698386792144053
"6143",0.563125175963038,0.35298327506318
"6144",0.0507877966721895,0.0202092547090558
"6145",0.213406385024001,0.234323466937931
"6146",0.117199466693862,0.146514061135888
"6147",0.980637840343923,0.946902197242246
"6148",0.116184479272478,0.0762949257018622
"6149",0.161686779941346,0.277583210548809
"6150",0.0719671373075675,0.116318421409775
"6151",0.163377709381736,0.207090535867018
"6152",0.333970277037105,0.311886613226947
"6153",0.19372972965262,0.196643396658092
"6154",0.0619657722312414,0.0789545476359643
"6155",0.0579733883783686,0.0983159342114229
"6156",0.141372696091598,0.151261581899868
"6157",0.101725780419441,0.113413428071468
"6158",0.266825343509511,0.358483690905358
"6159",0.101236824225136,0.134097515031358
"6160",0.269557834728126,0.224651624136378
"6161",0.0499159878258349,0.0742225952630515
"6162",0.107884050188248,0.11500251409209
"6163",0.152869155080894,0.148032285365623
"6164",0.252607900458401,0.183739305800247
"6165",0.153353232176238,0.173440034935955
"6166",0.0475877726632582,0.0609475203127168
"6167",0.0711600184536615,0.0942614756340389
"6168",0.373549538417369,0.268307839253053
"6169",0.187561128921655,0.193400667001274
"6170",0.0267253594149425,0.0503994804441354
"6171",0.0273964958952711,0.0424989370106965
"6172",0.0631313717149589,0.0250754332866198
"6173",0.133522450631302,0.187983046147268
"6174",0.300025077855107,0.245424238132728
"6175",0.0548114736384854,0.0773231000861229
"6176",0.201937586691441,0.247005782387048
"6177",0.265948611995974,0.241593967824585
"6178",0.146754739997706,0.176928054035995
"6179",0.169091573383303,0.23328237079001
"6180",0.0477329731338616,0.0335619264006218
"6181",0.134409456782212,0.115585996113921
"6182",0.210578328375202,0.204507597128674
"6183",0.0812495374551579,0.0957148857967
"6184",0.151807070328204,0.140645059746525
"6185",0.191353330923313,0.215248781643884
"6186",0.277171539471928,0.343736464665626
"6187",0.192772324038899,0.223329636584638
"6188",0.76334958053975,0.808754128509949
"6189",0.669147756624987,0.784828208592251
"6190",0.0975095379880791,0.176686935159611
"6191",0.335326129792245,0.347228032722484
"6192",0.188596309683026,0.140437619686001
"6193",0.0754618439332158,0.0874333740665839
"6194",0.118141482087781,0.159365377666509
"6195",0.149765552757071,0.133544785826698
"6196",0.56928169441072,0.364661536407738
"6197",0.0988274661001644,0.121172400626683
"6198",0.997698836634095,0.988042308608702
"6199",0.0180813470615698,0.0316076129633584
"6200",0.000128152172038544,0.00317431678707356
"6201",0.0747970463418839,0.0844040921393261
"6202",0.101485719190991,0.103275565570884
"6203",0.0407003385830264,0.0423683954851449
"6204",0.149890865362157,0.182694182472955
"6205",0.000161197273067378,0.00282522726597887
"6206",0.0850121444229699,0.121514045048873
"6207",2.54537266913855e-05,0.00307654653913428
"6208",0.170133752924202,0.147679637766873
"6209",0.000436103275945801,0.0026375718020669
"6210",0.120366332947611,0.277950529737372
"6211",0.245058968677366,0.273819149772283
"6212",0.205751229565028,0.239836512960181
"6213",0.0391179559335863,0.0481759541020901
"6214",0.0328943769026091,0.0766826510157897
"6215",0.998204167526461,0.991587332199565
"6216",0.11200572309168,0.133536932038638
"6217",0.111252935150871,0.0427503430655031
"6218",0.96512086239522,0.943352849359499
"6219",0.242324734471057,0.273429793783096
"6220",0.993055065022662,0.974652344295923
"6221",0.0240767108262636,0.0477546943064482
"6222",0.1130008094989,0.132696184455111
"6223",0.000397952460219273,0.0113304056126943
"6224",0.153360975283268,0.118320374750088
"6225",0.227237731910858,0.226048533641785
"6226",0.585765403696924,0.444488434600847
"6227",0.11183681920637,0.0820649556860746
"6228",0.0268737069711944,0.0451907820811752
"6229",0.53834671958857,0.309865792210283
"6230",0.0806553954817965,0.0861654308278873
"6231",0.206979887339916,0.278710261538381
"6232",0.197024581842043,0.23289790745473
"6233",0.298429402366877,0.289324700505485
"6234",0.220820720678189,0.308255653176331
"6235",0.998159650449465,0.990159301268008
"6236",0.136832487859578,0.188669659980682
"6237",0.992833232898861,0.957806653579506
"6238",0.268920783311184,0.273101655100433
"6239",0.623876649520923,0.288690293789673
"6240",0.76988321122561,0.485458902220361
"6241",0.0517422363771334,0.0574880007152644
"6242",0.12908505451455,0.132750282430131
"6243",0.316112123228375,0.321165848194414
"6244",0.0961970199105033,0.101768072267275
"6245",0.545848138356387,0.41887587824416
"6246",0.187079801822427,0.116382949252071
"6247",0.0209826201614401,0.0381418477125524
"6248",0.0364775821012155,0.0515461170650769
"6249",0.110176553091759,0.152986033033716
"6250",0.0721407252156348,0.0741705185966708
"6251",0.123224664944306,0.187579549294658
"6252",0.0572083489294864,0.0657219636709708
"6253",0.300323494458952,0.27150346573561
"6254",0.0337240650584034,0.0725863704207189
"6255",0.0874285870571487,0.0947300676284855
"6256",0.12013954657302,0.0944309152527181
"6257",0.989163760230559,0.953769254627024
"6258",0.170827828708054,0.309129958847616
"6259",0.309757757592489,0.228082930657415
"6260",0.35073086140999,0.259978136807983
"6261",0.647384288572975,0.570141311737625
"6262",0.0758641098788792,0.100945495105909
"6263",0.0180793905816142,0.0349882175487305
"6264",0.00026923785188011,0.00120277072051855
"6265",0.139596766607787,0.148163443555323
"6266",0.0735420458926081,0.0885333193464251
"6267",0.189121517039481,0.242559742993673
"6268",0.000238664694514679,0.00173899126530502
"6269",0.222191931991671,0.219905549824723
"6270",0.0782236057470953,0.158485990442243
"6271",0.0491494995590476,0.0615261033992075
"6272",0.142651246531746,0.138619061906732
"6273",0.165552567993986,0.196342560119783
"6274",0.140740796194278,0.167938485183512
"6275",0.152483763549858,0.167766512022804
"6276",0.00053550644559604,0.0049989687864699
"6277",0.17331731294725,0.22003497444339
"6278",0.0650374200077812,0.0587402827677752
"6279",0.0959511285231838,0.11868951978459
"6280",0.0470252573088146,0.0768932226725226
"6281",0.178970944224255,0.160344486296655
"6282",0.0696412887345274,0.0874221496994443
"6283",0.258425967797622,0.307499290887706
"6284",0.204774964593892,0.209799191386283
"6285",0.0336276972210138,0.0399336995658955
"6286",0.96592898949361,0.958885041009406
"6287",8.14452721586927e-05,0.00403516796781437
"6288",0.166221067586241,0.239959002837188
"6289",0.169435290460784,0.123266738946697
"6290",0.115057401234523,0.143233712555693
"6291",0.0483481243125529,0.0524843588276503
"6292",0.0755906419960423,0.0724313960341591
"6293",0.102031025768309,0.0998267970469329
"6294",0.181626454489521,0.1556344819322
"6295",0.0686396626933543,0.108495274219208
"6296",1.27205923191631e-05,0.00226300854305932
"6297",0.462860660121475,0.235886653156936
"6298",0.0822864528051982,0.0435139187848331
"6299",0.337987550128206,0.216029173112874
