"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"8288",0.145885398247549,0.183247454645284
"8289",0.165725947886548,0.16558149232064
"8290",0.411729847556441,0.401419487891562
"8291",0.13220064210505,0.127486293672612
"8292",0.0645888257402497,0.0757922370102551
"8293",0.170044362730753,0.124885273737969
"8294",0.0758070794646178,0.0846557298281297
"8295",0.202207944136898,0.241412954512881
"8296",3.8930158266669e-05,0.0117454730652622
"8297",0.825333220632058,0.769114360330578
"8298",0.0659053104701787,0.0750743676716377
"8299",0.0747902333571233,0.124989741005739
"8300",0.508461221642973,0.350199853760247
"8301",4.70536104496597e-06,0.00410064516706159
"8302",0.105399154917748,0.175868497578529
"8303",0.102604355632925,0.118620829907637
"8304",0.0617139869621536,0.0726494953433602
"8305",0.122650762180821,0.158066405198135
"8306",1.92680323822958e-05,0.00836148429508435
"8307",0.259908383594937,0.221250266167618
"8308",0.13560577944319,0.17535452361611
"8309",0.103167839392578,0.133848100756739
"8310",0.052569962922596,0.062476066349803
"8311",0.201703367032375,0.177665963695755
"8312",0.146967857231898,0.185427692293389
"8313",0.0797853694337445,0.0873976868809839
"8314",0.19538033823014,0.195794451171703
"8315",0.130423723389513,0.164570598755112
"8316",0.18234587007593,0.180569075297148
"8317",0.11136883383603,0.120305564758514
"8318",0.902833525265358,0.860924719359053
"8319",0.0610559350902664,0.0697627348099123
"8320",0.0362745404687363,0.0565230630880337
"8321",0.107012037680475,0.112307414588623
"8322",0.252058659160859,0.226304408017767
"8323",0.0695924933855742,0.0895941963321671
"8324",0.10381551640848,0.12697303130329
"8325",0.128456399888998,0.137485814709347
"8326",0.0638688740639346,0.0881998812939905
"8327",0.115515011734427,0.137187181947469
"8328",0.0842397570114294,0.0869976799820613
"8329",0.127857031778387,0.168148879848491
"8330",0.101997472448579,0.0873806747880326
"8331",0.0867995284553621,0.104869477029331
"8332",0.192851732047188,0.258871066140364
"8333",0.10574332185563,0.105320487143188
"8334",0.247385240133866,0.244827864433667
"8335",0.132822302323864,0.098238248304176
"8336",0.218069862234766,0.379218379063284
"8337",0.32085742643868,0.261107989180757
"8338",0.873993768926706,0.862149691586621
"8339",0.0741912802429295,0.0841428890166935
"8340",0.499964217217922,0.487425140894998
"8341",0.125036772496869,0.0928695611659237
"8342",0.260417144804946,0.261196442090355
"8343",0.0214179337291666,0.0252011314885907
"8344",0.0681203374199926,0.0969047198517454
"8345",0.134516653656458,0.131665769592655
"8346",0.0470742970907032,0.043438693261043
"8347",0.17168223041826,0.196175167428612
"8348",0.175092588047983,0.257599999811719
"8349",0.0804389918853633,0.121184751556278
"8350",0.00134620285051952,0.0125858306829004
"8351",0.930446313718304,0.928522179686576
"8352",0.0663371350352499,0.0796029108496233
"8353",0.0662701525586781,0.101603415488184
"8354",0.126832162252761,0.165041951089021
"8355",0.0700479896212582,0.0851687243365183
"8356",0.0804635318832278,0.103268541023073
"8357",0.104506742329522,0.115275280131513
"8358",0.265207633806982,0.231020052366255
"8359",0.05532694530185,0.104587781914601
"8360",0.128198034901578,0.14035552005559
"8361",0.268177229815452,0.231705867061544
"8362",0.16453133426317,0.223089160724254
"8363",0.16389086970517,0.159214980111664
"8364",0.114263124790371,0.0640283397369942
"8365",0.0977098095952078,0.134198885045731
"8366",0.0895058560183031,0.0861689497809889
"8367",0.154652157676077,0.171714378572919
"8368",0.130571216209073,0.145215325710064
"8369",0.147299597393676,0.172913297542188
"8370",0.0935560153550233,0.0956817091307157
"8371",0.0609840280882267,0.0740598147819956
"8372",0.0943869198058783,0.123257080311577
"8373",0.220195882415391,0.240166039682726
"8374",0.716598840987714,0.393042828758507
"8375",0.327589054928554,0.290482461565136
"8376",0.0956634312158793,0.125084532965234
"8377",0.0411734429968326,0.039560624415718
"8378",2.29060407550866e-06,0.00267726940953206
"8379",0.0759710044347858,0.0394939331177781
"8380",0.115123159556308,0.113121553749065
"8381",0.282466855114838,0.322413162442379
"8382",0.322318545638977,0.267559617740605
"8383",0.000295224583296628,0.00914036236733044
"8384",0.0532480167056944,0.0774151396319347
"8385",0.308064135287575,0.280371038528576
"8386",0.300425721762519,0.305210129562153
"8387",0.0288280313164855,0.0409692358228823
"8388",0.309101458737452,0.307606443832265
"8389",0.0607547875740654,0.0714920974787961
"8390",0.95168506565229,0.957644027256886
"8391",0.0426153842163655,0.0532716395061268
"8392",0.370590342705562,0.309576082513831
"8393",0.0565773589017702,0.163030630001279
"8394",0.267702418069,0.170532386678698
"8395",0.15878810694392,0.149949733610137
"8396",0.210267267876796,0.284307966955866
"8397",0.0867130651287231,0.100821043127357
"8398",0.693374131355212,0.430826511078527
"8399",0.146921001227755,0.141017827980088
"8400",0.176414546796303,0.213492528176723
"8401",0.144626591000696,0.160124012043751
"8402",0.0399823396613617,0.0458445966581086
"8403",0.199934728627094,0.197492106243946
"8404",5.01199660635329e-05,0.0125987106100123
"8405",0.163421689693275,0.138468484894664
"8406",0.213097444066721,0.217261173784999
"8407",0.0645811156374654,0.0791372332221155
"8408",0.25708213373012,0.282649517531635
"8409",0.216713586337951,0.237928202325654
"8410",0.112003287228123,0.118400425896831
"8411",0.349120762577039,0.145152730859523
"8412",0.101391064255836,0.145267669490267
"8413",0.073416775861584,0.076782723356527
"8414",0.0996130070762919,0.0925221941683191
"8415",0.157032790327612,0.123340806775192
"8416",0.153915977303602,0.164469595306934
"8417",0.097256517810232,0.122793100495287
"8418",0.0309482902735981,0.048221702120294
"8419",0.255158285087898,0.284373332685857
"8420",0.918350744227711,0.868729934619259
"8421",0.0462440136961955,0.0885068984979064
"8422",0.184300892983021,0.18462136297131
"8423",0.236526573065406,0.23671794019168
"8424",0.298421125187951,0.3015602358635
"8425",0.10207048797081,0.125598186066224
"8426",0.223443789056893,0.206202377838503
"8427",0.056170083526629,0.0661751158926639
"8428",0.986764540538851,0.959514620188624
"8429",0.156788949388674,0.206835654929658
"8430",0.0794266298720787,0.0761425796566028
"8431",0.0808335699218194,0.0905797658461312
"8432",0.110324472162825,0.0825391137088146
"8433",0.148962629292585,0.147428172939972
"8434",0.983474206888458,0.95356859628792
"8435",0.986938617199541,0.96797988810232
"8436",0.0839531776876698,0.0908220286042535
"8437",0.146643688627865,0.149340504009373
"8438",0.901155000803596,0.919545004570598
"8439",0.144870925671722,0.179044855327077
"8440",0.225995876413091,0.230659342789511
"8441",0.103091670369397,0.134200915575555
"8442",0.0122033070000421,0.0873494884309074
"8443",0.088829984378664,0.109807631479465
"8444",0.96341057317736,0.956257673690383
"8445",0.233256564199819,0.221952975479602
"8446",0.385354625488119,0.326786613173358
"8447",0.030631504164609,0.0568460185290445
"8448",0.342269644551717,0.218535088010355
"8449",0.970339011353013,0.938449391908968
"8450",0.323354377309254,0.250702731655284
"8451",0.172054071873334,0.15134928618591
"8452",0.106898217125285,0.122733020505235
"8453",0.999868964895708,0.997817946884861
"8454",0.169394848368631,0.141531904673232
"8455",0.213188643104585,0.21956214295448
"8456",0.124166078436001,0.165255881299678
"8457",0.189984699699639,0.169894034248409
"8458",0.278426310557457,0.266869388989012
"8459",0.167130800540805,0.229361309413711
"8460",0.127891329255159,0.125580448529238
"8461",0.253109691847914,0.155188836216438
"8462",0.136086259824743,0.170723354228876
"8463",0.234853521156183,0.203146842053309
"8464",0.0564477521087031,0.0655960037344056
"8465",0.141444295965154,0.154938125817017
"8466",0.99971723456495,0.996038600451838
"8467",0.317150233968287,0.379050021509926
"8468",0.0940794746932852,0.0858107011944733
"8469",0.315362279106091,0.224656313980833
"8470",0.281611492484817,0.278312127301058
"8471",0.219545492979044,0.24073006252465
"8472",0.206582587167541,0.266371002559246
"8473",0.12301147613831,0.136313529596526
"8474",0.973539307609671,0.939495737958072
"8475",0.0858247372032918,0.114169122046257
"8476",0.174459895665698,0.174612578830968
"8477",0.138477762981758,0.145386481660959
"8478",8.39274580315933e-06,0.0137347670064959
"8479",0.0371933238444072,0.0462818116937171
"8480",0.0625872198705614,0.0737291084942234
"8481",0.0505920269802945,0.0512436227007981
"8482",0.150380306565168,0.170228520680805
"8483",0.143453812469758,0.17335594651991
"8484",0.104465561537169,0.102221747354064
"8485",0.0588207350454885,0.0817515576387467
"8486",0.0746500098455118,0.107490137692048
"8487",0.121328860366004,0.140538699735685
"8488",0.0951210634119173,0.0944633275566477
"8489",0.551206512689118,0.390638033332701
"8490",0.745910628293058,0.776903825151887
"8491",0.172784506972672,0.175522492132906
"8492",0.258331821060717,0.260641565595363
"8493",0.154432695190061,0.138109757389011
"8494",0.199369564492044,0.252774779439068
"8495",0.0913948014592216,0.111086858760658
"8496",0.24242276909911,0.229568784910907
"8497",0.149582141206931,0.19182111224475
"8498",0.162160846689646,0.174124232707354
"8499",0.0290207320498499,0.0409499835345807
"8500",0.0345767705134214,0.0409392448115071
"8501",2.01333636167493e-10,0.000543786625923824
"8502",0.0339413657643449,0.0359194931580883
"8503",0.191172675211668,0.256605858602799
"8504",0.111092041391831,0.148912893059824
"8505",0.999907201699802,0.997915724836154
"8506",0.389885607584872,0.367015211597011
"8507",0.148473183032904,0.189399869961931
"8508",0.0154874772267197,0.0366239316427641
"8509",0.953407585915708,0.926722983811637
"8510",0.98040849643176,0.956915608312364
"8511",0.0504303873115671,0.0624358729015332
"8512",0.117949424630573,0.150251186103468
"8513",0.236470162394813,0.190148086793925
"8514",0.115490203551735,0.125809255466277
"8515",0.108600462096272,0.137370208826052
"8516",0.253378656520747,0.17983129884439
"8517",0.0965535190661374,0.11035434064057
"8518",0.166580390190544,0.17127804101826
"8519",0.0748528675002968,0.0941829454995024
"8520",0.182375928373529,0.185771256886896
"8521",0.0997769210351906,0.145269924685785
"8522",0.242757249245349,0.215949270231057
"8523",0.0617371098210369,0.0726022929120895
"8524",0.174260061034767,0.165358027365768
"8525",0.963551079962028,0.942947453602633
"8526",0.230518052150804,0.292006023633395
"8527",0.700329520788155,0.476923022603689
"8528",0.999964724890494,0.998820472876144
"8529",0.999876285541453,0.997405926595524
"8530",0.116097666315716,0.159822671517167
"8531",0.0715417063677922,0.103345408393473
"8532",0.396942113010374,0.513566315524491
"8533",0.980461287866503,0.948530951591817
"8534",0.0731278329651322,0.138837476167727
"8535",0.0648286463153276,0.102949256664791
"8536",0.0398938710166362,0.0246261280933067
"8537",0.0601237723503703,0.0865183175889725
"8538",0.0539432935356665,0.0826702103861816
"8539",0.143465987471046,0.180831397738304
"8540",3.07265580130205e-08,0.00263932979103063
"8541",0.0428509552389617,0.0556791313706494
"8542",0.120431506627021,0.12442995044708
"8543",0.0354012110392548,0.0484428732366377
"8544",0.751128515980407,0.856093274812902
"8545",0.112790974861414,0.0922653708926939
"8546",0.331953394216592,0.371245262741613
"8547",0.978341839634473,0.977867599682157
"8548",0.210718447910165,0.213870547655789
"8549",0.212808784789576,0.253754086968296
"8550",0.0899035897515573,0.43821566530916
"8551",0.0654381536189183,0.0881216828678105
"8552",2.60054949125922e-06,0.00903951632497538
"8553",0.0545380569636885,0.0396893916199661
"8554",0.0255921880225737,0.0269705326476555
"8555",0.262841576583234,0.271161407897828
"8556",0.152215924818633,0.163562714483082
"8557",0.258374805065298,0.156727446359118
"8558",0.115816192758962,0.106817384450393
"8559",0.140902853487735,0.14719614443491
"8560",0.53386127463816,0.444740649042909
"8561",0.177991953349274,0.185349507982618
"8562",0.124105889286069,0.13909290837442
"8563",0.252211674018226,0.16160568752948
"8564",0.0311922134764502,0.0408433003368385
"8565",9.84501570180095e-05,0.00368917754996659
"8566",0.236909255028568,0.170238891158399
"8567",0.0596139958839113,0.103630780607657
"8568",0.200808392718532,0.185094565585906
"8569",0.0300615810501736,0.0537928656405447
"8570",0.887603864728337,0.920815317780386
"8571",0.0764168238513173,0.0901336866371949
"8572",0.0916598085291132,0.109417586106336
"8573",0.0840826503993934,0.0829771588717818
"8574",0.879730293858278,0.844314256942631
"8575",0.0558918626399778,0.0581759622822331
"8576",0.051439184584711,0.0660460504961347
"8577",0.163228481624488,0.175937960098747
"8578",0.0666686783134938,0.105082390188532
"8579",0.275965422616285,0.205732561691511
"8580",0.0265976106349128,0.0383870958447389
"8581",0.243852809798837,0.186532217906213
"8582",0.320028210686756,0.321012200059724
"8583",0.215464069807525,0.196270053422524
"8584",0.274820536959274,0.286354473356715
"8585",0.0503383516770133,0.059204241200808
"8586",0.296192109089895,0.239457433144915
"8587",0.0499310578637119,0.0651707824281094
"8588",0.0270005567419537,0.0410601157800046
"8589",0.148041269507147,0.131015786877374
"8590",0.0769342339807411,0.103514531679553
"8591",0.159897167881544,0.197136392369406
"8592",0.162360764645896,0.227107714061977
"8593",0.143954446052038,0.134147139221046
"8594",0.435806927939917,0.375590545233048
"8595",0.270665179286204,0.30225670629551
"8596",0.0382365055344818,0.0446293052277094
"8597",0.0115460271335522,0.0931728704802808
"8598",0.0561224176635213,0.0690248219851649
"8599",0.0616629674586333,0.064870862821781
"8600",0.12213311910823,0.130917854675003
"8601",0.068410999014547,0.0664831413260448
"8602",0.035531653102668,0.042262789511494
"8603",0.99996416925389,0.998836165245685
"8604",0.261988604984596,0.193486174546627
"8605",0.999664689896536,0.994314303448853
"8606",0.0774685458343206,0.0990571265547242
"8607",0.188432757423273,0.14257218519624
"8608",0.218471856249852,0.267577132787633
"8609",0.10036908877307,0.12662448282029
"8610",0.0935296956196821,0.109084667475371
"8611",0.141799781991745,0.154841167357931
"8612",0.443140336181429,0.387529914787253
"8613",0.0909692693200725,0.164965057521413
"8614",0.962664298063974,0.917818799358033
"8615",0.751568610295206,0.63001604743015
"8616",0.119716289186947,0.133028372383236
"8617",0.999972227128465,0.999053454887692
"8618",0.310114453891427,0.247430540344967
"8619",0.0891700360217088,0.117540517528388
"8620",0.140432403799127,0.168238492077396
"8621",0.102295479509849,0.0877338423654061
"8622",0.139169320499336,0.170702868552603
"8623",0.227961630936425,0.244977915968777
"8624",1.78950066771866e-07,0.00120158326732216
"8625",0.0466280190395635,0.0563102156254796
"8626",0.0868997343554393,0.112857432667717
"8627",0.0978113100824428,0.0567125039185995
"8628",0.0520080481128675,0.0582510446165566
"8629",0.0513122462003876,0.101358780956829
"8630",0.158646873830353,0.144566736102253
"8631",0.899946019822959,0.887215483968243
"8632",0.083492513389045,0.108705509349562
"8633",0.208075425506428,0.140712427515669
"8634",0.160286326971698,0.146865149790774
"8635",0.0459918512434658,0.0504530399385703
"8636",0.0537149098778361,0.0625128089992115
"8637",0.0834662467189832,0.0988688909739013
"8638",0.17911692017178,0.18206248322433
"8639",0.259331791841418,0.185784569837838
"8640",0.289104865911542,0.178864617003488
"8641",0.192196715679734,0.200123548568064
"8642",0.451197302404742,0.44514897322035
"8643",0.226952288844421,0.16356425497668
"8644",0.195594207227518,0.20063100979197
"8645",0.268017381411468,0.346429738374228
"8646",0.0484468931262157,0.0596136621447258
