"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"5938",0.0920476730594175,0.107182399293815
"5939",0.109603000603546,0.111864725085039
"5940",0.0780630582544986,0.0936067356444177
"5941",0.0302399795942368,0.0432569242656278
"5942",0.0626601758903151,0.0597400023449877
"5943",0.052328885099145,0.0739838853876529
"5944",0.831986313838907,0.810009058391998
"5945",0.937768440937379,0.890674666189521
"5946",0.0675998688462833,0.103894997254173
"5947",0.389251861935513,0.30331462414281
"5948",0.0819439426118052,0.111994537598899
"5949",0.0566752741004263,0.0771813631351168
"5950",0.176018125666326,0.206858898630605
"5951",0.72965392894071,0.918395284887197
"5952",0.153907237759372,0.181360019246628
"5953",0.282141983533306,0.233549871748409
"5954",0.815148522745575,0.762918698897353
"5955",0.206214300596908,0.215274048694194
"5956",0.206855152415838,0.268476838296966
"5957",0.333219097786132,0.376753927197492
"5958",0.0817312243048826,0.106378940745549
"5959",0.0445817760082198,0.05589031223263
"5960",0.176295621241666,0.184421824881398
"5961",0.26815988865138,0.209610913042104
"5962",0.433225058195533,0.318963804231749
"5963",0.0076797722573436,0.0163796036076752
"5964",0.0479641276633805,0.0674167968663422
"5965",0.0130317252347877,0.0270274607974113
"5966",0.142178039067824,0.112183005371136
"5967",0.214860707813932,0.174953446306249
"5968",0.133695564459924,0.143895269040293
"5969",0.100458702303143,0.115391705433534
"5970",0.171444145540546,0.212290618655683
"5971",0.994729747419881,0.993303390504427
"5972",0.0624892252164486,0.0771857497357355
"5973",0.0667936282461154,0.0324778518121675
"5974",0.0469152155492727,0.0400501374067535
"5975",0.0765738435287208,0.100431377567676
"5976",0.458606471268372,0.257164097263966
"5977",0.140051488227306,0.189070926497324
"5978",0.0817778321111273,0.0985265809614847
"5979",0.0766966364867423,0.0856153515658419
"5980",0.110222106649297,0.127790831103747
"5981",0.134822053879399,0.127914093357642
"5982",0.000258269302089085,0.00266707475751478
"5983",0.0373953194264395,0.0663352322087853
"5984",0.115593434535312,0.120178946124978
"5985",0.084526317917359,0.0891955045136897
"5986",0.705811865370069,0.707399627579142
"5987",0.240896077375983,0.239114802960991
"5988",0.291060498767844,0.235188552683831
"5989",0.14640665308691,0.187683411370793
"5990",0.0876293735402905,0.13069143638838
"5991",0.060077195278073,0.108529520275721
"5992",0.192223426785925,0.142337181102079
"5993",0.11949934948562,0.142586776222245
"5994",0.138652405381513,0.13549144326444
"5995",0.228346269511413,0.321361747895142
"5996",0.000697723183671282,0.00449933740453193
"5997",0.147361168138345,0.117962739500448
"5998",0.222607484057986,0.170641637109622
"5999",0.000361627995176003,0.00444290782453164
"6000",0.0841097297304984,0.0914327816976001
"6001",0.0582887274350242,0.0693178509776203
"6002",0.000160550850189158,0.00260475961351217
"6003",0.308568165749981,0.232814029105517
"6004",0.99931949172132,0.997460775887504
"6005",0.244973722174396,0.308843289083005
"6006",0.0511086370205623,0.0978025338287829
"6007",0.226990720025469,0.214613120638607
"6008",0.133717321105436,0.142690169994357
"6009",0.0868705572252885,0.0863719283529396
"6010",0.0349970495658476,0.0386970906226959
"6011",0.278822772165712,0.290087220857674
"6012",0.147043643463282,0.149086717679623
"6013",0.0988077741195237,0.143033113919663
"6014",0.0287892013753067,0.0560837944221404
"6015",0.0761374859145881,0.0483668929371842
"6016",0.987903746800471,0.970119567634133
"6017",0.83795724191566,0.787824877738829
"6018",0.0686354690229897,0.0926127116456894
"6019",0.99831313212238,0.993485212596678
"6020",0.221153579824426,0.26115409454957
"6021",0.147726767982277,0.180517438172766
"6022",0.391573936751595,0.349063939170075
"6023",0.0651475319888566,0.069224843106101
"6024",0.144830929568402,0.135419152714725
"6025",0.158168080766245,0.171408138001859
"6026",0.000220600774062891,0.00543330352818219
"6027",0.272466629092178,0.190448787867492
"6028",0.892083677425017,0.887810358721159
"6029",0.150047571955066,0.174583532594232
"6030",0.626192191885511,0.777119062170016
"6031",0.0339719168528752,0.0392343836224932
"6032",0.151271075265448,0.127719061504377
"6033",0.111796530918204,0.154298475514893
"6034",0.0256138894891113,0.0323023601456877
"6035",0.260000338306635,0.214693096913595
"6036",0.306580211874215,0.302072375793839
"6037",0.208144926582683,0.223782475650832
"6038",0.143227205615623,0.152670127579479
"6039",5.66356982956636e-05,0.00151344340752877
"6040",0.0562167048887182,0.0655024529169237
"6041",0.145540463530175,0.190024355947775
"6042",0.0903028209562003,0.114857428934023
"6043",0.188348348924877,0.166205841277348
"6044",0.167335768255715,0.122109454351424
"6045",0.132003650203823,0.166503054217743
"6046",0.128618828875435,0.134443337489756
"6047",0.135832298894222,0.153298928909014
"6048",0.0642206307164319,0.0630072528568743
"6049",0.0618516776352459,0.0531552997254618
"6050",0.086831204698706,0.0899662435534
"6051",0.0479026556763937,0.0698677213228043
"6052",0.0807817369633886,0.114927032877738
"6053",0.161138240118072,0.217056304601513
"6054",0.121088902970663,0.122509760372708
"6055",0.0284978731720781,0.0411220924699356
"6056",0.16968374992543,0.16520765885683
"6057",0.339032387520154,0.422401818700626
"6058",0.0785356658970404,0.105950239667423
"6059",0.858554017028736,0.856662860311934
"6060",0.0158925494081304,0.0411245701913705
"6061",0.0606537880877651,0.0813502001717682
"6062",0.163237715535242,0.188051739804571
"6063",0.000184086812027649,0.00111629882850253
"6064",0.0612831656191474,0.0710112544089266
"6065",0.0651730796562525,0.0567183976307025
"6066",0.157292618711661,0.146690137693886
"6067",0.0454599439419948,0.061767408794412
"6068",0.0599516741116437,0.0708727801726135
"6069",0.135462518172604,0.176108064908005
"6070",0.0533244779579257,0.0654070153104597
"6071",0.505443534178081,0.443774689220364
"6072",0.969655493331668,0.961011857796948
"6073",0.324210063283101,0.302145117484255
"6074",0.054739003990036,0.097721097666883
"6075",0.970195578540848,0.90328248951352
"6076",0.1167143286364,0.150179963778932
"6077",0.0286061908633844,0.0433491821598109
"6078",0.992167148388553,0.99331473971053
"6079",0.292728774438518,0.269917660742753
"6080",0.998014108715035,0.995255336412777
"6081",0.141356823080006,0.161128089009356
"6082",0.118252378030653,0.136435207585162
"6083",0.228036556003756,0.190512622098709
"6084",0.157548841771069,0.128650078086321
"6085",0.214329380550024,0.209155292688527
"6086",0.977599261300263,0.990328530174772
"6087",0.0574352406186796,0.0845217316616363
"6088",0.0440490455790164,0.0693497165582949
"6089",0.0262771113911218,0.0321874761318439
"6090",0.977429090028226,0.96587801992381
"6091",0.103498360978857,0.129864863905021
"6092",0.102688046056665,0.0783972907773356
"6093",0.0886629992996524,0.104300680518597
"6094",0.155689391231267,0.118971034330965
"6095",0.332136586921674,0.332284843734564
"6096",0.995165927395525,0.985581775197359
"6097",0.347965773358202,0.311720653590572
"6098",0.869855924927793,0.816994090858915
"6099",0.0999251363366615,0.102675701537891
"6100",0.161965925698196,0.183804975875199
"6101",0.794803909716487,0.842880585661108
"6102",0.0322289278656809,0.0506488714803245
"6103",0.143306890871299,0.160360450832182
"6104",0.868207707971636,0.876248401004465
"6105",0.0994376338196103,0.108461639404008
"6106",0.0478547120265105,0.0657750579229986
"6107",0.255520589342296,0.24532569133335
"6108",0.36727354743573,0.424933407025847
"6109",0.0349305048441088,0.119133035294293
"6110",0.615975772344515,0.572512482842593
"6111",0.250505589347174,0.273448011925169
"6112",0.372707493309829,0.381044294224091
"6113",0.150694993392395,0.178915670300909
"6114",9.46027108330648e-05,0.00410863169271036
"6115",0.0525466147204638,0.0719158006874881
"6116",0.561103470704986,0.39603244927461
"6117",0.0307989793528982,0.0156355843363705
"6118",0.309384109616258,0.321884538976661
"6119",0.00013350227326676,0.00221552298420617
"6120",0.974780435619474,0.959847163018342
"6121",0.0713490148973578,0.0607079438679983
"6122",0.120448625652289,0.0767646385985573
"6123",0.118850491195121,0.217545291009299
"6124",0.0732280966228482,0.104051388489167
"6125",0.173032821447825,0.225812381212702
"6126",0.181625506516642,0.181273086425334
"6127",0.0812809840344318,0.118697181265481
"6128",0.0468229737810494,0.0536017857076559
"6129",0.0838678797047003,0.0954618522805085
"6130",2.0808670686666e-05,0.000733720230765355
"6131",0.173526125771851,0.235782561369658
"6132",0.0956400972375881,0.113171198794816
"6133",0.0544252238739141,0.0804423992285221
"6134",0.057231884276341,0.0751226311861643
"6135",0.0855917954284663,0.0757478358852706
"6136",0.178865548793508,0.185863399969001
"6137",0.101819952342235,0.105726442190032
"6138",0.0256366743135768,0.0404604575623493
"6139",0.0381090449905256,0.0498429230389194
"6140",0.286316785887809,0.21899051380123
"6141",0.0618505381127053,0.0928079964238293
"6142",0.11593453416022,0.124732674897184
"6143",0.0669186943760404,0.0851697971741256
"6144",0.103920538236647,0.126550922465007
"6145",0.40389866769703,0.288600991554304
"6146",0.105999893173908,0.126163232955467
"6147",0.203061909218425,0.204689241029144
"6148",0.205834185672774,0.193083667609824
"6149",0.113798179064503,0.114783301105557
"6150",0.0377771501604909,0.0727601021891967
"6151",0.127916019033837,0.15014092731113
"6152",0.0523212857507033,0.0323824516480688
"6153",0.246160081851695,0.232410362701872
"6154",0.636299961108807,0.378858325595105
"6155",0.105472452118395,0.127885941408619
"6156",0.0180788880359594,0.0271040394999112
"6157",0.0716670069970203,0.0867905170091381
"6158",0.102762275796614,0.113277145583719
"6159",0.188219427118314,0.147855625322695
"6160",0.114093403045045,0.0976206044157339
"6161",0.112772427372521,0.11514218644051
"6162",0.11207972957237,0.102837803745271
"6163",0.543296457771061,0.373632488550691
"6164",0.0506010050969533,0.0649273200069113
"6165",0.0411288995398957,0.0548806298611762
"6166",0.000193562971939737,0.00386122356685384
"6167",0.098579622211026,0.100753891896868
"6168",0.138595940239083,0.15714799297404
"6169",0.0001937980389967,0.00279905368380742
"6170",0.0744953601976745,0.0957036228951883
"6171",0.0592955390274796,0.0770613554246397
"6172",0.19883921460615,0.161200902915273
"6173",0.992115565330194,0.986400685927006
"6174",0.189482563730054,0.206595481682053
"6175",0.15757456620897,0.193385404814456
"6176",0.137213049507102,0.144443622856236
"6177",0.998300012858788,0.995273521848064
"6178",0.205458442602322,0.236863795949511
"6179",0.231999379926193,0.249967067733154
"6180",0.0430588279785642,0.0454671420584857
"6181",0.226597707028716,0.186035681808227
"6182",0.0868134289410116,0.0401738501187426
"6183",0.235163955605799,0.179001558380432
"6184",0.996535382837936,0.988013297295402
"6185",0.18526495121886,0.158489924662612
"6186",0.0287089879873106,0.0489704431563943
"6187",0.104981745675244,0.0964032082053321
"6188",0.346530283483554,0.32889826134886
"6189",0.402246812254943,0.367178407789096
"6190",0.11719473541459,0.0855502790820111
"6191",0.0317480040684983,0.0414294870231587
"6192",0.996159232321172,0.979369512398775
"6193",0.303776289877339,0.271155016664595
"6194",0.99795580539541,0.989809292382088
"6195",0.0574030391293496,0.0771069866226783
"6196",0.103329358841539,0.125654420573446
"6197",0.996145414497474,0.980347741957027
"6198",0.280105178144893,0.28682070610934
"6199",0.593951512052634,0.312259234440599
"6200",0.198683167051589,0.213700788943711
"6201",0.0277705399480608,0.0334214524861165
"6202",0.152723560987251,0.267172432270669
"6203",0.109950327358231,0.120449865069623
"6204",0.988715894537595,0.974696523991291
"6205",0.332470352470231,0.300704233468293
"6206",0.046967819088093,0.0392275647066132
"6207",0.585854523214142,0.472354986652816
"6208",0.985714274409026,0.950696642160372
"6209",0.168245988806787,0.105986587866512
"6210",0.0765974461861796,0.0981240733197756
"6211",0.0226883570312735,0.0376055081494708
"6212",0.982815648375927,0.963197640233147
"6213",0.0390784307677239,0.0455943572587497
"6214",0.0642678909768907,0.0694257653913888
"6215",0.232560971441661,0.213334286592646
"6216",0.100977196680837,0.116118159408383
"6217",0.0429276025488266,0.0479868370080336
"6218",0.264584660771406,0.2359179013215
"6219",0.0693193378685662,0.0678359728468551
"6220",0.261625172846744,0.285262720410146
"6221",0.0653205651371087,0.0795914040299225
"6222",0.235690024743139,0.206024863410279
"6223",0.0338772100426131,0.0573901422144571
"6224",0.362881243252052,0.25567222089123
"6225",0.120642049547777,0.0889047387393324
"6226",0.972839578071582,0.921629319766567
"6227",0.35111027382566,0.26046017018713
"6228",0.0284246649850559,0.0448866531937103
"6229",0.654630928296583,0.560684463582906
"6230",0.0821981240766946,0.10186844422588
"6231",0.29198250518825,0.292785690109961
"6232",0.111716104545383,0.10225438639581
"6233",0.134741224274182,0.176873438067175
"6234",0.337074123919607,0.504206692323778
"6235",0.10035909781468,0.132599013092424
"6236",0.116273834268326,0.102132898152899
"6237",0.0632089453971663,0.0786863775289467
"6238",0.135047561774255,0.127697125310502
"6239",0.192925867621182,0.197122529885407
"6240",0.0840803319323451,0.0912898244953698
"6241",0.106620888637757,0.145775321539648
"6242",0.547808133611033,0.554465874111914
"6243",0.119218122900414,0.149490822216149
"6244",0.000339013297280758,0.0039480428149634
"6245",0.991669077113008,0.98093104820935
"6246",0.295843583916345,0.229204430736389
"6247",0.0971834141374806,0.0995379313078075
"6248",0.370359112863797,0.219966551980582
"6249",0.0362318268536599,0.0523605603003248
"6250",0.147189474966422,0.165836813117608
"6251",0.184735730024701,0.240980384319985
"6252",0.118773830575767,0.0997569146432347
"6253",0.0388699630613186,0.0421249524156236
"6254",0.919492475847062,0.915702433946385
"6255",0.720043293618381,0.715837193094542
"6256",0.000388878991214175,0.00339821579404081
"6257",0.171187341455587,0.212564477743325
"6258",0.0670856442165636,0.0871693501536761
"6259",0.153274398718765,0.157122541320056
"6260",0.0467232735954885,0.0456042972987805
"6261",0.493822774480096,0.258038892221988
"6262",0.303563395841476,0.212911298961527
"6263",0.0684583442395566,0.0681992384449197
"6264",0.0741613566644241,0.0959822840468389
"6265",0.295403127074093,0.205002748340407
"6266",0.274851453663565,0.279542629291661
"6267",0.0545104196639682,0.120469982201625
"6268",0.208353461624465,0.215555961916515
"6269",0.303656688905264,0.320031772133941
"6270",0.255018283734127,0.193399006228564
"6271",0.113373207963354,0.132044380896536
"6272",0.0779274953692193,0.102964126763033
"6273",0.214659592862418,0.210548224100886
"6274",0.15341618953716,0.150356217541415
"6275",0.171965229822466,0.146300849842537
"6276",0.22894160422167,0.230969998755189
"6277",0.769949872922639,0.539826458139546
"6278",0.0571832371617585,0.0908488425434
"6279",0.0508846779655777,0.0646258018426608
"6280",0.0589527189773718,0.075072788041941
"6281",0.000129857664170518,0.00186871309744208
"6282",0.176706913825861,0.181267336554756
"6283",0.116872146352413,0.136754029346321
"6284",0.38990203320943,0.288104465830861
"6285",0.105209482219283,0.134061200181793
"6286",0.228661830428692,0.234138845962857
"6287",0.0699253928125899,0.0358672013442863
"6288",0.922301812566028,0.944718118588989
"6289",0.364265950227321,0.27577655839815
"6290",0.102665007228118,0.107565924958976
"6291",0.0970881845488519,0.122999768029507
"6292",0.0248188508803032,0.0581076198169489
"6293",0.269351373489009,0.286569187226558
"6294",0.0490264818818198,0.0558727050511007
