"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"7238",0.0450999595328112,0.0504644531539813
"7239",0.0577848664881689,0.0713581818368261
"7240",0.250645019724643,0.267389972070777
"7241",0.231649763616516,0.167883737684313
"7242",0.532319559188369,0.513048045246684
"7243",0.14505308465753,0.141795817187911
"7244",0.296020007554608,0.327744866737592
"7245",0.0460726628170136,0.0509881063892486
"7246",0.135885099490344,0.142057392253202
"7247",0.104001072328392,0.134313107558747
"7248",0.0749654368633229,0.0956459429078386
"7249",0.162236684832517,0.164967529200875
"7250",0.225325310436643,0.151955038574657
"7251",0.194614413062139,0.260962954510591
"7252",0.0915319443419226,0.108943447165856
"7253",0.220867219326397,0.235915747738196
"7254",0.127576239305993,0.13834227611119
"7255",0.24676570545778,0.253724946446785
"7256",0.225966454551369,0.248529657359766
"7257",0.0460896225901607,0.0532310022959193
"7258",0.190445456633892,0.247737929606164
"7259",0.103926901015039,0.111312838488218
"7260",0.273781720019162,0.339929630115586
"7261",0.90563246715044,0.927762032270521
"7262",0.088335953307963,0.0686090010149355
"7263",0.157774441991427,0.154273380690051
"7264",0.0630948743644325,0.0590470057274382
"7265",0.248234304854572,0.297046502284532
"7266",0.194905150168503,0.158504592510729
"7267",0.17887075273529,0.203187822153823
"7268",0.827586330305044,0.775417980056286
"7269",0.0514103672769123,0.0513705323328513
"7270",0.109196123311461,0.128517305483071
"7271",0.0586887148521436,0.0637652225882892
"7272",0.526133223499181,0.671330915347588
"7273",4.77818981531339e-05,0.00130691406818756
"7274",0.113736632601151,0.11973055750121
"7275",0.091696466746762,0.0829986587966658
"7276",0.0838789393900816,0.0841002652147143
"7277",0.134667870896848,0.150991686295464
"7278",0.0675525318211799,0.0705831181829616
"7279",0.144693125860005,0.136743298150558
"7280",0.127546253608771,0.0498869363682932
"7281",0.957338905563557,0.957599353655993
"7282",0.070923461992111,0.036430499878446
"7283",0.256910805657364,0.251880168729016
"7284",0.046853053695246,0.0599503816911136
"7285",0.348893358520408,0.386515328583138
"7286",0.164711584724898,0.160295271978514
"7287",0.0720003568271685,0.0753238235835143
"7288",0.230427047803699,0.302907009162942
"7289",0.962089416168663,0.980958139894899
"7290",0.184110305059504,0.227068630614079
"7291",0.236393005372394,0.226779078357373
"7292",0.0507374474298383,0.0547803273595361
"7293",0.561741723008989,0.584622975416798
"7294",0.14772300018698,0.159608768387456
"7295",0.0705214822856777,0.082689980804861
"7296",0.129541622707359,0.107505745926982
"7297",0.062416809524904,0.0635034779951206
"7298",0.0484659076134339,0.0529019201351791
"7299",0.125942936441592,0.137838614262133
"7300",0.995452800266572,0.996450400193749
"7301",0.111893474422024,0.109245334364897
"7302",0.300175924399729,0.245522735136992
"7303",0.261676539554654,0.302479111013222
"7304",0.0712612108305861,0.0795415870245636
"7305",0.343219232821928,0.343883076040033
"7306",0.123239418377138,0.102993829417108
"7307",0.97536306293196,0.96622194237546
"7308",0.897656856406323,0.898969572702715
"7309",0.209057438898765,0.23107506903842
"7310",0.364004148068826,0.374081869818675
"7311",0.151505094804458,0.142614432721668
"7312",0.228724182541328,0.226569841352243
"7313",0.0709648348392422,0.0733870137084222
"7314",0.0964062791962238,0.0851380368058011
"7315",0.297395331383486,0.228028615591847
"7316",0.0230363702891746,0.0219673615763784
"7317",0.0559269028026309,0.0726789332877829
"7318",0.335486501853968,0.308580859400816
"7319",0.300809191320857,0.371952846699371
"7320",0.217271303820333,0.248796414034222
"7321",0.262592493006829,0.261367660492718
"7322",0.347067116649093,0.251226425795146
"7323",0.0621026179487961,0.0713335518693781
"7324",0.33147952797571,0.201649933774904
"7325",0.959313729018139,0.954865439084117
"7326",0.160936009642844,0.142138965861704
"7327",0.160137653336596,0.199246174877759
"7328",0.153675155709858,0.150603211522343
"7329",0.124341723077178,0.108036558481046
"7330",0.10256564345163,0.0900649608114203
"7331",0.0994429190438293,0.0995952179585338
"7332",0.138254216803105,0.125874253349546
"7333",0.136540247068573,0.159641172693365
"7334",0.19862867755021,0.195072742794142
"7335",0.539235771297964,0.532382118320452
"7336",0.214259175899995,0.195225466534981
"7337",0.177842954382018,0.152084714851678
"7338",0.013906478986322,0.017228441098577
"7339",0.145188462591499,0.117400429620465
"7340",0.097883070783286,0.167349826400762
"7341",0.0675088259185419,0.0545410867745199
"7342",0.101097053900274,0.0726314363639436
"7343",0.15267686307557,0.162810843991457
"7344",0.188066635154487,0.161398929219701
"7345",0.099253564474235,0.11685116397138
"7346",0.257627758983926,0.236304464320482
"7347",0.219405830534217,0.27765496785125
"7348",0.0915816514744286,0.10557708732045
"7349",0.101866687288019,0.0685767346061487
"7350",0.171963670146217,0.212426419063435
"7351",0.100216604179894,0.117301378497809
"7352",0.150375217782197,0.160378615352622
"7353",0.159157499603832,0.160316680670356
"7354",0.0597200852474067,0.024980396372567
"7355",0.891986618771123,0.927622300633329
"7356",0.247752170057376,0.311508270876331
"7357",0.0681520457527897,0.0769438200020344
"7358",0.118987660027444,0.127803605954583
"7359",0.958832982981919,0.961573880982407
"7360",0.0640345396154654,0.065798163928076
"7361",0.940233886116922,0.960837511894471
"7362",0.165073851656675,0.166950093091036
"7363",0.929399029042899,0.949800049989812
"7364",0.0125369418505402,0.0155592712062948
"7365",0.0994747853437462,0.0964651868042831
"7366",0.198628082948405,0.172287671674452
"7367",0.104252881479272,0.0877752044409435
"7368",0.166045211238484,0.175591520281414
"7369",0.304363338885064,0.377906667511729
"7370",0.106934872337323,0.0909330785523091
"7371",0.0644767745540503,0.0243601330936277
"7372",0.168321720461564,0.0947735849650709
"7373",0.0825027527487627,0.0951923291260966
"7374",0.000293045574814,0.00182877538577326
"7375",0.131179098272513,0.111221608338486
"7376",0.311553604171517,0.274730073866688
"7377",0.341686119251357,0.348495872381101
"7378",0.0671823581836696,0.0688800657832149
"7379",0.104357205958983,0.125663240105476
"7380",0.65081289159717,0.494557542968994
"7381",0.0685916374275329,0.0727780920120635
"7382",0.14248496469934,0.116389691927872
"7383",0.203255505382333,0.196620779204186
"7384",0.361138964338507,0.29681384467801
"7385",0.124823451768866,0.12506854739973
"7386",0.20359745945337,0.213389550816837
"7387",0.215137658088211,0.271948974294047
"7388",0.282884809159768,0.2863009726738
"7389",0.547528521827275,0.542545683449542
"7390",0.24772819914837,0.272664481353007
"7391",0.99537819556965,0.994834455117814
"7392",0.28649297367782,0.299904705431232
"7393",0.0614821251387191,0.0661133877775753
"7394",0.0719639027583253,0.0780337827729106
"7395",0.997824989697423,0.997638963759028
"7396",0.0810377568220707,0.0810410363309515
"7397",0.126889784252441,0.158304394756551
"7398",0.97659119162893,0.979009881471611
"7399",0.049766577120451,0.0503815818000238
"7400",0.00527131289100202,0.00499692131974758
"7401",0.0745910184084957,0.0663540724621297
"7402",0.120687639432758,0.122409926370692
"7403",0.044526497077656,0.041334288127548
"7404",0.0786248727277547,0.0868745877610554
"7405",0.137297349423944,0.134833866987058
"7406",0.0642018662291633,0.0639255323305397
"7407",0.330292661159245,0.363764469840044
"7408",0.127227707550453,0.112259038324369
"7409",0.0368989573219152,0.0447561895920413
"7410",0.042790247879707,0.0442962020518693
"7411",0.0845018724854698,0.0340055940389347
"7412",0.611944554791424,0.642460095788738
"7413",0.994206966184676,0.996439516098864
"7414",0.989303907853905,0.992260876072879
"7415",0.136961369036036,0.194503880375641
"7416",0.134740034635287,0.125127457732315
"7417",0.152659496134135,0.138213279160081
"7418",0.0797469898647393,0.108474151215047
"7419",0.0013213013511952,0.0200518715562069
"7420",0.336299508918547,0.350493920997451
"7421",0.0384860897454911,0.0410355224284107
"7422",0.197031028606124,0.193962535805408
"7423",0.172360667826115,0.156490349455893
"7424",0.231027630648226,0.178881752252184
"7425",0.11670355400169,0.132453111366992
"7426",0.164427779427665,0.16761344409207
"7427",0.167686274865443,0.178544713083261
"7428",0.998937540570045,0.998093235504055
"7429",0.264380707607041,0.314753687820213
"7430",0.0936993422305751,0.0933936992108888
"7431",0.22315085902609,0.226495083636808
"7432",0.0796850450037264,0.0948886624966147
"7433",0.0932920708745917,0.0966880572617711
"7434",0.0858210543581872,0.0881270900024008
"7435",0.318218171471152,0.23927216286199
"7436",0.0900573212363814,0.133747097239168
"7437",0.097158744565708,0.112724618123437
"7438",0.163125302260235,0.167875557034769
"7439",0.152485634296946,0.133923260146269
"7440",0.160196905336871,0.138180569162574
"7441",0.0707019860396165,0.0763314759516178
"7442",0.0949698102581907,0.102585993986454
"7443",0.079424597733967,0.0925548421168284
"7444",0.587129071370736,0.624362555495212
"7445",0.282848281654424,0.353831545586161
"7446",0.168142946344594,0.155178646899569
"7447",0.135771456678548,0.129268781309483
"7448",0.110924030085694,0.113863561096994
"7449",0.995234656152372,0.99360991381142
"7450",0.956237011560986,0.963793236557889
"7451",0.317167494194585,0.34288395658793
"7452",0.164631519437332,0.115043468202808
"7453",0.103025427523941,0.117704773220225
"7454",0.124295302763176,0.165371417209045
"7455",0.193021941300411,0.153471779022609
"7456",0.181061872850899,0.140222849480824
"7457",0.0979071188524101,0.106325416702661
"7458",0.0855696314579671,0.0995204418708003
"7459",0.191612920233448,0.181323848090971
"7460",0.0853793045263163,0.0990138170613469
"7461",0.140436202682054,0.148742930282137
"7462",0.364663756264397,0.327776676533413
"7463",0.942044544290356,0.922775793188526
"7464",0.117153110121461,0.111676775202116
"7465",0.259563756279741,0.296152632448338
"7466",0.0780333828089632,0.0993638477507927
"7467",0.0905053872291222,0.0895747793294341
"7468",0.0750805985965955,0.0839470508251383
"7469",0.146729224801073,0.132301159137711
"7470",0.227353265224028,0.16612557250704
"7471",0.0966275278332413,0.100018704919869
"7472",0.367111138762709,0.364705035835038
"7473",0.653655213571046,0.631337090702753
"7474",0.994584040724931,0.99506365907914
"7475",0.0756657836269681,0.0783991880598023
"7476",0.123828465607001,0.132471841364209
"7477",0.278664064241661,0.271479192316282
"7478",0.085063160944632,0.0852343953245742
"7479",0.0492482923178001,0.070362703092021
"7480",0.286681689424459,0.274135192437753
"7481",0.179801289394569,0.206397572515233
"7482",0.323224576896418,0.294274026294538
"7483",0.283275687587229,0.269604792592804
"7484",0.115071251789462,0.0523029276324372
"7485",0.160334544726905,0.147936708186846
"7486",0.309605050359649,0.27145739981812
"7487",0.155625793090657,0.165602816959049
"7488",1.58823497162076e-06,2.06106799908589e-05
"7489",0.193750390499753,0.161899848220831
"7490",0.202584566574363,0.201114972105717
"7491",2.27827826833159e-05,0.00099563523284113
"7492",0.259122943367317,0.333438999784777
"7493",0.197025626519997,0.177516372554096
"7494",0.17644076515019,0.165157817955436
"7495",0.0664674392881974,0.0591179682488481
"7496",0.0579864202923988,0.0218059401090154
"7497",0.23693594455651,0.227716689185634
"7498",0.0919876395808008,0.0676711026470652
"7499",0.105407035448468,0.11979800557388
"7500",0.146824001859471,0.171156730924387
"7501",0.90186527021332,0.944180807988786
"7502",0.127430118815223,0.152350565129767
"7503",0.173302987002848,0.135782747888267
"7504",0.192767064801403,0.146216275208305
"7505",0.311280836125228,0.29837754081152
"7506",0.0111708577719214,0.0716740071691143
"7507",0.0783855299039437,0.0992745403612821
"7508",0.0750658793140295,0.0806249529191898
"7509",0.111865461405041,0.116860254262213
"7510",0.150269637547491,0.0817460956752482
"7511",0.119171723743515,0.0438445577652032
"7512",0.0839661894333465,0.0841522072870472
"7513",0.159913710600385,0.172773556587216
"7514",0.0387498602486862,0.0440632999583173
"7515",0.0579651457260332,0.0698589453211987
"7516",0.0816638500738182,0.0773104196926111
"7517",0.954847750456078,0.962446792519185
"7518",0.98480585731345,0.986791532692112
"7519",0.241389379601505,0.275771628044068
"7520",0.293707490011592,0.279919185607705
"7521",0.274078691610299,0.283601308729296
"7522",0.221339474971616,0.209688601130539
"7523",0.896433194054602,0.922415107540876
"7524",0.0826885105651563,0.0897964348624166
"7525",0.517534600728035,0.552914094033143
"7526",0.104320302901004,0.098852200073937
"7527",0.00125109905360646,0.0037351401057993
"7528",0.278161790119286,0.302780431800449
"7529",0.155664519078491,0.154498480497154
"7530",0.190433120417431,0.173654997811648
"7531",0.0674711387619639,0.0771985934387806
"7532",0.168699831799837,0.216341701426095
"7533",0.250444821039453,0.269909389711246
"7534",0.167264082941517,0.188929969533334
"7535",0.0741159881454824,0.0822939314982638
"7536",0.274553356854402,0.261592980009912
"7537",0.140885739522819,0.159818077684919
"7538",0.13090941832369,0.12607874122064
"7539",4.23182670982177e-05,0.000439754303329739
"7540",0.0866643725132799,0.10974465189894
"7541",0.963375357839406,0.956123007230145
"7542",0.112254429787753,0.114073633108918
"7543",0.339885533423348,0.38927417660668
"7544",0.181885124088979,0.169008924204396
"7545",0.381978312975954,0.528099791602541
"7546",0.199117483976714,0.167160117181788
"7547",0.212928295666109,0.178442150025382
"7548",0.0931083540230387,0.0704679480931618
"7549",0.343007314142408,0.36594583637097
"7550",0.994242082443094,0.985870093521891
"7551",0.0705229365564717,0.0597172661199763
"7552",0.182546201317066,0.209633609196481
"7553",0.0603348124743795,0.0632673126322615
"7554",0.172755416726706,0.155809227894769
"7555",0.0896283904941154,0.106270396276239
"7556",0.11224473546466,0.131352438542605
"7557",0.0729888330154893,0.0716160311108774
"7558",0.289777036958126,0.360862752526078
"7559",0.0710527318498821,0.0720812253702179
"7560",0.0874089620520785,0.0747039396379454
"7561",0.201239279724813,0.23426598724373
"7562",0.122024475216661,0.135129449736123
"7563",0.168499192119777,0.18244902354049
"7564",0.0888614161346757,0.0962221167584134
"7565",0.401507485606795,0.433782417031196
"7566",0.126821621641807,0.143733918110004
"7567",0.945033860162982,0.88964014325439
"7568",0.0971412279326118,0.100415420316683
"7569",0.0372540497195887,0.0420666292256542
"7570",0.143567471146007,0.236591568470146
"7571",0.00250606834288898,0.00482978545043636
"7572",0.434621386047474,0.416308907934585
"7573",0.934134138988841,0.944922312474688
"7574",0.111164446327156,0.110666424003161
"7575",0.138868797435773,0.152581944050147
"7576",0.289271151163674,0.271057088607913
"7577",0.992101787220761,0.994736202196336
"7578",0.228748379045849,0.223574497324212
"7579",0.167786077790061,0.17199816757352
"7580",0.120606018576099,0.120636090799888
"7581",0.930909895877431,0.935137622602774
"7582",0.43503820305302,0.43757159167403
"7583",0.200771585167448,0.19040046954839
"7584",0.0809786649425633,0.0252482805992966
"7585",0.172512240476888,0.199314872055647
"7586",0.090435587451086,0.0994206303104836
"7587",0.0650645012630867,0.0730963379671146
"7588",0.0720622090711321,0.028661514780786
"7589",0.0617826018164059,0.0694505754626483
"7590",0.0322436870674028,0.0450207345961616
"7591",0.161988457471065,0.17649391847869
"7592",0.0972240197921985,0.0963917350361997
"7593",0.28865539891571,0.260615445526949
"7594",0.244007261402503,0.331760673750235
"7595",0.201162247874591,0.206469931178944
"7596",0.0847129244842866,0.0542420501307455
