"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"6851",0.0489382307781734,0.0671356043135034
"6852",0.0336181275326046,0.0450043998601959
"6853",0.10093576174558,0.0952291151055331
"6854",0.127432763355646,0.183622690976203
"6855",0.0439057997737893,0.0518926769650766
"6856",0.0307087902076059,0.04589468141036
"6857",0.984289759244149,0.938084365421018
"6858",0.813631595768063,0.807259329392227
"6859",0.973705319253681,0.949836583665462
"6860",0.0384571263447276,0.0652791793921303
"6861",0.962720491744984,0.874200249871555
"6862",0.159204480961237,0.164399862671786
"6863",0.163322559044054,0.200674761063517
"6864",0.0775396776942322,0.0848862530084929
"6865",0.374752974268351,0.315347850188826
"6866",0.153133936425388,0.183428958557229
"6867",0.987786984300964,0.965237020573038
"6868",0.0572702171142283,0.0823070531764729
"6869",0.326237111244057,0.278466501715838
"6870",0.120332272120399,0.159345516655442
"6871",0.165748101851342,0.180782457073507
"6872",0.207191521362702,0.229636358833615
"6873",0.0553302328889753,0.0857745844475829
"6874",0.127568149889641,0.160031455772835
"6875",0.159383311598356,0.194655168366965
"6876",0.228418117756575,0.268299449917293
"6877",0.164646244522201,0.185117718453446
"6878",0.166683639369803,0.186141427826631
"6879",0.172913431422838,0.207071957504384
"6880",0.185178880099411,0.234010757728335
"6881",0.0844347122241587,0.0739003582156521
"6882",0.0836794933774322,0.0489111024827649
"6883",0.19446581226524,0.184253836579563
"6884",0.0698453357388389,0.084956455777639
"6885",0.0328250045664837,0.0459888714869619
"6886",0.0845432008376861,0.0940167819752126
"6887",0.563259876979532,0.35524168952395
"6888",0.288340962167556,0.18137860475431
"6889",0.0721649523493284,0.0840152943126999
"6890",0.122844407964675,0.155397089137007
"6891",0.163404408563722,0.162419271008184
"6892",0.0802543744801802,0.114195256960183
"6893",0.0151079897844879,0.0877266540522634
"6894",0.990594364107677,0.948962383386557
"6895",0.267941303592225,0.305134383864529
"6896",0.0409207077556299,0.0464897102126816
"6897",0.82271041887077,0.883548262795036
"6898",0.0829651340075438,0.111302667703633
"6899",0.0453048581280872,0.061027135348602
"6900",0.131958332982762,0.0897340249197058
"6901",0.120388753567566,0.143136634162157
"6902",0.0287621725593169,0.0365158226539115
"6903",0.038157032371861,0.0573591602219768
"6904",0.568621462841959,0.638353433785914
"6905",0.216042101859512,0.200290850527657
"6906",0.135791501773195,0.173084435813779
"6907",0.0822080326721418,0.0772028386245526
"6908",0.168187104410075,0.208056862573213
"6909",0.104936953920375,0.137623816396279
"6910",0.324994665377447,0.172193157383574
"6911",0.0583905294697438,0.0735862422890586
"6912",0.20405754284847,0.253763219340784
"6913",0.0397060592390219,0.0587167232598882
"6914",0.0686359127791915,0.0943449189629526
"6915",0.160012412886379,0.165244277497362
"6916",0.0531004550904567,0.0939374656661255
"6917",0.219396579269255,0.18084022805164
"6918",0.984872875281118,0.95187487616096
"6919",0.205586089059012,0.176589298470008
"6920",0.0798937628372539,0.020788436559176
"6921",0.0603994194354269,0.0782571683317506
"6922",0.473643368159766,0.225671524481331
"6923",0.166788522009286,0.17371216433065
"6924",0.107312784672446,0.13756201267949
"6925",0.278285859071965,0.241373120726708
"6926",0.256183494634239,0.264635381271062
"6927",0.482325755779988,0.452153244944025
"6928",0.142454207107134,0.138849976002852
"6929",0.167460091377109,0.205367610640903
"6930",0.506736249694213,0.393950660814945
"6931",0.111337131625812,0.164398124123021
"6932",0.986056274081592,0.962230901805949
"6933",0.106967824009707,0.0862415568730372
"6934",0.153043768052648,0.206189502603382
"6935",0.482251132403774,0.350908822481855
"6936",0.182079996361075,0.217196553611514
"6937",0.107033456926026,0.13531169308203
"6938",0.0122545000168123,0.0177716153086125
"6939",1.02284879333524e-06,0.00422180097638224
"6940",0.0893386851870435,0.115550162090336
"6941",0.0452532501751671,0.0525416699313527
"6942",0.0816964392723103,0.151864294146159
"6943",0.198382490989454,0.197927017644347
"6944",0.0305871638024532,0.0422693673626288
"6945",0.952889548751336,0.922312359113232
"6946",0.338037167244456,0.251615848114264
"6947",0.0767127813838665,0.090148518459233
"6948",0.290043965393006,0.248181403027243
"6949",0.89537990930454,0.859984236191479
"6950",0.209389508010116,0.162319602993508
"6951",0.207672590473348,0.242841379447407
"6952",0.918394505944963,0.863869415073157
"6953",0.161701560622804,0.12433865937077
"6954",0.168225140310685,0.221661613246668
"6955",0.0806978838791198,0.124134990868712
"6956",0.164080447648883,0.19210907542519
"6957",0.125808396765843,0.133883014426254
"6958",0.217762009912418,0.176901885771784
"6959",0.145407481160098,0.0892286281529776
"6960",0.531862530462619,0.366111912785333
"6961",0.991554581099778,0.988794716310151
"6962",0.118639399369522,0.130240587002045
"6963",0.0864660351230297,0.114060877403284
"6964",0.0736556266627772,0.0879804294456604
"6965",0.0701813916337059,0.0675898433951617
"6966",0.260231555280682,0.283971615210003
"6967",0.0537458670675734,0.091483791743662
"6968",0.18648940571297,0.0966739075570067
"6969",0.93095392021977,0.854489767388749
"6970",0.990001314524753,0.971118705268089
"6971",0.301045917828723,0.213224923493387
"6972",0.118330935305623,0.15009337669151
"6973",0.0766861079454886,0.0872094577637047
"6974",0.0498323032148898,0.0685669080028195
"6975",0.104835873557262,0.172051230985801
"6976",0.109643232782587,0.141670211605537
"6977",0.0455278593282204,0.0625195907966153
"6978",0.0776075123852657,0.100499917035295
"6979",0.0331004810759143,0.046425368803173
"6980",0.0720811797917818,0.097417262358849
"6981",0.126335901297674,0.157419455644461
"6982",0.386084249410304,0.253094663947547
"6983",0.126264827830745,0.186124050917822
"6984",0.154715651418954,0.229151705894895
"6985",0.949547535778929,0.913322467840738
"6986",0.0532318383949515,0.0186421695264242
"6987",0.155646808340066,0.168946978009312
"6988",0.142251690484349,0.134056282877881
"6989",0.152488288103172,0.169382552283404
"6990",0.104932697201244,0.159534372193039
"6991",0.133245384300972,0.173410333720855
"6992",0.0595087759937149,0.0682340368649948
"6993",0.123328743949789,0.155238701094951
"6994",0.0520068707763946,0.0643292756353078
"6995",0.049303714443976,0.0574804899140838
"6996",0.0719194457058015,0.0979880535571353
"6997",0.122040174078297,0.121354672691762
"6998",0.278990916650101,0.263124205937488
"6999",0.0943016147342893,0.105522546812493
"7000",0.103245973647259,0.103519486563876
"7001",8.2127039326162e-13,0.000149634831574618
"7002",0.155658789038155,0.149587467272643
"7003",0.07057717236263,0.079628092626108
"7004",0.112110783433293,0.145574834867223
"7005",0.047463687941074,0.0732037681751029
"7006",5.75593099569365e-06,0.00259333598260703
"7007",0.0366083324208688,0.0721604821428449
"7008",0.15145126902285,0.157066615896517
"7009",0.0597942523274661,0.111112519892436
"7010",0.0589949389593251,0.0490160207861735
"7011",0.992990700432941,0.991287954617341
"7012",0.0284373971929015,0.0507702449445374
"7013",0.173529741711835,0.143876398632545
"7014",0.0920484930790878,0.0503026215973607
"7015",0.122298871327919,0.161689170330609
"7016",0.724462938105591,0.664271846809217
"7017",0.0397360291725706,0.0666179247798344
"7018",0.0736427967480862,0.0892035016075846
"7019",0.967102258079821,0.949148590343165
"7020",0.13758528289864,0.137020065390882
"7021",0.208092709167646,0.196770424102785
"7022",0.108712083107992,0.129041129353026
"7023",0.0910768501460344,0.105487860060503
"7024",0.126641316814837,0.159235233516227
"7025",0.0833959075081216,0.189804182439846
"7026",0.0740447716685155,0.135353291831629
"7027",0.0635785319120868,0.0994739444894742
"7028",0.0392112526208176,0.0909526966733028
"7029",0.999228895611774,0.99528149090808
"7030",0.453860711427336,0.462486570128805
"7031",0.773129746358093,0.634687130238003
"7032",0.998867595530441,0.995017241358389
"7033",0.0281769355284581,0.056425628077696
"7034",0.0873736094528984,0.106952093232665
"7035",0.235752655305768,0.244230172230377
"7036",0.961049531326278,0.959031088168292
"7037",0.899884426271037,0.863671641736849
"7038",0.135041287171941,0.138665859904919
"7039",0.112557828808102,0.147261312102088
"7040",0.101562204813465,0.170520740324039
"7041",0.313516775653486,0.247732276524365
"7042",0.0822516771877565,0.0982914427806772
"7043",0.0463896255393078,0.0498206238744928
"7044",0.997571675292404,0.986116616317954
"7045",0.0988158583339526,0.101707578983515
"7046",0.111066990261375,0.113490496339447
"7047",0.992802178819295,0.973022524364737
"7048",0.0317371309862761,0.0555835322497311
"7049",0.278372231405388,0.176676514364669
"7050",0.155361603431531,0.159942020390158
"7051",6.86351556316323e-10,0.00588379004500037
"7052",0.0553515530689445,0.0532936081874891
"7053",0.642964901468991,0.604256743399617
"7054",0.128160270451529,0.0994805726656333
"7055",0.629372949083975,0.28644477623046
"7056",0.0798637502263303,0.11932219614737
"7057",0.173193560090398,0.198950019103542
"7058",0.148686142012807,0.181770914606598
"7059",0.124828341442639,0.164462541267547
"7060",0.0285062979593651,0.0221223412574869
"7061",0.101305876709937,0.106690304325742
"7062",0.181764598770396,0.220761825674684
"7063",0.0606204034202312,0.0983836789198834
"7064",0.120093438687712,0.136917387318744
"7065",0.968108767969653,0.922817753054131
"7066",0.158443940483053,0.175241678733184
"7067",0.298949607008522,0.332885336013958
"7068",0.2590422879148,0.250222595924798
"7069",0.054828134479443,0.0529923624438873
"7070",0.174108260540213,0.211423911368805
"7071",0.0552401893177616,0.066460816155888
"7072",0.170584630302318,0.176224444402787
"7073",0.0842400073697196,0.114879428016532
"7074",0.40117179885524,0.32447197374366
"7075",0.0932404760112027,0.134958134744333
"7076",0.148655828439462,0.166774721036003
"7077",0.11949726875504,0.115298665614152
"7078",0.130587925613578,0.0969333305366843
"7079",0.294197070123941,0.310214006431027
"7080",0.062628785672515,0.0795103736403658
"7081",0.119543828031491,0.21846495566426
"7082",0.0263434462354658,0.0341351271190156
"7083",0.0740436482522966,0.100534427863213
"7084",0.940794867377032,0.893622168210712
"7085",0.0509753256797413,0.0635443425203211
"7086",0.236697243894512,0.182216500104792
"7087",0.0851243450824098,0.0651866331318018
"7088",0.273055581173471,0.249896181457383
"7089",0.228112418958317,0.193825365271684
"7090",0.6845096689111,0.603570567724446
"7091",0.920531437282795,0.85940493252669
"7092",0.111967149838758,0.103745051389612
"7093",0.0205633282826683,0.0303831468177452
"7094",0.0834911890891885,0.116363694260281
"7095",0.316145770339527,0.188818946135041
"7096",0.132026228586463,0.157847574943628
"7097",0.0915864657077003,0.0920271789498328
"7098",0.908911081872944,0.769840379525484
"7099",0.0824795963480917,0.0857593241686587
"7100",0.972176846608692,0.925535646843334
"7101",0.0919526303107423,0.130083869710065
"7102",0.0770362454308679,0.0968397893423818
"7103",0.0846042636041532,0.118535982864092
"7104",0.119516953475622,0.127306803540301
"7105",0.0459721554931116,0.0607661953641024
"7106",0.932744981117948,0.877892402327577
"7107",0.122085917485968,0.243596793879801
"7108",0.108299340297832,0.175580505489072
"7109",0.127791227621232,0.0911569217814277
"7110",0.12731438650486,0.145507081952952
"7111",0.429577953874391,0.534537678834551
"7112",0.166144639237009,0.193885876291291
"7113",0.16713505538914,0.112940810685976
"7114",0.539076718202967,0.397279458740212
"7115",0.0337168190438432,0.0419490233690582
"7116",0.139274279426061,0.173256662486975
"7117",0.9994484834498,0.996395899337916
"7118",0.904582914848984,0.89080830790777
"7119",0.134644997044344,0.223646367773813
"7120",0.353632420247174,0.237526988581798
"7121",0.692220614642473,0.386716705693853
"7122",0.145251173444288,0.122357418986461
"7123",0.146682292859665,0.11591653256423
"7124",0.0751371639595068,0.0947028977451875
"7125",0.155728264873006,0.133858315617882
"7126",0.0756097741780396,0.100078884595213
"7127",0.186814230988833,0.215327914702857
"7128",0.00417991507793774,0.0263180017422375
"7129",0.573479415315831,0.505572317378101
"7130",0.062558689003393,0.0787021620495936
"7131",0.855061109475227,0.90351734879652
"7132",0.305263128657838,0.284392225845826
"7133",0.195648117105157,0.189214999720458
"7134",0.32396436379129,0.337324146088526
"7135",0.060878075388576,0.0523031206675031
"7136",0.000263803439502068,0.166214596175953
"7137",0.16708961705907,0.0944950724628112
"7138",0.220047733795911,0.195696250492885
"7139",0.0600868562392635,0.0589182592582341
"7140",0.0447407328195275,0.0623144878585958
"7141",0.0712398716959269,0.149773041384117
"7142",0.00256419731408583,0.0255913872695813
"7143",0.0605926966749936,0.0749987962384546
"7144",0.373658407721248,0.322082839426861
"7145",0.0664902464490609,0.0743906136859655
"7146",0.169032760114747,0.180429144552453
"7147",0.999717075409923,0.998311118538531
"7148",0.998300414553314,0.994604292510293
"7149",0.368555967955779,0.370287327232191
"7150",0.0932021883163816,0.120718780147439
"7151",0.844367283264893,0.884807286339175
"7152",0.171080228346781,0.110793461890793
"7153",0.0270822640141833,0.0265769676282526
"7154",0.987368431181325,0.974727527448847
"7155",0.12655286769614,0.160257390715042
"7156",0.0689235833533006,0.0784537620216807
"7157",0.140428679302176,0.120909290791694
"7158",0.0600643886569697,0.0704162813079916
"7159",2.38324213986841e-12,0.000751858690010851
"7160",0.39901909800526,0.344459522017277
"7161",0.23493892726243,0.240190565298643
"7162",0.17927355551023,0.135660864854756
"7163",0.246501852640318,0.197190748084974
"7164",0.882313698749353,0.895176658784512
"7165",0.092598399426204,0.102766285514242
"7166",0.0877829611555349,0.096689208242308
"7167",0.108639091950963,0.1339677404481
"7168",0.827625552148139,0.756951517001825
"7169",0.154307452853179,0.20426605660666
"7170",0.132668037582527,0.101411990749314
"7171",0.145230429533333,0.202587890913472
"7172",0.094977843484035,0.096965643382702
"7173",0.0282768399668656,0.0332626808261603
"7174",0.951091315876695,0.933454602810809
"7175",0.165202459746301,0.211839882733614
"7176",0.223523172685949,0.279894147345667
"7177",0.0284684405740829,0.0489099281719361
"7178",0.150110969530568,0.168369005690093
"7179",1.24848134098156e-18,8.38916457022443e-05
"7180",0.0670220727182919,0.0821224663577653
"7181",0.0982068191077499,0.121760848759043
"7182",0.148974304725837,0.153157180184166
"7183",0.32007982552339,0.326002968238755
"7184",0.960915338355935,0.95640447872219
"7185",0.176847299777803,0.163343041426685
"7186",1.8856191399643e-10,0.0179347317547572
"7187",0.138385959227386,0.165775528812481
"7188",0.136402319485482,0.120629043660455
"7189",0.100236667921128,0.0948664217117299
"7190",0.748113609019272,0.971929223335629
"7191",0.0533905739058732,0.0793747698134035
"7192",0.198611060596404,0.247612376112839
"7193",0.0831322541526289,0.0381563797252278
"7194",0.974337640797258,0.94895708683544
"7195",0.196008269786897,0.188515490507678
"7196",0.158198603507257,0.157247312592616
"7197",0.0793145873033351,0.0460468063636226
"7198",0.403324980416387,0.324450462485682
"7199",0.497568474314912,0.710993065157224
"7200",0.542436045965968,0.385765192329219
"7201",0.99917354877548,0.995935576897994
"7202",0.0165685063444308,0.0236221999680893
"7203",0.0569914216302035,0.0831986013134508
"7204",0.00388623671115842,0.108836235920419
"7205",0.139621107352268,0.114019037298474
"7206",0.0514837320648073,0.0724892822689837
"7207",0.0840948056907744,0.11327876929013
"7208",0.13696677748483,0.111234903275279
"7209",0.110283532726332,0.124179013785436
"7210",0.0663517008057105,0.0938135361011446
