"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"6638",0.0965619954464168,0.106956903957568
"6639",0.351860692416991,0.263198826005354
"6640",0.36240919361135,0.332417706405811
"6641",0.10386786190393,0.128432098650327
"6642",0.0644191068700323,0.0707381982627987
"6643",0.0741948519800376,0.124717567312087
"6644",0.178139509341281,0.202951434413582
"6645",0.0804897750302412,0.138557881263738
"6646",0.0430518629125562,0.0532363102222087
"6647",0.303061291882904,0.245400073768612
"6648",0.162542665645687,0.131096408179204
"6649",0.151629668788188,0.151044079305664
"6650",0.18625167685522,0.738570865213249
"6651",0.106936402987561,0.10736910469268
"6652",0.0284817420660313,0.156041795364855
"6653",0.0743570886384377,0.0942909174618765
"6654",0.0385499953081425,0.0993975867686701
"6655",0.101496093199301,0.0964305022808148
"6656",0.0741851389578216,0.0854568662152766
"6657",0.0348408437646188,0.0427928651456566
"6658",0.108691322332604,0.0899675244975238
"6659",0.0274764173305195,0.0427491855208539
"6660",0.032843936203209,0.0342975242894743
"6661",0.0877271017767349,0.0807922825444964
"6662",0.196250647984025,0.240494545617965
"6663",0.0385201414209944,0.0596528637972788
"6664",0.16962275668326,0.23632406784929
"6665",0.032299175059368,0.100576634897915
"6666",0.128930230316235,0.132637483200374
"6667",0.886121064657455,0.889362338871745
"6668",0.134791429237279,0.112138730336241
"6669",0.0537930600974624,0.0776541956927511
"6670",0.140888152883349,0.160967056695273
"6671",0.0509474927208351,0.0985828781943686
"6672",0.0346215210557196,0.0422678473825184
"6673",0.266693488487851,0.278463378061289
"6674",0.0643229395759057,0.0702568192266702
"6675",0.129131708017151,0.170130147165478
"6676",0.852729752240401,0.802288223016633
"6677",0.136692768093756,0.127024216399425
"6678",0.063358503103283,0.168101615594481
"6679",0.135851055983355,0.180235100992075
"6680",0.0622707314643644,0.115828261467046
"6681",0.628784757350027,0.380003997087952
"6682",0.0459404818567401,0.0689975663038019
"6683",0.109977887406314,0.134599341414198
"6684",0.192187177661105,0.173499433487089
"6685",0.0592637823743424,0.0844679327490451
"6686",0.0709185810467498,0.116488104582604
"6687",0.25330930921973,0.261765841324357
"6688",0.189512103602013,0.196022105706736
"6689",0.0210958240618039,0.0298597437333457
"6690",0.0702343086814022,0.0976253152275242
"6691",0.0634620779334185,0.079149034736602
"6692",0.0482436131861001,0.0608511530753033
"6693",0.285002870385986,0.345497497655064
"6694",0.0984859881248229,0.122658325238098
"6695",0.101888094615285,0.168156896087401
"6696",0.0870230466080053,0.0986043318854794
"6697",0.966590511248793,0.935547372080026
"6698",0.187857669715102,0.204344780161218
"6699",0.983260918319697,0.964667746391524
"6700",0.0900960530348985,0.0938969875058864
"6701",0.0781321519205434,0.106245651237176
"6702",0.690552932456864,0.347007477647396
"6703",0.0411563657273968,0.0534719684736993
"6704",0.0637368978037107,0.0621952145578909
"6705",0.384218965424412,0.289881869779128
"6706",0.178103795385224,0.286097370523355
"6707",0.157221808601468,0.172029228280429
"6708",0.0708989890652256,0.100501059526318
"6709",0.021870597345412,0.0347777919883177
"6710",0.0210479326550886,0.0359123037417406
"6711",0.190321718199554,0.203325647776022
"6712",0.0388560839924354,0.0455435049057474
"6713",0.193460193043835,0.126463087570372
"6714",0.116177761774741,0.0745396853081993
"6715",0.000143330533965348,0.00599126474818658
"6716",0.144147011479571,0.185436871692333
"6717",0.253131675366478,0.218605176153609
"6718",0.142845130997829,0.196132263513815
"6719",0.818623103520174,0.654660615312621
"6720",0.66101190140867,0.463172531639468
"6721",0.0193219472708642,0.0282507668063863
"6722",0.0322572522503512,0.041714972953781
"6723",0.0778248210472439,0.0929594007497912
"6724",0.181283471386232,0.253778096497171
"6725",0.138590055998759,0.179054602331932
"6726",0.108618491393357,0.0759430215669772
"6727",0.160285901393046,0.199763206457235
"6728",0.0606829981526724,0.0681867504038753
"6729",0.0614088024568811,0.06332358388952
"6730",0.95205253936324,0.926611977209694
"6731",0.999390173733639,0.997963225666682
"6732",0.40298039586434,0.365155063532436
"6733",0.284354050496253,0.324471829535374
"6734",0.147330471670296,0.170727368490403
"6735",0.0858132166977063,0.0882692087609197
"6736",0.0348727394591868,0.0407800232096984
"6737",0.113749240429897,0.15225517242091
"6738",0.0978791685138467,0.0906953493922914
"6739",0.0702714969010916,0.129053990015464
"6740",0.281936502287477,0.279687006744101
"6741",0.112790101550168,0.139153537825415
"6742",0.0576568600413686,0.106388255926176
"6743",0.0532753451138067,0.0591789961308546
"6744",0.993323633559319,0.98202035996865
"6745",0.214916690436921,0.233551169197222
"6746",0.0536826037354344,0.0593092499147471
"6747",0.189386998019044,0.202481564216638
"6748",0.145587010561622,0.162721436130578
"6749",0.103157421358403,0.0935797565635559
"6750",0.181114630829806,0.228076868067137
"6751",0.0811839979419444,0.0848239094430745
"6752",0.396097640914477,0.264031901372557
"6753",0.998581343388297,0.992506049452427
"6754",0.199697750374676,0.208531351267553
"6755",0.0389776995630398,0.0552701491960043
"6756",0.432208581828234,0.580638631821134
"6757",0.0123814220571615,0.0172431746405589
"6758",0.0464534829494349,0.0635901102576575
"6759",0.15363078136968,0.170274130225985
"6760",0.0370289673734006,0.0478842530045441
"6761",0.0299797223495645,0.0470802037716762
"6762",0.21239138478782,0.139933162461167
"6763",0.062354112621509,0.0709891824624163
"6764",0.14132773430448,0.214916424401383
"6765",0.925529455447307,0.927257574738457
"6766",0.280912596119819,0.153728567481119
"6767",0.201511865941519,0.218864807398391
"6768",0.213160167016747,0.242626806824233
"6769",0.128256119819941,0.113422408077791
"6770",0.247558934611033,0.245293374681625
"6771",0.0522054907242994,0.07140356809315
"6772",0.315915014673585,0.153858810444412
"6773",0.365160747170603,0.278026533575129
"6774",0.00144831722536323,0.00863389807233956
"6775",0.0463986623404547,0.0759062327896939
"6776",0.168397479754877,0.18029718023764
"6777",0.151808117215028,0.150967091782317
"6778",0.995058935479136,0.973765587099478
"6779",0.166107645462255,0.245282257390502
"6780",0.0556716086273542,0.0542205024499171
"6781",0.0817883694251674,0.069973682797609
"6782",0.0322623567126982,0.0671934833133887
"6783",0.252328601474649,0.21873100957901
"6784",0.152868955088041,0.150657731467779
"6785",0.0711639015087629,0.0610164423534551
"6786",0.161342181599949,0.0879749592080988
"6787",0.0687028796718339,0.0784207739691096
"6788",0.073899525236082,0.120690697034582
"6789",0.776103880393115,0.756141496770887
"6790",0.172090307373061,0.184264685852419
"6791",0.100053852493045,0.102209850233115
"6792",0.085612879113576,0.0920707907401923
"6793",0.0914736949546905,0.103505507953847
"6794",0.0515655604173198,0.0797336545139597
"6795",0.161641661852752,0.18051256082444
"6796",0.0794487029123183,0.0742216784319788
"6797",0.230579853807922,0.241998104005632
"6798",0.46070802479308,0.472956881911997
"6799",0.309962877951667,0.303728569158891
"6800",0.213444710527534,0.278001872396917
"6801",0.154849309779176,0.224654889290981
"6802",0.696930782750407,0.675097662679293
"6803",0.1720707022178,0.139078803068605
"6804",0.032153390214383,0.0438887617405404
"6805",0.0890486294060943,0.0684238656969924
"6806",0.11072114570647,0.104660061685986
"6807",0.137185598232029,0.137131927135904
"6808",0.00944628646715373,0.0337686585522258
"6809",0.147133481797479,0.139291212494893
"6810",0.0215893503300412,0.0297101430877117
"6811",0.135703565478225,0.151224138303761
"6812",0.0883965806043051,0.0940056477114298
"6813",0.730257817075575,0.784382456854692
"6814",0.0531216394355551,0.0563707404995545
"6815",0.664640002565041,0.430107700814052
"6816",0.170774775547793,0.183551326934241
"6817",0.235779714529053,0.177912792894025
"6818",0.153550798628856,0.199853973887379
"6819",0.376909454624463,0.29331580829581
"6820",0.0741339757136428,0.088358691547254
"6821",0.0782008892624813,0.0979136808553819
"6822",0.246182012703183,0.258016373219845
"6823",0.138707568192812,0.10743456745077
"6824",0.0302560005121907,0.0526571713939196
"6825",0.0860796951779988,0.100674659058111
"6826",0.0976353347533386,0.119208848959905
"6827",0.000737826256732816,0.00509845304068054
"6828",0.226286282532678,0.16079790057324
"6829",0.983227196513519,0.958174051012505
"6830",0.0478617852373535,0.0393054102554309
"6831",0.11711668638465,0.102902918564147
"6832",0.0795383844141046,0.101605540402437
"6833",0.113918968936053,0.133944909698023
"6834",0.0971708408327367,0.0774574101897133
"6835",0.0806611416441784,0.111208389405394
"6836",0.970930337108683,0.930749993884136
"6837",0.0883925106520372,0.0974898467985946
"6838",0.178630131248948,0.241285522103789
"6839",0.212015834963598,0.237728005617745
"6840",0.0630616574223217,0.0887526749268353
"6841",0.182589773143275,0.143584099865737
"6842",0.0391765135407146,0.0250446903292883
"6843",0.273291823587183,0.320903267011919
"6844",0.986385959945559,0.969422394786854
"6845",0.0830194319287523,0.0960120111972057
"6846",0.112372563731509,0.145918660964759
"6847",0.192583471388549,0.200430644441108
"6848",0.16942484222073,0.193601345064939
"6849",0.302258861579649,0.311135152821949
"6850",0.287570192208522,0.328549694516516
"6851",0.0561947032734696,0.0743987802268838
"6852",0.0402266456474614,0.0559860834226216
"6853",0.0560507434421518,0.0588049979303324
"6854",0.0916616307064524,0.13643543123772
"6855",0.0456907562550214,0.0559269281804643
"6856",0.0353502558298958,0.0564514427185339
"6857",0.991560372777273,0.956743865479462
"6858",0.83514499017063,0.836031486938073
"6859",0.94940172279167,0.933811271539475
"6860",0.00182630645719476,0.0105165229998348
"6861",0.978915672144041,0.913358585853881
"6862",0.163183121110843,0.171168992283487
"6863",0.175851540201463,0.216737528855715
"6864",0.0952762633439265,0.102497186780079
"6865",0.353483228102375,0.304104837887611
"6866",0.165998170512487,0.200739567712931
"6867",0.994293976817943,0.971870106078589
"6868",0.0648944739266685,0.0943461287910802
"6869",0.311553062120177,0.272170166990617
"6870",0.135378877261645,0.175743312659004
"6871",0.177677119070914,0.19538558864999
"6872",0.21047726238186,0.230348338935984
"6873",0.0479123189921166,0.075954195887447
"6874",0.134437405571917,0.179064080183564
"6875",0.173793496767277,0.211109025219737
"6876",0.284597466714843,0.31654593324197
"6877",0.158944072691421,0.1852030586431
"6878",0.152841196476362,0.179394020969758
"6879",0.160850155782909,0.202470168338499
"6880",0.214756822233299,0.284163750853296
"6881",0.105478827584011,0.0875151589143611
"6882",0.0842793913915545,0.0426561586765279
"6883",0.228824642410076,0.207585508726466
"6884",0.0737408614806672,0.0881862213458701
"6885",0.0492460517977942,0.063546455956317
"6886",0.0972193572297803,0.102570980844741
"6887",0.60386964390433,0.392086793630142
"6888",0.341394722301463,0.199742641306502
"6889",0.0727687714349449,0.0923672507330633
"6890",0.125062402236017,0.162327732206197
"6891",0.149800530573837,0.158386729483131
"6892",0.0794260716806647,0.109787989606071
"6893",0.00856085115698007,0.0513593753277775
"6894",0.995402856648821,0.966415563194359
"6895",0.232893249783157,0.277760930606237
"6896",0.03754195533826,0.0440215796738269
"6897",0.780396082730471,0.870979061644693
"6898",0.0769694341827922,0.112426554725318
"6899",0.0441730477827327,0.060928385830927
"6900",0.137469961006412,0.10194312164586
"6901",0.111008396744729,0.139148938497106
"6902",0.029620583413165,0.0358701910466184
"6903",0.0457330001346535,0.0689429659156086
"6904",0.543356714140464,0.576964097234373
"6905",0.185816366350597,0.186232216481106
"6906",0.146504070266568,0.192387839872093
"6907",0.100742668830688,0.093250493387979
"6908",0.181342295747602,0.219992043795993
"6909",0.0872778485474747,0.126734882820122
"6910",0.393521435733438,0.210627304558422
"6911",0.0600567502787013,0.0735830421942409
"6912",0.212352910723897,0.271872634164888
"6913",0.0429526333653065,0.0677595948336578
"6914",0.0680519728163155,0.0946543518944207
"6915",0.168194400219269,0.165920735747483
"6916",0.0613151743452131,0.0999031144902121
"6917",0.193157685867737,0.171514206456155
"6918",0.747909114574323,0.480262621431362
"6919",0.21369909884489,0.183458445301235
"6920",0.110114846288201,0.0228885998173819
"6921",0.0681529951926823,0.0922793402897697
"6922",0.595056479168744,0.294994726234867
"6923",0.198098603609571,0.210289914429088
"6924",0.107970433630363,0.144292651271499
"6925",0.304433500101479,0.269241146537031
"6926",0.272463090692996,0.280397107932191
"6927",0.47217493046588,0.460592906705224
"6928",0.167199136637362,0.167130562322204
"6929",0.1979861785718,0.199062989435265
"6930",0.555112464652607,0.415814678443881
"6931",0.126562216641089,0.186595756679601
"6932",0.999230717401328,0.995389715601369
"6933",0.103733267366137,0.0866954324609364
"6934",0.180230690951293,0.244203050408624
"6935",0.509540667179572,0.373320573827212
"6936",0.178832853668658,0.217548413471137
"6937",0.139596657802586,0.171072559414247
"6938",0.0156468914341141,0.0221123061198923
"6939",5.49401778120122e-05,0.00160314831915206
"6940",0.106551211508489,0.133113424456876
"6941",0.0502152169979307,0.0557226856764335
"6942",0.054154294236227,0.122183421507463
"6943",0.202191931720348,0.196653496798961
"6944",0.0311018510722548,0.0462148165022385
"6945",0.980490980231179,0.936020134115896
"6946",0.389895316838646,0.282746557205397
"6947",0.0790370602604944,0.0904321811506859
"6948",0.32587148206071,0.269203499847145
"6949",0.892693424053762,0.865913527288389
"6950",0.205223269320528,0.185090098651725
"6951",0.20641330166323,0.243287277624618
"6952",0.926050611508833,0.882089496497767
"6953",0.175193014366509,0.134452104549176
"6954",0.20510491356206,0.251975659636878
"6955",0.0927432601650161,0.141783351149341
"6956",0.152583122845552,0.191667587539657
"6957",0.132750583298925,0.139101728053273
"6958",0.231602146961936,0.185216915149024
"6959",0.17571840323156,0.103224013999796
"6960",0.65245511465047,0.385373588311535
"6961",0.992901409076328,0.990133068997328
"6962",0.11771496945721,0.132831382908244
"6963",0.103741582357679,0.130489834924784
"6964",0.0949308794321858,0.113255896284904
"6965",0.0768675815527435,0.0754173735848746
"6966",0.274602726139858,0.291057580919784
"6967",0.0559049556733487,0.093711443336828
"6968",0.0959788379239975,0.0554150904950465
"6969",0.959002391229365,0.899891506937919
"6970",0.995928971178285,0.978861753594482
"6971",0.312463951887275,0.235420336505186
"6972",0.0966305059714757,0.132345797273874
"6973",0.0876686637636441,0.101572138141008
"6974",0.0468590353734145,0.0671082966989924
"6975",0.0805765203230318,0.154941986224919
"6976",0.115766622234032,0.146008290525819
"6977",0.0440540657016046,0.0623329804752132
"6978",0.0802680684860694,0.101199803178416
"6979",0.0181079767563503,0.0291060725027655
"6980",0.0669085784976334,0.0918114816007356
"6981",0.148751171987633,0.175156789335631
"6982",0.448094751171979,0.310215992732477
"6983",0.10050912607068,0.165232250375311
"6984",0.123630367469905,0.194003554167398
"6985",0.951826398249484,0.912046794056022
"6986",0.0552036529734903,0.0161463432263029
"6987",0.174980954817472,0.186439480446398
"6988",0.16861041359279,0.151152218402217
"6989",0.0864955193573566,0.116400634504659
"6990",0.104301191981555,0.159386171035453
"6991",0.159046316766067,0.194463216067143
"6992",0.0744982967187938,0.0827972404323856
"6993",0.0713156181061266,0.10610805742966
"6994",0.0498594370106114,0.0632651062131683
