"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"8243",0.335969518139128,0.303146056952401
"8244",0.0358123987038641,0.0566064074851817
"8245",0.117310556165376,0.146687172623435
"8246",0.150854340425147,0.16985877679641
"8247",0.144562962291208,0.141843300698048
"8248",0.0797225493459394,0.0706677103215219
"8249",0.98804599505586,0.9737689880326
"8250",0.09868967398926,0.112737461045274
"8251",0.186018017070169,0.167614526870188
"8252",0.10632983501113,0.134347325474752
"8253",0.143802070514004,0.176818800450316
"8254",0.112921474309775,0.126829474548042
"8255",0.0278042949852801,0.0359336481861586
"8256",0.317965491830304,0.259825276827064
"8257",0.10637639497622,0.0759914357309809
"8258",0.12036222857077,0.138028417964178
"8259",0.997685584855592,0.990313310787367
"8260",0.0323564742224063,0.0126182083881231
"8261",0.046270582745786,0.0668604463665059
"8262",0.0711743540800032,0.0194238044549427
"8263",0.0918859567732673,0.0853334889206143
"8264",0.124155457668644,0.117868787106068
"8265",0.120627398252042,0.150031004118438
"8266",0.863173617002669,0.877732136389889
"8267",0.0570115792575348,0.0782753293163863
"8268",0.0850605669828055,0.127558301732674
"8269",0.214572630825274,0.166789838134406
"8270",0.126762789325183,0.0945450500557955
"8271",0.114936987897478,0.0865457272592684
"8272",0.166665375583546,0.208712878696103
"8273",0.0694318097193514,0.0686502476444971
"8274",0.153522327735531,0.187180798488213
"8275",0.485208425658865,0.387384486324441
"8276",0.143274823214955,0.117943228911084
"8277",0.16074891798339,0.1717716187213
"8278",0.36591552233073,0.237425928611298
"8279",0.0312693344105709,0.0378287768304647
"8280",0.112092281535852,0.134332452962407
"8281",0.06168412103121,0.0832313952341151
"8282",0.985268690689741,0.978896951623214
"8283",0.0509007876789842,0.0753558967458201
"8284",0.255572148800252,0.268178145099412
"8285",0.000396321810172538,0.00683322682274194
"8286",0.151155300233645,0.213377236664406
"8287",0.923364295422054,0.85903605454091
"8288",0.0498983847745491,0.0726644574805225
"8289",0.097463492341358,0.184512028773597
"8290",0.0529380761900443,0.0281302730335089
"8291",6.13164877017579e-05,0.00260893036503357
"8292",0.187957307820928,0.275299324374427
"8293",0.0404702050555837,0.0341597579763928
"8294",0.0382258440058155,0.0490568556461349
"8295",0.195914337460529,0.162263222216746
"8296",0.905970614564721,0.911508396651725
"8297",0.007585351753338,0.0158527530890552
"8298",0.104411081550492,0.130268475795924
"8299",0.000170555047019115,0.00570662119217275
"8300",0.0524590963352467,0.0843374988608974
"8301",0.155475264231382,0.16210849796932
"8302",0.140178580328958,0.112156746194143
"8303",0.13911682802964,0.141174101408294
"8304",0.104888036738182,0.131985737766046
"8305",0.348022464404844,0.312419212192886
"8306",0.229425743703226,0.217111506423798
"8307",0.0746014793813675,0.0903760390514071
"8308",0.114018937838245,0.114064825543307
"8309",0.119759170984361,0.118697893190987
"8310",0.0472819464668809,0.0491352726658762
"8311",0.0760120172929808,0.104262807875453
"8312",0.823650642333167,0.834859283183893
"8313",0.244950165644101,0.130479868861779
"8314",0.951857642931542,0.934961140186956
"8315",0.0264066302541581,0.0394442016467062
"8316",0.150452855654176,0.158974367702626
"8317",0.248619143943368,0.249807326315015
"8318",0.315992803231823,0.338842238024963
"8319",0.201928472667829,0.197213036732801
"8320",0.993940290836215,0.97948257904978
"8321",0.0649223578855666,0.0727102918473705
"8322",0.00839120511354161,0.0158112538252673
"8323",0.275877854125012,0.200335275047937
"8324",0.0161786108735909,0.0174131503625824
"8325",0.0643157620703375,0.058253384071428
"8326",9.55162568637342e-05,0.00201198048039961
"8327",0.437189056392833,0.349982088743737
"8328",0.0602429722009296,0.0858700614395624
"8329",0.0484710061215462,0.054719566791431
"8330",0.0620115931205934,0.0235120579183429
"8331",0.390628854160476,0.279582094022993
"8332",0.481993293149663,0.372852317253674
"8333",0.143411865867304,0.158887019583815
"8334",0.377361183828938,0.38184790845032
"8335",0.0148609771586231,0.0285223673382635
"8336",0.137634869677731,0.169690800890664
"8337",0.126934668434465,0.130277542401196
"8338",0.290779107372433,0.221402711351986
"8339",0.0514553771850785,0.0732883298031108
"8340",0.136028221326088,0.162243936729156
"8341",0.047958468329557,0.0558456098981071
"8342",0.222700666440951,0.202623292302444
"8343",0.157465557409816,0.221902812115712
"8344",0.0664142806818918,0.0629132792404018
"8345",0.246490999382487,0.214772842037687
"8346",0.0899389160699303,0.103647629212369
"8347",0.951135123715734,0.941331278337738
"8348",0.0675580299436139,0.0982095893923542
"8349",0.246189500637097,0.284222435258443
"8350",0.0528430905371274,0.056893777768293
"8351",0.304088360943465,0.201270344548378
"8352",0.0502045229467634,0.0648255228325453
"8353",0.068329868669559,0.0956331975700909
"8354",0.894620119143323,0.897339780822173
"8355",0.188795992866821,0.185118348879288
"8356",0.0683677308237274,0.0821392832043793
"8357",0.124993085159429,0.0960511203718715
"8358",0.134291657967349,0.127462822666104
"8359",0.0977403140007457,0.121433524825559
"8360",0.374922308894233,0.262155962012603
"8361",0.111758772492651,0.195121949936387
"8362",0.0872192873625643,0.0797733177904507
"8363",0.287864778483092,0.224420819633467
"8364",0.93770787324275,0.9433328194764
"8365",0.0670628112929476,0.0766128513736423
"8366",0.0925229801523416,0.150598373225377
"8367",0.0961354429030871,0.130876366196758
"8368",0.0891227812312881,0.110439910398989
"8369",0.0308726952852262,0.0524160892985058
"8370",0.240719700230183,0.239661847300316
"8371",0.206699172581443,0.272075342467095
"8372",0.998792647700411,0.998298564167566
"8373",0.0301452046286684,0.0362554345171966
"8374",0.147109429624276,0.173543786546101
"8375",0.205126278356612,0.260327421928738
"8376",0.140371286134814,0.136854174418844
"8377",0.234203405293334,0.458121893460862
"8378",0.0633116902223631,0.0718455932754724
"8379",0.103601257198404,0.0769319410812858
"8380",0.0351519878746114,0.036814528176997
"8381",0.138788519684397,0.156554481662629
"8382",0.179967740219551,0.252989293825525
"8383",0.254495039661382,0.204477366527652
"8384",0.0647017514937338,0.0452328015396782
"8385",0.075217239585399,0.115741221860786
"8386",0.0627108757874501,0.0836401398294221
"8387",0.0820783990224764,0.107389454339548
"8388",0.133217942879658,0.139427162103225
"8389",0.195203549080331,0.2262747164014
"8390",0.910741007411606,0.91227632122569
"8391",0.214741644883113,0.260934538167916
"8392",0.126443917733173,0.139232578546636
"8393",0.169698334489594,0.201808824695494
"8394",0.043803400381398,0.0656791481517285
"8395",0.0485810167534602,0.0669414712535453
"8396",3.64556894480223e-05,0.00230576384344816
"8397",0.161148637206596,0.159190466352177
"8398",0.063568468253146,0.0890966533454555
"8399",0.0698437770694797,0.0635843876545014
"8400",0.0594082083335692,0.0960702588272482
"8401",0.0598454551291912,0.0353494279988126
"8402",0.0542206340047836,0.0552308391842143
"8403",0.0783964437992635,0.0944557837684491
"8404",0.277164636531394,0.253717705196323
"8405",0.997780964195944,0.996857933968165
"8406",0.754298230248085,0.573723759293413
"8407",0.151816754617946,0.152163909525285
"8408",0.0625013435503686,0.0643273037935294
"8409",0.0970675177055214,0.145792622479273
"8410",0.0968785144866079,0.117051160119775
"8411",0.94903836617105,0.903037167471016
"8412",0.133933393048654,0.102983701477089
"8413",0.163398670322152,0.257030974496689
"8414",0.118790803764501,0.1628619573333
"8415",0.384314957131678,0.285397596487773
"8416",0.999349492820912,0.998363859592878
"8417",0.129520774674623,0.123877021526616
"8418",0.219499077948813,0.114655106758949
"8419",0.954435289160235,0.938347692151541
"8420",0.0664042934018096,0.104067618378394
"8421",0.956767464670526,0.924777748561997
"8422",0.149218107812295,0.21292188142001
"8423",0.223538964940778,0.158801290603053
"8424",0.0486496524765152,0.0594513584151562
"8425",0.132529009173392,0.112984278866337
"8426",0.0552902794347837,0.112187550126955
"8427",0.852507090031121,0.841475575957431
"8428",0.179852318918985,0.199147459365891
"8429",0.135122270318658,0.0897787388784228
"8430",0.000117328259031212,0.00194601008506316
"8431",0.165729352299788,0.159322456802838
"8432",0.998829515132394,0.99828320470491
"8433",0.41956875799021,0.35655699052984
"8434",0.0209905801327299,0.024768408503324
"8435",0.900301614451697,0.892225048488254
"8436",0.287474261766022,0.311266368852353
"8437",0.271197755845193,0.230785854289858
"8438",0.197462719386331,0.0551606159087352
"8439",0.393727276225722,0.23524884211007
"8440",0.999784683718561,0.999245763864264
"8441",0.137026576464618,0.178206846901873
"8442",0.837048271566537,0.896374096578785
"8443",0.156878128654995,0.241630751368976
"8444",0.126587768547807,0.160738067156074
"8445",0.465639943900476,0.306245192730993
"8446",0.535743484545773,0.36076699498414
"8447",0.307001495622117,0.35742050622712
"8448",0.0952623696341332,0.139002937204142
"8449",0.0831687487119781,0.0963336753258294
"8450",0.269489200917367,0.175780051375917
"8451",0.159219781680949,0.175868042556715
"8452",0.199607080414889,0.188028664843554
"8453",0.116572798676422,0.134055183790619
"8454",0.11358516223352,0.132892944207197
"8455",0.0522802848299472,0.0883717053890752
"8456",0.198163716145154,0.195779720580726
"8457",0.279286250665726,0.221502087578881
"8458",0.078291357206013,0.104276667738606
"8459",0.278064761832735,0.247530709302149
"8460",0.154716676067436,0.221217862607495
"8461",0.136005540179642,0.174521658868454
"8462",0.172658466504392,0.18868805299358
"8463",0.0564193926355488,0.0698238061219259
"8464",0.0206856094014173,0.0305246654626764
"8465",0.940572645642959,0.926826789304243
"8466",0.205244169041021,0.203379190670561
"8467",0.0622785420230394,0.093197349638467
"8468",0.33110534705127,0.244427856157645
"8469",0.241983028083869,0.258260747728219
"8470",0.235158282430653,0.171347225501587
"8471",0.10868055186986,0.0567285716119739
"8472",0.332872036264615,0.224214823491032
"8473",0.0490004547483648,0.0904190726440945
"8474",0.0605259760326407,0.0407285452487023
"8475",0.0855476027939384,0.126806898232903
"8476",0.0728713801885138,0.116095310562335
"8477",0.233557754077729,0.160910455529356
"8478",0.227069755533049,0.201991747378064
"8479",0.0912707982687322,0.105421505566486
"8480",0.14492281723857,0.13542505357757
"8481",0.112452841326867,0.122143528717361
"8482",0.288384639936333,0.235578123261829
"8483",0.0279389334759481,0.0314829092985012
"8484",0.117966620548276,0.168226723522914
"8485",0.305104720678566,0.206049267880476
"8486",0.313046059972677,0.242148431395327
"8487",0.165078068841229,0.24109297261554
"8488",0.191137633620964,0.176020827982605
"8489",0.12247163034573,0.160640485676505
"8490",0.0796339043502541,0.0872674241750409
"8491",0.204439312359547,0.18295137934506
"8492",0.0534934284619826,0.00930423815013664
"8493",0.110470920215048,0.124300748121632
"8494",0.111448181544224,0.119581429216417
"8495",0.112075442296205,0.0800412349901971
"8496",0.168656090707206,0.191845726528547
"8497",0.14013956991556,0.0921296514789115
"8498",0.0365899867160193,0.0394614574913644
"8499",0.871659229748956,0.907083235707814
"8500",0.161013927106714,0.21126424815957
"8501",0.445788436023344,0.376005806086673
"8502",0.0844698872690947,0.114288008682606
"8503",0.11187700193082,0.146500187605605
"8504",0.115871254010503,0.141225243477521
"8505",0.324087176779625,0.197505259779009
"8506",0.28498333773662,0.283823740050237
"8507",0.172665784803281,0.162059853387991
"8508",0.130034667708615,0.173333515323735
"8509",0.158171082887401,0.137675019908165
"8510",0.108756982203755,0.113235943850786
"8511",0.107497713265704,0.148447245377458
"8512",0.0770120949546028,0.0921401130450904
"8513",0.220213891722098,0.193021524416834
"8514",0.0453472449764816,0.0568388751845043
"8515",0.432311943174676,0.463375670641261
"8516",0.975391129897907,0.94844973407919
"8517",0.179863100448833,0.197134350528088
"8518",0.277736168133205,0.225949529368902
"8519",0.120884386251325,0.165986681841492
"8520",0.134263417547421,0.0847865485531352
"8521",0.522258567085163,0.477536241886188
"8522",0.970895348036882,0.958614408720868
"8523",0.998526869089382,0.997986969460886
"8524",0.15841345137485,0.187042890578467
"8525",0.114610406374158,0.150645312340799
"8526",4.39612733337715e-05,0.00176595862273828
"8527",0.134143323616043,0.13233208274701
"8528",0.130736843222091,0.163361777523097
"8529",0.301521849300073,0.310275238222
"8530",0.0906832441562294,0.128518918650319
"8531",0.0515904995103819,0.0578319959260182
"8532",0.0666731762921149,0.0784519123686646
"8533",0.31905591808932,0.358503807234957
"8534",0.129459614423989,0.146018626368421
"8535",0.443275213458886,0.29255345376778
"8536",0.0903509941293819,0.131070828379686
"8537",0.201419237227605,0.1331361187963
"8538",0.191274723099985,0.226934864115727
"8539",0.360480036771686,0.417863582129738
"8540",0.0565528479685259,0.0500882080534904
"8541",0.0592702518661016,0.0779927636012589
"8542",0.0640585258181596,0.0998398251352419
"8543",0.0771275361716606,0.0843548474905603
"8544",0.126358978471288,0.134957900624162
"8545",0.0665851426567477,0.0246645493741215
"8546",0.0819883007402207,0.0827879099606957
"8547",0.197694490137626,0.219502189796277
"8548",0.168134618651422,0.156888633149786
"8549",0.0935809840445748,0.119387324672404
"8550",0.125566158225598,0.134111660434054
"8551",0.198203939604496,0.228464831314433
"8552",0.0712897283231906,0.0434814181373691
"8553",0.0938576825157107,0.0607458482491693
"8554",0.071700472491736,0.0740480900422255
"8555",0.998568355833264,0.997107742818718
"8556",0.257117138932221,0.231018705567359
"8557",0.326507123649836,0.194765322718276
"8558",0.0514389991183886,0.0601606062984073
"8559",0.141394105366437,0.127805279537874
"8560",0.437111062890341,0.282140851584334
"8561",0.0468242411930694,0.0650689571985905
"8562",0.0863607496354379,0.0931189152696388
"8563",0.119987559758429,0.158548216242498
"8564",0.154978464001948,0.115495324195213
"8565",0.0698671401112296,0.0701308767183191
"8566",0.152994454543018,0.104411764650381
"8567",0.121043569833102,0.184808478371193
"8568",0.258717534345856,0.355863877169537
"8569",0.119253321581535,0.105351726816985
"8570",0.284437062796653,0.297366332437629
"8571",0.0529630292216655,0.0654029961972339
"8572",0.0599260772875413,0.0793174766361041
"8573",0.224294200471984,0.193617965742609
"8574",0.527430902426196,0.439510845745636
"8575",0.998380854132686,0.998394706024582
"8576",0.0853608086921395,0.0742146335721211
"8577",0.352696831512517,0.225668255748718
"8578",1.51011591927494e-05,0.000261600741675707
"8579",0.0507862432854883,0.0789518405510352
"8580",0.112338988248069,0.0563982667244406
"8581",0.290226153795786,0.230972495223105
"8582",0.1338975611198,0.128753979721949
"8583",0.0653034910185336,0.0791152031930256
"8584",0.0570644017325071,0.0439423343966194
"8585",0.993726633441674,0.981577193939374
"8586",0.043343202388832,0.0412724149844076
"8587",0.999726266870359,0.999449867897106
"8588",2.56185360526082e-06,8.72430112010122e-05
"8589",0.08131934988639,0.0932483147036218
"8590",0.0270610174216721,0.038068705206928
"8591",0.218109921866495,0.280780799314728
"8592",0.0858376041995449,0.085118717214486
"8593",0.163552036831523,0.178122321493132
"8594",0.171246814717098,0.200035488426257
"8595",0.0247364537421066,0.0407846920535358
"8596",0.0394315390603767,0.051931954848777
"8597",0.03569188673095,0.0165085019878028
"8598",0.0869051210160586,0.113179579089608
"8599",0.0965041516864808,0.11414956001368
"8600",0.0909713085308699,0.0775479648679033
"8601",0.294697821583415,0.345861290784039
