"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"7318",0.146361520715538,0.159911292083969
"7319",1.32117868516333e-11,0.00602445977054014
"7320",0.0566081427114661,0.0550112341665269
"7321",0.0951974480696584,0.150115187279102
"7322",0.790316296345917,0.805455480807807
"7323",0.972390948867169,0.939811066817314
"7324",0.0248846481913452,0.0298442226998236
"7325",0.0534261515636403,0.0688639795468217
"7326",0.0984207657509781,0.07914739232909
"7327",0.101754416058657,0.0944250421337686
"7328",0.317387186311787,0.263093366549261
"7329",0.127465650522749,0.148126061802043
"7330",0.994978694609651,0.983916947267159
"7331",9.71687701764536e-11,0.00124759991486372
"7332",0.911913896908196,0.878716285423958
"7333",0.116406029961158,0.126584542800108
"7334",0.135577389771,0.109725385407199
"7335",0.0554782823501163,0.0660044379895005
"7336",0.992523267013092,0.99355054653254
"7337",0.0927830990374916,0.116633503392559
"7338",0.116929693788227,0.0562915915311518
"7339",0.924477986317121,0.871599878656808
"7340",0.896426328969279,0.904831236313597
"7341",0.0632289127433082,0.0678686439664823
"7342",0.0602049665141643,0.0647715662215045
"7343",0.122494635128459,0.143682212333719
"7344",0.362357380795128,0.503100235055668
"7345",0.110539148809874,0.0906475610248459
"7346",0.0902597646084329,0.136249376999676
"7347",0.161505759720473,0.101451670336736
"7348",0.460465864730069,0.249762736687598
"7349",0.973604487812301,0.95401957032999
"7350",0.284850011500188,0.271998492853769
"7351",0.234084709129242,0.213841348518311
"7352",0.0550446641546868,0.0542040537604721
"7353",0.0942519823307368,0.11049401605099
"7354",0.148424032114007,0.130205011998595
"7355",0.115233028413808,0.12505202343394
"7356",0.191089351299408,0.211067624886852
"7357",0.0900102545194086,0.0723905384669073
"7358",0.0865864190350471,0.0726482289777053
"7359",0.0548122852436217,0.055822109522201
"7360",0.179831769544273,0.169344613066337
"7361",0.125475042420939,0.187120952501286
"7362",0.099261054409974,0.10771589291917
"7363",0.0768138689456128,0.0911817486195489
"7364",0.324856182505691,0.317093176820025
"7365",0.146146884370752,0.200946125890538
"7366",0.370646760550987,0.28303102620608
"7367",0.0885457495910819,0.0891758978747273
"7368",0.373374973595363,0.380314722359469
"7369",0.119759530290037,0.127573664163089
"7370",0.192160355752799,0.274982307556518
"7371",0.891543343240213,0.848728715244725
"7372",0.436512270577856,0.411151666738944
"7373",0.131034324420685,0.150219497022263
"7374",0.124336607045635,0.0771329921864624
"7375",0.0881828428508138,0.0856830198727078
"7376",0.241514030181869,0.193986139415455
"7377",0.291851251386299,0.219693054982205
"7378",0.056295145195424,0.0748040663570833
"7379",0.0610004324364081,0.0688018566163159
"7380",0.0892646530742643,0.128019391755204
"7381",0.091881972538641,0.152556633497734
"7382",0.0654162411357099,0.0777880130404354
"7383",0.0515277390815942,0.0746603982540022
"7384",0.202782305630231,0.174667586301144
"7385",0.930576998997157,0.960230861037627
"7386",0.108334120824586,0.21295367935935
"7387",0.146906408685563,0.124958553954333
"7388",0.191982199193073,0.229409237546353
"7389",0.107228281599307,0.0899167831410636
"7390",0.0553760849913045,0.0769073021330316
"7391",0.212573965678075,0.166938006732434
"7392",0.962128735946138,0.933147677467673
"7393",0.369604397081031,0.308659605551682
"7394",0.182114849470773,0.197045029325074
"7395",0.177743663249605,0.162579596629737
"7396",0.230397869936554,0.22970273882286
"7397",0.18863735305082,0.216061500682448
"7398",0.122881689316947,0.134062989823994
"7399",0.563274898219132,0.686995709032427
"7400",0.0481297417591077,0.0624099097167518
"7401",0.066787618452961,0.0854410620302959
"7402",0.313996253788253,0.325724681074604
"7403",0.00244961825827088,0.0202795519050302
"7404",0.0277850977726725,0.0446367959144341
"7405",0.0587401545188809,0.0983796538799474
"7406",0.154267781180446,0.141189111289921
"7407",0.0995521017425201,0.114954471298526
"7408",0.189293182508712,0.257671756538805
"7409",0.140241954790804,0.184220374642977
"7410",0.134180902759453,0.166830760692788
"7411",0.162112807809314,0.0581836641196734
"7412",0.127070870413764,0.0951150718525707
"7413",0.994976957959204,0.951245379988552
"7414",0.0593455384938394,0.0717810626387195
"7415",0.0977880799148182,0.11755349974835
"7416",0.106942061381033,0.135217480466958
"7417",0.982261651103721,0.943369490244385
"7418",0.0998402168068681,0.0519740676065257
"7419",0.0600821302633069,0.111720204249479
"7420",0.0384962344673267,0.045039069914796
"7421",0.987118335604045,0.951853352041683
"7422",0.118472908935382,0.163349337465966
"7423",0.13242670773394,0.174305567774554
"7424",0.148589782437902,0.160238930456549
"7425",0.214582153234501,0.183903433299299
"7426",0.0421919181747689,0.0727316829036075
"7427",0.520241219387785,0.386500757790831
"7428",0.0637320684023053,0.0278609416832295
"7429",0.133225097813613,0.11862526586001
"7430",0.39899481214948,0.309053643701322
"7431",0.173713045829763,0.145986787516222
"7432",0.0924442169493248,0.092762614212683
"7433",0.118446935221299,0.176709759989575
"7434",0.760993832647372,0.800301398603432
"7435",0.0807084401257598,0.144130034261538
"7436",0.108141737554124,0.0854263821027563
"7437",0.0660249817159412,0.0894002072032961
"7438",0.184981368197376,0.21971976594565
"7439",0.121225246329681,0.157518005912888
"7440",0.154745759235882,0.135176314060118
"7441",0.992940745163469,0.975041306876583
"7442",0.296171725136447,0.259229531660697
"7443",0.313361318417982,0.291334612235889
"7444",0.0734771645020233,0.065783620891323
"7445",0.996967964893154,0.983308495426426
"7446",0.0339098445140589,0.0397631572811237
"7447",0.82398085205189,0.975316230318123
"7448",0.1089636117659,0.109178515708785
"7449",0.0901304041110411,0.112202758432698
"7450",0.960661586916267,0.921627958831369
"7451",0.999171307143991,0.993710355233005
"7452",0.98666307204032,0.968749867186967
"7453",0.0352929032085656,0.0434615866511549
"7454",5.6491934801008e-11,0.0117995235788675
"7455",6.01778026455278e-06,0.0050036887949336
"7456",0.0734935511964511,0.0714674056522421
"7457",0.0685375985334547,0.0852291056760024
"7458",0.0311560151491516,0.0515658223602018
"7459",0.0895688920174173,0.0869287932216856
"7460",0.127874863843095,0.166583864567518
"7461",0.0563018311624882,0.0707347264527735
"7462",0.0445630892240958,0.0690458753207471
"7463",0.0752673884326143,0.0871550071646271
"7464",0.0634091067583398,0.0615376837770768
"7465",0.11183672483603,0.117703902339344
"7466",0.218169699337465,0.22677273625833
"7467",0.0658092884572802,0.064174329649073
"7468",0.8774704947237,0.931829400470073
"7469",0.0528246021466869,0.0615177336377061
"7470",0.098964132098382,0.0411247342647716
"7471",0.130703080267091,0.150012920882418
"7472",0.950322006316894,0.924108182853337
"7473",0.720372034961749,0.659672073122148
"7474",1.19113530607479e-07,0.0271982455636032
"7475",0.988222604720811,0.96724810856612
"7476",0.0279203708288389,0.0406033650400032
"7477",0.49334707556339,0.325988504194678
"7478",0.167099487530254,0.183721979776765
"7479",0.286629105446501,0.263906773447045
"7480",0.0960424074609154,0.118203881070132
"7481",0.0893654944412739,0.0361945241841136
"7482",0.126190799975904,0.141683517588225
"7483",0.101340793245822,0.100913834374822
"7484",0.0425108401272781,0.046888444117128
"7485",0.109283506568293,0.12745621196748
"7486",0.107301868190167,0.131460905159004
"7487",0.224670486803884,0.189551487206586
"7488",0.12373726104352,0.141877939438813
"7489",0.263827552874655,0.236066195043276
"7490",0.111244309461005,0.119572405896914
"7491",0.094248705835009,0.104541186873249
"7492",0.0905130039133966,0.10807646310511
"7493",0.388380992217446,0.331814394846155
"7494",0.0903864086732312,0.102044369130934
"7495",0.0411078237060383,0.0994393584181918
"7496",0.0597158120239945,0.123944756736155
"7497",0.0559232591817346,0.0620172528897102
"7498",0.801846745495015,0.696478444640312
"7499",0.144971543439464,0.119375024127497
"7500",0.538362885084556,0.36065423428466
"7501",0.0855592915328927,0.1354266027117
"7502",0.0730802798399659,0.0844006323801818
"7503",0.15663650864956,0.155643911214434
"7504",0.990466053361445,0.984372506539006
"7505",0.987463895411155,0.957792075342022
"7506",0.11489228409165,0.149275689432432
"7507",0.046998783616811,0.0262333042828243
"7508",0.349123293620159,0.319350475495639
"7509",0.044050815982023,0.0475719442128073
"7510",0.00180602000778864,0.0475657865813713
"7511",0.8125096177446,0.846734267218556
"7512",0.0861884366128029,0.0957445648035666
"7513",0.113055712544009,0.13180323780001
"7514",0.156100246374979,0.153670772283208
"7515",0.269853598322507,0.242036454353132
"7516",0.149331931740127,0.1602654036008
"7517",0.0954847315099409,0.0983108170910539
"7518",0.113832073211646,0.1659404384515
"7519",0.159109494794396,0.140482122107858
"7520",0.133511928507223,0.128797679813488
"7521",0.0185563786197509,0.0152235487042926
"7522",0.982304627582291,0.878408603005715
"7523",0.190830684853782,0.21738944801583
"7524",0.176930387592866,0.193531581842508
"7525",0.285785923091519,0.254080597096794
"7526",0.0709867508497362,0.0922953602052305
"7527",0.202369739577114,0.180384898375731
"7528",0.0800262932741697,0.0951545958703995
"7529",0.0885539708575068,0.0902226996921205
"7530",0.105306093864289,0.115930582389608
"7531",0.111227145494652,0.0875157101295025
"7532",0.128089620354172,0.149628039732387
"7533",0.270751280106816,0.281682227567736
"7534",0.73935180592627,0.701466734055838
"7535",0.0991607316661254,0.0351820721570842
"7536",0.0836537982195652,0.099638352526455
"7537",0.126442466379552,0.135798047242755
"7538",0.159282997864373,0.184979332856569
"7539",1.56397933745301e-08,0.00116576750980461
"7540",0.401425642972183,0.33720786664322
"7541",0.0818017856441576,0.0555079163417768
"7542",6.04862814063269e-13,0.00368593832855037
"7543",0.141497709429021,0.131787369923906
"7544",0.149120455007781,0.193488869074905
"7545",0.177834053445708,0.189098047262029
"7546",0.107418302333804,0.116438188796754
"7547",0.282698008668903,0.269488978650449
"7548",0.241561326330535,0.219026531846796
"7549",0.157044177673851,0.164072308131869
"7550",0.06694719616938,0.0847721992537903
"7551",0.0338300908627308,0.0478121929821486
"7552",0.0557123949794806,0.0241962119624941
"7553",0.0450741313173378,0.0591531011480655
"7554",0.193616037823641,0.187701457038573
"7555",0.148803496939537,0.156172056735395
"7556",0.145486660075223,0.164365549914542
"7557",0.15273165819572,0.140941721586774
"7558",0.0455015631233566,0.0582626913368351
"7559",0.018160595005148,0.027630598806923
"7560",0.108184381568166,0.125834575356581
"7561",0.0590815174226728,0.0622606570944577
"7562",0.0593253315881699,0.0710088569923015
"7563",0.267942747182697,0.163338330092389
"7564",0.507672065896707,0.342633821762097
"7565",0.488928867564948,0.829847409396188
"7566",0.128225263880011,0.133493468868066
"7567",0.102843029150656,0.105471430598908
"7568",0.0867889833119903,0.0489086383780717
"7569",0.172856324806698,0.157789446579828
"7570",0.237919648402684,0.202247544967938
"7571",0.145882952861866,0.177801001343551
"7572",0.047331537704551,0.0513365086309941
"7573",0.0742898112585537,0.0795508557927739
"7574",0.983069282569266,0.953840767354267
"7575",0.971584839983728,0.974565285797252
"7576",0.231199798827249,0.255239976283705
"7577",0.960994071540709,0.899462384587428
"7578",0.304768783868712,0.228856979028755
"7579",0.174672658805095,0.108463927070803
"7580",0.181276434584339,0.186076660688132
"7581",0.685788783575775,0.534194035901533
"7582",0.0649817092794598,0.0732407669148369
"7583",1.94101806830087e-07,0.00377781777708927
"7584",0.183772869574549,0.174508232217952
"7585",0.251358576616346,0.272427607977615
"7586",0.119632459967809,0.135680940229374
"7587",0.0995019451438443,0.0898599717446616
"7588",0.14133201544004,0.162006781471505
"7589",0.944759128961115,0.917691974446904
"7590",0.0678105593057815,0.0689159656538006
"7591",0.245658838350158,0.283101462801119
"7592",0.23099224002921,0.180797034672459
"7593",0.0814244802190097,0.085034824101347
"7594",0.40315026862183,0.264106404495119
"7595",0.0541793634058216,0.0336014970653869
"7596",0.13494504482834,0.146100958589617
"7597",0.181089868221615,0.169610030198829
"7598",0.555484568809658,0.394338329000683
"7599",0.06601816847871,0.0955162526049237
"7600",0.0626985022181998,0.112399245957884
"7601",7.10424717802321e-05,0.0100873186109758
"7602",0.0973493461660627,0.0366705042214156
"7603",0.166422428372185,0.170225089271922
"7604",0.544245472423637,0.371469500117546
"7605",0.0439960939364158,0.0725773730090079
"7606",0.109551479980725,0.126774042480643
"7607",0.14384203720335,0.176056997054367
"7608",0.300145035187276,0.276496724171628
"7609",0.944866458882657,0.969275436621625
"7610",0.137084687787934,0.120663248235814
"7611",0.205997013810678,0.190689577264823
"7612",0.131333365321918,0.137196818064139
"7613",0.111799713582427,0.1021106475631
"7614",0.0489303668955538,0.0597049865245699
"7615",0.126284306567221,0.144878299061092
"7616",0.671307238097787,0.455580312488419
"7617",0.136196684870457,0.1267700560126
"7618",0.0381191989831071,0.05660356117921
"7619",0.0529693030511366,0.061493927027261
"7620",0.157202410067248,0.222612347286917
"7621",0.123877136935827,0.15546259936409
"7622",0.166828616590444,0.183391957284705
"7623",0.100789255479268,0.113556551307172
"7624",0.94017769374244,0.889372332249682
"7625",0.531341597382957,0.38268471531795
"7626",0.0984922317761098,0.120876394140059
"7627",0.212475687875874,0.187931746528907
"7628",0.377066417847083,0.74529236949728
"7629",0.395239914421017,0.265503382902212
"7630",0.0329436882169541,0.0406863769007824
"7631",0.0605754688069389,0.0654989667397735
"7632",0.126718083280612,0.249103077343209
"7633",3.18569750177306e-05,0.00562961522158444
"7634",0.0450860611775971,0.0587444503144829
"7635",0.846437315522796,0.837030339285464
"7636",0.209213423120037,0.232581158806496
"7637",0.156577204781675,0.160793750366725
"7638",0.935515278888101,0.935593959470896
"7639",0.25885523753117,0.249648671540919
"7640",0.99715523072746,0.983027047256851
"7641",0.167471272993154,0.189544086364488
"7642",0.14826547810312,0.147146675449131
"7643",0.398313431906235,0.341482631904998
"7644",0.0648573854090257,0.0720164897521479
"7645",0.950285516985678,0.939889637479389
"7646",0.115200642305877,0.103338058250916
"7647",0.0649728639903038,0.0978853266612863
"7648",0.0266197688980918,0.0460562098501168
"7649",0.0919900520617804,0.0992608450782273
"7650",0.611314898219983,0.298953788923558
"7651",0.274581093592572,0.202782799194197
"7652",0.0668564069824616,0.0565626657689996
"7653",0.548911845103799,0.361013331501538
"7654",0.146895976922969,0.167069735888026
"7655",0.123676417945661,0.119389302736813
"7656",0.263391551511823,0.196023726918212
"7657",0.00844267583648246,0.129155389083313
"7658",0.033354800101427,0.0237600696280261
"7659",0.944840901642357,0.936575794230374
"7660",0.21769708343394,0.251515875112268
"7661",0.991401019005503,0.955002460480563
"7662",0.998322440554036,0.983751321642621
"7663",0.176640075144525,0.121118656271884
"7664",0.057018136063282,0.0655383060238931
"7665",0.0605157915569039,0.0693334729305595
"7666",0.21911894454081,0.234364137697503
"7667",0.0949325959783398,0.107200412333585
"7668",0.057006343060933,0.0729366807175321
"7669",0.171383273280827,0.22326434051816
"7670",0.239750281065287,0.267854655051102
"7671",0.0390684724383442,0.0514476326435638
"7672",0.900136265229675,0.887332116925937
"7673",0.136661472875721,0.137581319576621
"7674",0.0380555989935242,0.060763050717768
"7675",0.0445605323155641,0.0530042545348626
