"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"6108",0.319642073485441,0.297881934624195
"6109",0.236873798359131,0.279729039667143
"6110",0.992550112875699,0.982219394701097
"6111",0.17974539398433,0.164604129853855
"6112",0.122787738590403,0.144783472783581
"6113",0.140410560308894,0.141072411030305
"6114",0.839806241061091,0.864179504217614
"6115",0.102867495573203,0.114263133043313
"6116",0.103269837603359,0.10221479382471
"6117",0.224238573005491,0.203293580179444
"6118",0.0564084085398353,0.0851348252959374
"6119",0.0495955185083228,0.072683717596635
"6120",0.313103650540443,0.265364667718415
"6121",0.334313832837063,0.327876133302054
"6122",0.23463746734856,0.232863868032214
"6123",1.52705688543143e-11,0.000401002287898191
"6124",0.162334358315218,0.185863373820376
"6125",0.0756876513097411,0.118476748800964
"6126",0.0785055269726021,0.151531292934678
"6127",0.0324519480531871,0.0658294317817153
"6128",0.620473072715762,0.550146399164648
"6129",0.063556848127235,0.0741875180567729
"6130",0.348239177809528,0.321706250734644
"6131",0.396991573843744,0.343677264717576
"6132",0.20433420890999,0.201620379012757
"6133",9.29524945427015e-07,0.00351884710308912
"6134",0.106911500097408,0.130100774362185
"6135",0.0412628995078182,0.0773345259592872
"6136",0.237141800465761,0.236810038931499
"6137",0.0663543098005083,0.0828121851941338
"6138",0.123843858343139,0.157950710674853
"6139",0.408248574763848,0.287232929284505
"6140",0.175382696471679,0.209339757737844
"6141",0.334229529217307,0.337894225479688
"6142",0.97881184238296,0.961914465433174
"6143",0.529745922163458,0.53284845619701
"6144",0.0621987731451222,0.0599800573436921
"6145",0.159609110754014,0.104207106519823
"6146",0.186376760650602,0.290895668059585
"6147",0.40733029195169,0.356993729402733
"6148",0.0841182158399986,0.104630067405937
"6149",0.10174858719905,0.118789459130196
"6150",0.0442990173249905,0.0519517514380068
"6151",0.128862023380356,0.124992783248768
"6152",0.0849549479539433,0.0873652039452822
"6153",0.291274039136554,0.273756657273979
"6154",0.115583134791988,0.121421760121395
"6155",5.22979503481352e-05,0.00229302447420316
"6156",0.292987016168814,0.315312612346568
"6157",0.123312944971175,0.135151793293045
"6158",0.216182898909363,0.204614228611256
"6159",0.0607286414597337,0.076650183014096
"6160",0.131282456154022,0.15602486877228
"6161",0.26718798145658,0.212502976691342
"6162",0.0515366858167246,0.06048572761329
"6163",0.0791821975232571,0.102962011458933
"6164",0.0639030575925978,0.0888229519139901
"6165",0.101805176063714,0.0769407811037337
"6166",0.0678077704499727,0.0814671763229548
"6167",0.10307320802986,0.131642204614067
"6168",0.111982317484291,0.099928490697906
"6169",0.0936820929686822,0.0971083289173595
"6170",0.0380322970122803,0.056061616078396
"6171",0.089489404018189,0.0917807719296696
"6172",0.121518341187306,0.120949907803326
"6173",0.189057884864644,0.234140083987024
"6174",0.0279807504843547,0.0394264753270677
"6175",0.0248307308810634,0.0230722369125267
"6176",0.12535736358978,0.129541640750137
"6177",0.214818579476554,0.240446071149973
"6178",0.146076125456578,0.163210556964304
"6179",0.332039686250868,0.275926744144584
"6180",0.11613983836019,0.121531966986672
"6181",0.204404357310236,0.190456943702248
"6182",0.596408485281357,0.608581618272999
"6183",0.0588218548898602,0.0629863981583192
"6184",0.81062544654324,0.818769583229163
"6185",0.0645352753533869,0.0529161652358262
"6186",0.20314019591628,0.184124285227378
"6187",0.0926987202289347,0.099197375023102
"6188",0.222868019945006,0.21564025654537
"6189",0.934621536358301,0.470124467993059
"6190",0.293629261052398,0.322758526290664
"6191",0.0811352567484998,0.108523827929596
"6192",0.713542752309422,0.781153845563943
"6193",0.978839289125669,0.969348225781265
"6194",0.446566906847779,0.459315952237821
"6195",0.112691683401918,0.121000699705741
"6196",0.0667937280667653,0.0759515684104853
"6197",0.998785635004239,0.995603821571592
"6198",0.0296547892708907,0.0384044747228194
"6199",0.110165721287114,0.125861091360633
"6200",0.264378813005923,0.229500832801934
"6201",0.151959237274815,0.166132060499518
"6202",6.51477747810616e-08,0.00151879608000869
"6203",0.115098247506075,0.113946269484757
"6204",1.22912662228949e-12,0.000357249762555775
"6205",0.994000841814014,0.986428439583406
"6206",0.201795262154468,0.182429352386827
"6207",0.214182472130513,0.231479232262006
"6208",0.103096884464163,0.119053158145529
"6209",0.264136408375237,0.272909742560233
"6210",0.112239791325596,0.128651774982956
"6211",0.125550153962493,0.131125741152766
"6212",0.107179857170228,0.132412370577407
"6213",0.0444881176846537,0.0395988684401178
"6214",0.239448063305067,0.209416225982068
"6215",0.994016808312266,0.990616212033079
"6216",0.136100889338476,0.139007083006396
"6217",0.0866955985003554,0.0868215696221181
"6218",0.11039357926605,0.0961995809647192
"6219",0.421249877817423,0.434319332505817
"6220",0.0957545136779783,0.0909400210069778
"6221",0.0336337975185451,0.0411391224582519
"6222",0.0436550548106278,0.0564385087997362
"6223",0.092757575523103,0.0811698745930487
"6224",0.984940113884819,0.941465903556018
"6225",0.252477794715331,0.264193173276601
"6226",0.372605718920271,0.326118172152202
"6227",0.182417397016785,0.166548124264321
"6228",0.503696836277067,0.458468528082681
"6229",0.989698636764664,0.982085991593946
"6230",0.446825191381759,0.305575997459788
"6231",0.0315490924031277,0.0410095521559858
"6232",0.152730887273448,0.234151189832517
"6233",0.114860095126007,0.115670781199557
"6234",4.45273412433822e-15,0.00040562871886852
"6235",0.0817450949165263,0.0919444887380239
"6236",0.18735129297759,0.110724897603052
"6237",0.0984895295370146,0.0984352680514772
"6238",0.94592955078969,0.929180632285329
"6239",0.0464310444343581,0.0517612439523324
"6240",0.228167777891055,0.215581695149424
"6241",0.384160327589215,0.381515774993485
"6242",0.330873864500187,0.258285201804366
"6243",0.29848373952689,0.252476145502893
"6244",0.113584704742865,0.0951843331077714
"6245",0.972226822668789,0.947804462561663
"6246",0.32225105225026,0.361016189530436
"6247",0.371381412444283,0.288921378188101
"6248",0.318472698463236,0.266028615964294
"6249",0.645942020899797,0.553386380718316
"6250",1.38689823036553e-16,5.73041928462737e-05
"6251",0.113095824782957,0.115040210348743
"6252",0.0744238540606763,0.0844979093947138
"6253",0.151435955344556,0.173745471747657
"6254",0.173478196879393,0.185722888630551
"6255",0.135286956551186,0.180964442918794
"6256",0.106611181433677,0.0891549826351465
"6257",0.155477099376792,0.172820482221385
"6258",0.148563332309501,0.152056930596488
"6259",0.0718443220175178,0.104709941215326
"6260",0.474908091156427,0.459343930533956
"6261",0.172557427449003,0.173093389672603
"6262",0.988495928037398,0.975840623376839
"6263",0.352021421281607,0.277065592858999
"6264",0.0624140971969373,0.0858557156009482
"6265",0.0494891319067241,0.0563628895876262
"6266",0.0345134124130574,0.0552998576027948
"6267",0.201104400530327,0.179316728681336
"6268",0.135085821215686,0.134137499286512
"6269",0.231853215205428,0.311076688388361
"6270",0.257733034468385,0.276183784288004
"6271",0.959746424614237,0.959396666432379
"6272",1.70145027513547e-05,0.0529705510027405
"6273",0.212026175261836,0.229672366409998
"6274",0.129461549444058,0.0992388538874891
"6275",0.0588750445574463,0.0625484753503769
"6276",0.0552851191923138,0.0614369969419602
"6277",0.345921345425545,0.231704386295503
"6278",0.0779352002065678,0.0778505047492851
"6279",0.153056874574505,0.143976701932362
"6280",0.0702234957700072,0.0746478323331769
"6281",0.0730594533732696,0.0935792482400328
"6282",1.89914544434379e-05,0.00607241796298428
"6283",3.09180295985796e-10,0.00145312147406015
"6284",0.263339232428952,0.211647186956387
"6285",0.195055084095882,0.223482223442188
"6286",0.282568033677753,0.286105138581563
"6287",0.205301318490282,0.175869861402648
"6288",0.0773998489486145,0.090272885380569
"6289",0.105298167128781,0.110408041911324
"6290",0.152630279233439,0.147779636671173
"6291",0.0879956919341896,0.101076081959985
"6292",0.0516500656574482,0.0723820068972609
"6293",0.224059020687309,0.191524159474477
"6294",0.0596037541039075,0.0649421906516255
"6295",0.0613425886719669,0.0804004789838186
"6296",0.160094058522634,0.203005693604789
"6297",0.307384994207672,0.284884474413281
"6298",0.262240971815951,0.244021446979491
"6299",0.0917349499800991,0.103013930452419
"6300",0.194171258433303,0.226598623168531
"6301",0.0335822090044306,0.0361714686797474
"6302",0.984174797668007,0.97546016753679
"6303",0.310966295676177,0.238343570846743
"6304",0.0691975688183408,0.0586631292611951
"6305",0.957931330500044,0.947178177976284
"6306",1.87677597966887e-15,5.99714666932411e-05
"6307",0.10596638397615,0.122701608678669
"6308",0.0257483283248809,0.0353750073851804
"6309",0.130320767150539,0.13971377027446
"6310",0.104330402837797,0.125397089854319
"6311",0.315963520552435,0.366832016503056
"6312",0.0565468694076251,0.0632108546454739
"6313",0.997973038942992,0.993955598846644
"6314",0.086942409642925,0.114512851310695
"6315",0.483172099255957,0.510136201695807
"6316",0.0793977294533788,0.0909996724312946
"6317",0.0348944720909547,0.0392764652165293
"6318",0.115098677999847,0.125054169812321
"6319",0.134877982572836,0.11708603514873
"6320",0.268951894687244,0.259474233380378
"6321",0.979438193310017,0.972715177523939
"6322",0.277702705660305,0.190840936551945
"6323",0.237988449913531,0.254418554723265
"6324",0.0352685237792475,0.0456565300606421
"6325",0.11812458366624,0.13861610594655
"6326",0.198692131982499,0.199352575279667
"6327",9.55702322815665e-08,0.0358173631674462
"6328",6.06473668504445e-06,0.00433482817058732
"6329",0.114626663907312,0.100317613026144
"6330",0.936147033343839,0.905612571621889
"6331",0.975667139514598,0.957301283457773
"6332",0.992109091844185,0.984416117884686
"6333",0.0724562029560087,0.0757350719903581
"6334",0.0125421945665368,0.020629712504708
"6335",0.0970219961743095,0.101626074041017
"6336",0.102258466360943,0.10696665023056
"6337",0.0607453425168047,0.0707755490813146
"6338",0.438375150121274,0.30769847699372
"6339",0.106103165940508,0.118699767220445
"6340",0.0446461663731594,0.0479499415493936
"6341",0.112467295285132,0.124316042654625
"6342",0.0281133129962553,0.0435504933605213
"6343",0.104378166690761,0.135835503369382
"6344",0.398511900588929,0.297588249688537
"6345",0.214311630068761,0.317409101202234
"6346",0.121560861449341,0.131224936886274
"6347",0.0612863036384719,0.103488630514428
"6348",1.51801841895458e-05,0.0040763741063957
"6349",0.0880014946773985,0.0938292954232883
"6350",0.170162519410985,0.193027287621839
"6351",0.0921943498630827,0.0977584087222102
"6352",0.0654837574157424,0.0747899540982776
"6353",0.294514789873768,0.219690304443916
"6354",0.000124436236386371,0.00380866062327773
"6355",0.00197027780992349,0.0172398967539814
"6356",0.0833777152614809,0.0969588607806175
"6357",0.11739980215377,0.133592053157512
"6358",0.0226274249009583,0.0281558572005583
"6359",0.202564717653608,0.19995273040927
"6360",0.205849726423221,0.189771377581835
"6361",0.0664490345519667,0.0625872956508478
"6362",0.0786501241405573,0.0953940499566856
"6363",0.111777513347784,0.120021948907748
"6364",0.317964045004323,0.268175504987214
"6365",0.182147199018308,0.199539997686871
"6366",0.0999719153500557,0.111212688035308
"6367",0.210281376661864,0.207076371350042
"6368",0.0699755260590661,0.0784911600898377
"6369",0.0904824344045672,0.0884942132075548
"6370",0.381621604470155,0.432151991544824
"6371",0.248947623024655,0.251133673795673
"6372",0.0712009766010874,0.0818258239117824
"6373",0.182771907866567,0.186600000064235
"6374",0.0788605445427128,0.075127610314573
"6375",0.0903889508215095,0.0954460151469381
"6376",0.123578591681158,0.109699611259315
"6377",0.081424690907482,0.0908976787997245
"6378",0.0720792528699754,0.0932092056253211
"6379",0.0898683585464486,0.111664156304936
"6380",0.479479330230506,0.418767302310983
"6381",0.0806531900888161,0.0855537917751094
"6382",0.103560008034406,0.153678688838759
"6383",0.0935178157974257,0.0909100736260578
"6384",0.115587726015855,0.0969736859049056
"6385",0.328937120696314,0.286013909314417
"6386",0.0673020892691001,0.0876432040283655
"6387",0.836001231764653,0.781795266431932
"6388",0.345569418369207,0.343870324995403
"6389",0.200900741866789,0.193312237946491
"6390",0.129610061272452,0.0551860447873026
"6391",0.794571949379341,0.864701981664949
"6392",0.102387234205393,0.130295929015393
"6393",0.0507512676079318,0.103254081742725
"6394",0.193745125799646,0.202158610499618
"6395",0.0440771889379599,0.0599976936663124
"6396",0.151104706264196,0.11813042046539
"6397",0.046079580904065,0.0593905744496116
"6398",0.106964774581776,0.13245373089621
"6399",0.0491169555144584,0.0683248312481609
"6400",0.990013474081959,0.985077055140965
"6401",0.37729378285657,0.356063163453857
"6402",0.271653843548296,0.366827843549278
"6403",0.0762276428285373,0.0903380338072518
"6404",0.137643217314106,0.160040489721264
"6405",0.453844773788167,0.443281211805474
"6406",0.0797609997900429,0.0775849487372908
"6407",0.240505185859411,0.280758078986931
"6408",0.206888867197445,0.190147965042144
"6409",0.250821371448283,0.232915484562213
"6410",0.0421294260471636,0.0494988037577751
"6411",0.0789255543228131,0.0973429196838659
"6412",0.395677472224731,0.32527918983221
"6413",0.0370641562936374,0.0481911273234889
"6414",0.998716393240999,0.995754793257276
"6415",0.783582885397592,0.792725721335739
"6416",0.0705204531367128,0.079955301115357
"6417",0.0208937977615,0.0417098551214888
"6418",0.208312668545789,0.182007673494137
"6419",0.994892311083539,0.99153616652104
"6420",0.191762399961715,0.208794116590178
"6421",0.0922674500200021,0.11793630952554
"6422",0.996329924614162,0.990400393512567
"6423",0.144995089132354,0.146186574001399
"6424",0.130433400139802,0.144697728428401
"6425",0.091060165876565,0.0958709165816606
"6426",0.02932386796452,0.0449823139629221
"6427",0.262578637614941,0.300906448911021
"6428",0.180029459066516,0.225085583462956
"6429",0.990717882844131,0.987627704626261
"6430",0.222642083501733,0.188055369849621
"6431",0.225662388420287,0.245519007597146
"6432",0.0277477171773093,0.0369844780341357
"6433",0.216669821724666,0.241804109902643
"6434",0.964283524289398,0.946567145460209
"6435",0.000428042944892232,0.0151195850409445
"6436",0.997444557423442,0.995825831704467
"6437",0.0577480062512322,0.127232319905944
"6438",0.212330823266897,0.162689653556872
"6439",0.131370636029227,0.132135198878113
"6440",0.925459943524923,0.928834518707499
"6441",0.248556694635747,0.215292255508647
"6442",0.13965799816056,0.142824174476618
"6443",0.0488185078934341,0.0526230153933951
"6444",0.0468074791190192,0.0497054903182982
"6445",0.22133626078504,0.224452050280767
"6446",0.835245522976335,0.782357294330014
"6447",0.402885749771778,0.356528855099334
"6448",0.653121734471265,0.682306819875198
"6449",0.0961491200771784,0.105051644501316
"6450",0.30332872605428,0.339196094252944
"6451",0.994096830609721,0.976742409115923
"6452",0.435444402819572,0.506993300837272
"6453",0.24036326629613,0.239206216608159
"6454",0.24641297735956,0.263155467311582
"6455",0.975623596896486,0.962933184125555
"6456",0.0409063303111628,0.0484279363674277
"6457",0.206146785918362,0.175278902300425
"6458",0.0593961340522333,0.108457175776212
"6459",0.187997637235068,0.215077763092442
"6460",0.241506480637766,0.256633786210586
"6461",2.54158946628714e-06,0.00610756610036722
"6462",0.116089505965452,0.128602638964041
"6463",0.0369333877003025,0.0467748909691739
"6464",0.0522584739435548,0.0700685624720585
