"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"2964",0.214871807068602,0.196806397430482,0.206477904708778,0.0973123262279889,0.16,0.158257901668549,0.131839157165333,0.130894887315649,0.119529308097118,0.14793598095744,0.137499111182409,0.2213673685155,0.15032835299087,0.138566903024521
"2965",0.122201175717771,0.12870726278812,0.120535634847102,0.0741721854304636,0.21,0.158257901668549,0.061970359368223,0.111346853953575,0.119529308097118,0.126626294108506,0.134593420984814,0.128377572062637,0.148384433504544,0.131113335721285
"2966",0.208110210513921,0.161416409342273,0.193694292562484,0.180597014925373,0.1025,0.158257901668549,0.118193723152913,0.135033503869712,0.119529308097118,0.155254002953163,0.138933033811977,0.21423795831004,0.150619154314133,0.145503626323104
"2967",0.190088887722988,0.159658696096623,0.160845543310547,0.0741721854304636,0.08,0.158257901668549,0.0737087115848057,0.110702387607144,0.119529308097118,0.117994170924673,0.134391377417118,0.202005520367279,0.148046629119996,0.130859953909041
"2968",0.174913940612,0.12260125438278,0.164415401557456,0.0973123262279889,0.08,0.158257901668549,0.0651019006953459,0.132290753622131,0.119529308097118,0.157041105087995,0.137561452511353,0.17898852200811,0.150212692847713,0.143897088969329
"2969",0.143807742361124,0.150039586544052,0.161706454210231,0.0741721854304636,0.08,0.158257901668549,0.109798266831459,0.0939630269143876,0.119529308097118,0.109491933733192,0.13200631472116,0.154908007451048,0.146857892168157,0.123817570675127
"2970",0.19934945308202,0.102212436308057,0.197542632623161,0.0973123262279889,0,0.158257901668549,0.0496448221547686,0.116035227059994,0.119529308097118,0.128073449159145,0.132837776353716,0.190402197805284,0.149954230618011,0.133298046979499
"2971",0.123703458427552,0.176080735763858,0.122018408801159,0.0973123262279889,0.26,0.158257901668549,0.221442564586496,0.144948669358024,0.119529308097118,0.152216571294764,0.138185746095569,0.132480805324096,0.150953267655147,0.147399578010395
"2972",0.209664955689879,0.148945570111607,0.18314146974597,0.0973123262279889,0.05,0.158257901668549,0.0794684689000721,0.135301197445766,0.119529308097118,0.159710929129082,0.139138734823822,0.214226363373531,0.150982366918237,0.147670171314379
"2973",0.153934435647554,0.117263108714639,0.107809324668094,0.0973123262279889,0.176666666666667,0.158257901668549,0.151561502187767,0.12889368384946,0.119529308097118,0.141313286234631,0.135220869018931,0.164739614279987,0.150302832224352,0.141541438642318
"2974",0.104692823016414,0.0831578705583668,0.129917303921801,0.0741721854304636,0.22,0.158257901668549,0.0309151735518275,0.0985623646345615,0.119529308097118,0.0952548376166821,0.136012304819603,0.111375372443087,0.146702197605893,0.118567601883593
"2975",0.230061358224622,0.20330410777874,0.206289700600016,0.0973123262279889,0.06,0.158257901668549,0.132661060332695,0.141096069255166,0.119529308097118,0.165528822306764,0.139303135920252,0.236811211202055,0.150846649061895,0.147288276459614
"2976",0.237220249242201,0.197811683932893,0.217833070454132,0.180597014925373,0.16,0.158257901668549,0.136300202559419,0.149108157330881,0.119529308097118,0.168197802543285,0.140604184582038,0.239974105174447,0.15135000611814,0.151233887826934
"2977",0.156206145324487,0.108943667177111,0.141261701829133,0.180597014925373,0.0443333333333333,0.158257901668549,0.138860357523274,0.165425577126478,0.181665275554249,0.138638765072787,0.17657003009441,0.159764048231322,0.152112606232446,0.180550721777722
"2978",0.233294097537692,0.161340614554119,0.246031206220509,0.0741721854304636,0.07,0.158257901668549,0.0470210745129185,0.12222085116591,0.119529308097118,0.136650267800353,0.135505571341657,0.236598797821458,0.148925433585708,0.136602845228549
"2979",0.192595629582873,0.107773954720611,0.193049936053129,0.180597014925373,0.08,0.158257901668549,0.0813583265383248,0.136512879977161,0.119529308097118,0.159797607797378,0.139806111226652,0.200935933747036,0.151067070884819,0.147772266687046
"2980",0.492417489022499,0.408821255193732,0.482462039942312,0.448780487804878,0.29,0.37678450345993,0.37764127759755,0.381304789557885,0.399862968697617,0.416667867629478,0.320510355377937,0.467363415471781,0.417411813478418,0.330678663718203
"2981",0.0763570075635172,0.120031818331464,0.0852828621918727,0.0741721854304636,0.18,0.158257901668549,0.174033797409839,0.108659114541432,0.119529308097118,0.115880948735466,0.134467924056264,0.0858653731761499,0.149175825418727,0.130903908709893
"2982",0.340658916020008,0.298769280810919,0.321818303535203,0.448780487804878,0.24,0.37678450345993,0.296782404344783,0.299199830798988,0.296197471069856,0.359568575260029,0.303208740720676,0.323910927253405,0.415648433765449,0.294012797996041
"2983",0.0671012846423545,0.105995164806333,0.0838531534632473,0.0973123262279889,0.21,0.158257901668549,0.137292929318351,0.120848572047597,0.119529308097118,0.106800353860214,0.136421880083949,0.0761972130724147,0.147814841623412,0.135648806868877
"2984",0.085129139311428,0.100574578544956,0.121154962351314,0.0973123262279889,0.03,0.158257901668549,0.100832312645214,0.103726175092497,0.119529308097118,0.0856335689782954,0.1342193006222,0.0931328770811459,0.147027239708637,0.124140220033413
"2985",0.0672001154812266,0.0821362008455886,0.0478053523433322,0.232067510548523,0.399686415940441,0.158257901668549,0.199617158305124,0.167742496430141,0.263753719847434,0.150367183190536,0.172489746157927,0.0763024519742863,0.152112606232446,0.180550721777722
"2986",0.242651950737736,0.178388873716047,0.205874806043885,0.0973123262279889,0.05,0.158257901668549,0.0803026114573038,0.144583397090267,0.119529308097118,0.166743853103764,0.138374705348673,0.239685347017597,0.150934371708622,0.147333064407646
"2987",0.0897239175134978,0.109182298880189,0.100688003440214,0.180597014925373,0.33,0.158257901668549,0.219517365876845,0.180928859680601,0.176904863929353,0.152610780295958,0.182579623622563,0.0994233255738055,0.150879604491385,0.168485943959475
"2988",0.167482534719772,0.135838314698118,0.147690206745514,0.0741721854304636,0.05,0.158257901668549,0.0598858980265243,0.117269669756159,0.119529308097118,0.130188773046164,0.135826496875044,0.177185197214383,0.149096230084988,0.136030126527546
"2989",0.141272222327935,0.191382831803659,0.116619408210192,0.232067510548523,0.19,0.158257901668549,0.195881578653605,0.140532588332439,0.179706338303127,0.170898543972951,0.137564972038002,0.150824725178725,0.151174498488093,0.149104319819531
"2990",0.298201115482454,0.349660421066128,0.265655046840792,0.232067510548523,0.509647907647908,0.158257901668549,0.3661588888498,0.227216528078202,0.263753719847434,0.217472926267821,0.175338043009547,0.305921352883526,0.179977171762333,0.180550721777722
"2991",0.20226581990394,0.214174544347661,0.192860071982212,0.180597014925373,0.23,0.158257901668549,0.111936058112076,0.133932905257002,0.119529308097118,0.155516880971113,0.139331574604812,0.206431414725114,0.150495824217079,0.146143043951599
"2992",0.0939509904073563,0.0978010057773103,0.0725983384207156,0.232067510548523,0.26,0.158257901668549,0.149580779660345,0.17697593190235,0.179706338303127,0.149729786231384,0.170284900535517,0.101454485693136,0.15167162169637,0.178083399718003
"2993",0.0380665463157816,0.0482788559332831,0.0416365228024336,0.0741721854304636,0.09,0.158257901668549,0.0309424392803788,0.104715338305125,0.119529308097118,0.0996515141816182,0.131467926362013,0.0467814216930335,0.146621266416733,0.129478884319696
"2994",0.205671957502437,0.225436704865708,0.201577355390946,0.180597014925373,0.32,0.158257901668549,0.308974594363489,0.278663383260405,0.181665275554249,0.160836105189203,0.264187533246428,0.214542771327385,0.150757052644754,0.275893446304568
"2995",0.0472192439804198,0.0877266902618814,0.0397991853572048,0.470588235294118,0.201428571428571,0.158257901668549,0.147795807337651,0.162624939855969,0.263753719847434,0.150367183190536,0.175601409870245,0.0593229271671557,0.152112606232446,0.180550721777722
"2996",0.231094295202437,0.232233000670616,0.178412232331783,0.36,0.34,0.158257901668549,0.517649927046663,0.289224729154381,0.260057397398149,0.23707176501083,0.306964037987568,0.225353312977387,0.151772630968175,0.327485817393833
"2997",0.168338929918655,0.044976397910057,0.169361070395901,0.0973123262279889,0.13,0.158257901668549,0.0790098078536038,0.150086470961452,0.119529308097118,0.165767484244072,0.13938131713133,0.16630767944908,0.151129235111839,0.150491547880511
"2998",0.241905284125469,0.314044106587261,0.22359059514488,0.180597014925373,0.33,0.158257901668549,0.210735283770588,0.177918508292267,0.119529308097118,0.159992344435781,0.140794811520717,0.243479788020787,0.151511339112917,0.152064302985552
"2999",0.117001835443252,0.179170696189065,0.0941034382498806,0.232067510548523,0.13,0.158257901668549,0.169534891638283,0.156372666362455,0.263753719847434,0.169010619014702,0.140601337078697,0.12449514324949,0.151899616839474,0.15407231948549
"3000",0.275263804528394,0.363984112799673,0.236650904074531,0.448780487804878,0.58,0.37678450345993,0.498916964341741,0.361982837572012,0.405669651138502,0.391726817793909,0.3029864320491,0.256542423388295,0.343282468162993,0.315449128678976
"3001",0.219518048895953,0.185217974912058,0.212315301325233,0.180597014925373,0.21,0.158257901668549,0.0772107131760046,0.141394080020199,0.119529308097118,0.163047985988566,0.139325165643548,0.225018444299925,0.151036540216294,0.145379724139227
"3002",0.189749939082969,0.183392155504861,0.21838188662795,0.0328638497652582,0.03,0.158257901668549,0.0938475382877232,0.0927545510618391,0.119529308097118,0.103090857121786,0.13040855977862,0.195487682599496,0.146175943443671,0.119179452397859
"3003",0.0334870731581064,0.0731704751621773,0.0501294677570832,0.232067510548523,0.16,0.158257901668549,0.120496960582727,0.102912323398526,0.179706338303127,0.098032033877761,0.168732217023169,0.043499608258538,0.148544394080885,0.120251021836337
"3004",0.0638491639182405,0.0178023882733933,0.088661767611437,0.0973123262279889,0.28,0.158257901668549,0.0712421938022729,0.125814949063109,0.119529308097118,0.0920180822505208,0.172445941551781,0.0682262141523746,0.147244926739006,0.147506163682934
"3005",0.248357477290101,0.194242361680568,0.216530603666508,0.180597014925373,0.16,0.158257901668549,0.11514328763269,0.154327572159258,0.181665275554249,0.170126853335781,0.139844812142516,0.242996223872186,0.151148498933038,0.149443697380194
"3006",0.0597843694106098,0.0756976321778659,0.0449493827812881,0.232067510548523,0.368697016579911,0.158257901668549,0.225892598311216,0.165425577126478,0.263753719847434,0.150367183190536,0.173164572851679,0.0689396568423809,0.152112606232446,0.180550721777722
"3007",0.0470090993668941,0.0379653720637317,0.0854992300661473,0.0741721854304636,0.07,0.158257901668549,0.0291669943247278,0.0751363434568942,0.181665275554249,0.0798604111195604,0.125678914364947,0.0553443797482829,0.141509822314593,0.0981497332192853
"3008",0.211514782482621,0.165300209489633,0.17864465844659,0.180597014925373,0.2,0.158257901668549,0.244298255598401,0.137360556151117,0.119529308097118,0.162533292509169,0.139816922963521,0.21794661484916,0.15115811945881,0.148843996585272
"3009",0.164092775556582,0.109521278222943,0.128560164334331,0.0741721854304636,0.2,0.158257901668549,0.0607858368279408,0.132655981303309,0.119529308097118,0.158414022042853,0.138452983339821,0.133131169984771,0.150139857692793,0.14463630035035
"3010",0.0826043333299171,0.109582453049326,0.0633214856727439,0.232067510548523,0.453302353022122,0.158257901668549,0.358048145496032,0.18174597162422,0.263753719847434,0.157491765360983,0.173977117900792,0.0953937341891149,0.152112606232446,0.180550721777722
"3011",0.443861826248085,0.496002408528467,0.432008749215561,0,0.21,0.501957595348358,0.27191285015925,0.511762827226648,0.519375094364377,0.384250782362718,0.422842623811083,0.427664919063849,0.389643465893498,0.441770626586337
"3012",0.160979667688451,0.127590817119868,0.151475803877718,0.0741721854304636,0.1,0.158257901668549,0.129613240571216,0.121507290165846,0.119529308097118,0.140875789591862,0.135147532837946,0.165207648793161,0.149237339970418,0.138457093329512
"3013",0.265559703489201,0.287859725012295,0.212968912256719,0.232067510548523,0.162938311688312,0.158257901668549,0.244966357329609,0.216913414685491,0.263753719847434,0.20848244880418,0.17357046976177,0.266664635053043,0.179977171762333,0.180550721777722
"3014",0.430680736062573,0.63608015988324,0.472015207700051,0.448780487804878,0.39,0.37678450345993,0.36788563469135,0.385785326869762,0.407651617935034,0.423920257513629,0.493532616488317,0.424013287267373,0.417272424198883,0.494411842503874
"3015",0.13114148565273,0.164927179926618,0.178624370854704,0.285714285714286,0.1,0.158257901668549,0.0165819282901704,0.118471564595468,0.181665275554249,0.0920079124941416,0.192798853241031,0.138551413267094,0.146084881820813,0.172826886598873
"3016",0.5649878136044,0.482744841122091,0.539727716056461,0.761538461538461,0.74,0.632834643125534,0.901463103860231,0.767474212272979,0.599361897459855,0.726882028416381,0.825964747698881,0.535287530859281,0.641438189640993,0.818781525524723
"3017",0.125673386636883,0.174376108626266,0.111460128748767,0.0973123262279889,0.18,0.158257901668549,0.229465260404521,0.142244096602478,0.181665275554249,0.164404881935677,0.139339178746413,0.136486892801354,0.150928921732964,0.147234843433617
"3018",0.217157575282482,0.155525271427179,0.217201441527244,0.0741721854304636,0.03,0.158257901668549,0.10017624578666,0.132165018011115,0.119529308097118,0.150964700786116,0.136079157859644,0.218712399106168,0.149769687850991,0.141201698505179
"3019",0.160139766539401,0.0932672808234043,0.178135297154925,0.0328638497652582,0.11,0.158257901668549,0.068094680626711,0.136299234945259,0.119529308097118,0.135261168146769,0.132428892677373,0.148277082719724,0.148741795451211,0.14087956585348
"3020",0.234960790936503,0.263614562691368,0.18600818950666,0.232067510548523,0.220596181672726,0.158257901668549,0.270077521320546,0.214092039554621,0.263753719847434,0.20848244880418,0.174112834298464,0.237410635016781,0.179977171762333,0.180550721777722
"3021",0.21567499150296,0.172037239938747,0.185500495743634,0.180597014925373,0.06,0.158257901668549,0.0489320982724319,0.139871336482436,0.119529308097118,0.165637310592365,0.140301129693537,0.223481172740497,0.151284282059138,0.150062887236727
"3022",0.450799886975692,0.388795082858988,0.449989800852812,0.448780487804878,0.32,0.37678450345993,0.294756267902977,0.333442574735007,0.296197471069856,0.424556348585649,0.306488821605304,0.426279177707346,0.417863953195738,0.309452748706158
"3023",0.256438614456764,0.135825790509833,0.227424658657418,0.0973123262279889,0.146666666666667,0.158257901668549,0.104368674233728,0.149600498675334,0.119529308097118,0.175451168351493,0.135222288104172,0.235341629082483,0.151324675898108,0.151064708067687
"3024",0.0340111255005964,0.0300377351399034,0.0805993161750704,0.0328638497652582,0.1,0.158257901668549,0.0618320393147795,0.0652874713902133,0.119529308097118,0.0684113240101779,0.116008436660659,0.0411109896986568,0.136564687655304,0.0842495995577056
"3025",0.0479613013260747,0.0675974674655903,0.0393610801736914,0.232067510548523,0.1895,0.158257901668549,0.118725713900688,0.150906294392804,0.263753719847434,0.130670876209925,0.174186053063313,0.0573059701221457,0.151710329154736,0.172183249586245
