"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"6537",0.0809530893831612,0.0756816106779274
"6538",0.111333533660766,0.143907200253382
"6539",0.38073078975851,0.272203391215696
"6540",0.0723499856103854,0.0618206245612568
"6541",0.998089888598567,0.993475243583184
"6542",0.98039990950461,0.960355410052514
"6543",0.0915708214726643,0.104212259042831
"6544",0.0890435996113916,0.114589233046089
"6545",0.835868077830151,0.87890723214279
"6546",0.0730374271128249,0.136356324398661
"6547",0.188892880805682,0.182356549050306
"6548",0.104832220591251,0.185330207418706
"6549",0.919745012579349,0.907200996491927
"6550",0.240498862154198,0.270103278393766
"6551",0.0572885094741551,0.068006568757643
"6552",0.0468174768197885,0.0555097992350151
"6553",0.598280691346947,0.454184018866153
"6554",0.943184750865596,0.963160926886874
"6555",0.996536317122633,0.987528601666899
"6556",0.127414005379371,0.128028812644153
"6557",0.0680010616584597,0.0922243103986125
"6558",0.088498270659836,0.104459894626843
"6559",0.157178244229105,0.0982225783725114
"6560",0.126210672699146,0.119364794625675
"6561",0.0763314159965049,0.0845442545821756
"6562",0.117625994658896,0.124972136924479
"6563",0.111201551855164,0.110773913187452
"6564",0.413227575003111,0.415409216115775
"6565",0.14675440289441,0.131654370173081
"6566",0.295917666130677,0.201201468193435
"6567",0.270404434928258,0.242347232254331
"6568",0.963028459252362,0.930985930698958
"6569",0.181943081106882,0.174620003475924
"6570",0.0422223424108007,0.0566586307287796
"6571",0.0452513640646607,0.033177400764893
"6572",0.0551758635238361,0.0684598704873461
"6573",0.228975628465817,0.284709170008615
"6574",0.0649091527139504,0.0536626307324038
"6575",0.330146922788437,0.192635352091248
"6576",0.256835273977203,0.225229660237969
"6577",0.0983359839978404,0.127206182859408
"6578",0.151547473226989,0.228571589309603
"6579",0.107377254799416,0.113287777023093
"6580",0.320260657680632,0.357879300276835
"6581",0.123325588788439,0.133643585724325
"6582",0.11706609907823,0.130010412201321
"6583",0.0926152835535563,0.115698392237882
"6584",0.0922457757558568,0.103379535390513
"6585",0.149798253172545,0.130407754090223
"6586",0.381771201977636,0.456106366028857
"6587",0.092422955850295,0.104507523458477
"6588",0.311283632649961,0.257783860227043
"6589",0.164872138070148,0.170802863330366
"6590",0.251612443413711,0.254691272535749
"6591",0.0654666939528238,0.128095417535985
"6592",0.127106236452043,0.128374319509801
"6593",0.175999238382502,0.181339577479387
"6594",0.223019800354229,0.194085415836286
"6595",0.120667886161384,0.0981681608119335
"6596",0.0668066725705095,0.0876599953020047
"6597",0.12827797673492,0.119538993715858
"6598",0.906378371544353,0.864487637299982
"6599",0.0722476416282115,0.0853041433184236
"6600",0.0843713891689253,0.0729552855231813
"6601",0.0674573960213734,0.0751530665886498
"6602",0.045098416894254,0.0632807404410903
"6603",0.0784770495524861,0.0864566566333383
"6604",0.167441451066761,0.211545200570576
"6605",5.46331663804162e-05,0.00165581381720038
"6606",0.117332218304018,0.102937696071566
"6607",0.116682471684097,0.112566987295225
"6608",0.133265278882989,0.156451731708983
"6609",0.0972810240335304,0.12107519819335
"6610",0.229350850326161,0.235357671225543
"6611",0.165150561178714,0.196512879103022
"6612",0.0586234645598567,0.086861501182156
"6613",0.148370383110904,0.184696525608204
"6614",0.258133468199358,0.250746306609277
"6615",0.054641872522479,0.0605967874128845
"6616",0.0523986716334058,0.0556139404161072
"6617",0.109271709951461,0.145106848819803
"6618",0.0316068042479313,0.0432901833376492
"6619",0.162693633699125,0.196010977216088
"6620",0.668523697746723,0.690151264217531
"6621",0.134720716606463,0.131739394978313
"6622",0.20327413532245,0.190014894728992
"6623",0.0762742742223378,0.06958866855299
"6624",0.175044543203708,0.186466759857062
"6625",0.15697518619048,0.170540805078651
"6626",0.10961877347067,0.0986243357139569
"6627",0.194369952904897,0.14254959665697
"6628",0.103487819359925,0.184934698426228
"6629",0.363146138143637,0.261419645880333
"6630",0.0994314892736159,0.102730824297635
"6631",0.926903487427619,0.874353493334137
"6632",0.14722469885377,0.157079104848168
"6633",0.0300025071074934,0.0363515597251762
"6634",0.0824387532075662,0.102676790238085
"6635",0.220912570244762,0.204226838358685
"6636",0.0785131077084866,0.0834760533333748
"6637",0.197194652010091,0.205065694196757
"6638",0.118348654896912,0.115401524062585
"6639",0.151743076693517,0.225889477185753
"6640",0.17287746956304,0.171305882564517
"6641",0.342852626949789,0.312635865586229
"6642",0.431592067157655,0.450910169555069
"6643",0.225693133899091,0.235366691211186
"6644",0.166890885922099,0.156106225443019
"6645",0.205768270582709,0.19932984083683
"6646",0.113112410621003,0.133281904229939
"6647",0.0952830889314502,0.098679089702823
"6648",0.285187475776834,0.307437216171038
"6649",0.0969087885505693,0.124689648769789
"6650",0.0661135003354498,0.0715749377851639
"6651",0.0872345608502484,0.115509892651748
"6652",0.0816575691586349,0.126300193845576
"6653",0.0684925156056995,0.0951749675437421
"6654",0.283075372082699,0.22638234222597
"6655",0.0868471133643314,0.13345113194367
"6656",0.499512751106031,0.815845604477669
"6657",0.300851380266732,0.230457460705491
"6658",0.0753188346631124,0.191410832245757
"6659",0.192533562932057,0.218156444530687
"6660",0.138135110394694,0.129367128320958
"6661",0.0714114026345331,0.0807170478204847
"6662",0.0361734704468614,0.11477653205539
"6663",0.126881902708936,0.191539315148592
"6664",0.999441040308711,0.997418884387837
"6665",0.0587643653589811,0.0675902444499449
"6666",0.0484639790572053,0.056281172121591
"6667",0.108147607102767,0.0874697438563963
"6668",0.0973514736314547,0.107158918084567
"6669",0.143672356573972,0.185554281194871
"6670",0.139547097309935,0.135428252278585
"6671",0.0288591538606314,0.0396306187739053
"6672",0.0241328923245103,0.0337955170824945
"6673",0.088354137963884,0.0853805377159489
"6674",0.06197140537938,0.0830075453907181
"6675",0.0923082364432624,0.104688578691348
"6676",0.118409037762837,0.122551560465562
"6677",0.342032264098755,0.232869415197204
"6678",0.998557658726484,0.993515631849811
"6679",0.212468867687982,0.197390955649613
"6680",0.953733413507085,0.910941180015007
"6681",0.123352927627492,0.202198591091138
"6682",0.808200883649872,0.900762379879089
"6683",0.108022657597129,0.188784555033729
"6684",0.078250380642513,0.0935828139127144
"6685",0.123601428964578,0.138400783059335
"6686",0.0383468812720765,0.0786903982240963
"6687",0.0302803479449557,0.0360402896440797
"6688",0.122986266483726,0.108007433430048
"6689",0.0586885364783679,0.0565106995204372
"6690",0.143826998074919,0.156189512955603
"6691",0.625331101503762,0.631028466140699
"6692",0.376546898214784,0.321932395054801
"6693",0.0849459743056686,0.0939847162918087
"6694",0.0756231587826364,0.154181535699473
"6695",0.496935305984728,0.290748767953883
"6696",0.0964065449578022,0.122726795446024
"6697",0.0838514829664395,0.107067254424322
"6698",0.112616422641051,0.181072129665977
"6699",0.276286093929347,0.272177194362843
"6700",0.0532127509738968,0.0677883182805631
"6701",0.0865758812838062,0.113338954876665
"6702",0.182571247725952,0.228567099626773
"6703",0.215791861407425,0.202974086455061
"6704",0.083180179574966,0.0951166666175644
"6705",0.200443154314451,0.18486627569159
"6706",0.0440892105385258,0.0494603545213725
"6707",0.341346213421131,0.377560301703645
"6708",0.0836178729295454,0.109772033351225
"6709",0.132078505705874,0.137692870823545
"6710",0.096530699578164,0.132917466044951
"6711",0.109352904616328,0.101782783169219
"6712",0.35353955298061,0.271159769894112
"6713",0.097957626113896,0.0634191680731639
"6714",0.107284157962402,0.112361347140522
"6715",0.281685847632263,0.210951907852038
"6716",0.114437199087346,0.12696137606512
"6717",0.986593591202296,0.970065837655387
"6718",0.579721022424648,0.347723993159412
"6719",0.612515967196914,0.442609393477163
"6720",0.094174079740047,0.0996583727682376
"6721",0.0661431577428642,0.0824355481179222
"6722",0.869012586230463,0.782011763933445
"6723",0.249530345991679,0.250097611409236
"6724",0.0524522379025772,0.0600042031950121
"6725",0.0465682921619242,0.0497465375137685
"6726",0.173267754562962,0.20837914485272
"6727",0.95221100759678,0.944759087894009
"6728",0.224592190106157,0.182432503355848
"6729",0.175336414241566,0.133569555279723
"6730",0.143071464725548,0.146154137298233
"6731",0.14835802013785,0.183847707174121
"6732",0.699489825800265,0.556417879846658
"6733",0.0383884268006034,0.0505125490235083
"6734",0.0591732263127685,0.0741569522629312
"6735",0.160212585170778,0.219401209035726
"6736",0.0895893898042593,0.109966237674286
"6737",0.125819258860733,0.112138744661152
"6738",0.220872533007104,0.25986424358669
"6739",0.105292699674557,0.148354885372827
"6740",0.288365712267954,0.204298610917036
"6741",0.0548253462209339,0.0631587396379908
"6742",0.0498797174765291,0.0564190432773022
"6743",0.0680958295593038,0.0893089860257861
"6744",0.928606844278167,0.896388546071511
"6745",0.998982397911187,0.996012625355962
"6746",0.0837446202775928,0.100553107876879
"6747",0.387916596160317,0.342248929221988
"6748",0.291198190228441,0.31686576650686
"6749",0.00329145901036876,0.0279925917802241
"6750",0.116656910372447,0.200808176969845
"6751",0.11163443652016,0.146452651202482
"6752",0.0804999312177489,0.0859016122335202
"6753",0.260830817598933,0.325029781334148
"6754",0.101172655699231,0.117708763425259
"6755",0.0824401663760027,0.139940620347385
"6756",0.202771214803507,0.21517609515971
"6757",0.183466498628239,0.173315991024386
"6758",0.178628931542222,0.139135890166068
"6759",0.060707658926847,0.101052101030914
"6760",0.282840763054251,0.206197750634316
"6761",0.993389100512574,0.98409472177861
"6762",0.138759988880029,0.128716949146385
"6763",0.0426659957523208,0.0536669792637192
"6764",0.0586850723269686,0.0676284427824014
"6765",0.139680248914434,0.146599162127962
"6766",0.460976774861216,0.39143549630362
"6767",0.0596064610839173,0.116016662632505
"6768",0.317444036048823,0.206942722129899
"6769",0.984210129373938,0.964124983132787
"6770",0.185204434427837,0.193393433218525
"6771",0.0307197076526355,0.0364150091855196
"6772",0.0854022410667657,0.0763847607301498
"6773",0.211485382312551,0.216420809868351
"6774",0.0979004923032068,0.107503489391925
"6775",0.398428859200026,0.39620172461374
"6776",4.92956919379496e-44,1.9749970061149e-05
"6777",0.00838668151768272,0.0213423725936491
"6778",0.0858334324936292,0.106610898791873
"6779",0.962851194829154,0.956151396684937
"6780",0.154306887207369,0.124409170532922
"6781",0.603817901173431,0.591950770152163
"6782",0.248826311881694,0.224190991079911
"6783",0.182686246380099,0.195337813735257
"6784",0.0743782444708984,0.0832605639957423
"6785",0.0542992377283582,0.0540562059223682
"6786",0.18779100819506,0.211172758309355
"6787",0.116059511194874,0.157855300162752
"6788",0.321795455277209,0.30300955880453
"6789",0.0333986596089291,0.0490831517781669
"6790",0.336384442833752,0.254660270006218
"6791",0.32492417726204,0.257330859643326
"6792",0.0141943802489023,0.186754807132115
"6793",0.554771112945611,0.432846345063508
"6794",0.112759724865144,0.109043375655475
"6795",0.0933186546727233,0.100168565357897
"6796",0.0281895715678594,0.0392966668682783
"6797",0.145485957415461,0.158451724453892
"6798",0.99459093158979,0.970926714334078
"6799",0.994570793394258,0.978102400845292
"6800",0.506187923608102,0.386755034062243
"6801",0.34427992009384,0.210550134828874
"6802",0.1242297883541,0.125778045462917
"6803",0.083970732561922,0.077346037986901
"6804",0.0920994648798232,0.111372738327002
"6805",0.630939090210557,0.673822486852396
"6806",0.181001164289388,0.191528436283594
"6807",0.118752522866499,0.141920691573522
"6808",0.133467001449973,0.152516941307516
"6809",0.11083450042128,0.125196781967608
"6810",0.169956361682051,0.215190350209654
"6811",0.0379126093874296,0.0589174542029891
"6812",0.0588509759301017,0.0810851557407489
"6813",0.122579306108704,0.093069159389715
"6814",0.203435347314315,0.243016128515861
"6815",0.467549209159421,0.468666798305769
"6816",0.177981351359857,0.18140455017567
"6817",0.325595658432312,0.316135164803073
"6818",0.0831064273354708,0.0886670635256709
"6819",0.150974480304942,0.199176038289744
"6820",0.039064046485399,0.0202763782840041
"6821",0.138074383627084,0.126871623282371
"6822",0.168098306972047,0.130897498129138
"6823",0.168244399630027,0.178022883497811
"6824",0.140603325155251,0.127454348513432
"6825",0.12084661192372,0.136475704435072
"6826",0.20563084714199,0.209755830416485
"6827",0.0455994501833131,0.0597695122918806
"6828",0.112067026455464,0.147176852514335
"6829",0.0317378131025427,0.0361576162896669
"6830",0.608044304008527,0.398964612636285
"6831",0.0440512285195308,0.0504585923576913
"6832",0.148934781551505,0.165097460279304
"6833",0.185724604047096,0.195685578138795
"6834",0.106604168597924,0.140067685256638
"6835",0.0709276836683904,0.101548018128021
"6836",0.305046782743964,0.267002201464416
"6837",0.0737459166538099,0.0825863281733325
"6838",0.546096440293883,0.428492747954051
"6839",0.0756700969459832,0.0799908209121247
"6840",0.200309178668619,0.224736891422326
"6841",0.165705097664218,0.156553252261063
"6842",0.987704838427946,0.964041183443254
"6843",0.0289411384302257,0.0486556509007077
"6844",0.934682525155162,0.914502229603057
"6845",0.999024737704151,0.992679537147877
"6846",0.216945225666499,0.247765409605024
"6847",0.970287431914426,0.939177101177277
"6848",0.0437329304003146,0.0586255661618897
"6849",0.0347415216643435,0.0375730537602
"6850",0.0664938365559163,0.0765843810685683
"6851",0.195927271297655,0.179659883804502
"6852",0.120526627787275,0.128032958642507
"6853",0.0698042273928775,0.0563954247192219
"6854",0.0760571809274741,0.0628953885194716
"6855",0.0576126423730591,0.0940555332866126
"6856",0.138822138317648,0.126064430241415
"6857",0.0931456031055464,0.109574504010487
"6858",0.148259515944117,0.126726949186113
"6859",0.0390251444749183,0.0306542869653936
"6860",0.0595934009481934,0.0715248589181978
"6861",0.169589804792708,0.179961196594674
"6862",0.0771213173744399,0.103891002543306
"6863",0.0805639788371218,0.0830545786000043
"6864",0.140105253855865,0.186800442514066
"6865",0.218069470446543,0.179936685165545
"6866",0.157108022185921,0.178780251548351
"6867",0.0797926190084732,0.084482697833261
"6868",0.141364374167003,0.16922846814021
"6869",0.342397355826328,0.282332645767936
"6870",0.0540844855726542,0.069232127972909
"6871",0.0371754667024737,0.0524904908165935
"6872",0.0542348817461378,0.060542915172176
"6873",0.0474825009929048,0.0559702279722146
"6874",0.0793219461465367,0.078807697221283
"6875",0.352558454030492,0.303196826126946
"6876",0.0402968877766326,0.0420585555588692
"6877",0.077336843339625,0.112022331602261
"6878",0.821727372808487,0.786055564043382
"6879",0.0766239467187299,0.101994296197824
"6880",0.61248571578393,0.32430341488965
"6881",0.0496583786704102,0.0573880857275302
"6882",0.128919133111439,0.118972617940454
"6883",0.229152953749245,0.203993723200089
"6884",0.991381232517576,0.96904669126358
"6885",0.212848443315048,0.205619058638126
"6886",0.333006858327172,0.246732107584887
"6887",0.161660138981181,0.162775204036592
"6888",0.0421291325547008,0.0720266156828625
"6889",0.112113027323347,0.121622385138668
"6890",0.146861621362509,0.157242121764012
"6891",0.057853654824912,0.169541683332354
"6892",0.36514208528351,0.257224847242851
"6893",0.292061998535553,0.26514469520444
"6894",0.99292781225532,0.971154846593774
"6895",0.0773291785888279,0.119376630177136
