"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"6510",0.11242773136786,0.0936556048355255
"6511",0.12601330174846,0.103289673918425
"6512",0.319302373081588,0.371338607267091
"6513",7.92379292564967e-08,0.0752507652359255
"6514",0.201716643108745,0.175821383539922
"6515",0.136138474384273,0.127650849608228
"6516",0.748460861533582,0.708382853844416
"6517",0.059648539232268,0.0711175895280138
"6518",0.0740134546351354,0.0729462705176889
"6519",0.0617854817617461,0.073240411054348
"6520",0.183095897872955,0.202341614351731
"6521",0.191601965943255,0.181484655597941
"6522",0.4384876919874,0.224880808903709
"6523",0.167952252944834,0.165049769637147
"6524",0.163547608308414,0.15863427252489
"6525",0.368728106318389,0.310773217654269
"6526",0.0648632581847561,0.076067895714535
"6527",0.207088790393603,0.215053549052811
"6528",0.140639336914801,0.166536361906808
"6529",0.230610564806851,0.314528618933117
"6530",0.270944017069605,0.299681826443985
"6531",0.132772815955983,0.154409763110988
"6532",0.131635872091014,0.111639467295551
"6533",0.13150538004151,0.130444584573082
"6534",0.048242928266483,0.0517028096833846
"6535",0.0766589877236966,0.106173001212909
"6536",0.372944455296492,0.275566366327003
"6537",0.988373324383428,0.981397140967463
"6538",0.107673144794573,0.119795227509111
"6539",0.149317294664697,0.177291743948199
"6540",0.24652896457322,0.299504752537357
"6541",0.0919866565906635,0.102309035900518
"6542",0.0853225841525975,0.0896403253044407
"6543",0.117227193745679,0.208007087870379
"6544",0.0628646546485249,0.147443361910583
"6545",0.451382102967307,0.370721148951912
"6546",0.0610599067244792,0.0691866715714721
"6547",0.0328368430933332,0.0299198686627506
"6548",0.987681426037466,0.97925167439788
"6549",0.0559963195163315,0.0621606135906829
"6550",0.0663786832546555,0.0865618266916924
"6551",0.0787021526935236,0.101743611634261
"6552",0.214551193696759,0.219765597667214
"6553",0.484510971358776,0.474353627428454
"6554",0.134611611166489,0.103068457791738
"6555",0.264759475565167,0.240948240574348
"6556",0.198006034162196,0.230702287681434
"6557",0.311462878109932,0.25034414703659
"6558",0.200475110538382,0.172355676332443
"6559",0.980618851718777,0.955996340974025
"6560",0.158758593424427,0.149315727828567
"6561",0.981587478344379,0.946685452937909
"6562",0.038693103859404,0.0504810301744966
"6563",3.16879832577553e-15,0.0015960073097706
"6564",0.0638790554522925,0.0509830079417182
"6565",0.31576746079639,0.16497422217274
"6566",0.0732124228731648,0.0825857943889579
"6567",0.116528929883632,0.148001450516976
"6568",0.104433429855932,0.107071744882532
"6569",0.000638241020664647,0.00748961310518024
"6570",0.061239837040282,0.0720790186714989
"6571",0.0761860454327138,0.0991152677292681
"6572",0.0804842077695945,0.108098903533456
"6573",0.128115587550469,0.144801597959755
"6574",0.153374659551325,0.162788880036092
"6575",0.113489143721346,0.096155902438886
"6576",0.293981766482538,0.354726283638512
"6577",0.0972457581944986,0.111873426444599
"6578",0.322911112354905,0.259015609069558
"6579",0.195268766313593,0.185632681770756
"6580",0.233319503723381,0.247069621819024
"6581",0.0876803248178351,0.0945239087349139
"6582",0.087772188644932,0.108186016124427
"6583",0.0634814540738174,0.0535303784253771
"6584",0.0480697113156851,0.107129725187895
"6585",0.186894331004376,0.122168379830479
"6586",0.230566736013881,0.23371488453698
"6587",0.138598078625804,0.166559977431716
"6588",0.358338772670984,0.375509921593076
"6589",0.0893992556495124,0.0691506395376245
"6590",0.0694903218369918,0.0986335350886246
"6591",0.043175618129379,0.0567118274924336
"6592",0.175570959377838,0.180322138631551
"6593",0.584729487276093,0.448568826062231
"6594",0.0920658163120132,0.0785108748435194
"6595",0.082322013044865,0.0851876012793124
"6596",0.0441279030892482,0.0894006849994826
"6597",0.071930330014489,0.0841066817085394
"6598",0.227398996994685,0.160251410479653
"6599",0.144764960118143,0.164920593746047
"6600",3.54909032025716e-05,0.00333210606171303
"6601",0.366003613743031,0.273993012208223
"6602",0.0840538358141781,0.0855804432699925
"6603",0.138140838548508,0.112553896711902
"6604",0.153530090710539,0.180214949317564
"6605",0.0500007777235115,0.0702592565144885
"6606",0.0914059722911362,0.0939112965677873
"6607",0.196421374422217,0.225382426089743
"6608",0.163716312355457,0.137257528943738
"6609",0.0584009656676444,0.0821368960629802
"6610",0.187897657402046,0.221464651076091
"6611",0.271245499109967,0.256123141428554
"6612",0.0522016043270661,0.0556073851682005
"6613",0.269612902882742,0.274996024236762
"6614",0.739800983838305,0.783230958914919
"6615",0.0777083652400614,0.128665938165472
"6616",0.144695754544613,0.142611109183163
"6617",0.0431345463598274,0.0613085625076387
"6618",0.402691037787072,0.297937678635876
"6619",0.157013621027246,0.166929768780739
"6620",0.0529354903061467,0.0736608873713103
"6621",0.220502389108589,0.158182091757121
"6622",0.0916374583418833,0.119798795307509
"6623",0.397680720866305,0.296853833197259
"6624",0.0941347371667168,0.104049590617538
"6625",0.0363333306794551,0.0454786690421503
"6626",0.264685837929661,0.22664606242468
"6627",0.133408427961625,0.1764310620087
"6628",0.0491746809142524,0.0665241932514941
"6629",0.36368723124974,0.295263614942749
"6630",0.103028695423513,0.111341986824979
"6631",0.220034399728142,0.194494783344383
"6632",0.397003913462339,0.402676231853305
"6633",0.168794496356639,0.163707089723095
"6634",0.304254551709464,0.379735091512762
"6635",0.181760926886946,0.147672311346437
"6636",0.118309004535754,0.141604787980115
"6637",0.12802892750944,0.114555768814841
"6638",0.106145657073231,0.109601486278566
"6639",0.355724036953781,0.258855595858339
"6640",0.73269285132756,0.350524030526424
"6641",0.0914425257605757,0.11874818549774
"6642",0.0552929498492392,0.055587029198949
"6643",0.0798929673871478,0.106182719932726
"6644",0.229099982753053,0.236173062274971
"6645",0.0991969208067437,0.147860230256958
"6646",0.0762061528832139,0.0785697074499653
"6647",0.26887471643207,0.228321218185313
"6648",0.0616299392398032,0.0942305466846083
"6649",0.159943171026439,0.149183736179063
"6650",0.425421614419593,0.832060241928603
"6651",0.108454002803266,0.109145060694918
"6652",0.03079177759479,0.098405909591151
"6653",0.082790686793678,0.0965202387066094
"6654",0.0510772525022835,0.111807065803458
"6655",0.0890658495410196,0.0874203371013587
"6656",0.0676384201641841,0.076407125592519
"6657",0.0353738456145686,0.0423619555468475
"6658",0.105761772137761,0.0847438617065224
"6659",0.0304363802539068,0.0449829234201549
"6660",0.0281845757278103,0.0418591288575956
"6661",0.0715193437983316,0.0716212952266719
"6662",0.196137907309796,0.229536729108729
"6663",0.035727280861754,0.0507275311083504
"6664",0.182133067884874,0.226876678951141
"6665",0.0382096940109498,0.102672985354019
"6666",0.134972540131867,0.131081831581204
"6667",0.879979042105261,0.880474158263216
"6668",0.101496477024722,0.0894612552686554
"6669",0.0521814635520307,0.0729389836802975
"6670",0.137304503251351,0.154413695148232
"6671",0.0407893373765402,0.0914564113095146
"6672",0.0357996475293937,0.0432752892230792
"6673",0.276761204930984,0.273924481980498
"6674",0.0728614892344303,0.0714679285098261
"6675",0.144580587690752,0.16790660237954
"6676",0.73037106870595,0.711186041095255
"6677",0.128535952550015,0.121164033521072
"6678",0.0956705866196174,0.198409500877426
"6679",0.217245724281911,0.242314736234956
"6680",0.0555503268180722,0.105599445295383
"6681",0.586232837502706,0.372012162290765
"6682",0.0894256498043808,0.109954998575016
"6683",0.102044958631789,0.128163034096892
"6684",0.187371249820384,0.166632943825689
"6685",0.0643201229760512,0.0877850391998352
"6686",0.0828727390371511,0.101207135211346
"6687",0.399046772519082,0.356519362827603
"6688",0.213169890555429,0.206030174092421
"6689",0.0229204080265635,0.0336208346967474
"6690",0.077832849749803,0.0982014786305374
"6691",0.0579645325112134,0.0726648824386193
"6692",0.0586247551682509,0.068225515445017
"6693",0.316883584738165,0.364759029495217
"6694",0.0955440791147708,0.118290104165261
"6695",0.126886493777187,0.172976079427448
"6696",0.0882674743188389,0.0985074340373719
"6697",0.966200507824804,0.938479317142643
"6698",0.203688742041045,0.208074939195718
"6699",0.974210792643447,0.969935939107881
"6700",0.088247525977977,0.0926135551305454
"6701",0.0817457897885666,0.102900394469829
"6702",0.391745950643398,0.349388691235594
"6703",0.0454418694364235,0.0549983522707416
"6704",0.0602924835253562,0.0577116101595974
"6705",0.329754985919655,0.27182932341725
"6706",0.185421021811721,0.272490707379026
"6707",0.285161739917297,0.253843611549557
"6708",0.0721879454473562,0.0983753024554388
"6709",0.0229484641038486,0.0361363997446156
"6710",0.0147956597014609,0.0292327794378088
"6711",0.216222843428485,0.203880939645079
"6712",0.0366743462771349,0.0468712356306032
"6713",0.180150243560652,0.143348196202252
"6714",0.120964533047951,0.0712566296700979
"6715",0.000740887376146092,0.0120750603646946
"6716",0.150425334807147,0.175862608884552
"6717",0.215505958739834,0.202525786561189
"6718",0.160506705257457,0.197017114742902
"6719",0.799129511843598,0.636718824326757
"6720",0.620863637524825,0.449120391114459
"6721",0.019313778557658,0.0260094841781543
"6722",0.0303797577623076,0.041828644771726
"6723",0.0753545685515574,0.0882579581600631
"6724",0.161879553658647,0.246842103249961
"6725",0.124155955168741,0.165695656306233
"6726",0.0978686700149543,0.0656398096580004
"6727",0.247821179131621,0.260850366075884
"6728",0.0672729478792643,0.0694585478470604
"6729",0.0496510808281743,0.0715111768663105
"6730",0.933037774330991,0.911934568563682
"6731",0.998953741077952,0.996057104515088
"6732",0.38215671598647,0.350239510019342
"6733",0.274916254348865,0.297708192922816
"6734",0.144314417676616,0.144924127969445
"6735",0.0916595347719102,0.0844924064952504
"6736",0.0322244724199537,0.0402051394472231
"6737",0.114353050199857,0.150191213384979
"6738",0.103987308204138,0.103104250367433
"6739",0.0859521342651524,0.137571080169062
"6740",0.283041394131254,0.272435569944116
"6741",0.11587546216423,0.135028608396341
"6742",0.0603687654413087,0.110745016523435
"6743",0.0484574541670145,0.0559714126517566
"6744",0.988808875195649,0.984886782108471
"6745",0.241274642852684,0.25340801114076
"6746",0.0578720746660335,0.0723155742539734
"6747",0.202871969476391,0.207737982070581
"6748",0.150523310395445,0.161618107720252
"6749",0.086134383457929,0.105630912931724
"6750",0.184757077693347,0.224786678268591
"6751",0.0849530902979477,0.0818731965871813
"6752",0.379691904994015,0.248287027943723
"6753",0.98621250115025,0.947624760853206
"6754",0.197093565879895,0.201004268211425
"6755",0.042275076731114,0.0584426386821459
"6756",0.403753053929917,0.399409698236039
"6757",0.00917491253087713,0.0148055856098895
"6758",0.0514451312847743,0.0650861148231224
"6759",0.138099316143986,0.156624143321357
"6760",0.036529691661863,0.0456638088887318
"6761",0.0291348194340052,0.0463616590068007
"6762",0.556487016014207,0.149506179319352
"6763",0.0607016609243143,0.0710579279483128
"6764",0.155559840808581,0.213808316117824
"6765",0.926686878285761,0.92134293637031
"6766",0.204530778196791,0.142678014041898
"6767",0.187477934149422,0.206620302286562
"6768",0.213257678665321,0.230858343127399
"6769",0.131687300034572,0.108844880191726
"6770",0.277629922527667,0.268337172874777
"6771",0.05425033007531,0.0739685882907932
"6772",0.277771919153102,0.149565451409927
"6773",0.345989483890493,0.270078489925803
"6774",0.00260521388219917,0.145668289224048
"6775",0.0555229247424722,0.0902607324971065
"6776",0.192344774512627,0.202881908155798
"6777",0.149440343021621,0.151785957563932
"6778",0.989264489133553,0.974586122796139
"6779",0.174500174005628,0.249499703166088
"6780",0.0621091626178698,0.0613905379683984
"6781",0.0743692680078667,0.0674735997950394
"6782",0.0270027428557629,0.0622337900686006
"6783",0.292718679044496,0.235338224749632
"6784",0.139850555460983,0.141374755854896
"6785",0.0608836664115644,0.0572518430004747
"6786",0.170908925574096,0.0851139357460547
"6787",0.0711440162110396,0.074187024040944
"6788",0.0684245111468158,0.0909249295692494
"6789",0.711417666271599,0.730063091366019
"6790",0.194307309593709,0.19493890831388
"6791",0.0578587267423489,0.0782388850011143
"6792",0.102172772461909,0.102553429034882
"6793",0.0992005287031547,0.11354026006447
"6794",0.0586548165177512,0.0841609478317033
"6795",0.150283568033633,0.166071475601064
"6796",0.0870882674017315,0.079229318426258
"6797",0.214699948792391,0.232787666784872
"6798",0.599673775382485,0.582330519079799
"6799",0.290828644272591,0.293622755327103
"6800",0.228757080807994,0.278425980167324
"6801",0.166090100929483,0.210574282551892
"6802",0.650197037997522,0.661415977914167
"6803",0.14316782969738,0.128736707557595
"6804",0.0369735008457055,0.0548251040826301
"6805",0.121665350491871,0.123179996142674
"6806",0.131800491234174,0.125244040870547
"6807",0.200967952450662,0.180790221051776
"6808",0.123403146316457,0.286174790560271
"6809",0.150268351694878,0.134328713245341
"6810",0.021490776914649,0.0282410469147734
"6811",0.14667784674398,0.165687686625123
"6812",0.0836554942156066,0.0946470604730453
"6813",0.745167431108651,0.789459197503736
"6814",0.0532744880902235,0.0582694689281558
"6815",0.641568712160265,0.408975423543553
"6816",0.160194433266891,0.170913565743622
"6817",0.246050486202177,0.171868549188955
"6818",0.149655840798719,0.186346028181685
"6819",0.460702750147759,0.344468619143827
"6820",0.0871911034325286,0.0946565271605881
"6821",0.0767417756826528,0.0895893037004511
"6822",0.20718388719131,0.242851510719834
"6823",0.112174009699332,0.102760084111835
"6824",0.0282144301034939,0.0527568501451895
"6825",0.0828311962529804,0.0961637377146445
"6826",0.103179096022034,0.11786362535481
"6827",9.0357929377083e-06,0.0462920340995855
"6828",0.312431726715503,0.210750884821629
"6829",0.969825159228276,0.939628877813354
"6830",0.0311117763821851,0.0376096203865027
"6831",0.0972330453421372,0.0942761784235933
"6832",0.0838019452267003,0.101392881560615
"6833",0.128768604272845,0.134133467520088
"6834",0.0788756157204929,0.0688576210444781
"6835",0.0868530111471765,0.122798487454586
"6836",0.949826091763461,0.941049115268188
"6837",0.0968154088210116,0.099446341218884
"6838",0.195191669681899,0.264909276894004
"6839",0.224490223970303,0.250374157635984
"6840",0.107425999789906,0.12596103380113
"6841",0.173649375502346,0.137681736592683
"6842",0.0303065962680555,0.0265401793154054
"6843",0.256297907262745,0.296038508050426
"6844",0.986861814974896,0.971130096504062
"6845",0.0927534612709733,0.0940422088606953
"6846",0.0996835964149235,0.130182549024865
"6847",0.176081125707169,0.190856031220084
"6848",0.246700967746705,0.251581526566725
"6849",0.335740481861546,0.317975862809844
"6850",0.302385780896831,0.320448396517115
"6851",0.0561600521559767,0.0704186994572702
"6852",0.0419452168089841,0.0621884104313718
"6853",0.0551896579716551,0.0550397315699226
"6854",0.112297106216972,0.141880472459826
"6855",0.0443239219014342,0.0526862689895903
"6856",0.0340389118220742,0.0537736850656127
"6857",0.986181143432814,0.946361322643196
"6858",0.887506225410721,0.866111212582652
"6859",0.975100957288206,0.964762430523917
"6860",0.0431796853139524,0.0722036936795194
"6861",0.963042467603432,0.891304186253312
"6862",0.153453398314263,0.163640715555924
"6863",0.188591696450514,0.218439013221105
"6864",0.104141626004376,0.117704146812544
"6865",0.355204800459925,0.311688163706635
"6866",0.177355266776402,0.204035899259201
"6867",0.989341976957763,0.975010340060766
